Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
33003,1190,3369,99,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,42,90,787,15706,1721,2169,1642,53,1552,0,20,12,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,18549,1280,0,0,0,0,100,51,28,26,22,46,51,46,0,0,96,1,79,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1665,100,684,551,61,131,376,51,2,78,17,4,33,8,34,11,19,77,3,0,0,0,95
34002,1190,3369,99,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,42,90,61912,15480,1389,1958,1335,53,1660,0,15,11,0,3,0,0,10,0,3,1,0,1,1509,1581,2016,1760,4128,2208,18833,1333,0,0,0,0,100,51,26,23,27,44,51,47,0,0,93,1,83,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1811,1581,100,625,563,63,139,403,55,2,80,17,4,35,8,34,11,18,78,3,0,0,0,89
35002,1190,3369,99,41,9999,0,0,7,0,0,0,4319,30,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,65407,15218,1140,1760,1105,50,1656,0,21,5,0,3,0,0,10,0,3,1,0,1,1509,1581,2016,1760,4128,2208,16639,1229,0,0,0,0,100,52,23,24,29,47,51,52,0,0,96,1,86,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1811,1581,100,621,518,62,128,357,50,2,78,17,5,33,8,34,11,20,77,3,0,0,0,89
36002,1190,3369,99,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,65407,15218,1140,1760,1105,50,1656,0,21,5,0,3,0,0,10,0,3,1,0,1,1509,1581,2016,1760,4128,2208,16639,1229,0,0,0,0,100,52,23,24,29,47,51,52,0,0,96,1,86,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1811,1581,100,631,439,60,127,300,51,2,76,18,5,34,7,35,12,20,77,3,0,0,0,89
37002,1190,3369,99,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60669,15023,327,1534,396,71,1579,0,6,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17186,1223,0,0,0,0,100,54,21,21,18,44,48,54,0,0,93,1,90,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,607,465,61,127,323,54,2,76,18,5,33,7,36,12,20,77,3,0,0,0,86
38093,961,3369,99,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,58539,14986,331,1502,339,50,1620,0,0,0,0,3,0,0,10,0,3,1,0,1,1492,1562,2016,1760,4128,2208,17602,1220,0,0,0,0,100,53,24,21,27,47,53,51,0,0,92,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1790,1563,100,548,536,61,141,362,50,2,79,17,4,35,8,34,11,20,77,3,0,0,0,89
39004,961,3369,99,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,58539,14986,331,1502,339,50,1620,0,0,0,0,3,0,0,10,0,3,1,0,1,1492,1562,2016,1760,4128,2208,17602,1220,0,0,0,0,100,53,24,21,27,47,53,51,0,0,92,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1790,1563,100,645,425,62,124,302,52,2,76,19,5,33,7,36,12,19,78,3,0,0,0,89
40004,961,3369,99,41,9999,0,0,19,0,0,0,4319,82,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60340,14846,344,1439,292,56,1443,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,15448,1228,0,0,0,0,100,58,32,35,34,58,56,56,0,0,92,1,90,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,559,515,61,141,356,55,2,78,18,4,35,7,35,11,20,77,3,0,0,0,86
41003,961,3369,99,41,9999,0,0,19,0,0,0,4324,82,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59867,15006,333,1499,359,63,1530,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17167,1222,0,0,0,0,100,78,25,24,33,76,77,78,0,0,91,1,90,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,597,451,61,129,316,53,2,76,18,5,34,7,35,12,20,77,3,0,0,0,86
42003,961,3369,99,41,9999,0,0,21,0,0,0,4324,90,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60127,14954,346,1476,337,63,1513,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17216,1223,0,0,0,0,100,79,26,24,31,76,76,79,0,0,91,1,90,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,621,437,61,123,307,53,2,76,19,5,32,7,36,12,20,77,3,0,0,0,86
43003,961,3369,99,41,9999,0,0,21,0,0,0,4324,90,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59748,14842,326,1397,348,64,1464,0,0,1,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17149,1220,0,0,0,0,100,73,31,30,30,70,73,69,0,0,91,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,641,450,63,126,327,56,2,76,19,5,34,7,36,12,19,78,3,0,0,0,86
44004,961,3369,99,41,9999,0,0,19,0,0,0,4324,82,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,58850,14976,320,1507,368,53,1581,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17142,1219,0,0,0,0,100,52,24,26,23,52,48,49,0,0,91,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,572,466,62,135,334,54,2,78,18,4,34,7,36,11,19,78,3,0,0,0,86
45004,961,3369,99,41,9999,0,0,19,0,0,0,4324,82,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59688,14911,328,1506,346,56,1531,0,0,0,0,3,0,0,10,0,3,1,0,1,1482,1552,2016,1760,4128,2208,20320,1222,0,0,0,0,100,51,25,24,29,49,51,47,0,0,94,1,90,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1766,1542,100,560,521,62,141,364,52,2,79,17,4,35,8,34,11,19,78,3,0,0,0,89
46004,961,3369,99,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,58980,14920,345,1524,329,56,1605,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17152,1215,0,0,0,0,100,54,27,21,26,48,54,46,0,0,92,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1728,1508,100,560,511,61,140,352,55,2,78,18,5,35,7,35,12,20,77,3,0,0,0,86
47004,961,3369,99,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,58669,14867,313,1437,333,56,1500,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17172,1221,0,0,0,0,100,51,22,19,19,47,49,51,0,0,91,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1728,1508,100,580,430,61,127,301,51,2,76,18,5,34,7,36,12,20,77,3,0,0,0,86
48004,961,3369,99,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,58508,14886,338,1463,359,57,1525,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17177,1228,0,0,0,0,100,53,26,24,23,53,46,48,0,0,91,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1728,1508,100,620,439,61,124,309,53,2,76,19,5,33,7,36,12,20,77,3,0,0,0,86
49004,961,3369,99,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,58508,14867,324,1454,303,55,1452,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20012,1226,0,0,0,0,100,51,23,23,20,45,51,48,0,0,91,1,90,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1728,1508,100,607,515,63,132,370,56,2,79,18,4,34,7,35,11,19,78,3,0,0,0,86
50004,961,3369,99,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,58854,14626,300,1358,258,61,1458,0,0,0,0,3,0,0,10,0,3,1,0,1,1468,1538,2016,1760,4128,2208,18277,1222,0,0,0,0,100,55,23,19,20,46,43,55,0,0,94,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1761,1538,100,579,531,62,138,374,54,2,79,17,4,34,8,34,11,19,78,3,0,0,0,88
51004,961,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59542,14734,342,1365,346,54,1511,0,0,0,0,3,0,0,10,0,3,1,0,1,1468,1538,2016,1760,4128,2208,17752,1225,0,0,0,0,100,57,28,25,24,57,52,52,0,0,94,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1761,1538,100,559,496,62,142,352,53,2,79,18,4,36,7,35,11,19,78,3,0,0,0,88
52004,961,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59858,15062,749,1549,734,52,1499,0,5,7,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19490,1219,0,0,0,0,100,57,22,19,21,46,49,57,0,0,93,1,88,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,598,524,61,129,367,59,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
53004,961,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,61269,14987,335,1538,372,64,1496,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17747,1222,0,0,0,0,100,50,23,24,20,50,48,47,0,0,93,1,90,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,586,538,63,137,393,61,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
54004,961,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59471,14902,314,1490,388,60,1527,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17786,1218,0,0,0,0,100,53,23,22,20,45,50,53,0,0,93,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,607,558,62,133,390,62,2,77,18,5,35,7,35,12,20,77,3,0,0,0,81
55004,961,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59476,14926,328,1463,382,53,1496,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17750,1225,0,0,0,0,100,53,26,22,20,44,49,53,0,0,94,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,592,534,61,130,366,59,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
56005,961,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,59388,14948,324,1598,396,108,1531,1,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17761,1228,0,0,0,0,100,50,24,19,26,49,46,50,0,0,94,1,91,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,599,514,62,127,362,58,2,77,18,5,33,7,35,12,19,78,3,0,0,0,81
57005,961,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,59793,14884,355,1482,371,53,1528,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17719,1219,0,0,0,0,100,61,25,20,26,49,52,61,0,0,94,1,90,0,0,0,0,44182,3475,3341,0,3178,163,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,637,491,63,126,364,61,2,77,19,4,34,7,36,11,18,79,3,0,0,0,81
58094,1033,3371,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,63094,14927,332,1468,389,53,1460,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17779,1220,0,0,0,0,100,56,23,19,21,56,50,55,0,0,93,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,535,506,62,135,360,55,2,78,18,4,34,7,35,11,19,78,3,0,0,0,81
59005,1033,3371,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,62880,14949,333,1492,382,54,1560,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17722,1219,0,0,0,0,100,59,23,23,19,55,57,59,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,567,564,63,143,404,62,2,79,18,4,36,7,35,11,19,78,3,0,0,0,81
60005,1033,3371,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,63245,14914,317,1513,392,47,1543,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17745,1217,0,0,0,0,100,58,22,21,27,58,49,56,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,551,551,61,139,382,59,2,78,17,5,35,7,35,12,20,77,3,0,0,0,81
61005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,63230,14972,337,1593,371,52,1532,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17773,1227,0,0,0,0,100,58,19,23,21,52,55,58,0,0,93,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,594,536,61,129,367,59,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
62005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63077,14923,326,1506,414,49,1545,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,15849,1224,0,0,0,0,100,56,26,21,17,56,54,55,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,631,479,62,123,348,59,2,76,19,5,33,7,36,12,19,78,3,0,0,0,81
63005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62933,14832,336,1486,365,49,1525,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17730,1225,0,0,0,0,100,58,23,23,23,56,58,48,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,596,500,64,134,375,61,2,78,18,4,35,7,35,11,18,79,3,0,0,0,81
64005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63262,14846,334,1475,351,55,1504,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17828,1219,0,0,0,0,100,59,27,23,24,51,51,59,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,583,536,63,136,388,61,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
65005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62953,14846,334,1475,351,55,1504,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17687,1214,0,0,0,0,100,57,34,25,31,57,50,53,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,593,569,62,139,405,63,2,78,18,5,36,7,35,12,19,77,3,0,0,0,81
66005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63057,14814,314,1447,373,53,1487,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17729,1223,0,0,0,0,100,55,26,25,27,55,48,55,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,587,538,61,130,369,58,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
67005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62942,14823,347,1520,370,51,1533,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,15976,1223,0,0,0,0,100,58,25,21,18,52,58,51,0,0,94,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,627,545,61,128,375,61,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
68005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62796,14887,343,1468,402,54,1477,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17719,1222,0,0,0,0,100,57,26,22,23,51,51,57,0,0,93,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,609,484,63,127,352,59,2,77,18,4,34,7,36,11,18,78,3,0,0,0,81
69006,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62992,14881,338,1528,384,53,1527,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17810,1218,0,0,0,0,100,56,26,20,22,51,56,56,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,583,515,63,136,377,61,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
70005,1033,3371,99,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,61869,14925,339,1506,394,52,1554,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17719,1221,0,0,0,0,100,58,24,23,21,54,49,58,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,560,553,63,142,397,61,2,78,18,4,36,7,35,11,19,78,3,0,0,0,81
71006,1033,3371,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63071,14892,355,1462,390,62,1474,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17754,1216,0,0,0,0,100,60,25,23,23,60,52,50,0,0,93,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,541,540,61,139,375,58,2,78,18,5,35,7,35,12,20,77,3,0,0,0,81
72006,1033,3371,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63397,14873,324,1426,413,52,1517,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17819,1226,0,0,0,0,100,57,27,23,18,56,54,57,0,0,93,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,618,535,61,126,366,60,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
73006,1033,3371,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63211,14861,321,1536,386,52,1495,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17784,1225,0,0,0,0,100,59,23,22,19,53,59,55,0,0,93,1,90,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,631,587,58,126,372,60,2,77,18,5,33,7,36,11,20,77,3,0,0,0,81
74006,1033,3371,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62532,14906,340,1485,382,52,1570,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17804,1218,0,0,0,0,100,79,32,26,29,78,77,79,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,633,480,62,124,349,60,2,77,19,4,34,6,36,11,18,78,3,0,0,0,81
75006,1033,3371,99,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62963,14856,330,1447,411,56,1527,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,15798,1220,0,0,0,0,100,80,36,28,35,77,80,79,0,0,94,1,91,0,0,0,0,44182,3476,3342,0,3178,164,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,574,525,63,138,379,61,2,78,18,4,36,7,35,11,19,78,4,0,0,0,81
