Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15001,755,3108,74,46,9999,0,0,2025,0,0,0,3868,7832,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,11399,18635,1046,4628,1077,46,1888,0,25,17,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18738,1369,0,0,0,0,100,41,39,34,34,37,41,41,0,0,96,1,86,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,868,339,72,148,314,66,2,77,23,0,37,7,36,9,13,86,1,0,0,0,100
16001,755,3108,74,46,9999,0,0,2027,0,0,0,3868,7840,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,8443,17094,1187,3276,1146,51,1871,0,25,16,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20729,1305,0,0,0,0,100,38,33,29,28,37,35,38,0,0,96,1,79,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,863,332,73,148,314,65,2,77,23,0,37,7,36,9,13,86,1,0,0,0,100
17001,755,3108,74,46,9999,0,0,1884,0,0,0,3876,7302,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,5112,16679,1297,2866,1216,53,1934,0,17,13,0,2,0,0,10,0,3,1,0,1,1648,1726,2016,1760,4128,2208,20808,1356,0,0,0,0,100,38,33,26,27,36,35,38,0,0,97,1,79,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1978,1727,100,808,324,67,151,268,65,2,76,24,0,37,6,37,9,15,84,1,0,0,0,98
18001,755,3108,74,46,9999,0,0,2234,0,0,0,3876,8658,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,3980,16100,1131,2218,984,53,1876,0,23,13,0,2,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20046,1332,0,0,0,0,100,40,38,32,26,40,37,37,0,0,96,1,84,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1725,1506,100,828,418,66,151,343,87,2,76,24,0,38,6,38,10,15,84,1,0,0,0,86
19001,755,3108,74,46,9999,0,0,2052,0,0,0,3876,7953,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,4315,16060,996,2141,952,48,1929,0,21,10,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19549,1330,0,0,0,0,100,39,42,42,39,38,39,37,0,0,97,1,85,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,766,411,68,149,356,88,2,76,24,0,39,6,38,9,15,84,1,0,0,0,81
20001,755,3108,74,46,9999,0,0,1840,0,0,0,3876,7131,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,2166,16271,1084,2383,1044,48,1933,0,26,11,0,2,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,17103,1233,0,0,0,0,100,39,32,29,27,37,39,37,0,0,96,1,79,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,814,513,73,156,508,128,2,75,25,0,40,7,39,10,12,87,1,0,0,0,71
21001,755,3108,74,46,9999,0,0,2106,0,0,0,3876,8162,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,64620,16107,849,2148,802,63,1809,0,18,4,0,2,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,18844,1395,0,0,0,0,100,42,37,33,31,42,39,41,0,0,96,1,84,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,748,436,74,157,450,118,2,75,25,0,40,7,40,10,13,86,1,0,0,0,71
22001,755,3108,74,46,9999,0,0,1946,0,0,0,3876,7542,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,61649,15839,581,1848,689,64,1915,1,19,5,0,2,0,0,10,0,3,1,0,1,1175,1230,2016,1760,4128,2208,21041,1404,0,0,0,0,100,40,39,32,36,39,38,40,0,0,97,1,88,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1410,1231,100,752,437,70,149,423,118,2,75,25,0,39,6,39,9,13,86,1,0,0,0,69
23002,755,3108,73,46,9999,0,0,2409,0,0,0,3856,9289,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,63232,15881,410,1940,577,44,1925,0,26,4,0,2,0,0,10,0,3,1,0,1,1123,1175,2016,1760,4128,2208,16812,1300,0,0,0,0,100,40,35,31,29,37,40,39,0,0,96,1,89,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1347,1176,100,837,504,69,144,461,139,2,73,27,0,39,5,40,9,12,87,1,0,0,0,67
24001,755,3108,73,46,9999,0,0,1957,0,0,0,3856,7546,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,64191,16016,631,2027,740,53,2341,1,15,7,0,2,0,0,10,0,3,1,0,1,1034,1083,2016,1760,4128,2208,16389,1293,0,0,0,0,100,47,50,43,42,47,44,45,0,0,96,1,87,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1241,1083,100,817,437,69,141,440,156,2,72,28,0,39,5,40,10,12,87,1,0,0,0,61
25002,755,3108,73,46,9999,0,0,1912,0,0,0,3856,7372,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,61876,16376,285,2315,643,102,2308,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18057,1295,0,0,0,0,100,50,42,34,33,45,45,50,0,0,96,1,90,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1196,1044,100,806,410,71,137,440,157,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
26002,755,3108,73,46,9999,0,0,2250,0,0,0,3912,8802,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62726,16098,296,2070,643,54,2371,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17982,1296,0,0,0,0,100,50,34,31,28,50,49,48,0,0,96,1,90,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1099,960,100,768,417,71,140,446,154,2,73,27,0,39,5,41,9,11,88,1,0,0,0,60
27002,755,3108,73,46,9999,0,0,1944,0,0,0,3860,7503,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,141,16162,416,2147,707,53,2183,0,7,7,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17985,1294,0,0,0,0,100,62,39,36,33,55,58,62,0,0,95,1,89,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1060,925,100,746,463,72,157,500,168,2,73,27,0,41,6,41,10,11,88,1,0,0,0,60
28002,755,3108,73,46,9999,0,0,1890,0,0,0,3860,7295,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64571,16002,327,2095,591,49,1904,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18049,1295,0,0,0,0,100,51,39,30,26,51,46,48,0,0,95,1,90,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1043,910,100,735,471,72,157,495,165,2,73,27,0,42,6,41,10,12,87,1,0,0,0,60
29003,755,3108,73,46,9999,0,0,1942,0,0,0,3860,7496,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64145,15979,319,1953,647,52,2341,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16149,1291,0,0,0,0,100,58,47,40,39,55,50,58,0,0,96,1,90,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,763,442,69,141,442,153,2,73,27,0,40,5,41,10,12,87,1,0,0,0,60
30002,755,3108,73,46,9999,0,0,2008,0,0,0,3860,7750,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64505,16015,305,1995,655,50,2233,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19852,1297,0,0,0,0,100,53,38,36,34,53,51,53,0,0,96,1,90,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,808,413,71,137,447,158,2,72,28,0,39,5,42,10,11,88,1,0,0,0,60
31003,755,3108,73,46,9999,0,0,2064,0,0,0,3860,7967,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63936,15995,300,1947,699,53,2271,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16176,1293,0,0,0,0,100,50,38,28,30,50,50,47,0,0,95,1,91,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,747,410,71,143,444,152,2,73,27,0,40,5,41,10,11,88,1,0,0,0,60
32002,755,3108,73,46,9999,0,0,1864,0,0,0,3860,7195,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64814,16235,332,2132,739,49,2342,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18050,1289,0,0,0,0,100,58,41,35,37,56,52,58,0,0,96,1,91,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,747,465,72,156,495,166,2,73,27,0,41,6,41,10,12,87,1,0,0,0,60
33002,755,3108,73,46,9999,0,0,1860,0,0,0,3860,7179,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64491,16423,293,2363,705,53,2318,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18027,1293,0,0,0,0,100,53,35,32,30,46,53,51,0,0,96,1,90,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,787,477,70,147,484,165,2,73,27,0,40,5,40,10,12,87,1,0,0,0,60
34115,612,2966,73,46,9999,0,0,2229,0,0,0,3860,8603,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64126,16222,278,2126,697,84,2330,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18114,1296,0,0,0,0,100,49,33,28,27,48,48,49,0,0,96,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,721,438,72,148,468,152,2,73,27,0,40,5,41,10,11,88,1,0,0,0,60
35002,612,2966,73,46,9999,0,0,2149,0,0,0,3860,8295,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,1729,16186,285,2103,648,52,2347,0,7,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18270,1306,0,0,0,0,100,70,45,43,42,69,61,70,0,0,96,1,91,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,737,447,72,148,478,156,2,73,27,0,40,5,41,10,11,88,1,0,0,0,60
36003,612,2966,73,46,9999,0,0,1915,0,0,0,3860,7391,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,4256,16367,291,2294,716,52,2295,0,8,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20244,1293,0,0,0,0,100,70,50,48,49,64,67,70,0,0,95,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,760,478,73,158,515,172,2,73,27,0,42,6,41,10,11,88,1,0,0,0,60
37004,612,2966,73,46,9999,0,0,2210,0,0,0,3883,8581,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,3972,16522,355,2502,734,50,2403,0,7,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18021,1294,0,0,0,0,100,80,53,54,54,74,80,80,0,0,95,1,91,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,765,491,72,155,515,170,2,73,27,0,41,6,41,10,11,88,1,0,0,0,60
38003,612,2966,73,46,9999,0,0,1850,0,0,0,3883,7183,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65064,16157,318,2147,650,53,2424,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18067,1298,0,0,0,0,100,76,35,32,38,76,76,75,0,0,96,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,772,465,70,147,473,162,2,73,27,0,40,5,40,10,12,87,1,0,0,0,60
39003,612,2966,73,46,9999,0,0,1774,0,0,0,3883,6888,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64976,16131,305,2114,622,51,2344,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20016,1294,0,0,0,0,100,78,35,32,37,73,76,78,0,0,96,1,91,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,802,444,69,138,451,157,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
40003,612,2966,73,46,9999,0,0,1665,0,0,0,3883,6465,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65063,16192,295,2155,643,51,2395,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18031,1295,0,0,0,0,100,76,39,30,35,74,74,76,0,0,96,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,732,474,71,156,488,163,2,73,27,0,41,5,40,10,12,87,1,0,0,0,60
41003,612,2966,73,46,9999,0,0,2171,0,0,0,3883,8429,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65074,16209,381,2145,693,53,2317,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18109,1290,0,0,0,0,100,76,41,31,38,76,76,76,0,0,96,1,91,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,791,467,70,145,473,164,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
42003,612,2966,73,46,9999,0,0,1558,0,0,0,3883,6049,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64785,16355,299,2263,675,55,2341,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18281,1299,0,0,0,0,100,62,41,39,41,62,58,62,0,0,96,1,90,0,0,0,0,45142,3008,2952,0,2855,96,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,740,454,70,141,457,148,2,73,27,0,39,5,41,9,11,88,1,0,0,0,60
