Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1474,3086,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,14,90,49213,15076,419,1846,247,64,289,0,11,67,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8129,840,0,0,0,0,100,66,25,28,27,62,56,66,0,0,17,0,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,32,411,55,77,272,0,2,97,2,1,9,21,27,6,1,95,4,0,0,0,100
12000,1474,3086,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,10,90,58714,14857,1333,1780,903,63,471,1,19,68,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8804,657,0,0,0,0,100,72,42,35,43,71,72,71,0,0,10,1,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,37,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,241,42,125,3,13,1,90,10,0,1,5,40,8,4,95,1,0,0,0,100
13000,1474,3086,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,521,15313,1417,2014,1355,48,334,1,72,56,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,994,0,0,0,0,100,70,31,31,31,53,70,46,0,0,14,1,27,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,193,38,49,139,13,14,1,80,20,0,8,3,40,20,2,97,1,0,0,0,100
14000,1474,3086,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,521,15313,1417,2014,1355,48,334,1,72,56,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,994,0,0,0,0,100,70,31,31,31,53,70,46,0,0,14,1,27,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,23,40,63,-23,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
15001,1474,3086,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,11,90,63003,14038,365,951,132,64,147,0,0,90,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10212,651,0,0,0,0,100,71,34,34,37,48,71,67,0,0,7,1,0,0,0,0,0,41933,3208,3058,0,2874,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1318,863,96,146,999,100,3,87,13,0,36,12,28,8,4,95,1,0,0,0,100
16095,758,4044,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,11,90,63003,14980,1248,1403,1054,56,2057,2,22,63,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14177,1117,0,0,0,0,100,55,31,27,31,50,47,55,0,0,57,1,31,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,171,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,2098,999,103,149,999,162,4,84,16,0,36,11,29,9,4,94,2,0,0,0,100
17001,758,4044,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,489,16295,443,2261,881,53,1794,1,21,4,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,28762,1185,0,0,0,0,100,39,31,29,30,39,37,36,0,0,62,1,82,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,373,80,148,390,42,3,84,16,0,36,9,31,9,12,86,2,0,0,0,100
18001,758,4044,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,59856,18514,2146,4584,2125,51,1964,2,22,35,0,2,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14727,1279,0,0,0,0,100,35,36,31,31,35,30,35,0,0,82,1,51,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,440,77,154,440,53,3,83,17,0,37,8,31,11,13,85,2,0,0,0,100
19002,758,4044,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,4204,18001,872,4024,1033,52,1808,0,13,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17062,1303,0,0,0,0,100,32,30,21,28,32,31,32,0,0,89,1,83,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,350,74,156,326,41,2,83,17,1,37,8,32,10,15,83,2,0,0,0,100
20001,758,4044,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58869,16122,498,2517,386,93,1163,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17054,1313,0,0,0,0,100,35,31,22,21,35,30,31,0,0,91,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,332,72,146,300,38,2,82,17,1,35,8,32,9,15,83,2,0,0,0,100
21002,758,4044,100,40,0,0,0,6,0,0,0,4323,25,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56029,15312,346,1617,300,73,1306,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17150,1312,0,0,0,0,100,39,36,33,31,39,30,35,0,0,91,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,307,72,135,277,38,2,82,18,1,34,7,32,9,15,83,2,0,0,0,100
22001,758,4044,100,40,9999,0,0,6,0,0,0,4322,25,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55935,15214,312,1602,312,151,1734,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17040,1307,0,0,0,0,100,37,36,33,31,37,33,35,0,0,91,1,91,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,543,290,74,135,275,37,2,82,18,1,35,7,33,9,14,84,2,0,0,0,100
23002,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56213,16266,606,2249,902,96,1352,1,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17013,1305,0,0,0,0,100,36,31,25,25,36,34,34,0,0,91,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,302,76,145,296,40,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
24002,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56593,15532,341,1762,382,80,1340,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17050,1305,0,0,0,0,100,33,30,20,23,33,29,31,0,0,91,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,314,76,152,309,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
25002,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55614,15076,320,1409,234,45,863,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17035,1310,0,0,0,0,100,35,23,26,25,35,31,33,0,0,92,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,330,74,154,310,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
26002,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55455,14784,336,1181,211,108,1197,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17112,1301,0,0,0,0,100,38,31,23,33,38,29,33,0,0,91,1,91,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,328,72,141,294,38,2,82,17,1,34,8,32,9,16,82,2,0,0,0,100
27002,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55183,15075,391,1380,307,55,1388,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17077,1307,0,0,0,0,100,32,26,26,26,30,29,32,0,0,92,1,91,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,305,71,135,272,37,2,82,18,1,34,7,32,9,16,83,2,0,0,0,100
28002,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55541,14876,326,1274,210,116,1274,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17050,1307,0,0,0,0,100,31,31,23,24,31,28,30,0,0,92,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,289,73,133,271,37,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
29003,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55320,14846,319,1283,235,106,1352,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17042,1313,0,0,0,0,100,33,31,19,25,32,29,33,0,0,92,1,91,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,298,75,146,290,39,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
30003,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55242,14714,281,1212,269,153,1334,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17067,1306,0,0,0,0,100,36,29,25,31,36,26,29,0,0,92,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,319,76,154,312,40,2,82,17,0,37,8,32,10,14,84,2,0,0,0,100
31003,758,4044,100,40,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54938,14766,344,1135,222,127,1028,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17115,1314,0,0,0,0,100,30,27,20,27,27,28,30,0,0,92,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,329,74,154,304,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
32003,758,4044,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55236,14905,280,1392,318,164,1265,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17053,1300,0,0,0,0,100,39,33,30,22,37,37,39,0,0,92,1,91,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,333,72,142,296,39,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
33003,758,4044,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55409,14801,293,1282,243,127,1276,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17139,1307,0,0,0,0,100,36,28,26,31,36,33,31,0,0,92,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,302,72,134,272,37,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
34003,758,4044,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55275,14847,323,1217,210,156,1111,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17109,1313,0,0,0,0,100,36,23,28,22,36,34,35,0,0,92,1,90,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,291,74,139,280,39,2,81,18,1,35,7,33,10,14,84,2,0,0,0,100
35004,758,4044,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55301,14866,324,1243,187,136,953,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17102,1306,0,0,0,0,100,33,26,15,20,33,30,29,0,0,92,1,91,0,0,0,0,44549,4128,4021,0,3908,113,1452,1452,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,297,77,150,298,39,2,82,17,1,36,8,32,10,13,85,2,0,0,0,100
36102,785,4042,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55214,14929,334,1268,286,153,1280,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17088,1301,0,0,0,0,100,33,30,19,18,31,31,33,0,0,92,1,91,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,298,72,134,272,37,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
37004,785,4042,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55366,14883,299,1296,248,161,1151,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17058,1308,0,0,0,0,100,37,30,19,20,34,37,37,0,0,92,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,334,73,149,306,40,2,82,17,1,35,8,32,10,15,83,2,0,0,0,100
38006,785,4042,100,40,0,0,0,111,0,0,0,4325,480,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55204,14734,303,1117,237,87,1181,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13398,1436,0,0,0,0,100,57,53,50,53,57,53,56,0,0,90,1,90,0,0,0,0,44607,4120,4020,0,3901,119,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,356,72,150,315,38,2,83,17,1,35,8,32,10,13,85,2,0,0,0,100
