Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12019,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,1918,17797,1340,4005,2393,49,318,1,81,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1167,0,0,0,0,0,100,71,28,32,31,52,58,71,0,0,9,1,20,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,139,267,33,142,1,9,1,86,14,0,0,6,41,38,25,74,1,0,0,0,100,0,0,0,2173,2173,0,0,244,199,58,9,7505,2173,2777,2381,0,0,3,2938,0,22754,3,0,1167,209,93,2,8,3,0,0,104,1816,18337,231,0,8013,0
13025,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,1918,17797,1340,4005,2393,49,318,1,81,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1167,0,0,0,0,0,100,71,28,32,31,52,58,71,0,0,9,1,20,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,36,40,63,-35,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2117,2117,0,0,244,199,58,9,7335,2117,2728,2330,0,0,3,28268,0,43560,3,0,1142,468,93,2,8,3,0,0,113,3082,8020,468,0,8013,0
14024,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,1918,17797,1340,4005,2393,49,318,1,81,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1167,0,0,0,0,0,100,71,28,32,31,52,58,71,0,0,9,1,20,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,35,40,63,-35,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2117,2117,0,0,244,199,58,9,7335,2117,2728,2330,0,0,3,28268,0,43560,3,0,1142,468,93,2,8,3,0,0,113,3082,8020,468,0,8013,0
15020,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,1918,17797,1340,4005,2393,49,318,1,81,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,958,0,0,0,0,0,100,93,61,55,59,85,86,93,0,0,6,1,20,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,171,33,63,-32,-1,1,98,2,0,1,4,37,16,19,81,0,0,0,0,100,0,0,0,1904,1904,0,0,244,209,58,10,7558,1904,3111,2725,0,0,1464,6838,0,22439,1621,0,8,215,449,123,42,332,58,378,114,3678,160,215,493,8013,0
16019,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,31,90,12453,15892,1988,2320,2291,49,1222,5,9,76,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15553,1169,0,0,0,0,0,100,65,42,34,34,51,49,65,0,0,19,1,15,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,5,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,399,288,61,124,211,21,2,84,16,0,26,8,27,8,5,94,1,0,0,0,100,0,0,0,1868,1868,0,0,244,211,58,10,7573,1868,3152,2784,0,0,1534,9478,0,35461,1691,0,1,92,449,50,42,295,83,758,114,3751,609,95,878,8013,2
17019,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,28,90,10997,17025,1078,3304,1754,52,1420,0,61,23,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13924,1060,0,0,0,0,0,100,41,37,31,27,40,41,39,0,0,49,1,64,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,275,86,130,366,42,2,81,19,0,27,9,30,8,1,97,2,0,0,0,100,0,0,0,1877,1877,0,0,244,211,58,10,7575,1877,3152,2785,0,0,1461,9365,0,24024,1618,0,0,1,449,5,42,213,83,758,114,3735,602,4,878,8013,2
18019,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,44,90,26563,15425,502,2221,511,48,1066,0,47,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11432,1137,0,0,0,0,0,100,41,37,31,27,40,41,39,0,0,58,1,89,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,203,91,141,277,29,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1879,1879,0,0,244,212,58,10,7579,1879,3152,2786,0,0,1457,9137,0,22046,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
19020,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,10672,15139,1127,1797,1217,48,886,2,1,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11523,1126,0,0,0,0,0,100,38,30,21,25,38,38,36,0,0,63,1,88,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,172,86,127,228,26,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,1876,1876,0,0,244,212,58,10,7592,1876,3152,2786,0,0,1457,7927,0,22483,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
20019,1389,2695,100,41,0,0,0,0,0,0,0,4315,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3648,16509,588,2630,1732,45,924,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11520,1129,0,0,0,0,0,100,36,33,28,26,35,36,35,0,0,63,1,90,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,171,86,122,227,27,2,80,20,0,26,9,31,8,2,97,2,0,0,0,100,0,0,0,1864,1864,0,0,244,212,58,10,7577,1864,3152,2787,0,0,1457,10084,0,22419,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
21019,1389,2695,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2902,15174,400,1676,904,45,863,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11561,1127,0,0,0,0,0,100,38,30,29,30,38,36,38,0,0,64,1,91,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,192,89,128,259,30,2,80,20,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,1861,1861,0,0,244,213,58,10,7578,1861,3152,2787,0,0,1457,9242,0,22887,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
22020,1389,2695,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2289,14611,335,1312,515,48,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11547,1132,0,0,0,0,0,100,41,32,25,31,36,41,38,0,0,65,1,91,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,201,92,133,276,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1856,1856,0,0,244,213,58,10,7577,1856,3152,2788,0,0,1457,9061,0,22054,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
23020,1389,2695,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1973,14611,335,1312,515,48,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11611,1128,0,0,0,0,0,100,38,29,27,28,38,35,35,0,0,65,1,91,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,202,92,142,277,29,2,81,19,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,1856,1856,0,0,244,213,58,10,7581,1856,3152,2788,0,0,1457,8724,0,22629,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
24020,1389,2695,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1748,14363,289,1110,315,51,846,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11535,1134,0,0,0,0,0,100,37,26,25,28,37,33,36,0,0,65,1,91,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,197,91,140,269,28,2,81,19,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1856,1856,0,0,244,214,58,10,7581,1856,3152,2788,0,0,1457,8741,0,22229,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
25020,1389,2695,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1582,14204,306,1032,250,49,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11641,1127,0,0,0,0,0,100,37,19,21,22,30,35,37,0,0,65,1,90,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,180,88,131,241,26,2,81,19,0,26,9,30,8,2,97,2,0,0,0,100,0,0,0,1856,1856,0,0,244,214,58,10,7584,1856,3152,2788,0,0,1460,7942,0,22285,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
26020,1389,2695,100,41,0,0,0,0,0,0,0,4316,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1758,14209,312,1025,268,52,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11582,1125,0,0,0,0,0,100,36,24,23,28,34,31,36,0,0,65,1,91,0,0,0,0,44368,2801,2656,0,2436,220,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,170,86,122,224,27,2,80,20,0,27,8,31,7,2,97,2,0,0,0,100,0,0,0,1856,1856,0,0,244,215,58,10,7588,1856,3152,2789,0,0,1457,8322,0,22202,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
