Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
13001,1731,3086,83,46,9999,0,0,1491,0,0,0,3961,5905,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,10243,19702,830,5781,1214,71,1882,0,20,15,0,2,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21348,1331,0,0,0,0,100,37,27,27,28,34,37,34,0,0,92,1,85,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,815,0,0,0,-169,-1,0,0,0,0,38,0,0,10,0,0,0,0,0,0,100
14001,1731,3086,83,46,9999,0,0,1843,0,0,0,3953,7285,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,9455,17524,1261,3913,1266,69,1895,0,20,14,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20746,1319,0,0,0,0,100,36,25,29,22,33,33,36,0,0,96,1,79,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,0,0,0,-160,-1,0,0,0,0,37,0,0,9,0,0,0,0,0,0,100
15001,1731,3086,83,46,9999,0,0,1436,0,0,0,3953,5676,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,4711,16339,1128,2709,1103,41,1890,0,22,12,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21203,1307,0,0,0,0,100,47,36,36,35,42,40,47,0,0,96,1,84,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,826,0,0,0,-152,-1,0,0,0,0,37,0,0,10,0,0,0,0,0,0,100
16080,893,3383,83,46,9999,0,0,2083,0,0,0,3953,8234,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,4719,16233,1339,2607,1282,50,1834,0,19,16,0,2,0,0,10,0,3,1,0,1,1643,1720,2016,1760,4128,2208,20565,1336,0,0,0,0,100,38,27,27,25,38,38,32,0,0,97,1,82,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1971,1721,100,823,0,0,0,-163,-1,0,0,0,0,37,0,0,9,0,0,0,0,0,0,98
17001,893,3383,83,46,9999,0,0,1812,0,0,0,3953,7162,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,2765,15872,1381,2212,1299,52,2061,0,27,13,0,2,0,0,10,0,3,1,0,1,1502,1573,2016,1760,4128,2208,17594,1278,0,0,0,0,100,40,29,32,29,39,38,40,0,0,95,1,83,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1802,1573,100,818,0,0,0,-191,-1,0,0,0,0,40,0,0,9,0,0,0,0,0,0,89
18001,893,3383,83,46,9999,0,0,1766,0,0,0,3953,6980,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,3835,16237,1246,2464,1130,142,1983,0,16,8,0,2,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,19601,1331,0,0,0,0,100,39,25,27,21,39,35,37,0,0,97,1,82,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,816,0,0,0,-207,-2,0,0,0,0,41,0,0,11,0,0,0,0,0,0,86
19002,893,3383,82,46,9999,0,0,1657,0,0,0,3943,6533,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,65342,16031,1450,2305,1421,46,1940,0,20,10,0,2,0,0,10,0,3,1,0,1,1302,1363,2016,1760,4128,2208,19426,1412,0,0,0,0,100,48,35,37,35,44,43,48,0,0,96,1,81,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1547,1351,100,770,0,0,0,-242,-2,0,0,0,0,38,0,0,9,0,0,0,0,0,0,78
20002,893,3383,82,46,9999,0,0,2083,0,0,0,3943,8213,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,1314,15603,728,1862,785,51,1984,0,43,2,0,2,0,0,10,0,3,1,0,1,1193,1250,2016,1760,4128,2208,20776,1281,0,0,0,0,100,43,21,22,25,35,35,43,0,0,97,1,89,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1431,1250,100,864,0,0,0,-281,-2,0,0,0,0,37,0,0,9,0,0,0,0,0,0,71
21002,893,3383,82,46,9999,0,0,1792,0,0,0,3943,7065,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,1704,15470,354,1835,398,62,1741,0,9,2,0,2,0,0,10,0,3,1,0,1,1193,1250,2016,1760,4128,2208,19020,1510,0,0,0,0,100,41,27,26,25,41,38,39,0,0,97,1,90,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1417,1237,100,702,0,0,0,-269,-2,0,0,0,0,39,0,0,9,0,0,0,0,0,0,71
22002,893,3383,82,46,9999,0,0,1383,0,0,0,3943,5453,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,60844,15740,763,2009,797,51,2051,0,7,3,0,2,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,18003,1282,0,0,0,0,100,38,27,23,27,38,38,38,0,0,96,1,88,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,786,0,0,0,-342,-3,0,0,0,0,40,0,0,9,0,0,0,0,0,0,64
23002,893,3383,82,46,9999,0,0,1619,0,0,0,3943,6383,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61418,17177,677,2732,1430,90,2205,1,0,0,0,2,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,18069,1282,0,0,0,0,100,44,26,25,25,36,38,44,0,0,96,1,90,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1275,1113,100,748,0,0,0,-327,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,64
24002,893,3383,82,46,9999,0,0,1649,0,0,0,3964,6536,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61651,16642,311,2428,1003,55,2341,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17866,1283,0,0,0,0,100,41,25,27,27,39,38,41,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1199,1047,100,747,0,0,0,-377,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,60
25002,893,3383,82,45,9999,0,0,1229,0,0,0,3964,4871,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,60832,16164,321,2147,732,151,2296,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17865,1285,0,0,0,0,100,42,27,22,27,38,39,42,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1146,1000,100,790,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
26003,893,3383,82,45,9999,0,0,1753,0,0,0,3964,6948,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,60657,15848,258,1910,664,89,2391,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17866,1280,0,0,0,0,100,50,28,29,33,46,48,50,0,0,95,1,90,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1066,930,100,786,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
27002,893,3383,82,45,9999,0,0,1245,0,0,0,3964,4935,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,62887,15962,317,2046,687,61,2347,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17903,1287,0,0,0,0,100,51,28,31,34,48,49,51,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1011,883,100,816,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
28003,893,3383,82,45,9999,0,0,1548,0,0,0,3964,6136,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63247,15862,298,1968,655,55,2226,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17857,1281,0,0,0,0,100,50,29,29,32,50,48,43,0,0,95,1,90,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,760,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
29003,893,3383,82,45,9999,0,0,1500,0,0,0,3964,5946,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62968,15726,264,1888,609,61,2234,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17912,1284,0,0,0,0,100,49,29,33,33,49,45,48,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
30003,893,3383,82,45,9999,0,0,1584,0,0,0,3964,6278,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63154,15765,309,1881,639,56,2403,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17967,1289,0,0,0,0,100,55,36,35,36,50,47,55,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,792,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
31003,893,3383,82,45,9999,0,0,1606,0,0,0,3964,6366,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63462,15997,283,2044,690,52,2344,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17926,1284,0,0,0,0,100,53,29,27,34,53,51,46,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,758,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
32003,893,3383,82,45,9999,0,0,1671,0,0,0,3964,6623,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63140,15840,281,1981,638,113,2368,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17814,1278,0,0,0,0,100,51,29,30,35,41,51,50,0,0,95,1,90,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,777,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
33003,893,3383,82,45,9999,0,0,1789,0,0,0,3964,7091,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63141,15869,258,1919,674,54,2349,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17940,1284,0,0,0,0,100,48,25,30,32,48,47,42,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,748,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
34003,893,3383,82,45,9999,0,0,1320,0,0,0,3978,5250,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63257,15898,268,1937,674,53,2331,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17917,1282,0,0,0,0,100,52,26,30,35,48,52,47,0,0,95,1,91,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,747,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
35003,893,3383,82,45,9999,0,0,1338,0,0,0,3978,5322,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63164,15817,305,1974,563,64,2245,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17926,1288,0,0,0,0,100,49,29,32,35,49,48,47,0,0,95,1,90,0,0,0,0,45089,3444,3366,0,3238,127,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,763,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
36097,873,3344,82,45,9999,0,0,1619,0,0,0,3978,6440,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62765,15732,266,1856,625,52,2227,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17935,1291,0,0,0,0,100,53,30,33,34,52,53,48,0,0,95,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,711,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
37003,873,3344,82,45,9999,0,0,1865,0,0,0,3978,7418,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63635,15861,290,1942,641,59,2384,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17870,1283,0,0,0,0,100,51,30,29,34,50,51,51,0,0,95,1,91,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,822,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
38003,873,3344,82,45,9999,0,0,1661,0,0,0,3978,6607,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63951,16246,821,2334,976,47,2391,0,8,5,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18094,1256,0,0,0,0,100,83,50,48,51,74,72,83,0,0,92,1,86,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,730,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
39005,873,3344,82,45,9999,0,0,1813,0,0,0,3981,7217,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,764,15916,275,2077,603,54,2249,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17798,1283,0,0,0,0,100,82,33,29,38,72,71,82,0,0,94,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,755,0,0,0,-385,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
40004,873,3344,82,45,9999,0,0,1774,0,0,0,3981,7062,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63958,15826,307,1959,611,53,2332,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17904,1280,0,0,0,0,100,80,35,36,39,72,75,80,0,0,95,1,90,0,0,0,0,45089,3404,3328,0,3240,88,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,769,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
