Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13010,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,42,90,58200,14875,1313,1862,1463,52,516,0,1,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5049,1125,0,0,0,0,0,100,59,29,26,27,39,59,48,0,0,14,1,78,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,676,515,76,132,456,38,3,83,14,3,26,14,29,9,3,95,2,0,0,0,100,0,0,0,3142,3142,0,0,219,206,59,10,7506,3142,3313,2933,0,0,2383,14619,0,21452,2500,0,0,2,187,10,32,176,283,896,101,3939,3,2,1061,8013,53
14001,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,39,90,57290,16222,789,3240,1198,51,2276,1,18,59,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19220,860,0,0,0,0,0,100,64,43,38,38,55,64,52,0,0,46,1,21,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,130,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,679,427,75,128,385,37,3,81,15,4,26,14,30,10,3,94,2,0,0,0,100,0,0,0,3157,3157,0,0,219,206,59,10,7575,3157,3313,2934,0,0,2400,14008,0,22217,2518,0,0,2,187,10,32,170,285,911,101,3928,3,2,1083,8013,52
15001,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,32,90,64781,15764,527,2803,438,53,1253,0,27,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15943,1077,0,0,0,0,0,100,53,32,32,29,50,53,53,0,0,74,1,83,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,881,546,76,126,499,47,3,82,15,3,25,14,29,10,3,95,2,0,0,0,100,0,0,0,3158,3158,0,0,219,206,59,10,7581,3158,3313,2933,0,0,2416,13519,0,20955,2537,0,0,2,187,10,32,175,282,917,101,3928,4,3,1088,8013,52
16001,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,14174,14649,370,1720,284,97,808,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16733,1126,0,0,0,0,0,100,51,32,29,30,50,51,50,0,0,83,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,408,77,138,375,33,3,82,14,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,3159,3159,0,0,219,207,59,10,7582,3159,3313,2933,0,0,2411,12905,0,20884,2532,0,0,2,187,10,32,177,276,913,101,3928,4,4,1083,8013,52
17003,972,3989,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,9473,14259,325,1247,233,127,1290,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16842,1141,0,0,0,0,0,100,56,38,29,32,56,50,50,0,0,86,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,388,77,132,356,30,3,83,14,3,27,15,28,10,3,95,2,0,0,0,100,0,0,0,3159,3159,0,0,219,207,59,10,7593,3159,3313,2933,0,0,2411,14171,0,24097,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
18004,972,3989,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,9403,14235,305,1184,243,64,1134,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16766,1122,0,0,0,0,0,100,57,36,28,32,51,57,54,0,0,87,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,370,75,124,331,31,3,81,15,4,25,14,29,10,4,94,2,0,0,0,100,0,0,0,3159,3159,0,0,219,207,59,10,7597,3159,3313,2934,0,0,2416,13290,0,21385,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
19003,972,3989,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,9736,14015,307,1030,209,55,860,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16700,1122,0,0,0,0,0,100,55,32,26,25,55,55,51,0,0,88,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,628,367,75,122,329,32,3,81,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,3159,3159,0,0,219,207,59,10,7597,3159,3313,2934,0,0,2416,14225,0,21228,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
20003,972,3989,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,9625,14147,365,1145,317,110,1515,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16789,1129,0,0,0,0,0,100,58,36,31,33,54,53,58,0,0,88,1,91,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,378,76,131,347,32,3,82,15,3,26,14,29,10,3,95,2,0,0,0,100,0,0,0,3158,3158,0,0,219,207,59,10,7591,3158,3313,2934,0,0,2416,15747,0,24496,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
21003,972,3989,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,10086,14370,280,1272,366,79,1109,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16750,1128,0,0,0,0,0,100,60,40,31,33,53,60,53,0,0,88,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,401,77,138,370,32,3,82,14,3,27,15,28,10,3,95,2,0,0,0,100,0,0,0,3160,3160,0,0,219,208,59,10,7592,3160,3313,2934,0,0,2416,13176,0,22494,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
22003,972,3989,100,45,0,0,0,26,0,0,0,4332,112,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10109,14233,445,1182,495,81,1191,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16708,1129,0,0,0,0,0,100,58,35,30,29,54,58,56,0,0,88,1,91,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,401,77,128,368,32,3,82,14,4,26,14,28,11,3,95,2,0,0,0,100,0,0,0,3159,3159,0,0,219,208,59,10,7587,3159,3313,2935,0,0,2416,13567,0,21116,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
23003,972,3989,100,45,0,0,0,26,0,0,0,4327,112,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10913,15743,387,2234,1161,107,1397,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16726,1122,0,0,0,0,0,100,57,36,26,35,55,57,51,0,0,88,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,631,398,76,127,360,34,3,82,15,3,26,14,29,10,3,95,2,0,0,0,100,0,0,0,3159,3159,0,0,219,208,59,10,7591,3159,3313,2935,0,0,2416,14500,0,20603,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
24003,972,3989,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,11411,14940,342,1683,645,90,1438,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16721,1119,0,0,0,0,0,100,57,34,27,32,51,57,51,0,0,88,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,404,77,137,370,32,3,82,14,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,3160,3160,0,0,219,208,59,10,7599,3160,3313,2935,0,0,2416,15235,0,22063,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
25004,972,3989,100,45,9999,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10632,14457,309,1328,425,54,835,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16685,1127,0,0,0,0,0,100,56,36,28,32,53,53,56,0,0,88,1,90,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,402,77,135,370,31,3,82,14,4,26,15,28,10,3,95,2,0,0,0,100,0,0,0,3160,3160,0,0,219,209,59,10,7583,3160,3313,2936,0,0,2416,14261,0,21534,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
