Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,1382,599,1555,1,0,4,73,72,34108,13161,354,453,92,65,180,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2109,839,0,0,0,0,0,100,28,26,28,25,24,26,28,0,0,17,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,2675,2675,0,0,227,182,55,6,7622,2675,2710,2325,0,0,0,2897,0,13812,0,0,0,0,210,1,5,0,0,0,67,1029,0,0,0,8013,0
12001,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1382,599,1555,1,0,4,29,72,32387,13165,339,484,90,66,180,0,0,7,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,674,0,0,0,0,0,100,28,26,28,25,24,26,28,0,0,13,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,160,0,0,0,2431,2431,0,0,227,185,57,8,7510,2431,3029,2635,0,0,0,7312,0,12329,0,0,0,0,210,1,5,0,0,0,104,1637,0,0,0,8013,0
13001,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1382,599,1555,1,0,4,69,72,28722,13249,327,655,164,64,162,0,3,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1386,666,0,0,0,0,0,100,66,20,21,23,52,66,44,0,0,11,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2339,2339,0,0,227,186,57,9,7333,2339,2968,2569,0,0,0,2739,0,13496,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
14020,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1382,599,1555,1,0,4,69,72,28722,13249,327,655,164,64,162,0,3,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1386,666,0,0,0,0,0,100,66,20,21,23,52,66,44,0,0,11,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2339,2339,0,0,227,186,57,9,7333,2339,2968,2569,0,0,0,2739,0,13496,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
15038,1160,3305,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1382,599,1555,1,0,4,69,72,28722,13249,327,655,164,64,162,0,3,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1386,666,0,0,0,0,0,100,66,20,21,23,52,66,44,0,0,11,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2339,2339,0,0,227,186,57,9,7333,2339,2968,2569,0,0,0,2739,0,13496,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
17001,1160,3305,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,1,0,4,22,90,25029,13212,511,568,277,65,505,1,0,73,0,2,0,0,10,0,1,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,13032,909,0,0,0,0,0,100,74,56,57,55,72,74,73,0,0,38,0,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,0,0,0,-89,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,160,0,0,0,1826,1826,0,0,228,199,58,9,7377,1826,3512,3130,0,0,843,9987,0,22187,935,0,0,1,380,10,42,182,111,436,114,3457,18,1,564,8013,0
18005,1160,3305,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,45214,19215,2811,6503,2374,52,1242,3,46,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9439,1107,0,0,0,0,0,100,33,29,28,22,31,33,31,0,0,52,1,11,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,226,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,394,0,0,0,-133,-1,0,0,0,0,12,0,0,3,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,228,202,58,10,7465,1846,3529,3140,0,0,869,10753,0,22387,960,0,0,1,380,10,42,202,119,510,115,3475,18,1,613,8013,3
19003,1160,3305,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,17085,19910,386,6819,879,53,1339,0,68,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12684,1135,0,0,0,0,0,100,33,29,28,22,31,33,31,0,0,52,1,78,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,92,0,0,0,-124,-1,0,0,0,0,10,0,0,1,0,0,0,0,0,0,100,0,0,0,1868,1868,0,0,228,206,58,10,7535,1868,3534,3157,0,0,1043,148793,0,153032,1139,0,1,2,380,10,42,202,215,580,120,3646,21,2,759,8013,2
20001,1160,3305,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,39,90,9125,18099,1143,4939,1349,54,704,0,4,27,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13929,925,0,0,0,0,0,100,49,33,20,21,49,33,42,0,0,52,1,61,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-130,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,228,207,58,10,7397,1846,3534,3158,0,0,1043,12415,0,22139,1139,0,1,2,380,10,42,202,215,580,120,3646,21,2,759,8013,2
21014,1160,3305,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,3693,16613,806,3489,1154,46,636,0,1,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12938,1127,0,0,0,0,0,100,52,26,29,24,36,52,35,0,0,20,1,70,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-141,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,228,207,58,10,7398,1846,3534,3158,0,0,1043,10587,0,21602,1139,0,1,2,380,10,42,202,215,580,120,3646,21,2,759,8013,2
22002,1160,3305,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,16,90,3655,15894,828,2951,1085,56,755,0,1,43,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,33052,758,0,0,0,0,0,100,52,26,29,24,36,52,35,0,0,20,1,49,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1984,0,0,0,-318,-3,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1611,1611,0,0,228,216,59,11,7512,1611,3748,3387,0,0,4015,23564,0,44153,4298,0,2,4,507,10,60,426,614,1921,139,4586,35,9,2350,8013,60
23002,1160,3305,100,45,0,0,0,27,0,0,0,4329,116,0,0,60,0,8,5,2361,599,2000,2,0,4,16,90,3655,14772,562,2188,488,63,372,0,0,90,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,34267,1276,0,0,0,0,0,100,76,64,58,60,76,73,74,0,0,48,1,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1786,0,0,0,-318,-3,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1620,1620,0,0,228,216,59,11,7558,1620,3748,3388,0,0,3937,20852,0,42508,4222,0,2,4,507,10,60,411,603,1885,139,4586,33,8,2310,8013,60
24011,1160,3305,100,45,0,0,0,27,0,0,0,4329,116,0,0,60,0,8,5,2361,640,2000,2,0,4,15,90,59467,18778,2108,5471,2328,57,2679,3,13,69,0,5,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22947,1543,0,0,0,0,0,100,70,62,56,56,61,66,70,0,0,79,1,0,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,141,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,2519,0,0,0,-339,-3,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1626,1626,0,0,228,216,60,12,7586,1626,3752,3394,0,0,3890,21107,0,30609,4175,0,3,5,507,10,60,365,611,1890,139,4588,43,10,2315,8013,60
25005,1160,3305,100,45,0,0,0,12,0,0,0,4329,51,0,0,60,0,8,5,2361,640,2000,2,0,4,28,90,26838,19367,655,5765,1120,52,2161,0,21,38,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,30765,1525,0,0,0,0,0,100,57,54,47,45,52,57,52,0,0,79,1,28,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1321,0,0,0,-181,-1,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,228,216,60,12,7593,1629,3752,3395,0,0,3894,22889,0,33189,4179,0,3,5,507,10,60,366,609,1893,139,4588,41,7,2318,8013,60
26005,1160,3305,100,45,0,0,0,12,0,0,0,4329,51,0,0,60,0,3,5,2361,640,2000,2,0,4,31,90,38353,17374,445,3912,625,54,2168,0,19,30,0,5,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22244,1503,0,0,0,0,0,100,58,45,43,42,58,58,58,0,0,95,1,61,0,0,0,0,43786,3399,3274,0,3075,199,586,586,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1063,0,0,0,-164,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1630,1630,0,0,228,216,60,12,7596,1630,3752,3395,0,0,3893,23747,0,37245,4177,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
