Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,899,4159,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,1555,2,0,4,36,90,12447,16533,917,2894,1015,55,718,0,61,28,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2876,1122,0,0,0,0,0,100,40,46,37,40,31,33,40,0,0,32,1,65,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,0,0,0,-141,-1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,100,0,0,0,2868,2868,0,0,246,207,58,10,7439,2868,3523,3165,0,0,246,10675,0,19773,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
13001,899,4159,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,1555,2,0,4,42,90,17066,15914,558,2952,532,51,678,0,26,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3669,1123,0,0,0,0,0,100,31,22,21,19,30,31,27,0,0,27,1,77,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-121,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2872,2872,0,0,246,208,58,10,7462,2872,3523,3166,0,0,246,9858,0,22293,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
14006,899,4159,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,1555,2,0,4,42,90,17066,15914,558,2952,532,51,678,0,26,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3669,1123,0,0,0,0,0,100,31,22,21,19,30,31,27,0,0,27,1,77,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-121,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2872,2872,0,0,246,208,58,10,7462,2872,3523,3166,0,0,246,6936,0,22158,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
15008,899,4159,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,58059,15914,558,2952,532,51,678,0,26,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3397,1127,0,0,0,0,0,100,69,27,22,22,27,35,69,0,0,11,1,77,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-137,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2356,2356,0,0,246,222,60,11,7508,2356,3713,3364,0,0,827,9827,0,22180,894,0,1,9,500,5,54,125,39,269,126,3653,365,18,335,8013,7
16021,899,4159,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,16,90,55735,14089,406,1292,345,63,739,1,0,89,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13226,785,0,0,0,0,0,100,72,42,39,44,61,61,72,0,0,10,1,0,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,177,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1632,0,0,0,-318,-3,0,0,0,0,26,0,0,9,0,0,0,0,0,0,100,0,0,0,2223,2223,0,0,246,222,60,11,7312,2223,3730,3388,0,0,3021,17794,0,43419,3226,0,2,3,500,5,54,237,303,1281,137,4453,29,6,1537,8013,50
17002,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,11,90,51009,15984,740,2478,1099,63,2307,2,43,49,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11896,990,0,0,0,0,0,100,72,35,30,39,72,67,72,0,0,50,1,3,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,42,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,3354,0,0,0,-462,-4,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2239,2239,0,0,246,222,60,11,7341,2239,3736,3398,0,0,3024,20190,0,23386,3231,0,2,4,504,5,56,219,306,1290,137,4525,39,8,1547,8013,50
18005,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,7315,16866,937,2930,1754,52,2161,0,41,29,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17576,887,0,0,0,0,0,100,58,24,18,23,52,53,58,0,0,57,1,49,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,910,0,0,0,-137,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2239,2239,0,0,246,222,60,11,7345,2239,3733,3396,0,0,3026,17613,0,22555,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
19005,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,23145,16759,609,2793,1492,73,2110,1,17,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16564,1107,0,0,0,0,0,100,67,22,19,25,59,62,67,0,0,79,1,81,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1102,0,0,0,-154,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2241,2241,0,0,246,223,60,11,7356,2241,3733,3396,0,0,3025,17180,0,22592,3232,0,2,4,500,5,54,223,303,1289,137,4525,39,8,1545,8013,49
20006,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,14984,16036,649,2490,938,73,2246,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17394,1094,0,0,0,0,0,100,66,24,17,22,56,57,66,0,0,87,1,91,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2241,2241,0,0,246,223,60,11,7394,2241,3733,3396,0,0,3033,17601,0,22452,3241,0,2,4,500,5,54,230,304,1290,137,4525,37,6,1546,8013,49
21006,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,14499,16354,511,2884,749,148,2313,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17531,1096,0,0,0,0,0,100,68,22,20,28,56,59,68,0,0,90,1,90,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2247,2247,0,0,246,223,60,11,7425,2247,3733,3396,0,0,3033,17733,0,23163,3241,0,2,4,500,5,54,230,304,1290,137,4525,37,6,1546,8013,49
22007,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,13762,15160,337,1901,305,102,1262,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17481,1096,0,0,0,0,0,100,70,29,25,30,56,64,70,0,0,91,1,90,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2247,2247,0,0,246,223,60,11,7451,2247,3733,3396,0,0,3021,18860,0,22843,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
23007,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,13100,14544,352,1338,234,92,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17494,1106,0,0,0,0,0,100,62,22,18,22,62,62,62,0,0,91,1,90,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2249,2249,0,0,246,223,60,11,7461,2249,3733,3397,0,0,3025,18410,0,22727,3233,0,2,4,500,5,54,224,304,1290,137,4525,37,6,1546,8013,49
24007,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12913,14208,327,1019,188,48,782,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17467,1102,0,0,0,0,0,100,65,33,28,25,65,61,63,0,0,91,1,90,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2249,2249,0,0,246,224,60,11,7468,2249,3733,3397,0,0,3025,18099,0,22371,3233,0,2,4,500,5,54,224,304,1290,137,4525,38,7,1546,8013,49
25009,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12483,14094,334,902,206,72,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17480,1105,0,0,0,0,0,100,65,24,18,19,61,59,65,0,0,91,1,90,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2249,2249,0,0,246,224,60,11,7473,2249,3733,3397,0,0,3033,18398,0,22423,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
26010,899,4159,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12418,14043,339,880,175,158,718,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17495,1113,0,0,0,0,0,100,62,22,16,23,62,62,61,0,0,91,1,90,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2249,2249,0,0,246,224,60,11,7553,2249,3733,3398,0,0,3033,17689,0,22461,3241,0,2,4,500,5,54,230,304,1290,137,4525,40,9,1546,8013,49
