Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,32779,33,13011,13,17140,17,15673,329,804,161,49,416,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3044,1578,0,0,0,0,100,36,25,31,29,29,33,36,0,0,28,1,90,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,305,61,110,217,9,1,86,8,6,6,4,33,3,30,70,0,0,0,0,100
12001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,32666,32,13065,13,17078,17,15644,335,762,148,46,344,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3500,1538,0,0,0,0,100,38,26,31,27,29,33,38,0,0,28,1,90,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,168,333,62,110,237,9,1,86,8,6,6,4,34,3,29,71,0,0,0,0,100
13001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,33742,34,13004,13,19790,20,15907,693,933,685,47,385,0,3,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3074,1599,0,0,0,0,100,39,33,36,34,39,31,35,0,0,29,1,84,0,0,0,0,41256,2681,406,0,406,0,357,357,100,6,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,288,63,114,219,8,1,88,8,4,6,4,34,3,26,74,0,0,0,0,100
14001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,33019,33,13113,13,17184,17,15732,343,854,202,50,355,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3199,1612,0,0,0,0,100,44,27,32,28,34,31,44,0,0,29,1,90,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,247,66,114,206,8,1,88,8,4,6,4,35,3,27,73,0,0,0,0,100
15001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,34062,35,12994,13,17829,18,15854,373,868,279,47,428,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3259,1525,0,0,0,0,100,41,39,37,31,32,35,41,0,0,28,1,91,0,0,0,0,41256,2681,406,0,406,0,357,357,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,267,66,114,223,9,1,87,8,4,6,4,34,3,26,74,0,0,0,0,100
16001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,32852,32,12921,13,19766,19,15712,580,937,516,47,326,0,3,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3044,1580,0,0,0,0,100,45,28,31,29,36,39,45,0,0,29,1,86,0,0,0,0,41256,2681,406,0,406,0,357,357,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,335,60,110,225,9,1,87,8,5,6,4,32,3,29,71,0,0,0,0,100
17001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,32590,32,13024,13,17576,17,15638,345,891,196,45,313,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2935,1577,0,0,0,0,100,45,27,31,25,35,29,45,0,0,29,1,90,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,219,75,118,229,8,1,89,8,4,5,3,33,2,21,79,0,0,0,0,100
18001,1790,671,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,33015,33,12965,14,16921,17,15528,328,818,174,48,280,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3754,1481,0,0,0,0,100,38,31,30,24,34,33,38,0,0,28,1,90,0,0,0,0,41256,2681,406,0,406,0,357,357,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,156,269,67,115,225,9,1,87,8,4,7,4,34,3,26,74,0,0,0,0,100
19077,1428,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,33220,33,12641,13,19286,19,15719,620,939,575,50,431,0,2,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2946,1609,0,0,0,0,100,37,30,33,26,37,33,35,0,0,29,1,84,0,0,0,0,41472,3084,596,0,596,0,574,574,100,6,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,298,62,110,216,9,1,86,8,6,6,4,33,3,31,69,0,0,0,0,100
20001,1428,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,34802,35,12625,12,19440,19,15690,585,918,503,49,356,0,1,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2926,1583,0,0,0,0,100,42,44,44,39,32,35,42,0,0,29,1,86,0,0,0,0,41472,3084,596,0,596,0,574,574,100,2,2,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,228,73,113,229,8,1,88,8,4,5,4,34,3,22,78,0,0,0,0,100
21002,1428,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,33054,33,12935,13,17997,19,15838,379,1037,279,52,458,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3234,1565,0,0,0,0,100,39,34,37,32,32,39,38,0,0,29,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,1,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,292,63,110,218,9,1,84,8,8,7,4,33,4,27,73,0,0,0,0,100
22002,1428,892,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,38378,38,13083,13,18742,19,15709,419,970,309,46,353,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3272,1612,0,0,0,0,100,43,27,32,28,29,38,43,0,0,29,1,88,0,0,0,0,41472,3084,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,170,310,62,110,225,9,1,85,8,7,7,4,34,3,31,69,0,0,0,0,100
23002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,40054,40,13071,12,18847,19,15794,511,993,450,47,430,0,0,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2881,1603,0,0,0,0,100,46,31,33,33,36,46,41,0,0,29,1,86,0,0,0,0,41472,3084,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,91,287,61,98,205,4,1,90,5,5,3,4,32,3,26,74,0,0,0,0,100
24002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,40054,41,13006,12,17215,18,15638,341,876,182,50,347,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3913,1581,0,0,0,0,100,45,32,33,33,41,35,45,0,0,29,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,351,59,111,229,9,1,88,8,4,6,4,33,3,28,72,0,0,0,0,100
25002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,37625,37,12909,13,18540,19,15781,462,922,490,49,398,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2996,1598,0,0,0,0,100,42,34,33,32,29,42,41,0,0,29,1,85,0,0,0,0,41472,3084,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,291,63,114,221,8,1,88,8,4,6,4,34,3,27,73,0,0,0,0,100
26002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,34794,35,12815,14,17172,17,15607,338,840,250,48,328,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3170,1577,0,0,0,0,100,51,35,39,28,36,30,51,0,0,29,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,95,242,61,93,175,4,1,89,5,6,4,4,33,4,29,71,0,0,0,0,100
27002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,35277,35,12889,13,17050,16,15570,335,846,202,52,353,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3414,1472,0,0,0,0,100,48,32,33,23,30,48,37,0,0,28,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,254,66,110,210,9,1,86,8,6,7,4,34,4,27,73,0,0,0,0,100
28002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,33411,33,12849,13,19155,19,15545,550,821,472,46,373,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2984,1579,0,0,0,0,100,41,27,28,28,29,41,38,0,0,29,1,85,0,0,0,0,41472,3084,596,0,596,0,574,574,100,3,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,320,61,110,224,9,1,86,8,5,6,4,33,3,30,70,0,0,0,0,100
29002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,35042,36,12805,13,17045,17,15550,329,812,165,46,330,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3038,1575,0,0,0,0,100,46,34,31,30,32,40,46,0,0,28,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,99,278,61,102,197,5,1,90,6,5,4,4,32,3,26,74,0,0,0,0,100
30002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,33601,33,12937,12,17150,17,15741,262,759,151,46,275,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3437,1454,0,0,0,0,100,40,35,26,29,29,40,39,0,0,28,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,305,61,110,215,9,1,85,8,7,7,4,34,3,30,70,0,0,0,0,100
31002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,34309,34,12868,13,19031,20,16150,629,980,695,48,389,0,2,18,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2857,1604,0,0,0,0,100,47,37,26,31,28,25,47,0,0,28,1,72,0,0,0,0,41472,3084,596,0,596,0,574,574,100,6,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,268,66,114,225,9,1,84,8,8,7,5,35,3,27,73,0,0,0,0,100
32002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,36619,37,13016,13,17379,17,15951,257,931,208,47,336,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3096,1610,0,0,0,0,100,56,36,26,26,23,31,56,0,0,29,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,78,254,62,103,190,4,1,90,5,5,4,4,33,3,28,72,0,0,0,0,100
33002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,34378,34,12922,13,17214,18,15812,245,819,201,46,301,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3660,1494,0,0,0,0,100,53,35,28,27,32,27,53,0,0,28,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,309,61,110,215,9,1,87,8,5,6,4,33,3,30,70,0,0,0,0,100
34002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,33474,33,12873,13,17974,18,15681,443,827,393,45,412,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2857,1573,0,0,0,0,100,41,34,23,31,35,35,41,0,0,28,1,85,0,0,0,0,41472,3084,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,368,59,110,240,9,1,87,8,5,6,4,32,3,28,72,0,0,0,0,100
35002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,32783,33,12857,13,17224,17,15380,346,724,136,45,364,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3138,1580,0,0,0,0,100,45,33,30,28,32,32,45,0,0,29,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,67,247,61,86,177,2,1,91,4,5,2,4,33,3,29,71,0,0,0,0,100
36002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,32856,33,12789,13,16983,17,15494,326,795,213,47,361,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3750,1585,0,0,0,0,100,48,28,32,27,29,36,48,0,0,28,1,90,0,0,0,0,41472,3084,596,0,596,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,250,66,114,206,8,1,83,8,9,8,5,34,3,27,73,0,0,0,0,100
37002,1428,892,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,33335,34,12809,13,18405,18,15687,475,935,491,49,358,0,1,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3375,1618,0,0,0,0,100,46,30,31,25,33,36,46,0,0,29,1,79,0,0,0,0,41472,3084,596,0,596,0,574,574,100,7,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,174,339,61,110,236,10,1,85,8,7,7,4,33,3,30,70,0,0,0,0,100
