Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11004,1373,2723,78,45,9999,0,0,1151,0,0,0,4053,4665,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,9329,15024,755,1687,1001,54,363,0,67,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4492,1125,0,0,0,0,0,100,34,31,27,32,30,32,34,0,0,27,1,71,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1884,1884,0,0,281,196,57,9,7522,1884,3130,2695,0,0,308,7574,0,22278,347,0,0,1,62,8,14,76,27,158,81,2822,651,4,183,8013,1
12000,1373,2723,78,45,9999,0,0,1626,0,0,0,4053,6590,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,9329,15024,755,1687,1001,54,363,0,67,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4492,1125,0,0,0,0,0,100,34,31,27,32,30,32,34,0,0,27,1,71,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1842,1842,0,0,281,211,59,10,7472,1842,3735,3333,0,0,307,8292,0,22226,345,0,0,1,182,8,26,76,27,158,81,2822,651,4,182,8013,1
13001,1373,2723,78,45,9999,0,0,1346,0,0,0,3979,5355,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,9329,15024,755,1687,1001,54,363,0,67,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4448,1126,0,0,0,0,0,100,77,33,29,40,59,57,77,0,0,9,1,71,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,239,169,61,112,131,11,2,88,12,0,22,12,29,4,0,98,2,0,0,0,100,0,0,0,1822,1822,0,0,282,206,59,10,7431,1822,3338,2938,0,0,2366,15822,0,18805,2482,0,0,2,187,10,32,156,278,898,99,3783,8436,56,1059,8013,52
14000,1373,2723,78,45,9999,0,0,1866,0,0,0,3979,7424,0,0,60,0,8,5,2361,599,2000,2,0,4,14,90,9478,14919,812,1862,837,48,1931,2,15,67,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13237,910,0,0,0,0,0,100,56,37,33,29,56,46,48,0,0,29,1,20,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,210,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1785,999,76,131,999,100,3,86,14,0,26,15,28,6,1,97,2,0,0,0,100,0,0,0,1832,1832,0,0,282,206,59,10,7438,1832,3339,2938,0,0,2362,10385,0,22169,2478,0,0,2,187,10,32,156,276,896,99,3786,8418,55,1057,8013,51
15002,1373,2723,78,45,9999,0,0,2180,0,0,0,3979,8674,0,0,60,0,8,5,2361,599,2000,2,0,4,31,90,14340,15214,373,2009,346,47,1244,0,35,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15230,1131,0,0,0,0,0,100,53,31,27,25,53,51,50,0,0,66,1,84,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,864,535,74,120,472,44,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1837,1837,0,0,282,207,59,10,7454,1837,3339,2938,0,0,2367,14467,0,22225,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
16002,1373,2723,78,45,9999,0,0,2248,0,0,0,3979,8944,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,16665,14737,373,1434,249,119,812,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16185,1137,0,0,0,0,0,100,54,35,28,30,52,54,50,0,0,79,1,88,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,372,74,122,328,32,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1838,1838,0,0,282,207,59,10,7456,1838,3339,2938,0,0,2368,10396,0,21747,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
17002,1373,2723,78,45,9999,0,0,2098,0,0,0,3979,8347,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8640,14287,340,1033,209,87,848,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16220,1138,0,0,0,0,0,100,52,30,29,26,47,52,49,0,0,84,1,90,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,381,76,132,347,31,3,85,15,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1838,1838,0,0,282,207,59,10,7460,1838,3339,2938,0,0,2368,11169,0,22437,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
18003,1373,2723,78,45,9999,0,0,2019,0,0,0,3979,8033,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,7969,14253,326,965,207,83,1075,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16119,1141,0,0,0,0,0,100,51,29,30,28,51,49,50,0,0,85,1,90,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,422,76,138,380,33,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1839,1839,0,0,282,207,59,10,7471,1839,3339,2939,0,0,2367,14308,0,22580,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
19003,1373,2723,78,45,9999,0,0,1785,0,0,0,3979,7102,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8100,14315,313,993,247,122,1185,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16208,1144,0,0,0,0,0,100,54,37,30,31,54,53,47,0,0,86,1,91,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,395,77,136,361,30,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1839,1839,0,0,282,207,59,10,7482,1839,3339,2939,0,0,2367,15799,0,23084,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
20003,1373,2723,78,45,9999,0,0,1900,0,0,0,3979,7560,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8404,14429,318,1050,265,146,836,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16181,1142,0,0,0,0,0,100,54,37,35,35,47,54,52,0,0,86,1,90,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,369,74,125,327,29,2,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1836,1836,0,0,282,207,59,10,7405,1836,3339,2938,0,0,2367,10586,0,21456,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
21003,1373,2723,78,45,9999,0,0,2369,0,0,0,3979,9426,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8527,14298,376,945,325,62,822,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16225,1138,0,0,0,0,0,100,56,38,36,36,52,56,52,0,0,86,1,90,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,361,73,119,314,30,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1837,1837,0,0,282,208,59,10,7420,1837,3339,2939,0,0,2361,15119,0,22597,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
22003,1373,2723,78,45,9999,0,0,2047,0,0,0,3979,8145,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8929,15473,310,1766,911,92,1154,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16150,1145,0,0,0,0,0,100,50,26,28,26,45,50,50,0,0,85,1,91,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,377,75,129,338,31,3,85,15,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1837,1837,0,0,282,208,59,10,7425,1837,3339,2939,0,0,2368,14123,0,22240,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
23003,1373,2723,78,45,9999,0,0,1965,0,0,0,3944,7749,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9323,15473,310,1766,911,92,1154,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16127,1134,0,0,0,0,0,100,51,28,26,27,51,50,46,0,0,85,1,91,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,404,77,134,369,32,3,85,15,0,27,14,28,6,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,282,208,59,10,7427,1838,3339,2940,0,0,2368,10342,0,21723,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
24003,1373,2723,78,45,9999,0,0,2180,0,0,0,3944,8597,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8783,15188,303,1579,600,78,1511,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16107,1138,0,0,0,0,0,100,52,31,24,27,50,52,45,0,0,86,1,91,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,400,77,137,369,31,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,282,209,59,10,7427,1838,3339,2941,0,0,2367,14178,0,21875,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
25003,1373,2723,78,45,9999,0,0,1866,0,0,0,3926,7325,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8258,14771,325,1348,326,90,745,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16178,1140,0,0,0,0,0,100,54,31,26,28,54,48,45,0,0,86,1,90,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,374,75,128,335,30,3,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,282,209,59,10,7440,1838,3340,2942,0,0,2367,14737,0,22422,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
