Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
14004,1106,3978,100,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,31,90,62546,16021,1397,2880,1280,50,2452,2,32,57,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14228,1119,0,0,0,0,0,100,75,45,44,46,71,73,75,0,0,61,1,15,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,175,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,412,57,135,254,44,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,3082,3082,0,0,256,212,59,10,7270,3082,3307,2948,0,0,2616,14141,0,22245,2737,0,0,2,182,10,26,176,291,913,101,3982,4,3,1077,8013,52
15004,1106,3978,100,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,16203,16058,463,2820,468,52,1313,0,34,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14910,1116,0,0,0,0,0,100,59,30,27,28,58,58,59,0,0,73,1,82,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,265,55,123,159,30,2,76,19,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,3063,3063,0,0,256,212,59,10,7298,3063,3307,2949,0,0,2616,14152,0,21463,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
16007,1106,3978,100,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8768,15016,397,1770,316,88,1081,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1129,0,0,0,0,0,100,57,24,20,25,53,51,57,0,0,78,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,240,56,119,147,29,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,3063,3063,0,0,256,213,59,10,7312,3063,3307,2949,0,0,2616,14633,0,22064,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
17007,1106,3978,100,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8399,14719,321,1384,239,58,1271,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1126,0,0,0,0,0,100,64,31,24,29,58,55,64,0,0,79,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,256,57,122,162,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,3063,3063,0,0,256,213,59,10,7317,3063,3307,2950,0,0,2617,15369,0,21137,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
18007,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,7951,14487,321,1179,240,66,1043,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1124,0,0,0,0,0,100,57,23,16,22,55,49,57,0,0,79,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,284,57,132,178,32,2,78,19,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3063,3063,0,0,256,213,59,10,7324,3063,3307,2949,0,0,2617,14305,0,22317,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
19007,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8399,14401,299,1064,281,59,1149,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1125,0,0,0,0,0,100,56,19,17,18,55,46,56,0,0,80,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,292,57,136,182,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3063,3063,0,0,256,213,59,10,7329,3063,3307,2950,0,0,2617,15942,0,21061,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
20007,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8938,14506,292,1148,270,54,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1117,0,0,0,0,0,100,56,22,18,18,54,56,56,0,0,79,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,281,56,134,173,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3063,3063,0,0,256,214,59,10,7371,3063,3307,2949,0,0,2617,17183,0,22705,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
21007,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8895,14489,335,1156,270,65,1175,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14833,1132,0,0,0,0,0,100,56,24,16,19,55,55,56,0,0,80,1,91,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,253,55,122,152,29,2,76,19,6,25,9,35,10,11,86,3,0,0,0,100,0,0,0,3066,3066,0,0,256,214,59,10,7394,3066,3307,2950,0,0,2617,14627,0,20831,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
22007,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9031,14595,297,1225,300,50,1197,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14835,1124,0,0,0,0,0,100,59,25,24,21,55,56,59,0,0,79,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,271,58,131,173,32,2,77,19,4,26,10,34,10,10,87,4,0,0,0,100,0,0,0,3067,3067,0,0,256,214,59,10,7403,3067,3307,2951,0,0,2617,15781,0,24209,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
23007,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9947,14749,1524,1301,1501,52,1323,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15709,1199,0,0,0,0,0,100,58,29,22,24,56,58,57,0,0,81,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,267,58,134,170,31,2,77,18,4,26,10,34,10,10,87,4,0,0,0,100,0,0,0,3067,3067,0,0,256,215,59,10,7419,3067,3307,2951,0,0,2617,13619,0,24130,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
24008,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13942,18501,643,3950,2603,51,1482,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15662,1164,0,0,0,0,0,100,58,21,21,25,57,53,58,0,0,83,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,287,57,136,179,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,3068,3068,0,0,256,215,59,10,7425,3068,3308,2952,0,0,2617,14341,0,24190,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
25010,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,11598,16485,512,2598,1270,54,1514,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15655,1166,0,0,0,0,0,100,58,25,24,26,54,57,58,0,0,84,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,281,56,134,173,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3068,3068,0,0,256,215,59,10,7425,3068,3308,2953,0,0,2617,13985,0,23217,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
26007,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,10480,15523,409,1851,744,53,1293,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14816,1123,0,0,0,0,0,100,59,24,17,19,56,51,59,0,0,81,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,263,55,123,158,29,2,76,18,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,3068,3068,0,0,256,215,59,10,7430,3068,3308,2953,0,0,2617,14487,0,22476,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
27008,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,9165,14892,304,1414,472,57,912,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14793,1111,0,0,0,0,0,100,56,23,21,18,56,55,56,0,0,80,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,245,56,118,150,30,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,3068,3068,0,0,256,216,59,10,7431,3068,3308,2953,0,0,2617,15394,0,20231,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
28008,1106,3978,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,8953,14492,289,1156,322,54,1476,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14806,1130,0,0,0,0,0,100,59,24,25,28,56,52,59,0,0,80,1,90,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,262,57,122,165,32,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3069,3069,0,0,256,216,59,10,7443,3069,3308,2953,0,0,2617,14979,0,22639,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
