Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1331,707,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,40226,40,13522,13,18045,18,16471,290,1200,308,51,688,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7800,1850,0,0,0,0,100,22,43,29,41,21,21,22,0,0,54,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1331,707,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,39591,40,13638,14,17737,18,16285,326,1115,237,51,768,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7726,1900,0,0,0,0,100,23,42,33,32,20,20,23,0,0,54,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1331,707,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,39149,39,13642,14,17488,18,16185,335,1076,225,49,793,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7860,1922,0,0,0,0,100,21,37,27,31,21,21,20,0,0,54,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1331,707,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,39349,40,13759,14,17604,17,16212,332,1060,229,53,704,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8109,1965,0,0,0,0,100,21,39,30,35,20,18,21,0,0,55,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1331,707,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,39307,39,13418,13,17353,17,16063,343,1009,206,50,674,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7777,1900,0,0,0,0,100,26,40,29,28,18,21,26,0,0,54,1,90,0,0,0,0,33225,2729,312,0,312,0,372,372,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1331,707,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,39586,40,13531,13,17379,17,16060,326,1048,215,46,709,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7411,1802,0,0,0,0,100,23,43,34,35,20,20,23,0,0,53,1,91,0,0,0,0,33225,2729,312,0,312,0,372,372,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17079,970,948,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,39157,40,13418,14,17435,18,16051,305,1033,218,46,621,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7240,1791,0,0,0,0,100,25,46,39,42,16,25,23,0,0,52,1,89,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,970,948,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,38435,38,13420,13,17433,18,16041,323,1041,253,48,652,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7277,1823,0,0,0,0,100,26,40,27,34,21,26,23,0,0,53,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,970,948,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,39225,39,13558,14,17432,18,16024,344,1031,236,48,707,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7774,1926,0,0,0,0,100,25,44,38,40,20,20,25,0,0,53,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,970,948,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,39304,39,13587,14,17432,17,16053,333,1060,221,47,813,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7846,1912,0,0,0,0,100,25,42,30,36,24,17,25,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,39021,39,13530,14,17433,17,16047,343,1023,222,53,611,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7904,1923,0,0,0,0,100,25,44,38,39,18,20,25,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,39037,38,13358,14,17431,18,16067,346,1055,230,51,705,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7904,1917,0,0,0,0,100,23,41,30,37,23,23,20,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38787,38,13586,14,17262,17,15976,321,993,211,50,764,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7956,1945,0,0,0,0,100,19,38,30,33,19,19,18,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,38849,39,13610,14,17313,17,15998,347,1025,223,50,723,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7866,1897,0,0,0,0,100,23,38,30,36,17,21,23,0,0,55,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38879,40,13521,13,17366,17,15973,338,985,218,50,708,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7695,1906,0,0,0,0,100,23,39,27,32,21,20,23,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,38659,39,13351,13,17363,17,15992,344,997,225,50,707,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7832,1904,0,0,0,0,100,23,42,32,36,21,19,23,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38698,39,13461,13,17416,18,15988,354,977,224,52,771,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7735,1895,0,0,0,0,100,24,41,31,35,22,24,23,0,0,54,1,91,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,38874,39,13599,13,17416,17,16045,332,1093,231,51,762,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7806,1900,0,0,0,0,100,22,37,39,30,22,17,21,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29001,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38624,38,13503,14,17354,17,16005,333,1042,220,52,694,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7711,1897,0,0,0,0,100,25,41,31,35,23,25,23,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,970,948,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38598,39,13557,14,17286,17,15984,347,1018,213,50,792,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7582,1854,0,0,0,0,100,25,38,35,38,24,20,25,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,970,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38388,38,13549,13,17569,18,16096,358,1165,240,49,642,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7965,1896,0,0,0,0,100,24,38,27,35,20,20,24,0,0,53,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,970,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38206,38,13548,14,17166,17,15904,307,984,224,47,769,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7936,1909,0,0,0,0,100,26,38,35,38,24,21,26,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,970,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38698,39,13541,14,17443,18,16029,340,1014,242,54,710,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7733,1899,0,0,0,0,100,23,40,29,36,23,22,23,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,970,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38674,39,13483,13,17440,18,16027,357,1049,236,50,648,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7696,1896,0,0,0,0,100,28,34,37,36,24,28,22,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,970,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38445,39,13416,14,17211,18,15929,337,970,206,49,647,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7738,1906,0,0,0,0,100,25,41,28,37,19,17,25,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,970,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38379,38,13331,13,17482,18,16003,346,992,230,49,665,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7733,1892,0,0,0,0,100,24,38,25,35,24,19,19,0,0,54,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37084,987,948,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38534,38,13405,14,17368,18,15983,341,1002,241,47,670,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7698,1850,0,0,0,0,100,28,41,31,35,23,20,28,0,0,53,1,90,0,0,0,0,33561,3077,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
