Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,1145,3591,85,45,9999,0,0,1191,0,0,0,4120,4906,0,0,61,0,8,5,2361,599,2000,1,0,4,9,72,28750,14544,823,1977,811,62,660,2,7,71,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,9281,786,0,0,0,0,0,100,75,23,18,22,40,41,75,0,0,9,0,0,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,231,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,139,775,43,102,274,6,1,93,4,3,6,16,0,5,12,84,4,0,0,0,100,0,0,0,2908,2908,0,0,269,213,57,9,7375,2908,2742,2386,0,0,144,9059,0,9620,200,0,5,2,36,8,8,89,32,127,81,1508,162,2,115,8013,10
12001,1145,3591,85,45,9999,0,0,1419,0,0,0,4120,5846,0,0,61,0,8,5,2361,599,2000,1,0,4,13,72,38442,14367,375,1700,258,64,692,0,11,64,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4763,787,0,0,0,0,0,100,68,20,17,17,57,65,68,0,0,11,0,0,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,44,218,41,87,32,1,1,94,4,2,5,13,0,3,9,88,3,0,0,0,100,0,0,0,2915,2915,0,0,269,214,57,9,7389,2915,2743,2389,0,0,235,10200,0,16434,269,0,2,1,44,10,10,71,32,201,81,1538,29,1,186,8013,10
13001,1145,3591,85,45,9999,0,0,1768,0,0,0,4120,7284,0,0,61,0,8,5,2361,599,2000,1,0,4,13,90,38442,14133,634,1387,380,62,427,1,21,60,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4164,737,0,0,0,0,0,100,75,25,26,25,66,74,75,0,0,12,0,0,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,108,38,63,-50,-2,1,98,2,0,1,5,0,0,6,94,0,0,0,0,100,0,0,0,2894,2894,0,0,237,186,57,9,7390,2894,2578,2145,0,0,1,94271,0,176284,1,0,0,0,28,2,9,1,0,0,43,937,0,0,0,8013,0
14000,1145,3591,85,45,9999,0,0,1368,0,0,0,4120,5636,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45853,17352,1486,3759,2557,52,361,1,38,82,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1070,0,0,0,0,0,100,61,29,21,23,54,52,61,0,0,10,1,0,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,43,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,265,36,142,7,13,1,85,15,0,1,7,0,18,21,79,0,0,0,0,100,0,0,0,3015,3015,0,0,237,190,57,9,7503,3015,2899,2542,0,0,1,4085,0,22190,1,0,152,9,12,2,8,1,0,0,75,1343,861,9,0,8013,0
15006,1145,3591,85,45,9999,0,0,1422,0,0,0,4120,5858,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45853,17352,1486,3759,2557,52,361,1,38,82,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1070,0,0,0,0,0,100,61,29,21,23,54,52,61,0,0,10,1,0,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,43,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,43,80,69,209,-1,2,99,1,0,1,3,0,0,0,100,0,0,0,0,100,0,0,0,2852,2852,0,0,237,191,58,9,7464,2852,2933,2563,0,0,1,33710,0,42791,1,0,1135,510,12,2,8,1,0,0,116,3259,8309,510,0,8013,0
16001,1145,3591,85,45,9999,0,0,1756,0,0,0,4120,7234,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,6297,18325,1350,4872,2042,46,1588,2,86,2,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,401,1002,0,0,0,0,0,100,86,59,58,59,71,75,86,0,0,12,1,82,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,385,52,66,209,0,2,99,1,0,1,4,0,0,2,97,0,0,0,0,100,0,0,0,2852,2852,0,0,237,191,58,9,7464,2852,2933,2563,0,0,1,33710,0,42791,1,0,1135,510,12,2,8,1,0,0,116,3259,8309,510,0,8013,0
17002,1145,3591,85,45,9999,0,0,1376,0,0,0,4120,5669,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,2162,14836,884,1906,370,65,590,0,0,90,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,56487,1406,0,0,0,0,0,100,81,59,54,57,81,80,81,0,0,17,1,0,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,188,999,35,142,355,12,1,93,6,1,1,4,0,24,4,95,1,0,0,0,100,0,0,0,2170,2170,0,0,235,203,58,10,7505,2170,3331,2990,0,0,48,8544,0,34996,50,0,0,1,380,5,42,18,8,145,116,3308,18,1,150,8013,1
18001,1145,3591,85,45,9999,0,0,1290,0,0,0,4120,5314,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,1639,14612,348,1643,460,49,1199,0,49,12,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,962,1663,0,0,0,0,0,100,38,46,39,42,25,31,38,0,0,30,1,76,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,172,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,175,225,63,146,182,11,2,88,11,1,1,7,0,0,11,87,2,0,0,0,100,0,0,0,2175,2175,0,0,235,205,58,10,7540,2175,3331,2998,0,0,48,6907,0,22396,50,0,2,2,380,5,42,18,8,145,116,3308,65,2,150,8013,1
19001,1145,3591,85,45,9999,0,0,1366,0,0,0,4120,5627,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,62043,14765,400,1728,204,48,312,0,23,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1409,1672,0,0,0,0,0,100,33,41,33,36,26,33,28,0,0,27,1,70,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,158,195,64,148,163,10,2,88,11,2,1,7,0,0,11,87,2,0,0,0,100,0,0,0,2179,2179,0,0,235,206,58,10,7547,2179,3335,3007,0,0,40,7737,0,22146,42,0,0,1,380,5,42,12,4,132,119,3372,18,1,161,8013,1
20001,1145,3591,85,45,9999,0,0,2031,0,0,0,4047,8219,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,50878,14765,400,1728,204,48,312,0,23,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1296,1685,0,0,0,0,0,100,32,41,36,36,24,18,32,0,0,23,1,70,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,132,142,67,148,134,8,2,88,11,2,1,6,0,0,10,89,2,0,0,0,100,0,0,0,2043,2043,0,0,237,217,59,10,7557,2043,3453,3123,0,0,40,13290,0,23216,42,0,0,1,440,5,48,12,4,132,121,3420,18,1,161,8013,1
21001,1145,3591,85,45,9999,0,0,1526,0,0,0,4047,6175,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,50878,14765,400,1728,204,48,312,0,23,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1296,1685,0,0,0,0,0,100,32,41,36,36,24,18,32,0,0,23,1,70,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,23,80,69,88,0,2,99,1,0,1,3,0,0,0,100,0,0,0,0,100,0,0,0,2047,2047,0,0,237,218,59,10,7585,2047,3549,3223,0,0,40,14255,0,23392,42,0,0,1,462,5,53,12,4,132,121,3501,18,1,161,8013,1
22002,1145,3591,85,45,9999,0,0,2517,0,0,0,4047,10186,0,0,61,0,8,5,2361,599,2000,2,0,4,9,90,52057,14131,351,1183,174,63,576,0,0,84,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,21888,1200,0,0,0,0,0,100,66,38,36,37,37,47,66,0,0,16,1,8,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,4125,999,100,118,999,208,3,81,16,3,25,10,0,14,5,92,3,0,0,0,100,0,0,0,1979,1979,0,0,237,219,59,10,7564,1979,3514,3195,0,0,1977,17064,0,22501,2107,0,1,3,465,5,54,195,416,1184,133,4387,23,3,1383,8013,36
23001,1145,3591,85,45,9999,0,0,2452,0,0,0,4047,9923,0,0,61,0,8,5,2361,599,2000,2,0,4,29,90,60037,14153,436,971,348,54,1242,3,26,54,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1868,2015,0,0,0,0,0,100,62,58,51,54,50,62,62,0,0,51,1,27,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,138,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1091,472,98,129,631,60,3,81,16,3,27,11,0,14,5,91,3,0,0,0,100,0,0,0,1991,1991,0,0,237,220,59,10,7491,1991,3514,3196,0,0,1966,15790,0,21413,2094,0,1,3,465,5,54,195,418,1177,133,4387,24,4,1373,8013,36
24001,1145,3591,85,45,9999,0,0,2042,0,0,0,4047,8263,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,10818,14805,349,1479,245,42,1148,0,17,0,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15351,1616,0,0,0,0,0,100,60,50,45,42,51,57,60,0,0,75,1,89,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,297,97,122,390,39,3,81,16,3,26,11,0,14,6,91,3,0,0,0,100,0,0,0,2002,2002,0,0,237,220,59,10,7500,2002,3516,3202,0,0,1920,11583,0,23229,2047,0,1,3,465,5,54,168,418,1178,133,4387,24,4,1375,8013,36
25002,1145,3591,85,45,9999,0,0,1929,0,0,0,4047,7806,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,8093,14552,365,1328,228,65,885,0,0,20,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14538,1616,0,0,0,0,0,100,50,43,36,37,49,50,46,0,0,75,1,70,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,899,415,89,131,480,50,3,81,16,3,29,12,0,14,5,91,4,0,0,0,100,0,0,0,2001,2001,0,0,237,221,59,10,7547,2001,3516,3202,0,0,1916,10083,0,22075,2043,0,1,3,465,5,54,168,418,1177,133,4387,24,4,1373,8013,36
