Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12020,1357,3430,79,42,9999,0,0,1334,0,0,0,4027,5372,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,13159,17908,898,3658,2324,50,156,0,35,84,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,198,969,0,0,0,0,0,100,62,29,26,29,61,62,57,0,0,11,1,0,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,90,156,33,142,3,6,1,86,14,0,0,7,41,36,25,74,1,0,0,0,100,0,0,0,2703,2703,0,0,225,197,58,9,7443,2703,2753,2387,0,0,3,3487,0,22564,3,0,1167,209,93,2,8,3,0,0,104,1802,18337,231,0,8013,0
13021,1357,3430,79,42,9999,0,0,1824,0,0,0,4027,7345,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,13159,17908,898,3658,2324,50,156,0,35,84,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,198,969,0,0,0,0,0,100,62,29,26,29,61,62,57,0,0,11,1,0,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-20,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2648,2648,0,0,225,197,58,9,7396,2648,2704,2337,0,0,3,28831,0,43503,3,0,1183,519,93,2,8,3,0,0,113,3068,8313,519,0,8013,0
14020,1357,3430,79,42,9999,0,0,2091,0,0,0,4027,8420,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,13159,18470,1485,4409,2073,46,438,2,100,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1014,964,0,0,0,0,0,100,56,23,20,22,40,43,56,0,0,7,1,78,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-20,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2648,2648,0,0,225,197,58,9,7396,2648,2704,2337,0,0,3,28831,0,43503,3,0,1183,519,93,2,8,3,0,0,113,3068,8313,519,0,8013,0
15020,1357,3430,79,42,9999,0,0,1621,0,0,0,3978,6448,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,2480,15787,774,2169,1175,52,242,0,0,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12816,649,0,0,0,0,0,100,80,43,38,50,76,73,80,0,0,9,1,18,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,39,40,63,-39,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2297,2297,0,0,225,208,58,10,7489,2297,3109,2753,0,0,54,14773,0,18703,56,0,0,1,449,5,42,22,10,159,114,3287,602,4,168,8013,2
16020,1357,3430,79,42,9999,0,0,1270,0,0,0,3978,5052,0,0,61,0,8,5,2361,599,2000,2,0,4,6,90,864,15047,621,1693,545,52,345,0,1,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1331,0,0,0,0,0,100,78,31,26,34,66,78,60,0,0,34,1,9,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,181,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,866,999,35,88,999,31,1,95,5,0,11,7,35,23,3,96,1,0,0,0,100,0,0,0,1969,1969,0,0,225,209,58,10,7296,1969,3129,2791,0,0,778,160683,0,161271,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
17021,1357,3430,79,42,9999,0,0,1531,0,0,0,3978,6090,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,9669,15786,893,2062,894,51,1358,1,64,35,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6773,1077,0,0,0,0,0,100,63,38,31,30,43,54,63,0,0,39,1,51,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,409,171,87,107,251,18,3,85,15,0,21,13,27,4,1,97,2,0,0,0,100,0,0,0,1981,1981,0,0,225,210,58,10,7303,1981,3129,2792,0,0,779,7592,0,22986,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
18022,1357,3430,79,42,9999,0,0,1671,0,0,0,3978,6647,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,28622,16079,577,2373,721,48,928,0,101,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6948,1114,0,0,0,0,0,100,34,22,19,18,28,32,34,0,0,42,1,84,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,336,157,91,108,234,15,3,86,14,0,20,14,26,4,1,97,2,0,0,0,100,0,0,0,1987,1987,0,0,225,210,58,10,7305,1987,3129,2793,0,0,779,7798,0,22486,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
19021,1357,3430,79,42,9999,0,0,1760,0,0,0,3978,7001,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,3785,15183,308,1607,348,44,865,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6980,1134,0,0,0,0,0,100,31,24,19,23,29,31,31,0,0,43,1,89,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,327,134,86,106,195,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1989,1989,0,0,225,211,58,10,7311,1989,3129,2793,0,0,779,7108,0,22015,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
20022,1357,3430,79,42,9999,0,0,1853,0,0,0,3978,7371,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60649,14855,274,1221,318,48,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6989,1137,0,0,0,0,0,100,33,20,19,15,32,30,33,0,0,43,1,90,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,378,136,86,100,196,16,2,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1991,1991,0,0,225,211,58,10,7338,1991,3129,2794,0,0,779,8208,0,22623,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
21021,1357,3430,79,42,9999,0,0,1495,0,0,0,3978,5947,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60342,14631,285,1064,273,57,893,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7031,1129,0,0,0,0,0,100,30,27,28,19,29,30,30,0,0,43,1,90,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,138,92,103,219,16,3,85,15,0,21,12,26,5,1,97,2,0,0,0,100,0,0,0,1993,1993,0,0,225,211,58,10,7394,1993,3129,2794,0,0,750,7846,0,22814,816,0,0,1,449,5,42,134,86,585,114,3552,602,4,651,8013,2
22024,1357,3430,79,42,9999,0,0,1274,0,0,0,3978,5067,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60408,14606,264,1002,249,53,898,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7027,1136,0,0,0,0,0,100,33,35,31,26,33,32,30,0,0,43,1,90,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,380,157,93,104,237,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1994,1994,0,0,225,212,58,10,7399,1994,3129,2794,0,0,775,7331,0,23196,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
23021,1357,3430,79,42,9999,0,0,1279,0,0,0,3978,5087,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,61473,15533,366,1647,877,51,857,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6944,1134,0,0,0,0,0,100,33,27,21,23,28,31,33,0,0,43,1,91,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,353,159,93,108,242,16,3,86,14,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,212,58,10,7405,1995,3129,2795,0,0,775,8147,0,22620,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
24023,1357,3430,79,42,9999,0,0,1032,0,0,0,3978,4105,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60741,15011,320,1268,500,51,756,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6968,1129,0,0,0,0,0,100,31,25,26,20,28,29,31,0,0,43,1,91,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,148,89,107,218,15,3,86,14,0,20,13,27,4,1,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,212,58,10,7411,1995,3129,2795,0,0,775,6859,0,22391,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
25022,1357,3430,79,42,9999,0,0,1211,0,0,0,3989,4830,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60406,14668,256,1049,312,52,807,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6937,1136,0,0,0,0,0,100,34,27,24,20,26,30,34,0,0,43,1,90,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,388,160,93,104,243,17,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,213,58,10,7421,1995,3129,2796,0,0,775,7626,0,22352,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
26022,1357,3430,79,42,9999,0,0,2107,0,0,0,3989,8404,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60457,14641,275,1026,279,54,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6998,1104,0,0,0,0,0,100,34,31,22,24,26,30,34,0,0,43,1,90,0,0,0,0,43833,3539,3396,0,3247,149,708,708,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,344,155,93,109,236,16,3,86,14,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1995,1995,0,0,225,213,58,10,7425,1995,3129,2796,0,0,774,6945,0,22255,843,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
