Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
16002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19568,84,13202,13,17125,17,15675,351,1144,211,46,575,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8049,1602,0,0,0,0,100,49,34,32,30,44,40,49,0,0,54,1,88,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,291,72,124,269,23,1,82,13,4,16,11,36,3,17,83,0,0,0,0,100
17002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12452,77,12907,13,17128,17,15570,342,1075,244,50,632,0,89,10,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9337,1441,0,0,0,0,100,47,37,32,35,30,47,46,0,0,48,1,75,0,0,0,0,41572,1472,600,0,600,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,410,71,130,356,32,1,81,14,5,17,11,34,3,19,81,1,0,0,0,100
18001,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,60020,60,12919,13,17023,17,15594,358,1068,297,50,621,0,1,29,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7765,1486,0,0,0,0,100,96,46,45,48,54,54,96,0,0,45,1,57,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,525,73,130,470,42,1,81,14,4,16,10,35,4,19,81,1,0,0,0,100
19002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14821,81,12167,12,20275,20,15936,958,1254,948,48,672,2,85,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7912,1665,0,0,0,0,100,78,45,44,42,36,44,78,0,0,51,1,81,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,283,73,132,270,23,1,83,13,3,15,11,37,3,17,83,0,0,0,0,100
20002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,25063,90,12917,12,20493,20,17553,584,2340,1552,47,624,0,134,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8619,1524,0,0,0,0,100,48,36,35,34,40,46,48,0,0,49,1,88,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,368,71,131,324,30,1,82,14,4,17,10,35,3,19,80,1,0,0,0,100
21002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,62306,62,12840,13,18671,18,16310,592,1511,790,48,628,0,17,8,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7878,1599,0,0,0,0,100,58,32,31,31,35,32,58,0,0,51,1,74,0,0,0,0,41572,1472,600,0,600,0,584,584,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,345,71,125,303,29,1,80,15,5,16,10,35,4,20,80,1,0,0,0,100
22002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53277,53,12970,13,17709,18,15921,303,1269,395,48,559,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8108,1600,0,0,0,0,100,60,31,32,28,28,44,60,0,0,53,1,90,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,297,74,122,285,26,1,80,14,6,17,13,36,3,16,83,1,0,0,0,100
23002,689,719,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,54178,55,12739,13,17063,17,15630,289,980,287,48,798,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11254,1609,0,0,0,0,100,49,35,29,33,40,38,49,0,0,51,1,85,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,466,68,139,375,35,1,82,14,4,17,11,34,3,21,79,1,0,0,0,100
24002,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8395,73,12839,13,17093,17,15666,294,1101,265,47,1060,0,69,13,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8481,1597,0,0,0,0,100,54,32,31,36,38,36,54,0,0,53,1,71,0,0,0,0,41572,1472,600,0,600,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,349,71,131,308,29,1,82,14,4,16,10,35,3,19,80,1,0,0,0,100
25002,689,719,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18572,84,13091,13,17033,18,15611,352,1117,196,46,691,0,125,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7884,1605,0,0,0,0,100,61,40,34,36,35,40,61,0,0,54,1,90,0,0,0,0,41572,1472,600,0,600,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,363,69,139,298,23,1,84,12,3,15,12,35,3,18,81,0,0,0,0,100
26068,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,2888,69,12688,13,16957,17,15504,337,988,236,49,615,0,50,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9074,1401,0,0,0,0,100,60,37,33,33,38,43,60,0,0,49,1,84,0,0,0,0,41572,1398,600,0,600,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,412,73,128,370,38,1,80,15,5,19,11,34,4,19,81,1,0,0,0,100
27002,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,3637,69,12783,13,16941,17,15519,339,954,257,48,639,0,63,10,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8480,1636,0,0,0,0,100,56,32,32,33,40,38,56,0,0,54,1,76,0,0,0,0,41572,1398,600,0,600,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,414,70,130,342,35,1,81,15,4,17,10,34,4,21,78,1,0,0,0,100
28002,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16543,82,13072,13,17146,17,15723,325,1148,254,48,913,0,123,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8021,1611,0,0,0,0,100,56,37,32,31,43,37,56,0,0,54,1,85,0,0,0,0,41572,1398,600,0,600,0,584,584,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,338,70,121,288,28,1,80,15,5,16,10,35,4,20,80,1,0,0,0,100
29005,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16543,82,12968,13,16991,16,15580,327,1029,185,48,564,0,66,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8206,1559,0,0,0,0,100,45,36,30,30,45,40,45,0,0,53,1,88,0,0,0,0,41572,1398,600,0,600,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,433,70,135,357,32,1,82,15,3,16,10,34,3,20,80,1,0,0,0,100
30002,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,5215,71,12775,13,17122,17,15583,356,984,297,48,921,0,14,28,34,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8046,1716,0,0,0,0,100,45,34,36,38,36,43,45,0,0,52,1,57,0,0,0,0,41572,1398,600,0,600,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,378,69,125,319,32,1,80,15,5,17,11,36,4,20,80,1,0,0,0,100
31002,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,590,66,13076,13,17188,18,15721,357,1134,224,44,748,0,124,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7493,1601,0,0,0,0,100,55,42,39,41,42,47,55,0,0,53,1,89,0,0,0,0,41572,1398,600,0,600,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,491,68,139,395,37,1,82,14,4,17,11,34,3,21,79,1,0,0,0,100
32002,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18777,85,12931,13,16903,17,15565,343,1033,196,50,651,0,103,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8141,1602,0,0,0,0,100,61,35,34,36,30,32,61,0,0,53,1,88,0,0,0,0,41572,1398,600,0,600,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,233,231,69,119,211,14,1,85,10,4,13,12,36,3,14,86,0,0,0,0,100
33003,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10926,77,12946,12,16865,17,15493,321,966,216,47,584,0,1,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8300,1172,0,0,0,0,100,53,33,30,36,34,34,53,0,0,49,1,83,0,0,0,0,41572,1398,600,0,600,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,487,73,137,418,37,1,82,15,3,16,10,34,3,19,81,1,0,0,0,100
34003,607,718,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50384,50,13056,13,17130,17,15688,326,1231,356,48,1065,0,5,19,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8442,2023,0,0,0,0,100,47,37,28,30,38,36,47,0,0,52,1,65,0,0,0,0,41572,1398,600,0,600,0,584,584,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,461,68,138,370,35,1,82,14,4,17,11,34,3,21,79,1,0,0,0,100
35003,607,718,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,56189,56,12913,13,17208,17,15853,337,1254,229,51,608,0,132,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7849,1605,0,0,0,0,100,64,36,31,34,34,29,64,0,0,53,1,87,0,0,0,0,41572,1398,600,0,600,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,445,68,134,358,35,1,81,15,4,17,10,34,3,21,79,1,0,0,0,100
36003,607,718,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17496,83,13118,13,17107,17,15621,346,1123,205,45,586,0,129,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9062,1511,0,0,0,0,100,53,37,34,33,34,40,53,0,0,52,1,89,0,0,0,0,41572,1398,600,0,600,0,584,584,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,406,68,138,327,31,1,82,14,4,17,11,34,3,21,79,1,0,0,0,100
37003,607,718,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,13499,79,12929,13,17340,17,15558,372,1031,254,47,525,0,2,10,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7728,1596,0,0,0,0,100,61,33,34,31,33,25,61,0,0,51,1,73,0,0,0,0,41572,1398,600,0,600,0,584,584,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,385,71,128,339,32,1,81,15,4,17,10,35,3,19,80,1,0,0,0,100
