Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22389,14013,286,603,91,67,207,0,2,8,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1230,720,0,0,0,0,100,31,35,31,30,31,30,31,0,0,14,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,151,42,62,53,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
12001,1183,3146,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,1708,1,0,4,69,72,25093,14238,257,672,156,69,336,0,25,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1182,725,0,0,0,0,100,30,37,29,35,30,22,25,0,0,15,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,170,42,61,60,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
13002,1183,3146,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,30141,14165,252,651,82,70,218,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1234,722,0,0,0,0,100,22,30,28,30,22,21,19,0,0,13,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,23,39,61,-6,0,1,98,2,0,1,3,36,32,3,95,2,0,0,0,100
14000,1183,3146,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,1708,1,0,4,57,72,22555,14107,255,717,195,65,288,0,49,45,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,554,663,0,0,0,0,100,66,33,31,24,43,66,48,0,0,10,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,40,62,-14,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
15003,1183,3146,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,1708,1,0,4,57,72,22555,14107,255,717,195,65,288,0,49,45,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,554,663,0,0,0,0,100,66,33,31,24,43,66,48,0,0,10,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,40,62,-14,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
16000,1183,3146,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,1708,1,0,4,57,72,22555,14107,255,717,195,65,288,0,49,45,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,554,663,0,0,0,0,100,66,33,31,24,43,66,48,0,0,10,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,32,40,62,-3,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
18096,929,3504,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,1651,599,1708,1,0,4,45,72,37238,13760,320,540,73,64,142,0,0,73,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,27615,672,0,0,0,0,100,56,25,24,21,34,56,52,0,0,8,0,0,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,96,333,56,91,200,4,2,93,4,3,8,21,25,13,1,93,6,0,0,0,100
19002,929,3504,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,1651,599,1708,1,0,4,8,72,32187,14489,889,1236,786,63,930,1,0,73,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8836,799,0,0,0,0,100,63,19,26,22,63,61,63,0,0,14,0,0,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,739,55,92,472,10,2,94,4,2,7,21,27,9,1,93,6,0,0,0,100
20003,929,3504,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,1651,599,1708,1,0,4,12,72,40195,15243,373,1913,281,64,1138,0,9,64,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21429,791,0,0,0,0,100,66,17,26,18,56,66,59,0,0,13,0,0,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,34,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,271,40,62,30,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
21002,929,3504,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,1651,599,1708,2,0,4,16,90,47886,15128,2125,1618,2181,51,920,1,16,68,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8097,721,0,0,0,0,100,67,30,26,27,67,57,56,0,0,11,1,0,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,34,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,56,41,63,-51,-2,1,98,2,0,1,3,36,1,0,99,1,0,0,0,100
22007,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,7,90,56966,18454,1063,3970,2707,45,277,1,52,73,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1031,0,0,0,0,100,72,31,25,22,44,72,42,0,0,10,1,8,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,58,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,384,43,142,41,41,1,84,16,0,1,5,41,23,8,91,1,0,0,0,100
23001,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,2562,18736,1341,4541,1880,47,578,0,86,14,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2380,978,0,0,0,0,100,65,36,31,36,62,57,65,0,0,10,1,75,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,21,40,63,-20,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
24004,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,8,90,57088,15928,639,2182,1285,64,632,1,5,80,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17442,740,0,0,0,0,100,70,35,36,32,54,70,54,0,0,9,1,12,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,80,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,579,871,40,110,203,33,1,86,10,3,3,5,35,1,3,93,3,0,0,0,100
25004,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,1018,16151,502,2320,808,51,252,0,95,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2476,1194,0,0,0,0,100,25,28,30,29,24,25,25,0,0,17,1,84,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,119,159,41,116,40,7,1,85,13,2,3,5,35,1,3,93,3,0,0,0,100
26006,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,38174,15154,341,1461,419,46,339,0,0,1,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2256,1088,0,0,0,0,100,22,24,29,23,18,18,22,0,0,20,1,87,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,305,41,113,99,8,1,86,12,2,2,6,32,1,4,93,3,0,0,0,100
27005,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,41507,15140,766,1455,1011,48,250,0,55,32,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1241,1257,0,0,0,0,100,31,32,28,28,29,28,31,0,0,20,1,59,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,192,405,42,121,139,12,1,86,11,3,2,6,31,1,4,94,2,0,0,0,100
28003,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,60023,14813,540,1130,588,49,328,0,105,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3011,1225,0,0,0,0,100,28,29,33,27,23,28,26,0,0,21,1,73,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,22,40,63,-21,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
29026,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,60023,14813,540,1130,588,49,328,0,105,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3011,1225,0,0,0,0,100,28,29,33,27,23,28,26,0,0,21,1,73,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,22,40,63,-21,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
30003,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,60023,14813,540,1130,588,49,328,0,105,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3011,1225,0,0,0,0,100,28,29,33,27,23,28,26,0,0,21,1,73,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,22,40,63,-21,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
31005,929,3504,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,60023,14813,540,1130,588,49,328,0,105,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2134,1049,0,0,0,0,100,66,43,43,51,54,66,56,0,0,7,1,73,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,368,89,140,448,30,3,85,12,3,31,13,27,9,4,94,2,0,0,0,100
32003,929,3504,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,3424,18783,1951,4401,2453,51,4421,2,18,70,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,27651,961,0,0,0,0,100,72,35,33,36,57,71,72,0,0,38,1,5,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,886,702,72,143,625,66,2,82,15,3,31,9,32,9,11,87,2,0,0,0,100
33003,929,3504,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,24,90,11769,19237,2362,5117,2369,64,1499,1,26,44,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21493,1399,0,0,0,0,100,50,41,38,37,47,42,50,0,0,62,1,49,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,207,60,110,174,17,2,84,11,5,25,6,31,9,10,89,2,0,0,0,100
34004,929,3504,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,20906,19834,908,5577,1195,52,1673,0,24,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22302,1269,0,0,0,0,100,55,42,39,35,52,53,55,0,0,75,1,68,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,728,486,69,139,400,52,2,79,17,4,33,8,33,11,14,83,3,0,0,0,100
35002,929,3504,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,13403,17506,1109,3363,1142,53,1660,0,19,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20912,1318,0,0,0,0,100,52,36,33,33,47,52,50,0,0,89,1,81,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,787,500,68,136,410,55,2,79,17,4,32,8,33,11,15,83,3,0,0,0,100
36004,929,3504,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,8582,16743,1202,2635,1201,54,1733,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24184,1305,0,0,0,0,100,53,27,32,31,53,53,47,0,0,94,1,78,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,443,68,139,361,47,2,79,17,4,32,8,34,10,15,82,3,0,0,0,100
37004,929,3504,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,6758,16395,1107,2292,1098,52,1532,0,26,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24911,1309,0,0,0,0,100,50,33,31,32,48,44,50,0,0,95,1,80,0,0,0,0,43593,3607,3473,0,3267,206,831,831,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,403,67,136,322,43,2,79,17,4,32,8,33,11,15,82,3,0,0,0,100
38113,859,3354,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,10634,16126,970,2091,980,47,1677,0,23,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24330,1327,0,0,0,0,100,49,33,36,31,49,49,48,0,0,95,1,82,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,453,68,138,364,45,2,80,16,4,32,8,33,10,15,82,3,0,0,0,100
39003,859,3354,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,5422,16169,904,2036,996,86,1754,0,14,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21989,1361,0,0,0,0,100,59,41,43,40,57,59,59,0,0,96,1,77,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,430,68,138,345,43,2,80,16,4,32,8,33,10,15,82,3,0,0,0,100
40003,859,3354,100,40,0,0,0,32,0,0,0,4330,138,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,8291,15874,544,1780,660,52,1774,0,20,18,0,3,0,0,10,0,3,1,0,1,1643,1720,2016,1760,4128,2208,21414,1323,0,0,0,0,100,79,50,45,50,76,78,79,0,0,95,1,86,0,0,0,0,44502,3418,3332,0,3242,90,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1971,1721,100,650,419,66,129,331,45,2,79,17,4,33,8,34,11,15,82,3,0,0,0,98
