Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,38465,38,13229,13,17979,18,16342,287,1009,306,46,360,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5846,1594,0,0,0,0,100,46,37,25,24,25,29,46,0,0,42,1,90,0,0,0,0,41116,2689,404,0,404,0,353,353,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,257,82,123,297,21,1,84,12,4,15,5,29,5,22,78,1,0,0,0,100
12001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,46,90,38158,38,13125,13,17592,17,16105,283,887,213,47,470,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5889,1590,0,0,0,0,100,42,36,25,28,21,42,41,0,0,42,1,91,0,0,0,0,41116,2689,404,0,404,0,353,353,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,249,82,123,289,21,1,84,13,4,15,5,29,5,21,78,1,0,0,0,100
13001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,37642,38,13102,13,20650,21,16197,547,948,580,52,459,0,1,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5728,1584,0,0,0,0,100,40,37,27,27,29,36,40,0,0,42,1,87,0,0,0,0,41116,2689,404,0,404,0,353,353,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,307,79,127,319,23,1,84,12,4,15,6,28,5,23,76,1,0,0,0,100
14001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,37832,38,13252,13,17463,18,16024,311,850,183,47,429,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5718,1592,0,0,0,0,100,48,38,26,26,26,33,48,0,0,42,1,90,0,0,0,0,41116,2689,404,0,404,0,353,353,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,316,79,127,328,23,1,84,12,3,16,6,29,4,23,76,1,0,0,0,100
15002,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,46,90,37385,38,13144,13,20781,21,16119,1027,1066,1053,47,439,0,1,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5896,1615,0,0,0,0,100,37,31,33,29,29,33,37,0,0,41,1,79,0,0,0,0,41116,2689,404,0,404,0,353,353,100,7,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,302,79,133,312,21,1,85,12,3,15,6,29,4,23,76,1,0,0,0,100
16001,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,42,90,38082,37,13037,13,17054,17,15717,324,776,186,48,448,0,3,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5901,1596,0,0,0,0,100,51,26,35,26,26,27,51,0,0,40,1,90,0,0,0,0,41116,2689,404,0,404,0,353,353,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,266,82,129,311,21,1,85,12,4,15,6,30,4,21,78,1,0,0,0,100
17002,1875,673,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1920,640,2000,2,0,3,43,90,39352,39,13013,13,20985,21,16033,948,1022,973,47,377,0,2,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5605,1595,0,0,0,0,100,47,26,31,25,29,27,47,0,0,41,1,79,0,0,0,0,41116,2689,404,0,404,0,353,353,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,328,79,132,339,23,1,85,12,3,15,6,29,4,23,76,1,0,0,0,100
18081,1463,886,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,37617,38,12990,14,19891,20,15669,510,788,425,48,439,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5782,1614,0,0,0,0,100,41,28,29,24,38,32,41,0,0,41,1,88,0,0,0,0,41378,3100,596,0,596,0,575,575,100,2,3,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,259,83,124,304,22,2,83,12,4,16,6,28,5,21,78,1,0,0,0,100
19002,1463,886,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,38279,39,13021,13,17831,18,15701,340,758,200,49,407,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5748,1602,0,0,0,0,100,47,39,46,37,38,40,47,0,0,42,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,1,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,256,82,123,296,21,1,84,13,4,15,6,30,5,22,78,1,0,0,0,100
20002,1463,886,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,38494,39,12999,13,17299,17,15791,357,841,234,49,378,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5825,1590,0,0,0,0,100,49,35,36,31,33,34,49,0,0,41,1,91,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,250,83,122,291,20,1,84,12,4,15,5,29,5,22,78,1,0,0,0,100
21002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,37899,38,13060,13,20187,21,16177,673,1020,712,46,423,0,1,13,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5672,1586,0,0,0,0,100,55,29,27,26,27,28,55,0,0,41,1,82,0,0,0,0,41378,3100,596,0,596,0,575,575,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,261,83,124,307,22,1,83,13,4,16,5,29,5,21,78,1,0,0,0,100
22002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,43476,43,12949,13,19169,20,16388,339,1099,249,50,450,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5661,1590,0,0,0,0,100,55,34,28,23,36,32,55,0,0,42,1,91,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,305,78,131,316,21,1,85,12,3,15,6,29,4,24,75,1,0,0,0,100
23002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,39943,40,13182,12,17732,18,15834,340,930,190,46,442,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6540,1427,0,0,0,0,100,56,28,31,22,34,31,56,0,0,39,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,261,82,127,298,19,1,84,11,4,15,5,29,4,21,78,1,0,0,0,100
24002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,41,90,40407,41,13042,12,20028,20,16072,828,1057,803,52,373,0,3,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6031,1628,0,0,0,0,100,50,33,27,26,29,34,50,0,0,40,1,78,0,0,0,0,41378,3100,596,0,596,0,575,575,100,3,4,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,274,82,129,319,21,1,85,12,3,15,6,30,4,21,78,1,0,0,0,100
25002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,47531,47,13016,13,48559,49,17032,4179,1145,532,49,443,0,3,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5535,1590,0,0,0,0,100,53,37,28,23,32,38,53,0,0,42,1,84,0,0,0,0,41378,3100,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,224,87,130,300,17,1,86,11,3,14,5,30,3,18,82,1,0,0,0,100
26002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,41981,42,13182,14,17791,18,16065,293,921,173,49,420,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6405,1235,0,0,0,0,100,59,34,22,25,28,33,59,0,0,39,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,358,82,133,379,25,1,85,13,3,13,5,29,4,21,78,1,0,0,0,100
27002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,41,90,41967,42,12930,13,19404,19,16232,637,1094,752,47,481,0,1,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5398,2006,0,0,0,0,100,50,33,22,26,28,37,50,0,0,42,1,75,0,0,0,0,41378,3100,596,0,596,0,575,575,100,6,5,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,270,82,129,317,21,1,84,12,4,15,6,29,4,21,78,1,0,0,0,100
28002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,63386,63,13290,13,19512,19,16276,345,994,319,50,391,0,122,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5807,1595,0,0,0,0,100,54,39,25,27,28,44,54,0,0,43,1,89,0,0,0,0,41378,3100,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,243,244,78,125,267,15,1,86,10,4,14,6,27,4,22,77,1,0,0,0,100
29002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,9200,75,12980,13,17757,17,15925,349,1009,283,50,329,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6024,1593,0,0,0,0,100,50,30,37,26,29,36,50,0,0,40,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,303,78,132,313,21,1,85,12,3,15,6,29,4,23,76,1,0,0,0,100
30002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,64100,64,12890,12,18578,19,15850,512,953,559,48,372,0,5,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5519,1587,0,0,0,0,100,44,32,32,23,34,39,44,0,0,42,1,80,0,0,0,0,41378,3100,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,265,82,129,311,21,1,85,12,3,15,6,30,4,22,78,1,0,0,0,100
31002,1463,886,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,41497,41,12890,13,17301,18,15582,324,776,215,46,440,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5809,1589,0,0,0,0,100,55,36,31,20,34,34,55,0,0,42,1,91,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,247,81,127,281,18,1,85,11,3,15,6,30,4,22,78,1,0,0,0,100
32003,1463,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40354,40,12720,13,16960,16,15540,325,781,192,45,388,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5883,1474,0,0,0,0,100,55,31,32,21,30,31,55,0,0,40,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,250,82,125,291,20,1,83,12,4,15,5,29,5,22,77,1,0,0,0,100
33003,1463,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,41782,42,12858,13,18825,19,15748,624,911,620,46,370,0,3,8,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5441,1585,0,0,0,0,100,50,29,31,26,30,36,50,0,0,41,1,77,0,0,0,0,41378,3100,596,0,596,0,575,575,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,371,292,82,126,331,24,2,84,13,4,15,6,28,5,21,78,1,0,0,0,100
34003,1463,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,41055,41,12882,13,17406,18,15522,321,756,184,51,444,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6019,1590,0,0,0,0,100,54,33,30,27,33,40,54,0,0,42,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,303,79,127,313,22,1,84,12,4,15,6,28,5,23,76,1,0,0,0,100
35003,1463,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,42284,43,12820,13,18262,18,15691,426,871,404,45,452,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5750,1590,0,0,0,0,100,54,28,31,25,33,34,54,0,0,41,1,84,0,0,0,0,41378,3100,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,303,79,131,312,21,1,85,12,3,15,6,29,4,23,76,1,0,0,0,100
36003,1463,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,40373,41,12919,13,16962,17,15491,328,735,198,50,364,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5694,1592,0,0,0,0,100,44,27,27,23,35,43,44,0,0,41,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,295,78,131,309,21,1,85,12,3,15,6,29,4,24,75,1,0,0,0,100
37003,1463,886,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,37903,38,12944,13,16961,17,15478,335,727,185,46,407,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5773,1583,0,0,0,0,100,48,28,31,27,35,35,48,0,0,42,1,90,0,0,0,0,41378,3100,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,272,223,86,126,284,17,1,83,12,5,15,5,30,4,19,80,1,0,0,0,100
