Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12002,1136,3816,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,49499,14601,1172,1459,767,56,470,1,39,79,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1508,0,0,0,0,0,100,71,44,33,38,45,49,71,0,0,18,1,0,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,44,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,217,0,0,142,-299,14,0,0,16,0,1,6,43,18,18,82,0,0,0,0,100,0,0,0,3228,3228,0,0,229,189,57,9,7497,3228,3071,2675,0,0,1,2960,0,22589,1,0,114,23,12,2,8,1,0,0,66,1202,736,23,0,8013,0
13001,1136,3816,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,10973,17319,1498,3252,2120,51,414,1,88,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1122,922,0,0,0,0,0,100,49,46,35,37,30,41,49,0,0,16,1,83,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,128,0,0,116,-130,6,0,0,14,0,1,6,41,0,17,82,1,0,0,0,100,0,0,0,3169,3169,0,0,229,193,58,9,7440,3169,3137,2735,0,0,38,5074,0,22357,41,0,0,0,61,6,12,21,10,124,80,3092,0,0,113,8013,2
14001,1136,3816,100,40,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,57649,16767,778,3642,697,46,783,0,0,58,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,562,1127,0,0,0,0,0,100,50,25,22,20,42,49,50,0,0,12,1,33,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,229,0,0,114,-212,11,0,0,14,0,1,6,41,0,20,79,1,0,0,0,100,0,0,0,3169,3169,0,0,229,194,58,9,7455,3169,3137,2735,0,0,38,9372,0,20875,41,0,0,0,61,6,12,21,10,124,80,3092,0,0,113,8013,2
15001,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,1180,15620,520,2488,457,55,314,0,40,10,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,821,1093,0,0,0,0,0,100,36,32,26,31,31,36,29,0,0,15,1,75,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,64,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,152,0,0,114,-141,7,0,0,14,0,1,7,42,0,20,78,1,0,0,0,100,0,0,0,3171,3171,0,0,229,196,58,9,7455,3171,3137,2742,0,0,38,5163,0,22147,41,0,0,0,61,6,12,21,10,124,80,3092,0,0,113,8013,2
16001,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,53616,14760,396,1653,327,53,282,0,0,12,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1471,1098,0,0,0,0,0,100,19,27,31,24,18,19,18,0,0,15,1,78,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,0,0,114,-124,5,0,0,12,0,1,7,42,0,20,78,1,0,0,0,100,0,0,0,3182,3182,0,0,229,197,58,9,7479,3182,3143,2753,0,0,28,5533,0,21921,31,0,0,0,61,6,12,15,4,104,83,3162,0,0,115,8013,1
17001,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,49841,14412,484,1288,443,62,161,0,9,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,829,1132,0,0,0,0,0,100,33,23,20,20,23,21,33,0,0,15,1,68,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,63,-137,0,0,0,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3178,3178,0,0,229,199,58,9,7485,3178,3143,2759,0,0,28,6214,0,22713,31,0,0,0,61,6,12,15,4,104,83,3184,0,0,115,8013,1
18004,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,49841,14412,484,1288,443,62,161,0,9,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,829,1132,0,0,0,0,0,100,33,23,20,20,23,21,33,0,0,15,1,68,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,63,-137,0,0,0,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3178,3178,0,0,229,199,58,9,7485,3178,3143,2759,0,0,28,8013,0,22301,31,0,0,0,61,6,12,15,4,104,83,3184,0,0,115,8013,1
19002,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,61801,14412,484,1288,443,62,161,0,9,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1297,1075,0,0,0,0,0,100,76,24,18,25,43,49,76,0,0,7,1,68,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,63,-124,0,0,0,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2990,2990,0,0,229,219,59,10,7401,2990,3321,2971,0,0,2804,8862,0,22086,2988,0,166,174,181,81,24,255,306,853,94,3995,3356,210,994,8013,47
20001,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,3,90,52771,14150,356,1043,256,63,145,0,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,65535,739,0,0,0,0,0,100,76,24,18,25,43,49,76,0,0,7,1,0,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,7206,0,0,123,-1696,382,0,0,17,0,27,11,32,10,9,88,3,0,0,0,100,0,0,0,3018,3018,0,0,229,212,59,10,7485,3018,3323,2971,0,0,2803,15171,0,24155,2990,0,1,3,181,8,24,180,416,936,102,4169,11,5,1101,8013,49
21001,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,23,90,53597,15810,1108,2790,1364,52,3855,1,25,67,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13417,1170,0,0,0,0,0,100,68,34,23,25,39,41,68,0,0,35,1,1,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,230,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1196,0,0,126,-221,64,0,0,19,0,28,11,33,9,9,88,4,0,0,0,100,0,0,0,3026,3026,0,0,229,212,59,10,7498,3026,3323,2971,0,0,2808,14578,0,21659,2995,0,1,3,181,8,24,180,413,934,102,4157,10,4,1099,8013,49
22002,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,17988,15263,523,1771,673,49,1479,2,52,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13950,1107,0,0,0,0,0,100,55,36,36,33,52,54,55,0,0,66,1,76,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,0,0,137,-113,32,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3017,3017,0,0,229,212,59,10,7500,3017,3323,2971,0,0,2798,13368,0,24428,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
23002,1136,3816,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,10391,15090,392,1701,499,64,1112,0,0,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15210,1102,0,0,0,0,0,100,59,37,25,32,58,55,59,0,0,74,1,77,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,0,0,134,-124,33,0,0,18,0,28,11,32,9,9,87,3,0,0,0,100,0,0,0,3018,3018,0,0,229,213,59,10,7502,3018,3323,2972,0,0,2798,14107,0,23148,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
24001,1136,3816,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,10174,15709,472,1973,711,107,1414,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15440,1110,0,0,0,0,0,100,55,29,28,26,55,50,54,0,0,79,1,90,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,0,0,127,-110,30,0,0,18,0,27,11,33,10,10,87,3,0,0,0,100,0,0,0,3019,3019,0,0,229,213,59,10,7503,3019,3323,2972,0,0,2798,14492,0,23390,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
25002,1136,3816,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9202,14921,332,1363,384,147,897,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1108,0,0,0,0,0,100,55,33,25,26,51,55,51,0,0,81,1,90,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,0,0,119,-113,30,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,3020,3020,0,0,229,213,59,10,7502,3020,3323,2972,0,0,2798,14274,0,23252,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
26001,1136,3816,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8991,14602,280,1094,269,152,906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15420,1113,0,0,0,0,0,100,52,30,25,29,52,51,51,0,0,82,1,90,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,0,0,121,-113,31,0,0,19,0,27,10,33,10,9,87,4,0,0,0,100,0,0,0,3020,3020,0,0,229,213,59,10,7503,3020,3323,2973,0,0,2798,13512,0,22220,2985,0,1,3,181,8,24,174,410,929,102,4157,11,5,1093,8013,49
