Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13001,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,8699,16848,891,3873,939,47,394,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17062,872,0,0,0,0,0,100,32,29,17,24,32,26,30,0,0,23,1,84,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,201,0,0,0,-118,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100,0,0,0,1693,1693,0,0,241,207,58,10,7586,1693,3516,3162,0,0,246,12735,0,22181,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
14001,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,8699,16848,891,3873,939,47,394,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17062,872,0,0,0,0,0,100,32,29,17,24,32,26,30,0,0,23,1,84,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-118,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1694,1694,0,0,241,207,58,10,7589,1694,3516,3162,0,0,246,10642,0,21580,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
15002,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,57224,15853,1418,2868,1348,50,566,0,0,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3130,1129,0,0,0,0,0,100,44,24,18,24,32,44,31,0,0,14,1,66,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,771,0,0,0,-149,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1810,1810,0,0,241,221,59,11,7505,1810,3722,3384,0,0,3045,21268,0,23082,3253,0,2,3,500,5,54,256,309,1290,137,4453,29,6,1548,8013,51
16001,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,23,90,55612,15639,678,2579,882,64,2009,1,9,83,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16094,868,0,0,0,0,0,100,63,35,25,33,55,57,63,0,0,39,1,0,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,144,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1477,0,0,0,-221,-2,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1826,1826,0,0,241,221,59,11,7541,1826,3722,3384,0,0,3021,18472,0,22748,3229,0,2,3,500,5,54,244,298,1283,137,4453,29,7,1539,8013,50
17001,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,28,90,59824,15725,784,2451,896,65,1380,0,66,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15289,1113,0,0,0,0,0,100,62,33,26,26,58,61,62,0,0,56,1,37,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1294,0,0,0,-181,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1835,1835,0,0,241,221,59,11,7559,1835,3725,3391,0,0,3023,17629,0,20633,3230,0,2,4,500,5,54,224,301,1289,137,4524,39,8,1544,8013,49
18002,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,28,90,19162,15307,519,2134,772,46,2063,1,20,36,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16227,1094,0,0,0,0,0,100,65,32,27,28,49,65,53,0,0,71,1,49,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1270,0,0,0,-181,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1838,1838,0,0,241,222,59,11,7568,1838,3726,3393,0,0,3025,17723,0,23072,3234,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
19002,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,18066,15131,441,2096,342,70,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17508,1097,0,0,0,0,0,100,68,29,23,27,68,56,66,0,0,85,1,91,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,222,59,11,7590,1839,3726,3393,0,0,3021,17903,0,22803,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
20003,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,12867,14379,352,1399,214,56,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17513,1102,0,0,0,0,0,100,66,37,36,33,66,62,63,0,0,89,1,90,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1837,1837,0,0,241,222,59,11,7596,1837,3726,3393,0,0,3021,18803,0,21847,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
21002,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12381,14148,393,1150,238,59,789,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17591,1103,0,0,0,0,0,100,69,35,29,27,55,69,65,0,0,90,1,88,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1842,1842,0,0,241,223,59,11,7600,1842,3726,3394,0,0,3021,17211,0,22555,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
22002,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,12472,14690,739,1548,784,117,1726,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17471,1096,0,0,0,0,0,100,65,34,27,31,62,64,65,0,0,91,1,91,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1842,1842,0,0,241,223,59,11,7594,1842,3726,3394,0,0,3025,19794,0,22625,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
23002,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13690,14933,389,1841,339,52,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17502,1100,0,0,0,0,0,100,65,30,26,24,65,60,64,0,0,91,1,90,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1842,1842,0,0,241,223,59,11,7597,1842,3726,3394,0,0,3025,18451,0,22662,3232,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
24002,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13014,14253,324,1301,196,168,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17488,1101,0,0,0,0,0,100,65,33,25,27,63,63,65,0,0,91,1,90,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,829,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1842,1842,0,0,241,223,59,11,7598,1842,3726,3394,0,0,3021,18934,0,20852,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
25002,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,12484,14146,330,1126,221,163,955,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17512,1098,0,0,0,0,0,100,65,27,22,23,61,63,65,0,0,91,1,90,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1838,1838,0,0,241,224,59,11,7593,1838,3726,3395,0,0,3033,18013,0,22138,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
26002,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12740,14328,312,1238,308,118,1278,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17526,1100,0,0,0,0,0,100,68,34,26,27,64,60,68,0,0,91,1,91,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,224,59,11,7592,1839,3726,3395,0,0,3030,18017,0,21772,3235,0,2,4,500,5,54,233,301,1287,137,4524,39,8,1543,8013,49
27002,686,3466,98,45,0,0,0,0,0,0,0,4318,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,12657,14167,330,1156,212,107,1093,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1100,0,0,0,0,0,100,69,32,29,26,61,63,69,0,0,92,1,91,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,241,224,59,11,7594,1839,3726,3395,0,0,3021,17775,0,22558,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
