Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13008,381,4034,100,47,9999,0,0,1082,0,0,0,4201,4545,0,0,62,0,8,5,1382,599,2000,2,0,4,16,90,10682,17725,1692,4604,1909,50,367,0,35,57,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,795,1234,0,0,0,0,100,52,47,47,41,52,43,41,0,0,27,1,32,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,811,64,100,613,24,2,91,9,0,4,20,24,1,1,97,0,0,0,0,100,1429,1429,0,0,300,202,58,10,7531,1429,3536,3125,0,0,247,9335,0,22241,265,0,0,1,380,5,42,58,85,262,115,3216,602,4,283,8013,1
14008,381,4034,100,47,9999,0,0,1103,0,0,0,4201,4633,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,19002,18023,1552,4726,1691,57,708,0,61,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7532,941,0,0,0,0,100,39,44,39,32,39,34,32,0,0,27,1,70,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,221,350,66,108,274,10,2,92,8,0,4,22,24,1,1,97,0,0,0,0,100,1434,1434,0,0,300,205,58,10,7560,1434,3555,3138,0,0,253,11367,0,22551,271,0,0,1,380,5,42,53,93,261,118,3284,669,4,312,8013,2
15008,381,4034,100,47,9999,0,0,1049,0,0,0,4201,4406,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,19002,18023,1552,4726,1691,57,708,0,61,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7532,941,0,0,0,0,100,39,44,39,32,39,34,32,0,0,27,1,70,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,19,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1439,1439,0,0,300,206,58,10,7563,1439,3555,3140,0,0,253,10258,0,21476,271,0,0,1,380,5,42,53,93,261,118,3284,669,4,312,8013,2
16009,381,4034,100,47,9999,0,0,1035,0,0,0,4192,4338,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,19002,18023,1552,4726,1691,57,708,0,61,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7532,941,0,0,0,0,100,39,44,39,32,39,34,32,0,0,27,1,70,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,19,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1284,1284,0,0,300,223,59,11,7489,1284,4173,3765,0,0,253,9306,0,22082,271,0,0,1,500,5,54,53,93,261,118,3284,669,4,312,8013,2
17008,381,4034,100,47,9999,0,0,1049,0,0,0,4192,4397,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,8496,15987,585,2918,675,54,587,0,24,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5387,1144,0,0,0,0,100,73,40,36,43,66,60,73,0,0,10,1,76,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,18,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1171,1171,0,0,300,225,59,11,7502,1171,3755,3352,0,0,751,9631,0,22180,822,0,0,3,507,5,60,113,30,296,124,3679,3211,22,382,8013,9
18009,381,4034,100,47,9999,0,0,1056,0,0,0,4192,4426,0,0,62,0,8,5,2361,599,2000,2,0,4,8,90,47827,13981,871,1193,909,64,3937,4,0,91,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,20750,802,0,0,0,0,100,58,30,26,27,52,38,58,0,0,23,1,0,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1787,847,80,120,999,92,2,87,13,0,26,12,28,5,1,98,0,0,0,0,100,1187,1187,0,0,300,216,59,11,7432,1187,3784,3379,0,0,2829,20109,0,44311,3037,0,2,3,507,5,60,251,310,1310,136,4272,8278,60,1570,8013,51
19009,381,4034,100,47,9999,0,0,1140,0,0,0,4192,4778,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,6953,16951,724,3731,1115,53,2231,0,28,36,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,18965,1177,0,0,0,0,100,63,46,40,42,63,56,61,0,0,67,1,33,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1112,510,86,125,556,59,3,82,18,0,28,13,30,6,2,96,0,0,0,0,100,1203,1203,0,0,300,216,59,11,7495,1203,3784,3379,0,0,2828,17950,0,24231,3032,0,2,3,507,5,60,247,315,1313,136,4281,8434,59,1574,8013,51
20009,381,4034,100,47,9999,0,0,1180,0,0,0,4192,4946,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,18523,15975,967,2660,942,53,2243,0,18,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,18198,1113,0,0,0,0,100,67,33,26,30,61,57,67,0,0,85,1,85,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,330,81,128,339,47,3,80,20,0,30,11,33,7,4,94,0,0,0,0,100,1210,1210,0,0,300,216,59,11,7527,1210,3787,3384,0,0,2855,17785,0,22299,3067,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
21009,381,4034,100,47,9999,0,0,1378,0,0,0,4192,5776,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,14101,15288,623,2222,506,116,1972,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,17738,1127,0,0,0,0,100,73,40,37,39,62,64,73,0,0,90,1,89,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,757,325,77,137,308,44,2,80,20,0,31,11,33,7,5,93,0,0,0,0,100,1202,1202,0,0,300,216,59,11,7521,1202,3787,3384,0,0,2857,18945,0,20784,3068,0,2,4,507,5,60,255,320,1319,136,4283,8436,60,1581,8013,50
22009,381,4034,100,47,9999,0,0,1256,0,0,0,4192,5265,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,14792,16234,431,2764,959,156,2162,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17639,1107,0,0,0,0,100,76,38,36,30,61,67,76,0,0,92,1,91,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,822,315,76,128,300,45,2,80,20,0,30,11,33,7,5,92,0,0,0,0,100,1201,1201,0,0,300,217,59,11,7528,1201,3787,3384,0,0,2854,17563,0,23916,3063,0,2,4,507,5,60,251,320,1320,136,4283,8436,60,1582,8013,50
23009,381,4034,100,47,9999,0,0,1207,0,0,0,4192,5059,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,13143,15009,485,2029,370,156,968,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17794,1125,0,0,0,0,100,72,30,30,30,59,61,72,0,0,92,1,90,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,841,293,75,122,274,43,2,79,21,0,29,10,34,7,6,92,0,0,0,0,100,1186,1186,0,0,300,217,59,11,7525,1186,3787,3385,0,0,2866,17573,0,23092,3075,0,2,4,507,5,60,261,320,1320,136,4283,8434,59,1582,8013,50
24009,381,4034,100,47,9999,0,0,1181,0,0,0,4192,4950,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12731,14414,478,1436,393,67,924,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17735,1121,0,0,0,0,100,67,42,43,38,60,61,67,0,0,91,1,88,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,295,74,118,270,43,2,79,21,0,28,10,34,6,6,92,0,0,0,0,100,1187,1187,0,0,300,217,59,11,7547,1187,3787,3385,0,0,2865,17010,0,22312,3076,0,2,4,507,5,60,262,320,1319,136,4283,8434,58,1581,8013,50
25009,381,4034,100,47,9999,0,0,1254,0,0,0,4192,5256,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,12413,14099,325,1109,194,84,1127,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17729,1120,0,0,0,0,100,66,35,36,27,63,58,66,0,0,92,1,90,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,280,77,124,272,44,2,79,21,0,30,10,34,7,5,93,0,0,0,0,100,1187,1187,0,0,300,217,59,11,7553,1187,3787,3385,0,0,2852,17244,0,22238,3063,0,2,4,507,5,60,252,319,1319,136,4283,8434,58,1580,8013,50
26010,381,4034,100,47,9999,0,0,1309,0,0,0,4193,5488,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12229,13979,335,1004,214,97,1280,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17694,1125,0,0,0,0,100,71,36,36,27,62,63,71,0,0,93,1,91,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,791,325,78,133,314,44,3,80,20,0,31,11,34,7,5,93,0,0,0,0,100,1178,1178,0,0,300,217,59,11,7494,1178,3787,3386,0,0,2857,17325,0,22831,3066,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
27011,381,4034,100,47,9999,0,0,1201,0,0,0,4193,5035,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,12346,14229,340,1215,222,112,797,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17706,1126,0,0,0,0,100,70,34,31,25,58,59,70,0,0,93,1,91,0,0,0,0,45331,4086,4012,0,3812,200,1340,1340,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,755,312,77,135,298,43,3,80,20,0,31,11,33,7,5,92,0,0,0,0,100,1179,1179,0,0,300,218,59,11,7501,1179,3787,3386,0,0,2858,16767,0,21995,3067,0,2,4,507,5,60,255,320,1320,136,4283,8434,58,1582,8013,50
28104,827,2637,100,47,9999,0,0,1060,0,0,0,4193,4444,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,12202,13981,323,1031,178,82,886,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17677,1122,0,0,0,0,100,72,32,29,23,58,60,72,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,288,76,124,276,42,2,80,20,0,29,11,34,6,5,93,0,0,0,0,100,1181,1181,0,0,300,218,59,11,7510,1181,3787,3387,0,0,2866,17188,0,22425,3075,0,2,4,507,5,60,261,320,1320,136,4283,8434,58,1582,8013,50
29009,827,2637,100,47,9999,0,0,1212,0,0,0,4193,5081,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,12785,14388,530,1377,571,83,2045,2,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17796,1111,0,0,0,0,100,71,33,32,25,63,58,71,0,0,93,1,91,0,0,0,0,45637,2669,2624,0,2491,132,1446,1446,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,859,285,75,117,268,42,2,79,21,0,28,10,34,6,6,92,0,0,0,0,100,1179,1179,0,0,300,218,59,11,7537,1179,3787,3387,0,0,2865,17981,0,22132,3078,0,2,4,507,5,60,262,320,1319,136,4283,8434,58,1581,8013,50
