Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,47988,48,13232,13,19879,20,16122,627,1263,661,46,919,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10514,1508,0,0,0,0,100,48,46,38,36,48,40,47,0,0,61,1,85,0,0,0,0,41317,2638,403,0,403,0,353,353,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,263,84,138,313,43,1,79,18,3,24,5,31,10,22,77,1,0,0,0,100
13000,1787,665,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,47288,48,13424,13,20263,20,16149,549,1225,515,47,884,0,0,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10263,1592,0,0,0,0,100,50,46,42,37,50,35,39,0,0,61,1,86,0,0,0,0,41317,2638,403,0,403,0,353,353,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,705,317,79,135,332,49,1,78,18,4,24,5,31,11,25,73,1,0,0,0,100
14000,1787,665,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,46959,47,13292,14,17194,17,15891,340,1097,187,45,904,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10431,1592,0,0,0,0,100,52,47,40,40,52,38,36,0,0,63,1,90,0,0,0,0,41317,2638,403,0,403,0,353,353,100,0,1,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,703,267,84,131,315,47,1,78,19,4,24,5,31,12,22,77,1,0,0,0,100
15000,1787,665,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,48509,49,13214,12,17348,17,15959,325,1111,235,43,856,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10384,1597,0,0,0,0,100,47,46,42,38,47,45,38,0,0,63,1,90,0,0,0,0,41317,2638,403,0,403,0,353,353,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,711,298,83,137,332,50,1,78,19,4,25,5,29,12,23,76,1,0,0,0,100
16001,1787,665,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,46665,46,13313,13,20043,20,16252,813,1333,812,47,903,0,1,11,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10707,1576,0,0,0,0,100,50,42,30,36,36,29,50,0,0,58,1,78,0,0,0,0,41317,2638,403,0,403,0,353,353,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,714,365,83,144,398,53,1,79,18,3,24,5,29,10,23,76,1,0,0,0,100
17001,1787,665,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,59742,59,13306,13,19748,21,16237,568,1209,667,52,799,0,58,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10094,1608,0,0,0,0,100,43,33,27,28,43,33,42,0,0,63,1,81,0,0,0,0,41317,2638,403,0,403,0,353,353,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,671,286,82,133,323,46,1,78,18,4,24,4,30,11,24,75,1,0,0,0,100
18074,1570,905,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,10541,76,13358,14,17415,17,16016,336,1138,200,63,811,0,90,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10656,1604,0,0,0,0,100,42,43,31,34,41,38,42,0,0,64,1,90,0,0,0,0,41576,3082,599,0,599,0,587,587,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,675,262,82,128,301,44,1,78,18,4,24,5,30,12,23,76,1,0,0,0,100
19001,1570,905,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,64370,64,13263,14,18486,18,15962,379,1127,323,47,824,0,32,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10476,1588,0,0,0,0,100,51,36,27,29,51,37,39,0,0,64,1,88,0,0,0,0,41576,3082,599,0,599,0,587,587,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,129,85,118,204,21,1,82,14,4,21,4,29,9,17,82,1,0,0,0,100
20001,1570,905,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,39,90,48485,48,13148,13,19402,19,16263,698,1405,743,49,942,0,0,17,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11970,1281,0,0,0,0,100,41,39,33,27,41,36,37,0,0,56,1,70,0,0,0,0,41576,3082,599,0,599,0,587,587,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,732,319,82,132,362,49,1,78,17,5,24,5,30,11,22,77,1,0,0,0,100
21001,1570,905,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,34,90,64213,65,13118,12,18997,19,16379,627,1441,743,50,938,0,15,28,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9698,1801,0,0,0,0,100,54,48,41,39,33,37,54,0,0,55,1,54,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,336,83,138,398,55,1,78,17,5,27,5,30,11,22,77,1,0,0,0,100
22001,1570,905,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,16859,83,13479,13,17838,17,15994,374,1182,277,48,762,0,57,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10323,1635,0,0,0,0,100,56,39,34,33,42,56,48,0,0,61,1,85,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,688,330,81,144,353,51,1,79,18,3,25,5,29,12,24,75,1,0,0,0,100
23001,1570,905,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,21699,88,13245,14,18221,18,15941,358,1136,214,45,811,0,91,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10633,1605,0,0,0,0,100,53,37,28,30,48,44,53,0,0,63,1,89,0,0,0,0,41576,3082,599,0,599,0,587,587,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,236,83,144,280,35,1,81,16,3,23,5,31,9,22,77,1,0,0,0,100
24001,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,19094,85,13320,13,18179,18,15950,369,1146,313,42,879,0,72,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10659,1456,0,0,0,0,100,56,37,27,26,36,45,56,0,0,61,1,83,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,323,81,145,347,49,1,79,18,3,25,5,30,10,24,75,1,0,0,0,100
25001,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,65350,65,13210,13,18114,19,16019,332,1203,358,45,855,0,3,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10450,1791,0,0,0,0,100,50,34,23,30,40,47,50,0,0,60,1,78,0,0,0,0,41576,3082,599,0,599,0,587,587,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,755,286,84,132,338,51,1,77,18,4,25,5,31,12,22,77,1,0,0,0,100
26001,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,19256,85,13163,13,17970,18,15917,334,1062,249,46,819,0,90,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10374,1600,0,0,0,0,100,56,34,25,34,45,56,43,0,0,63,1,88,0,0,0,0,41576,3082,599,0,599,0,587,587,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,260,85,133,311,47,1,77,19,4,25,5,30,13,22,77,1,0,0,0,100
27001,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,21273,86,13290,13,17435,17,16005,324,1158,264,51,938,0,87,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10864,1548,0,0,0,0,100,47,35,28,30,47,44,47,0,0,62,1,89,0,0,0,0,41576,3082,599,0,599,0,587,587,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,243,87,136,314,41,1,79,17,4,24,5,29,11,19,79,1,0,0,0,100
28001,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,206,65,13086,14,17977,18,16079,349,1277,350,51,912,0,0,12,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10901,1579,0,0,0,0,100,50,34,25,33,43,50,41,0,0,60,1,73,0,0,0,0,41576,3082,599,0,599,0,587,587,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,709,346,81,145,371,52,1,79,18,3,25,5,29,11,24,75,1,0,0,0,100
29002,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16423,81,13196,13,17779,17,16122,361,1243,322,49,932,0,79,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10122,1604,0,0,0,0,100,58,37,30,35,44,49,58,0,0,63,1,88,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,282,80,139,306,42,1,79,18,4,24,5,31,10,24,75,1,0,0,0,100
30002,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,21043,87,13439,13,17478,18,16067,332,1241,224,47,927,0,90,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10925,1609,0,0,0,0,100,53,36,29,30,43,50,53,0,0,63,1,90,0,0,0,0,41576,3082,599,0,599,0,587,587,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,657,260,84,132,313,44,1,78,18,4,24,5,31,11,23,76,1,0,0,0,100
31002,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,2162,68,13053,13,17874,18,16010,363,1219,289,47,833,0,6,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10761,1628,0,0,0,0,100,50,36,31,32,50,49,39,0,0,61,1,80,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,267,84,138,320,44,1,79,18,4,24,5,31,11,22,77,1,0,0,0,100
32002,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,59999,59,13198,13,17749,18,16097,321,1206,365,51,826,0,0,15,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10858,1571,0,0,0,0,100,51,36,25,25,51,40,36,0,0,57,1,73,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,826,347,82,137,382,58,1,77,18,4,25,5,29,13,23,75,1,0,0,0,100
33002,1570,905,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,59999,61,13015,12,17394,18,16029,323,1120,266,50,892,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10110,1608,0,0,0,0,100,55,36,30,29,43,55,49,0,0,62,1,87,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,835,341,83,136,385,58,1,77,19,4,25,5,29,13,23,76,1,0,0,0,100
34002,1570,905,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10593,76,13111,14,17369,17,15939,327,1107,263,46,812,0,59,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10500,1601,0,0,0,0,100,53,35,26,29,49,53,45,0,0,63,1,83,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,719,295,84,138,340,51,1,78,18,3,26,5,29,12,22,77,1,0,0,0,100
35002,1570,905,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16948,82,13311,14,17265,17,15863,343,1071,221,51,889,0,80,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10609,1606,0,0,0,0,100,56,37,29,30,47,42,56,0,0,64,1,89,0,0,0,0,41576,3082,599,0,599,0,587,587,100,0,1,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,480,254,83,149,297,37,1,81,16,3,25,5,30,10,22,77,1,0,0,0,100
36002,1570,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19659,85,13072,14,17570,18,15943,328,1112,252,48,857,0,29,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11168,1476,0,0,0,0,100,48,35,27,27,42,46,48,0,0,59,1,79,0,0,0,0,41576,3082,599,0,599,0,587,587,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,254,84,136,306,43,1,78,18,4,24,5,31,11,23,76,1,0,0,0,100
37002,1570,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,7849,73,13295,13,17541,17,15996,333,1181,244,46,904,0,0,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10872,1604,0,0,0,0,100,47,37,30,29,47,47,42,0,0,60,1,80,0,0,0,0,41576,3082,599,0,599,0,587,587,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,230,88,131,315,39,1,79,17,4,23,4,30,10,19,80,1,0,0,0,100
