Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15002,799,3236,72,46,9999,0,0,1913,0,0,0,3875,7412,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,4755,16909,2209,2824,1257,52,1819,0,22,15,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20646,1332,0,0,0,0,100,43,25,27,23,40,43,35,0,0,96,1,80,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,292,74,146,287,60,2,77,23,0,36,7,36,9,12,87,1,0,0,0,100
16002,799,3236,72,46,9999,0,0,2555,0,0,0,3875,9900,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,6137,16382,1382,2465,1370,55,1803,0,22,15,0,2,0,0,10,0,3,1,0,1,1645,1723,2016,1760,4128,2208,23866,1348,0,0,0,0,100,40,32,30,28,40,37,39,0,0,96,1,80,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1974,1723,100,821,322,71,151,295,66,2,77,23,0,37,7,36,9,14,85,1,0,0,0,98
17002,799,3236,72,46,9999,0,0,2111,0,0,0,3875,8180,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,5198,16166,1101,2209,1165,53,1786,0,22,16,0,2,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18434,1381,0,0,0,0,100,44,39,43,42,38,42,44,0,0,95,1,82,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,764,458,67,164,370,78,2,77,23,0,38,7,36,10,16,83,1,0,0,0,91
18002,799,3236,72,46,9999,0,0,2102,0,0,0,3875,8145,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,9833,16097,1011,2233,1057,51,1832,0,29,16,0,2,0,0,10,0,3,1,0,1,1517,1588,2016,1760,4128,2208,20865,1285,0,0,0,0,100,37,35,32,27,35,37,37,0,0,95,1,83,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1820,1589,100,856,421,68,151,354,82,2,76,24,0,38,6,36,10,15,84,1,0,0,0,90
19002,799,3236,72,46,9999,0,0,2024,0,0,0,3875,7843,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,5430,16161,989,2206,936,56,1920,0,25,16,0,2,0,0,10,0,3,1,0,1,1477,1546,2016,1760,4128,2208,20652,1311,0,0,0,0,100,37,34,30,29,37,37,37,0,0,96,1,82,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1772,1547,100,831,434,64,154,335,85,2,76,24,0,39,6,37,10,18,81,1,0,0,0,88
20002,799,3236,72,46,9999,0,0,1775,0,0,0,3875,6878,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,2574,15961,846,2086,834,51,1854,0,19,11,0,2,0,0,10,0,3,1,0,1,1417,1484,2016,1760,4128,2208,19830,1309,0,0,0,0,100,38,31,28,25,38,36,36,0,0,96,1,83,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,841,355,68,146,316,89,2,75,25,0,39,6,38,10,14,85,1,0,0,0,84
21002,799,3236,72,46,9999,0,0,2181,0,0,0,3875,8451,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,3380,15997,866,2114,958,53,1841,0,20,10,0,2,0,0,10,0,3,1,0,1,1327,1389,2016,1760,4128,2208,19509,1327,0,0,0,0,100,41,29,32,27,41,38,36,0,0,96,1,78,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1592,1389,100,762,411,69,154,372,97,2,75,25,0,39,6,38,10,14,85,1,0,0,0,79
22002,799,3236,72,46,9999,0,0,2103,0,0,0,3875,8149,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,4862,17198,661,2896,1310,53,1694,1,30,9,0,2,0,0,10,0,3,1,0,1,1286,1347,2016,1760,4128,2208,17341,1328,0,0,0,0,100,40,25,30,33,36,35,40,0,0,95,1,81,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1542,1347,100,784,443,69,154,399,106,2,75,25,0,39,6,38,10,15,84,1,0,0,0,77
23003,799,3236,72,46,9999,0,0,2014,0,0,0,3875,7804,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,1460,16515,455,2365,937,53,1783,0,27,6,0,2,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,16575,1243,0,0,0,0,100,41,30,30,28,41,36,41,0,0,96,1,84,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1440,1257,100,841,507,71,144,471,121,2,74,26,0,38,5,38,9,12,87,1,0,0,0,71
24003,799,3236,72,46,9999,0,0,2100,0,0,0,3875,8137,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,61936,16081,390,2111,575,54,1831,0,17,7,0,2,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,18057,1295,0,0,0,0,100,42,28,21,21,42,41,40,0,0,97,1,86,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1282,1120,100,806,422,69,147,420,150,2,72,28,0,41,5,40,10,13,86,1,0,0,0,64
25003,799,3236,72,46,9999,0,0,1827,0,0,0,3871,7072,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60452,15814,316,1889,581,54,2219,0,2,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17919,1290,0,0,0,0,100,44,27,23,22,37,44,40,0,0,96,1,89,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1152,1005,100,767,452,69,140,449,153,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
26004,799,3236,72,46,9999,0,0,1964,0,0,0,3871,7602,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,61862,15950,295,1914,596,62,2445,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17874,1291,0,0,0,0,100,42,29,19,23,40,42,42,0,0,95,1,91,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1099,960,100,808,406,70,137,433,158,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
27003,799,3236,72,46,9999,0,0,1658,0,0,0,3871,6418,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,63563,16243,314,2088,679,56,2381,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17861,1292,0,0,0,0,100,52,32,26,17,48,49,52,0,0,95,1,91,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1099,960,100,774,453,69,146,451,161,2,72,28,0,41,5,40,10,13,86,1,0,0,0,60
28004,799,3236,72,46,9999,0,0,1467,0,0,0,3871,5678,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,63230,16117,286,2025,651,53,2237,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17911,1291,0,0,0,0,100,54,26,27,21,47,46,54,0,0,95,1,91,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1065,929,100,770,420,69,139,427,153,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
29004,799,3236,72,46,9999,0,0,1795,0,0,0,3871,6948,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,63483,16059,276,1992,585,54,2287,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16209,1301,0,0,0,0,100,52,27,35,23,48,52,49,0,0,95,1,90,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1038,906,100,809,426,72,143,463,165,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
30004,799,3236,72,46,9999,0,0,1853,0,0,0,3875,7180,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,64035,16099,286,2040,631,52,2229,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,15816,1294,0,0,0,0,100,61,36,35,31,53,60,61,0,0,95,1,91,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,733,434,72,155,475,162,2,73,27,0,41,5,41,10,11,88,1,0,0,0,60
31005,799,3236,72,46,9999,0,0,1718,0,0,0,3875,6657,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,63647,16138,265,2080,625,55,2265,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17906,1286,0,0,0,0,100,51,25,31,22,49,51,50,0,0,95,1,90,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,751,491,71,157,502,169,2,73,27,0,41,5,41,11,12,87,1,0,0,0,60
32004,799,3236,72,46,9999,0,0,1630,0,0,0,3875,6316,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63884,16106,287,2008,657,53,2407,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17913,1283,0,0,0,0,100,56,28,29,22,49,56,55,0,0,95,1,90,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,768,451,69,147,452,161,2,72,28,0,41,5,40,10,13,86,1,0,0,0,60
33005,799,3236,72,46,9999,0,0,1590,0,0,0,3875,6161,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63567,16102,289,2030,643,51,2391,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17891,1296,0,0,0,0,100,52,30,20,20,48,52,46,0,0,95,1,91,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,792,447,69,140,448,158,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
34100,826,3233,72,46,9999,0,0,2013,0,0,0,3875,7800,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63709,16108,277,2022,626,54,2276,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17816,1290,0,0,0,0,100,49,27,27,20,44,49,48,0,0,95,1,91,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,709,423,72,154,458,157,2,73,27,0,41,5,40,10,11,88,1,0,0,0,60
35006,826,3233,72,46,9999,0,0,1609,0,0,0,3899,6273,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63613,16058,273,2000,653,52,2277,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17861,1287,0,0,0,0,100,54,26,30,24,50,54,51,0,0,95,1,91,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,756,413,72,146,451,158,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
36006,826,3233,72,46,9999,0,0,2171,0,0,0,3899,8464,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64393,16341,287,2272,623,49,2346,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20073,1295,0,0,0,0,100,55,32,34,31,43,55,50,0,0,95,1,90,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,444,72,153,477,168,2,72,28,0,41,5,41,11,11,88,1,0,0,0,60
37009,826,3233,72,46,9999,0,0,2288,0,0,0,3899,8920,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,1105,16363,351,2287,633,55,2370,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18263,1349,0,0,0,0,100,78,60,58,58,78,76,78,0,0,93,1,91,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,328,252,62,143,242,68,1,79,21,0,38,5,36,9,8,91,1,0,0,0,60
38004,826,3233,72,46,9999,0,0,1853,0,0,0,3899,7224,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,12762,16557,443,2521,771,48,2464,0,9,22,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,20628,1352,0,0,0,0,100,91,72,70,76,88,90,91,0,0,90,1,71,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,841,468,66,158,388,103,2,75,25,0,39,6,38,10,16,83,1,0,0,0,81
39005,826,3233,72,46,9999,0,0,1793,0,0,0,3887,6969,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,9219,16485,372,2451,619,52,2323,0,15,10,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19786,1356,0,0,0,0,100,78,46,43,46,74,78,77,0,0,93,1,87,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,816,429,66,153,357,96,2,75,25,0,38,6,38,10,16,83,1,0,0,0,81
40004,826,3233,72,46,9999,0,0,1719,0,0,0,3887,6681,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,8286,16167,334,2199,564,63,1813,0,21,10,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,20059,1302,0,0,0,0,100,76,35,27,30,70,76,71,0,0,94,1,83,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,841,437,66,160,362,103,2,75,25,0,40,6,38,11,17,82,1,0,0,0,81
41005,826,3233,72,46,9999,0,0,1742,0,0,0,3887,6771,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,7011,15938,360,2011,508,56,1933,0,21,10,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,20211,1310,0,0,0,0,100,77,34,32,33,72,77,71,0,0,94,1,81,0,0,0,0,45282,3289,3214,0,3095,119,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,798,453,65,156,365,95,2,75,25,0,39,6,37,10,16,83,1,0,0,0,81
