Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,35703,36,13113,13,17021,17,15666,331,794,183,47,372,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4887,1580,0,0,0,0,100,38,26,25,18,38,30,35,0,0,38,1,90,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,43,90,36908,37,13040,13,23304,23,16227,1385,1191,1384,46,385,0,6,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4621,1582,0,0,0,0,100,38,23,22,20,38,26,32,0,0,36,1,83,0,0,0,0,41506,2912,504,0,504,0,511,511,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,36147,36,13194,14,17148,18,15728,329,855,191,46,378,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4913,1576,0,0,0,0,100,47,23,28,20,24,29,47,0,0,37,1,90,0,0,0,0,41506,2912,504,0,504,0,511,511,100,1,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,46,90,36365,37,12977,13,17361,17,15701,335,839,186,46,368,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5484,1523,0,0,0,0,100,43,29,31,23,29,29,43,0,0,38,1,90,0,0,0,0,41506,2912,504,0,504,0,511,511,100,1,2,0,999,999,17,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,42,90,36070,36,13163,13,22882,23,16206,1363,1201,1324,47,395,0,1,9,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4630,1582,0,0,0,0,100,38,24,30,19,34,38,25,0,0,37,1,82,0,0,0,0,41506,2912,504,0,504,0,511,511,100,7,5,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,41,90,36006,36,13005,13,22899,23,16807,1814,1565,1884,49,345,0,4,20,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6301,1507,0,0,0,0,100,36,29,25,21,36,35,23,0,0,34,1,69,0,0,0,0,41506,2912,504,0,504,0,511,511,100,3,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,44,90,62532,63,12983,13,21294,22,16263,1069,1165,1062,44,449,0,122,2,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4858,1683,0,0,0,0,100,35,30,28,23,35,32,33,0,0,38,1,79,0,0,0,0,41506,2912,504,0,504,0,511,511,100,2,3,0,999,999,44,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1779,820,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,10235,76,13023,13,17381,18,15869,332,927,253,48,394,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5098,1615,0,0,0,0,100,38,31,25,29,33,38,31,0,0,38,1,90,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19058,1601,880,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,36822,37,12906,13,20964,21,15879,778,971,732,48,382,0,2,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5428,1521,0,0,0,0,100,37,35,34,26,37,35,33,0,0,37,1,86,0,0,0,0,41589,3097,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1601,880,97,30,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,36822,37,12906,14,20964,20,15879,778,971,732,48,382,0,2,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5428,1521,0,0,0,0,100,37,35,34,26,37,35,33,0,0,37,1,86,0,0,0,0,41589,3097,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1601,880,97,30,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1920,640,2000,2,0,3,45,90,36814,37,13169,14,17405,17,15916,332,1000,242,46,352,0,2,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4849,1581,0,0,0,0,100,47,27,29,25,33,26,47,0,0,38,1,90,0,0,0,0,41589,3097,596,0,596,0,574,574,100,1,2,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,35618,35,13178,14,17187,18,15724,333,873,201,46,366,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4966,1583,0,0,0,0,100,51,33,31,26,29,34,51,0,0,37,1,90,0,0,0,0,41589,3097,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,36853,36,13129,13,20423,20,16020,936,1048,949,45,388,0,1,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5147,1360,0,0,0,0,100,46,31,32,29,39,33,46,0,0,36,1,80,0,0,0,0,41589,3097,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37663,38,13080,13,17093,17,15714,321,806,227,45,393,0,0,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5563,1625,0,0,0,0,100,39,25,31,27,36,39,39,0,0,37,1,89,0,0,0,0,41589,3097,596,0,596,0,574,574,100,2,2,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,41246,42,13198,13,20209,20,15988,665,1025,631,49,400,0,0,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4824,1581,0,0,0,0,100,47,31,36,32,47,39,39,0,0,38,1,86,0,0,0,0,41589,3097,596,0,596,0,574,574,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,36483,37,13067,12,19713,19,15881,635,964,657,46,362,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4991,1578,0,0,0,0,100,46,25,27,24,46,44,28,0,0,37,1,84,0,0,0,0,41589,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,39033,39,13157,13,17062,18,15672,336,852,197,49,406,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4973,1583,0,0,0,0,100,50,25,30,22,50,36,33,0,0,38,1,91,0,0,0,0,41589,3097,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,36844,37,13253,13,17635,18,15749,358,874,195,46,393,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4895,1581,0,0,0,0,100,45,28,32,22,35,33,45,0,0,38,1,90,0,0,0,0,41589,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,36817,36,13121,13,20242,20,15974,832,990,792,44,334,0,1,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4781,1580,0,0,0,0,100,49,27,25,20,32,33,49,0,0,36,1,80,0,0,0,0,41589,3097,596,0,596,0,574,574,100,6,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1601,880,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,41384,42,12958,14,19969,20,16126,851,1050,850,51,428,0,0,14,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6080,1639,0,0,0,0,100,42,26,26,25,42,42,31,0,0,35,1,74,0,0,0,0,41589,3097,596,0,596,0,574,574,100,3,3,0,999,999,38,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1601,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,55619,56,13331,13,19069,19,16305,486,1225,548,50,472,0,55,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4738,2074,0,0,0,0,100,54,27,34,31,36,39,54,0,0,39,1,82,0,0,0,0,41589,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1601,880,97,31,0,0,0,29,0,0,0,4367,126,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,7005,73,13533,14,18961,18,16154,404,1231,293,51,400,0,132,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4887,1585,0,0,0,0,100,42,27,31,24,39,42,42,0,0,38,1,88,0,0,0,0,41589,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1601,880,97,31,0,0,0,29,0,0,0,4367,126,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,9847,76,13022,13,19017,19,15770,404,951,330,50,503,0,77,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5336,1633,0,0,0,0,100,48,33,31,30,41,32,48,0,0,38,1,89,0,0,0,0,41589,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1601,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41393,41,12772,12,17748,18,15726,343,1046,277,46,422,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4810,1579,0,0,0,0,100,41,32,29,30,41,40,40,0,0,38,1,88,0,0,0,0,41589,3097,596,0,596,0,574,574,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1601,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,39735,40,12856,13,18737,19,15953,563,1153,552,51,347,0,2,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4663,1602,0,0,0,0,100,45,32,30,30,35,45,37,0,0,37,1,78,0,0,0,0,41589,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1601,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,39477,39,13032,13,16989,17,15619,332,870,201,50,383,0,1,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4667,1610,0,0,0,0,100,48,31,31,26,36,32,48,0,0,38,1,90,0,0,0,0,41589,3097,596,0,596,0,574,574,100,1,2,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1601,880,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,41959,42,13204,13,16997,18,15634,319,942,179,50,429,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4938,1578,0,0,0,0,100,44,29,29,25,41,36,44,0,0,39,1,90,0,0,0,0,41589,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
