Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
13000,1634,3065,79,41,9999,0,0,1219,0,0,0,3986,4858,0,0,62,0,8,5,2361,599,2000,1,0,4,11,72,45778,15429,402,1952,322,64,373,0,8,65,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18695,821,0,0,0,0,100,64,23,28,23,60,62,64,0,0,15,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,296,40,63,33,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14000,1634,3065,79,41,9999,0,0,1620,0,0,0,3986,6457,0,0,62,0,8,5,2361,599,2000,2,0,4,8,90,52117,14929,1450,1712,1047,58,458,1,17,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1017,0,0,0,0,100,61,27,28,18,60,56,61,0,0,12,1,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,175,45,143,2,34,1,84,16,0,1,5,42,9,4,96,0,0,0,0,100
15093,836,3175,79,41,9999,0,0,1445,0,0,0,3986,5759,0,0,62,0,8,5,2361,599,2000,2,0,4,8,90,52117,14929,1450,1712,1047,58,458,1,17,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1017,0,0,0,0,100,61,27,28,18,60,56,61,0,0,12,1,0,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,108,40,63,-106,-4,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
16002,836,3175,79,41,9999,0,0,1393,0,0,0,3986,5552,0,0,62,0,8,5,2361,599,2000,2,0,4,8,90,52117,14929,1450,1712,1047,58,458,1,17,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1017,0,0,0,0,100,61,27,28,18,60,56,61,0,0,12,1,0,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,109,40,62,-106,-4,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
17002,836,3175,79,41,9999,0,0,1352,0,0,0,3986,5389,0,0,62,0,8,5,2361,599,2000,2,0,4,7,90,55097,14210,318,1026,170,63,143,0,0,90,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8174,1358,0,0,0,0,100,69,27,28,19,60,69,60,0,0,40,1,0,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,3670,999,98,133,999,253,4,83,16,1,35,11,29,8,4,94,2,0,0,0,100
18003,836,3175,79,41,9999,0,0,1304,0,0,0,3986,5197,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,61705,15141,1313,1443,1039,44,2034,4,23,61,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16646,1292,0,0,0,0,100,46,27,22,22,46,44,33,0,0,67,1,29,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,174,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,732,415,82,147,464,55,3,83,17,0,36,9,32,10,11,87,2,0,0,0,100
19002,836,3175,79,41,9999,0,0,1421,0,0,0,3986,5664,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,21012,18817,2591,4929,2632,46,1900,0,45,28,0,2,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17386,1289,0,0,0,0,100,38,23,25,20,30,31,38,0,0,81,1,60,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,328,72,141,294,36,2,83,17,1,35,8,31,10,15,83,2,0,0,0,100
20002,836,3175,79,41,9999,0,0,1679,0,0,0,3986,6692,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,3473,19864,902,5530,1285,48,1795,0,38,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16919,1293,0,0,0,0,100,36,29,17,19,36,30,33,0,0,87,1,85,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,332,72,142,296,39,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
21002,836,3175,79,41,9999,0,0,1850,0,0,0,3986,7374,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56733,17186,789,3254,702,117,1866,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16884,1306,0,0,0,0,100,36,24,25,23,34,34,36,0,0,90,1,89,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,344,70,141,293,38,2,82,18,1,35,7,33,9,16,82,2,0,0,0,100
22002,836,3175,79,41,9999,0,0,1847,0,0,0,3986,7362,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,56541,15818,364,2034,320,52,1264,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16919,1295,0,0,0,0,100,35,31,28,26,33,35,34,0,0,90,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,293,71,134,263,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
23002,836,3175,79,42,9999,0,0,1985,0,0,0,3964,7868,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56203,16313,532,2124,794,156,1328,1,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16894,1301,0,0,0,0,100,34,33,21,26,31,34,32,0,0,90,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,299,75,146,289,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
24003,836,3175,79,42,9999,0,0,1806,0,0,0,3964,7158,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55854,15647,317,1664,382,61,1366,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16965,1297,0,0,0,0,100,38,35,26,31,32,33,38,0,0,91,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,295,76,150,293,39,2,82,18,1,36,8,32,10,13,85,2,0,0,0,100
25003,836,3175,79,42,9999,0,0,1576,0,0,0,3964,6247,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55358,15199,352,1401,236,152,1322,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16977,1302,0,0,0,0,100,37,29,29,25,31,29,37,0,0,91,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,330,73,156,303,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
26003,836,3175,79,42,9999,0,0,1359,0,0,0,3964,5387,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55103,14963,309,1177,186,92,1025,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16967,1299,0,0,0,0,100,35,32,30,31,31,35,30,0,0,91,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,322,71,141,283,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
27003,836,3175,79,42,9999,0,0,1451,0,0,0,3964,5751,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55254,14939,337,1158,249,63,1333,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16942,1302,0,0,0,0,100,32,31,32,25,32,30,31,0,0,91,1,91,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,315,70,136,272,37,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
28003,836,3175,79,42,9999,0,0,1663,0,0,0,3964,6592,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55160,14987,315,1256,208,130,1018,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16937,1305,0,0,0,0,100,35,31,32,30,26,31,35,0,0,91,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,543,292,73,135,272,37,2,81,18,1,35,7,33,9,14,83,2,0,0,0,100
29003,836,3175,79,42,9999,0,0,2208,0,0,0,3964,8752,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55682,14898,323,1065,217,118,1321,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17088,1311,0,0,0,0,100,37,37,31,31,34,35,37,0,0,91,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,293,75,147,284,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
30003,836,3175,79,42,9999,0,0,1649,0,0,0,3964,6536,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55777,15105,345,1272,248,107,1213,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16920,1306,0,0,0,0,100,35,43,43,37,30,31,35,0,0,91,1,91,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,303,76,150,296,39,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
31003,836,3175,79,42,9999,0,0,1376,0,0,0,3964,5454,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55311,15168,291,1467,365,55,1714,1,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16932,1301,0,0,0,0,100,35,32,32,25,28,32,35,0,0,91,1,91,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,330,73,153,302,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
32003,836,3175,79,42,9999,0,0,1368,0,0,0,3964,5422,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55136,14972,318,1219,233,155,1166,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16971,1301,0,0,0,0,100,32,32,31,30,29,31,32,0,0,91,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,510,291,75,146,282,38,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
33003,836,3175,79,42,9999,0,0,1386,0,0,0,3998,5541,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55327,14957,342,1158,192,142,1018,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16942,1297,0,0,0,0,100,32,35,26,32,32,31,32,0,0,91,1,90,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,310,76,155,303,40,2,82,17,0,37,8,32,10,14,84,2,0,0,0,100
34003,836,3175,79,42,9999,0,0,1755,0,0,0,3998,7016,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55224,14994,317,1179,215,63,1026,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16951,1303,0,0,0,0,100,32,30,30,32,30,30,32,0,0,91,1,91,0,0,0,0,44237,3284,3145,0,3003,141,1438,1438,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,482,324,72,152,291,38,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
35087,979,3198,79,42,9999,0,0,2191,0,0,0,3998,8759,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55241,14897,335,1132,238,148,1345,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16962,1297,0,0,0,0,100,31,32,31,32,31,31,31,0,0,91,1,91,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,296,76,149,292,39,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
36003,979,3198,79,42,9999,0,0,1884,0,0,0,3998,7532,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55606,15084,330,1362,237,90,1301,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16978,1294,0,0,0,0,100,36,30,30,25,29,34,36,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,296,72,134,268,37,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
37003,979,3198,79,42,9999,0,0,1953,0,0,0,3998,7808,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55484,15069,328,1291,198,119,1252,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16969,1294,0,0,0,0,100,32,31,30,23,31,32,31,0,0,91,1,90,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,290,74,138,276,39,2,81,18,1,35,7,33,10,14,84,2,0,0,0,100
38003,979,3198,79,42,9999,0,0,1564,0,0,0,3998,6252,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55220,14935,294,1216,270,51,1232,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16868,1299,0,0,0,0,100,59,49,45,45,48,55,59,0,0,91,1,91,0,0,0,0,44261,3305,3167,0,3037,129,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,302,76,148,298,40,2,82,18,0,36,8,33,10,14,84,2,0,0,0,100
