Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1488,643,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33434,33,13173,13,16917,17,15466,326,818,191,50,144,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4061,1856,0,0,0,0,100,23,36,29,26,22,19,23,0,0,36,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1488,643,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33285,33,12982,13,16884,17,15478,334,787,170,48,143,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4132,1865,0,0,0,0,100,24,34,30,25,24,22,18,0,0,35,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1488,643,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33053,33,12947,13,16926,18,15492,338,765,169,47,153,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4121,1849,0,0,0,0,100,26,36,31,29,21,21,26,0,0,35,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1488,643,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33033,33,12882,13,16854,16,15440,321,731,183,53,143,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4167,1853,0,0,0,0,100,22,34,31,32,22,21,21,0,0,35,1,90,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1488,643,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33474,33,12909,13,17182,17,15652,377,845,299,48,472,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4193,1855,0,0,0,0,100,23,35,30,29,23,17,18,0,0,36,1,91,0,0,0,0,32991,2598,358,0,358,0,419,419,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1488,643,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,34608,35,13158,13,17233,17,15622,351,946,208,50,516,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4045,1849,0,0,0,0,100,26,32,30,29,21,23,26,0,0,36,1,91,0,0,0,0,32991,2598,358,0,358,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17071,1305,911,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33297,34,13116,13,16956,17,15584,332,866,160,47,242,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3818,1739,0,0,0,0,100,31,40,37,37,22,28,31,0,0,34,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1305,911,97,34,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,32873,33,12889,13,17105,17,15640,332,859,244,48,428,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3851,1730,0,0,0,0,100,23,41,36,36,23,21,22,0,0,34,1,91,0,0,0,0,33508,2946,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19003,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33080,33,13061,13,17155,17,15626,358,952,212,48,237,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4143,1878,0,0,0,0,100,25,34,22,30,21,22,25,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33086,33,13047,14,16995,16,15512,342,810,171,53,151,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4146,1857,0,0,0,0,100,25,31,30,34,25,24,25,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32720,33,12943,13,16845,17,15400,329,710,154,49,144,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4197,1837,0,0,0,0,100,26,37,38,35,21,20,26,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32548,32,12892,13,17121,18,15459,361,761,194,50,224,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4302,1878,0,0,0,0,100,27,29,29,26,24,21,27,0,0,36,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33090,32,12977,13,16928,17,15487,352,799,167,54,151,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4036,1848,0,0,0,0,100,27,34,32,27,23,24,27,0,0,35,1,91,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32688,33,12841,13,16767,17,15364,341,709,158,51,143,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4140,1872,0,0,0,0,100,27,30,29,25,21,24,27,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32716,33,12892,13,16896,17,15401,337,711,204,47,144,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4071,1818,0,0,0,0,100,25,35,31,30,21,19,25,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32744,33,12832,12,16926,16,15444,326,733,200,49,137,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4172,1875,0,0,0,0,100,24,39,31,32,18,16,24,0,0,36,1,91,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32680,33,13015,13,16868,17,15446,335,756,162,50,151,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4053,1852,0,0,0,0,100,25,26,28,25,20,22,25,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32716,33,12917,12,16922,17,15465,356,772,206,48,143,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4107,1853,0,0,0,0,100,22,31,35,32,18,21,22,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1305,911,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32664,32,12794,13,16954,17,15473,329,705,204,50,145,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4061,1864,0,0,0,0,100,22,28,34,26,21,22,22,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1305,911,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32504,33,12715,13,16910,17,15393,330,665,231,48,146,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4092,1890,0,0,0,0,100,31,34,31,31,29,29,31,0,0,35,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1305,911,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32584,33,12867,12,17136,17,15575,370,789,290,47,180,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4488,1861,0,0,0,0,100,28,35,38,38,28,28,26,0,0,36,1,91,0,0,0,0,33508,2946,695,0,695,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1305,911,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,34231,34,12966,14,18368,18,16467,445,1410,758,49,557,1,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4174,1878,0,0,0,0,100,26,31,32,34,25,22,26,0,0,36,1,91,0,0,0,0,33508,2946,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1305,911,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33520,34,13056,13,17591,18,15937,332,1151,264,49,155,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4081,1862,0,0,0,0,100,26,39,31,38,26,26,23,0,0,36,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1305,911,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32862,33,13073,12,17546,18,15623,354,936,173,48,145,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4066,1892,0,0,0,0,100,31,33,31,31,22,22,31,0,0,35,1,91,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1305,911,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33421,34,13096,13,17269,18,15747,346,962,212,49,443,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4084,1868,0,0,0,0,100,29,30,27,32,29,29,26,0,0,36,1,91,0,0,0,0,33508,2946,695,0,695,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1305,911,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33044,33,12958,13,17004,17,15493,347,788,153,53,141,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4305,1898,0,0,0,0,100,26,35,31,28,25,25,26,0,0,36,1,90,0,0,0,0,33508,2946,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37074,1205,910,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32936,33,12865,13,17163,18,15448,365,676,190,53,151,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4164,1876,0,0,0,0,100,27,31,29,28,27,24,25,0,0,36,1,90,0,0,0,0,33508,2945,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
