Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
14038,1345,3132,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,1,0,4,11,72,38418,14179,329,1595,245,63,567,0,10,63,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5036,820,0,0,0,0,0,100,79,31,33,25,71,63,79,0,0,18,0,0,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,6,277,43,67,64,0,1,96,2,2,0,5,38,0,2,98,0,0,0,0,100,0,0,0,2332,2332,0,0,222,220,58,9,7393,2332,2703,2355,0,0,11,6156,0,14194,11,0,0,0,28,2,9,8,0,44,82,1578,0,0,33,8013,2
15038,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,47561,14987,2331,2146,2292,63,422,1,11,68,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,19177,754,0,0,0,0,0,100,75,30,32,27,69,52,75,0,0,11,1,0,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,287,281,42,135,73,17,1,84,16,0,0,8,43,22,8,91,1,0,0,0,100,0,0,0,2417,2417,0,0,222,193,58,9,7575,2417,2752,2389,0,0,3,4427,0,22198,3,0,0,1,12,2,8,3,0,0,68,1263,0,1,0,8013,0
16038,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,12,90,56170,17550,1264,3858,2608,52,156,1,62,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1014,0,0,0,0,0,100,74,57,48,44,53,52,74,0,0,11,1,6,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,105,43,129,-15,10,1,88,12,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2357,2357,0,0,222,196,58,10,7378,2357,2957,2571,0,0,3,7092,0,22594,3,0,413,250,12,2,8,3,0,0,109,2341,3290,250,0,8013,0
17043,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,12,90,56170,17550,1264,3858,2608,52,156,1,62,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1014,0,0,0,0,0,100,74,57,48,44,53,52,74,0,0,11,1,6,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,61,40,63,-59,-2,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2357,2357,0,0,222,196,58,10,7378,2357,2957,2571,0,0,3,30640,0,42820,3,0,923,482,12,2,8,3,0,0,116,3303,5897,482,0,8013,0
18039,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,12,90,56170,17550,1264,3858,2608,52,156,1,62,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1014,0,0,0,0,0,100,74,57,48,44,53,52,74,0,0,11,1,6,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,60,40,63,-59,-2,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2357,2357,0,0,222,196,58,10,7378,2357,2957,2571,0,0,3,30640,0,42820,3,0,923,482,12,2,8,3,0,0,116,3303,5897,482,0,8013,0
20039,1345,3132,100,44,0,0,0,1,0,0,0,4331,4,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,11434,14064,1323,1316,1122,54,886,0,5,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,17411,1201,0,0,0,0,0,100,70,37,31,32,53,48,70,0,0,45,1,17,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,3,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,323,96,141,433,31,3,86,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1896,1896,0,0,222,208,58,10,7498,1896,3362,3010,0,0,1912,8826,0,22095,2113,0,0,1,380,5,42,212,61,661,116,3635,20,3,780,8013,2
21039,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,13091,15516,1044,2308,1045,53,1783,0,50,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14807,1146,0,0,0,0,0,100,56,60,54,49,55,53,56,0,0,70,1,67,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,62,37,43,131,-4,4,1,89,11,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,1903,1903,0,0,222,208,58,10,7475,1903,3362,3010,0,0,1911,8557,0,22074,2113,0,0,1,380,5,42,213,61,661,116,3635,20,3,780,8013,2
22039,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,43,90,24791,15764,598,2521,869,46,916,0,50,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15011,1088,0,0,0,0,0,100,39,39,31,32,37,38,39,0,0,67,1,84,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,254,93,125,337,28,3,84,15,1,25,15,31,4,2,98,1,0,0,0,100,0,0,0,1921,1921,0,0,222,209,58,10,7535,1921,3381,3044,0,0,1919,9479,0,22742,2121,0,0,1,380,5,42,219,61,661,116,3637,20,3,780,8013,2
23041,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,22320,14669,339,1682,466,65,899,0,0,10,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14171,1097,0,0,0,0,0,100,38,29,25,23,36,37,38,0,0,75,1,77,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,325,96,135,437,35,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1924,1924,0,0,222,210,58,10,7559,1924,3381,3045,0,0,1926,8953,0,22634,2128,0,3,3,380,5,42,226,61,661,116,3639,94,5,780,8013,2
24039,1345,3132,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,6250,14076,359,1197,219,98,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15581,1143,0,0,0,0,0,100,42,26,23,25,42,36,40,0,0,80,1,90,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,283,98,144,384,28,3,85,14,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1917,1917,0,0,222,210,58,10,7546,1917,3381,3046,0,0,1913,10309,0,22917,2114,0,0,1,380,5,42,216,60,660,116,3639,20,3,779,8013,2
25040,1345,3132,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,6543,13807,338,912,167,106,865,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,36110,730,0,0,0,0,0,100,41,16,17,22,41,37,38,0,0,64,1,90,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,435,265,97,142,359,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1849,1849,0,0,222,211,58,10,7411,1849,3383,3052,0,0,1891,9122,0,20809,2091,0,0,1,380,5,42,194,61,661,116,3708,20,3,779,8013,2
26039,1345,3132,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,32,90,6519,13992,370,1159,443,64,796,0,0,26,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13711,1103,0,0,0,0,0,100,56,26,21,28,56,47,56,0,0,73,1,65,0,0,0,0,43374,3247,3092,0,2834,257,586,586,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,660,359,95,131,480,37,3,85,14,1,25,15,30,5,1,98,1,0,0,0,100,0,0,0,1849,1849,0,0,222,211,58,10,7427,1849,3383,3052,0,0,1889,10057,0,22896,2089,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
27131,843,3131,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5608,13863,316,960,231,61,858,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15041,1093,0,0,0,0,0,100,40,19,18,23,37,34,40,0,0,77,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,441,263,97,143,359,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1851,1851,0,0,222,211,58,10,7438,1851,3383,3052,0,0,1897,8672,0,20727,2097,0,0,1,380,5,42,200,60,660,116,3708,20,3,778,8013,2
28039,843,3131,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5507,13852,299,927,258,89,944,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15153,1102,0,0,0,0,0,100,42,18,14,18,39,36,42,0,0,80,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,245,94,129,327,27,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1851,1851,0,0,222,212,58,10,7444,1851,3383,3053,0,0,1886,9412,0,22934,2085,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
29040,843,3131,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5907,13822,310,894,238,84,824,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15670,1155,0,0,0,0,0,100,43,17,15,17,43,42,40,0,0,81,1,90,0,0,0,0,45477,3211,3104,0,2938,166,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,259,97,138,352,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1852,1852,0,0,222,212,58,10,7474,1852,3383,3053,0,0,1886,9241,0,22142,2085,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
