Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12043,1013,3349,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,12,72,38930,15279,437,2028,358,64,452,0,15,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5842,802,0,0,0,0,0,100,73,31,28,28,60,73,60,0,0,14,0,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,227,40,63,25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2467,2467,0,0,223,221,58,9,7495,2467,2688,2354,0,0,9,6092,0,14201,9,0,0,0,28,2,9,7,0,36,82,1528,0,0,24,8013,1
13044,1013,3349,100,40,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,61131,17864,2006,3787,2833,52,352,1,18,85,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1047,0,0,0,0,0,100,52,29,24,22,52,52,52,0,0,11,1,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,226,142,44,143,18,15,1,85,15,0,1,7,42,14,7,92,1,0,0,0,100,0,0,0,2572,2572,0,0,223,196,58,9,7360,2572,2840,2492,0,0,3,4202,0,22438,3,0,0,1,12,2,8,3,0,0,68,1215,0,1,0,8013,0
14043,1013,3349,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,61131,17864,2006,3787,2833,52,352,1,18,85,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1047,0,0,0,0,0,100,52,29,24,22,52,52,52,0,0,11,1,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2530,2530,0,0,223,197,58,9,7380,2530,2942,2571,0,0,3,7039,0,25159,3,0,191,204,12,2,8,3,0,0,106,2227,831,204,0,8013,0
15043,1013,3349,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,61131,17864,2006,3787,2833,52,352,1,18,85,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1047,0,0,0,0,0,100,52,29,24,22,52,52,52,0,0,11,1,0,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2530,2530,0,0,223,197,58,9,7380,2530,2942,2571,0,0,3,29988,0,43383,3,0,1145,528,12,2,8,3,0,0,116,3281,8356,528,0,8013,0
16043,1013,3349,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,61131,18436,1510,4483,2208,50,475,1,122,17,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,928,0,0,0,0,0,100,78,49,43,42,78,74,76,0,0,6,1,56,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2486,2486,0,0,223,210,58,9,7493,2486,3684,3354,0,0,3,7087,0,22686,3,0,0,1,380,2,42,3,0,0,116,3281,0,1,0,8013,0
17044,1013,3349,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,640,2000,2,0,4,33,90,12526,14132,768,977,693,62,1147,1,0,88,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14645,969,0,0,0,0,0,100,77,31,23,27,30,39,77,0,0,35,1,7,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,249,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,22,40,63,-21,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2292,2292,0,0,223,208,58,9,7450,2292,3362,3035,0,0,1415,7926,0,22093,1561,0,0,1,380,5,42,179,123,750,116,3775,18,1,862,8013,2
18043,1013,3349,100,40,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,640,2000,2,0,4,26,90,13384,16062,1064,2444,1101,48,1301,3,38,33,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12124,1133,0,0,0,0,0,100,53,35,30,35,53,42,47,0,0,59,1,59,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,933,345,81,127,399,51,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,2314,2314,0,0,223,209,58,9,7537,2314,3362,3037,0,0,1426,8524,0,22084,1572,0,0,1,380,5,42,189,123,750,116,3742,18,1,862,8013,2
19043,1013,3349,100,40,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,640,2000,2,0,4,42,90,26125,15760,535,2170,610,49,1170,0,72,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13693,1108,0,0,0,0,0,100,39,37,31,26,39,39,35,0,0,69,1,82,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,223,82,138,261,31,3,83,17,1,27,14,26,9,1,97,2,0,0,0,100,0,0,0,2319,2319,0,0,223,210,58,9,7566,2319,3362,3038,0,0,1424,9128,0,23546,1569,0,0,1,380,5,42,188,123,758,116,3742,18,1,871,8013,2
20044,1013,3349,100,40,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,18279,15087,985,1629,1003,66,976,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13771,1160,0,0,0,0,0,100,43,37,31,30,41,42,43,0,0,73,1,88,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,215,81,141,245,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,2320,2320,0,0,223,210,58,9,7574,2320,3364,3041,0,0,1422,8355,0,21843,1568,0,0,1,380,5,42,186,123,750,116,3742,18,1,862,8013,2
21043,1013,3349,100,40,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8755,18548,747,3720,2733,49,1291,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13857,1136,0,0,0,0,0,100,42,37,33,33,40,42,37,0,0,75,1,90,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,205,81,133,232,27,3,83,17,1,26,14,26,8,1,97,2,0,0,0,100,0,0,0,2322,2322,0,0,223,211,58,9,7575,2322,3364,3041,0,0,1422,8542,0,23003,1568,0,0,1,380,5,42,186,123,750,116,3742,18,1,862,8013,2
22044,1013,3349,100,40,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7474,16447,590,2422,1204,56,1008,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,19387,883,0,0,0,0,0,100,36,29,23,19,36,36,31,0,0,57,1,90,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,198,79,130,222,27,3,82,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,2332,2332,0,0,223,211,58,9,7591,2332,3370,3051,0,0,1373,8671,0,22090,1518,0,0,1,384,5,44,162,123,749,116,3742,18,1,861,8013,2
23044,1013,3349,100,40,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,640,2000,2,0,4,32,90,6155,15713,611,1997,1067,62,987,0,0,26,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12855,1141,0,0,0,0,0,100,40,29,22,23,31,38,40,0,0,69,1,64,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,738,269,79,125,303,39,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,2327,2327,0,0,223,212,58,9,7590,2327,3366,3047,0,0,1373,7740,0,23642,1518,0,0,1,380,5,42,162,123,749,116,3742,18,1,861,8013,2
24044,1013,3349,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5325,14884,325,1244,488,51,870,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13746,1137,0,0,0,0,0,100,36,33,25,32,30,36,35,0,0,73,1,90,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,204,81,128,235,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,2328,2328,0,0,223,212,58,9,7592,2328,3366,3048,0,0,1373,8238,0,22006,1518,0,0,1,380,5,42,162,123,749,116,3742,18,1,861,8013,2
25044,1013,3349,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,4809,14584,294,1020,384,73,938,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13793,1144,0,0,0,0,0,100,37,30,21,20,33,37,34,0,0,75,1,90,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,212,83,138,246,29,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,2323,2323,0,0,223,212,58,9,7587,2323,3366,3048,0,0,1373,8078,0,23073,1518,0,0,1,380,5,42,162,123,749,116,3742,18,1,861,8013,2
26044,1013,3349,100,40,0,0,0,21,0,0,0,4329,90,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,4667,14470,297,923,357,87,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13867,1143,0,0,0,0,0,100,37,32,22,15,35,37,31,0,0,75,1,90,0,0,0,0,43885,3461,3310,0,3050,260,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,228,84,145,266,30,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,2276,2276,0,0,223,213,58,9,7569,2276,3366,3049,0,0,1373,7892,0,20937,1518,0,0,1,380,5,42,162,123,749,116,3742,18,1,861,8013,2
