Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
21001,1294,2621,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,61043,15067,345,1810,338,54,1798,0,0,0,0,3,0,0,10,0,3,1,0,1,1584,1659,2016,1760,4128,2208,16368,1245,0,0,0,0,100,49,21,29,22,44,43,49,0,0,96,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1901,1659,100,604,466,61,138,316,48,2,78,17,5,30,8,35,11,18,78,3,0,0,0,94
22001,1294,2621,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60469,14705,333,1399,226,58,1108,0,0,0,0,3,0,0,10,0,3,1,0,1,1584,1659,2016,1760,4128,2208,19928,1244,0,0,0,0,100,50,23,29,23,43,45,50,0,0,95,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1901,1659,100,622,446,59,131,288,47,2,77,18,5,29,7,36,11,20,77,3,0,0,0,94
23002,1294,2621,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60076,14526,301,1300,351,49,1580,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17853,1246,0,0,0,0,100,52,27,30,28,44,52,49,0,0,95,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,632,444,61,135,310,53,2,77,18,5,30,7,37,11,18,79,4,0,0,0,91
24002,1294,2621,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60351,15093,314,1743,388,54,1739,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17750,1250,0,0,0,0,100,48,27,32,25,47,48,44,0,0,94,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,599,459,62,144,324,54,2,78,18,4,31,8,37,10,17,79,4,0,0,0,91
25002,1294,2621,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60152,15034,354,1771,313,52,1706,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16087,1238,0,0,0,0,100,52,22,31,17,43,52,50,0,0,94,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,569,486,61,151,331,53,2,79,18,4,32,8,36,10,18,78,4,0,0,0,91
26002,1294,2621,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59849,14954,323,1682,294,53,1740,0,0,1,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19741,1242,0,0,0,0,100,53,27,25,21,37,51,53,0,0,93,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,569,507,59,145,328,51,2,78,17,5,31,8,36,11,20,77,4,0,0,0,91
27002,1294,2621,99,43,0,0,0,6,0,0,0,4323,25,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60985,15008,1055,1764,1103,49,1696,0,0,3,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17815,1240,0,0,0,0,100,47,22,25,19,47,44,46,0,0,94,1,88,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,598,461,59,134,299,50,2,77,18,5,30,7,36,11,20,77,3,0,0,0,91
28002,1294,2621,99,43,0,0,0,6,0,0,0,4323,25,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60310,14823,320,1538,297,53,1708,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16050,1244,0,0,0,0,100,51,21,27,19,51,42,49,0,0,94,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,590,498,61,150,339,55,2,79,18,4,31,8,36,10,18,78,4,0,0,0,91
29003,1294,2621,99,43,0,0,0,20,0,0,0,4323,86,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59867,14744,312,1520,340,55,1682,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17861,1251,0,0,0,0,100,51,34,28,28,51,45,50,0,0,94,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,544,487,58,145,312,49,2,78,17,5,30,8,36,11,20,76,4,0,0,0,91
30003,1294,2621,99,43,0,0,0,20,0,0,0,4323,86,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59747,14814,332,1586,278,53,1506,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17827,1237,0,0,0,0,100,50,21,25,21,44,50,48,0,0,94,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,609,466,59,133,302,50,2,77,18,5,30,7,36,11,20,77,3,0,0,0,91
31003,1294,2621,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59759,14768,282,1569,388,55,1733,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17815,1245,0,0,0,0,100,50,22,31,21,42,47,50,0,0,94,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,603,462,59,133,300,50,2,77,18,5,29,7,36,11,20,77,3,0,0,0,91
32003,1294,2621,99,43,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59725,14727,304,1506,316,52,1626,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17711,1249,0,0,0,0,100,46,27,25,20,46,46,45,0,0,94,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,640,484,60,134,322,56,2,78,18,4,31,7,37,10,20,77,4,0,0,0,89
33003,1294,2621,99,43,0,0,0,23,0,0,0,4317,99,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59498,14751,292,1539,364,72,1820,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19663,1239,0,0,0,0,100,55,29,27,19,45,55,47,0,0,94,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,564,505,60,148,333,55,2,79,18,4,32,8,36,10,20,77,4,0,0,0,89
34003,1294,2621,99,43,9999,0,0,23,0,0,0,4323,99,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60384,15100,378,1796,432,52,1897,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17698,1250,0,0,0,0,100,47,26,32,23,47,45,47,0,0,94,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,550,547,58,149,347,54,2,79,17,4,32,8,36,10,21,76,4,0,0,0,89
35003,1294,2621,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59802,14953,295,1679,396,52,1755,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15886,1246,0,0,0,0,100,47,24,26,16,46,46,47,0,0,94,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,587,542,57,137,331,53,2,78,17,5,31,8,36,11,22,74,4,0,0,0,89
36003,1294,2621,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59573,14827,292,1558,393,50,1780,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17700,1242,0,0,0,0,100,54,32,21,11,54,39,47,0,0,93,1,90,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,626,531,57,131,327,54,2,78,18,5,30,7,36,11,22,75,4,0,0,0,89
37084,1300,2628,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59755,14988,341,1695,420,58,1873,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17703,1246,0,0,0,0,100,51,25,27,21,51,45,46,0,0,93,1,91,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,538,493,59,144,320,51,2,79,17,4,31,8,36,10,20,76,4,0,0,0,89
38010,1300,2628,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60510,14968,329,1639,398,60,1824,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17766,1251,0,0,0,0,100,53,22,29,18,43,51,53,0,0,94,1,90,0,0,0,0,44293,2726,2604,0,2420,183,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,627,477,60,135,320,55,2,78,18,4,31,7,37,10,19,77,4,0,0,0,89
