Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,880,3394,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,15645,18079,659,3750,2269,45,670,0,12,14,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4253,1604,0,0,0,0,0,100,38,45,39,39,29,29,38,0,0,33,1,80,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,0,0,0,-121,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,2053,2053,0,0,251,209,58,10,7323,2053,3544,3165,0,0,246,13822,0,22804,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
14005,880,3394,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,57896,16585,845,2744,1427,52,702,0,0,22,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3456,1311,0,0,0,0,0,100,63,38,29,37,50,52,63,0,0,13,1,66,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-141,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1951,1951,0,0,256,222,60,11,7527,1951,3741,3367,0,0,376,9408,0,21413,416,0,1,9,500,5,54,81,46,245,126,3623,363,16,298,8013,7
15002,880,3394,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,56995,14899,909,2015,817,63,417,3,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19983,1111,0,0,0,0,0,100,64,41,40,35,54,52,64,0,0,28,1,0,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1877,0,0,0,-254,-2,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2000,2000,0,0,256,222,60,11,7584,2000,3756,3387,0,0,3019,18909,0,22693,3227,0,2,3,500,5,54,237,296,1283,137,4453,30,7,1539,8013,50
16001,880,3394,100,43,0,0,0,29,0,0,0,4324,125,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,60326,17419,1152,3558,2002,61,3504,2,16,58,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13857,1101,0,0,0,0,0,100,71,38,32,30,62,63,71,0,0,61,1,17,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,148,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1764,0,0,0,-254,-2,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2012,2012,0,0,256,222,60,11,7569,2012,3761,3397,0,0,3023,18915,0,23613,3230,0,2,4,504,5,56,221,301,1289,137,4524,37,6,1544,8013,49
17001,880,3394,100,43,0,0,0,29,0,0,0,4324,125,0,0,61,0,3,5,2361,599,2000,2,0,4,41,90,18893,16189,1068,2739,1223,49,1934,0,27,11,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17205,1090,0,0,0,0,0,100,69,35,29,31,49,56,69,0,0,73,1,78,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,898,0,0,0,-124,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2011,2011,0,0,256,222,60,11,7595,2011,3758,3395,0,0,3025,18638,0,21861,3234,0,2,4,500,5,54,222,303,1289,137,4524,39,8,1545,8013,49
18001,880,3394,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,13977,16054,1254,2818,1233,64,1102,0,0,13,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1090,0,0,0,0,0,100,67,38,37,35,62,60,67,0,0,85,1,75,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,829,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2011,2011,0,0,256,223,60,11,7592,2011,3758,3395,0,0,3021,17619,0,21676,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
19001,880,3394,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12655,14756,379,1553,243,53,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17373,1094,0,0,0,0,0,100,64,31,27,27,61,56,64,0,0,89,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2014,2014,0,0,256,223,60,11,7597,2014,3758,3396,0,0,3033,18521,0,21778,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
20002,880,3394,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12117,14342,341,1160,191,50,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1088,0,0,0,0,0,100,64,27,27,20,62,55,64,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2011,2011,0,0,256,223,60,11,7591,2011,3758,3396,0,0,3033,18331,0,22228,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
21001,880,3394,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11863,14105,335,933,190,177,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17413,1090,0,0,0,0,0,100,64,27,27,20,62,55,64,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2012,2012,0,0,256,223,60,11,7586,2012,3758,3396,0,0,3020,19415,0,23607,3225,0,2,4,500,5,54,220,303,1289,137,4524,37,6,1545,8013,49
22002,880,3394,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12171,14183,325,963,206,157,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1097,0,0,0,0,0,100,68,32,31,27,60,55,68,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2012,2012,0,0,256,224,60,11,7592,2012,3758,3396,0,0,3025,17906,0,20662,3232,0,2,4,500,5,54,224,304,1290,137,4524,37,6,1546,8013,49
23001,880,3394,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12449,14205,450,951,390,128,958,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19339,1072,0,0,0,0,0,100,68,32,24,23,61,57,68,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2008,2008,0,0,256,224,60,11,7582,2008,3758,3397,0,0,3025,18153,0,22342,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
24002,880,3394,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13495,15429,359,2017,713,74,2107,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17376,1076,0,0,0,0,0,100,65,29,26,27,61,61,65,0,0,91,1,91,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2009,2009,0,0,256,224,60,11,7583,2009,3758,3397,0,0,3033,18686,0,22375,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
25002,880,3394,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12658,14689,342,1618,310,175,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1090,0,0,0,0,0,100,65,27,19,22,57,55,65,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2009,2009,0,0,256,225,60,11,7585,2009,3758,3397,0,0,3033,18086,0,20144,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
26002,880,3394,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12594,14332,320,1182,201,130,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17421,1083,0,0,0,0,0,100,65,26,22,24,56,61,65,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2011,2011,0,0,256,225,60,11,7586,2011,3758,3398,0,0,3018,17750,0,21471,3223,0,2,4,500,5,54,220,301,1287,137,4524,38,7,1543,8013,49
27002,880,3394,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12388,14192,316,1017,183,142,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17459,1094,0,0,0,0,0,100,66,25,24,31,60,57,66,0,0,91,1,90,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2011,2011,0,0,256,225,60,11,7592,2011,3758,3398,0,0,3025,18093,0,21381,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
