Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1604,3095,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,1651,599,2000,1,0,4,8,72,31493,15610,525,2040,450,64,536,1,3,70,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8324,815,0,0,0,0,100,66,20,25,22,65,66,55,0,0,14,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,237,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,74,850,56,76,541,1,2,97,2,1,7,25,27,7,1,94,4,0,0,0,100
12001,1604,3095,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,12,72,37111,15112,703,1468,179,64,508,0,11,68,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18944,826,0,0,0,0,100,63,23,23,25,58,61,63,0,0,15,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,47,511,56,77,327,1,2,97,2,1,7,24,26,7,1,94,4,0,0,0,100
13002,1604,3095,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,16,90,49237,14621,1245,1058,1333,65,470,0,14,64,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8935,756,0,0,0,0,100,68,25,25,21,60,62,68,0,0,13,1,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,61,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,57,41,63,-51,-2,1,98,2,0,1,3,36,1,0,99,1,0,0,0,100
14001,1604,3095,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,13,90,55601,18938,991,4297,2825,52,174,1,60,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1180,0,0,0,0,100,69,27,23,25,46,57,69,0,0,12,1,10,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,258,173,43,143,5,21,1,84,16,0,1,5,41,23,8,91,1,0,0,0,100
15001,1604,3095,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,13,90,55601,18938,991,4297,2825,52,174,1,60,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,975,0,0,0,0,100,51,30,26,30,51,45,37,0,0,12,1,10,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,569,40,106,130,18,1,88,10,2,2,6,36,1,4,93,3,0,0,0,100
16001,1604,3095,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,3313,16441,476,2449,1290,53,277,0,21,58,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2343,1040,0,0,0,0,100,63,24,25,25,53,63,59,0,0,14,1,29,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,68,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,123,148,42,120,36,7,1,85,12,3,2,5,36,0,3,94,3,0,0,0,100
17078,1132,3570,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,51674,15840,458,1890,503,52,265,0,26,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1479,1181,0,0,0,0,100,20,26,21,25,20,13,20,0,0,19,1,86,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,25,40,63,-25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
18002,1132,3570,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,36347,15192,321,1383,521,46,343,0,0,26,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5281,846,0,0,0,0,100,32,24,24,26,22,25,32,0,0,17,1,67,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,140,212,43,126,72,9,1,85,13,2,2,6,35,0,3,96,2,0,0,0,100
19001,1132,3570,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,36226,14931,319,1095,350,44,309,0,95,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2579,1167,0,0,0,0,100,25,27,22,24,22,24,25,0,0,21,1,79,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,357,41,119,118,9,1,88,10,2,2,6,31,1,4,94,3,0,0,0,100
20011,1132,3570,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,36226,14931,319,1095,350,44,309,0,95,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2579,1167,0,0,0,0,100,25,27,22,24,22,24,25,0,0,21,1,79,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,21,40,63,-25,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
21008,1132,3570,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,36226,14931,319,1095,350,44,309,0,95,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2579,1167,0,0,0,0,100,25,27,22,24,22,24,25,0,0,21,1,79,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,99,66,65,120,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
23002,1132,3570,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,3874,19561,1275,5429,1341,66,171,0,0,90,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,1213,0,0,0,0,100,79,44,43,48,65,79,66,0,0,24,1,0,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1087,999,75,132,999,74,2,85,13,2,28,11,29,8,4,95,2,0,0,0,100
24002,1132,3570,100,40,0,0,0,78,0,0,0,4327,337,0,0,62,0,8,5,2361,599,2000,2,0,4,18,90,5672,20467,1037,6215,1284,49,4411,1,16,67,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,52085,1274,0,0,0,0,100,52,42,42,44,47,50,52,0,0,48,1,14,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,60,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1092,924,107,154,999,87,4,85,13,2,29,12,28,9,3,95,2,0,0,0,100
25002,1132,3570,100,40,0,0,0,78,0,0,0,4327,337,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,19945,19690,972,5168,1153,48,1635,0,28,43,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17900,1546,0,0,0,0,100,45,37,36,32,33,42,45,0,0,74,1,34,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,702,682,72,128,581,46,2,83,14,4,29,8,31,11,10,88,2,0,0,0,100
26003,1132,3570,100,40,0,0,0,14,0,0,0,4327,60,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,19945,20678,626,5791,1449,59,1735,0,21,36,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23589,1956,0,0,0,0,100,43,38,35,27,43,43,41,0,0,84,1,62,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,793,511,69,135,424,55,2,79,17,4,32,8,33,11,14,83,3,0,0,0,100
27002,1132,3570,100,40,0,0,0,14,0,0,0,4327,60,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,17850,19734,805,5156,1199,53,1682,0,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18539,1333,0,0,0,0,100,46,32,30,28,46,42,45,0,0,91,1,78,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,536,68,139,437,57,2,79,17,4,33,8,33,11,15,83,3,0,0,0,100
28002,1132,3570,100,40,0,0,0,39,0,0,0,4327,168,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,13048,17726,880,3534,897,60,1614,0,21,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21162,1310,0,0,0,0,100,47,25,18,21,45,39,47,0,0,96,1,80,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,447,68,137,367,49,2,79,17,4,32,8,33,11,14,83,3,0,0,0,100
29002,1132,3570,100,40,0,0,0,39,0,0,0,4327,168,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,6874,16692,874,2495,916,95,1698,0,16,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21450,1313,0,0,0,0,100,47,27,21,23,47,44,46,0,0,97,1,81,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,637,431,68,139,350,45,2,80,17,3,34,8,33,9,14,83,3,0,0,0,100
30002,1132,3570,100,40,0,0,0,22,0,0,0,4324,95,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,4184,16469,793,2285,902,49,1722,0,22,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21192,1299,0,0,0,0,100,50,28,19,22,50,40,43,0,0,97,1,80,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,446,66,135,342,46,2,80,17,4,33,8,34,10,16,81,3,0,0,0,100
31002,1132,3570,100,40,9999,0,0,22,0,0,0,4324,95,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,4623,16215,671,1961,766,70,1706,0,21,11,0,3,0,0,10,0,3,1,0,1,1642,1719,2016,1760,4128,2208,19693,1327,0,0,0,0,100,52,28,32,27,47,51,52,0,0,96,1,83,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1970,1719,100,611,431,65,134,328,44,2,79,17,4,33,8,34,10,16,80,3,0,0,0,98
32003,1132,3570,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,3682,16045,699,1909,737,51,1654,0,37,10,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,19915,1299,0,0,0,0,100,51,17,26,16,43,51,44,0,0,95,1,80,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,635,482,65,132,367,50,2,79,17,4,33,8,34,10,16,81,3,0,0,0,93
33002,1132,3570,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,7707,16049,561,1806,665,52,1752,0,32,8,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,22275,1293,0,0,0,0,100,46,25,25,24,44,46,46,0,0,95,1,84,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,615,500,63,136,362,50,2,79,17,4,32,8,34,10,18,79,3,0,0,0,93
34003,1132,3570,100,40,9999,0,0,21,0,0,0,4324,90,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,4848,15987,420,1778,596,56,1697,0,26,8,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,19803,1337,0,0,0,0,100,50,27,27,26,50,45,43,0,0,95,1,86,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,658,488,62,131,344,51,2,79,18,4,32,7,34,11,19,79,3,0,0,0,93
35002,1132,3570,100,40,9999,0,0,21,0,0,0,4324,90,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,3765,16068,631,1949,646,54,1764,0,24,9,0,3,0,0,10,0,3,1,0,1,1515,1587,2016,1760,4128,2208,15987,1326,0,0,0,0,100,50,27,27,26,50,45,43,0,0,96,1,77,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1818,1587,100,616,452,62,135,320,52,2,78,18,4,33,7,36,11,19,78,3,0,0,0,90
36003,1132,3570,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,3825,16129,448,1938,553,52,1760,0,10,2,0,3,0,0,10,0,3,1,0,1,1467,1536,2016,1760,4128,2208,18125,1294,0,0,0,0,100,50,32,26,21,46,45,50,0,0,96,1,82,0,0,0,0,43972,3697,3537,0,3310,226,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1760,1536,100,701,526,62,127,372,60,2,77,19,4,31,6,35,10,17,80,3,0,0,0,88
37079,1312,2911,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,61217,15837,372,1610,454,52,1551,0,15,2,0,3,0,0,10,0,3,1,0,1,1415,1482,2016,1760,4128,2208,18166,1374,0,0,0,0,100,47,29,20,23,46,47,47,0,0,95,1,86,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1697,1482,100,596,465,63,131,345,56,2,78,18,4,33,7,35,11,18,79,3,0,0,0,84
38003,1312,2911,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,62420,15703,351,1552,433,68,1539,0,30,5,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,16670,1390,0,0,0,0,100,54,21,25,19,45,54,52,0,0,96,1,88,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,631,500,66,130,396,63,2,77,19,4,32,7,35,11,15,82,3,0,0,0,81
39003,1312,2911,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,699,15703,351,1552,433,68,1539,0,30,5,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,18599,1323,0,0,0,0,100,54,21,25,19,45,54,52,0,0,96,1,88,0,0,0,0,44340,3008,2886,0,2689,196,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1410,100,622,493,68,138,411,69,2,77,19,4,33,7,35,11,15,81,3,0,0,0,80
