Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,59527,17946,1511,3304,2409,62,476,0,22,27,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7621,2086,0,0,0,0,100,29,49,36,41,23,23,29,0,0,38,1,63,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,543,65,115,407,15,2,90,8,1,13,17,27,2,1,98,0,0,0,0,100
12001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,13558,16347,510,2274,1436,52,445,0,102,30,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7016,845,0,0,0,0,100,49,32,29,34,26,49,36,0,0,33,1,48,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,176,395,63,113,298,10,2,91,8,1,14,17,27,2,1,98,0,0,0,0,100
13002,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,13558,16347,510,2274,1436,52,445,0,102,30,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7016,845,0,0,0,0,100,49,32,29,34,26,49,36,0,0,33,1,48,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,27,40,63,-26,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,13558,16347,510,2274,1436,52,445,0,102,30,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7016,845,0,0,0,0,100,49,32,29,34,26,49,36,0,0,33,1,48,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,27,40,63,-26,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
15002,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,13558,16396,643,3072,1071,50,447,0,77,36,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5574,1099,0,0,0,0,100,71,36,25,32,41,71,62,0,0,9,1,38,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,210,59,113,158,17,2,84,12,5,24,9,31,8,3,95,0,0,0,0,100
16088,965,3491,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,24082,13945,849,1021,140,63,145,0,0,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20480,908,0,0,0,0,100,71,36,25,32,41,71,62,0,0,38,1,0,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,655,530,76,147,495,49,3,83,15,3,29,12,31,9,4,94,0,0,0,0,100
17001,965,3491,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,23279,16263,1176,2919,1182,53,2482,2,19,67,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20120,1139,0,0,0,0,100,68,44,38,39,63,68,61,0,0,75,1,11,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,10,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1166,781,67,136,627,81,2,80,16,4,29,8,34,11,12,86,0,0,0,0,100
18002,965,3491,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,15947,16784,1451,3298,1476,64,1582,0,25,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24312,1402,0,0,0,0,100,56,39,33,36,54,55,56,0,0,86,1,82,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,474,64,144,352,46,2,80,16,4,30,8,34,11,14,83,0,0,0,0,100
19001,965,3491,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,13482,19020,767,4622,2275,49,1617,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23171,1371,0,0,0,0,100,53,35,33,33,53,47,52,0,0,91,1,80,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,461,63,142,329,47,2,80,17,4,30,8,35,11,16,82,0,0,0,0,100
20002,965,3491,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,11435,17459,1230,3509,1826,55,1647,0,20,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19869,1359,0,0,0,0,100,52,35,29,27,52,50,47,0,0,94,1,79,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,443,63,144,321,48,2,78,17,5,29,8,35,12,16,81,0,0,0,0,100
21002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,6104,16316,1196,2604,1401,57,1568,0,22,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20303,1401,0,0,0,0,100,51,35,32,30,50,51,45,0,0,95,1,83,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,417,63,142,298,44,2,79,17,3,29,8,35,10,15,82,0,0,0,0,100
22002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,6332,15915,1511,2229,1513,51,1664,0,21,13,0,3,0,0,10,0,3,1,0,1,1643,1721,2016,1760,4128,2208,19519,1342,0,0,0,0,100,56,62,55,56,53,56,53,0,0,95,1,83,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1972,1721,100,695,434,61,129,302,48,2,78,18,5,28,7,36,11,18,80,0,0,0,0,98
23002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,8240,15949,1445,2439,1511,52,1786,0,24,11,0,3,0,0,10,0,3,1,0,1,1569,1643,2016,1760,4128,2208,19326,1393,0,0,0,0,100,55,42,42,40,55,46,50,0,0,94,1,81,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1883,1644,100,607,548,59,146,353,52,2,79,17,4,30,8,36,11,19,78,0,0,0,0,93
24002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,4577,16204,1650,2541,1656,52,1938,0,25,11,0,3,0,0,10,0,3,1,0,1,1569,1643,2016,1760,4128,2208,18881,1328,0,0,0,0,100,52,40,34,38,48,52,50,0,0,94,1,78,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1883,1644,100,649,544,58,133,344,51,2,78,17,5,29,7,36,11,19,78,0,0,0,0,93
25002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,11551,16952,1004,2914,1410,44,1853,0,23,6,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,21415,1373,0,0,0,0,100,52,32,33,29,48,45,52,0,0,94,1,82,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,687,544,59,128,351,54,2,77,18,5,28,7,36,11,19,78,0,0,0,0,91
26002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,9834,16419,1329,2748,1348,52,1838,0,28,8,0,3,0,0,10,0,3,1,0,1,1512,1583,2016,1760,4128,2208,20777,1317,0,0,0,0,100,52,28,31,30,47,46,52,0,0,95,1,81,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1814,1583,100,633,472,57,127,297,51,2,77,18,5,30,7,37,11,21,76,0,0,0,0,89
27002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,2213,15678,797,2053,884,43,1973,0,24,4,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,17360,1324,0,0,0,0,100,57,36,36,33,57,48,53,0,0,94,1,88,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,632,493,59,122,322,55,2,77,18,5,29,7,37,11,20,77,0,0,0,0,85
28002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61358,15637,299,1961,566,59,1966,0,1,0,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,17493,1317,0,0,0,0,100,55,34,29,25,55,46,50,0,0,94,1,90,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,602,480,59,125,315,54,2,77,18,5,29,7,37,11,20,77,0,0,0,0,85
29002,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,62846,15470,303,1835,501,55,1956,0,0,0,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,17602,1351,0,0,0,0,100,59,37,30,34,57,54,59,0,0,93,1,90,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,562,490,59,135,325,54,2,78,18,4,30,8,37,10,19,77,0,0,0,0,85
30003,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,3864,15397,317,1842,423,55,1873,0,0,3,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,17499,1321,0,0,0,0,100,61,35,31,35,59,55,61,0,0,94,1,90,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,544,540,58,139,346,54,2,79,17,4,31,8,37,10,20,77,0,0,0,0,85
31003,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,8491,15330,348,1760,505,53,1919,0,0,0,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,17581,1327,0,0,0,0,100,68,33,28,33,68,62,61,0,0,94,1,90,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,576,529,58,132,333,54,2,78,17,5,31,8,37,11,21,76,0,0,0,0,85
32004,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,8887,15414,326,1790,500,52,1940,0,0,0,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,17544,1327,0,0,0,0,100,66,35,31,32,66,61,65,0,0,94,1,91,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,574,479,58,125,308,51,2,77,18,5,29,7,37,11,20,77,0,0,0,0,85
33003,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,9299,15549,353,1843,555,53,1932,0,0,0,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,17568,1322,0,0,0,0,100,69,39,39,39,63,63,69,0,0,93,1,91,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,477,436,58,135,284,46,2,79,17,4,30,8,37,10,20,77,0,0,0,0,85
34003,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,8535,15472,329,1887,488,47,1880,0,0,0,0,3,0,0,10,0,3,1,0,1,1423,1490,2016,1760,4128,2208,15775,1315,0,0,0,0,100,66,36,30,37,65,62,66,0,0,92,1,91,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1706,1490,100,561,526,62,148,367,59,2,78,18,4,31,8,37,10,17,80,0,0,0,0,85
35003,965,3491,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,42,90,9935,15838,1132,2155,1115,46,1955,0,5,14,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,18888,1407,0,0,0,0,100,70,36,25,30,66,66,70,0,0,94,1,85,0,0,0,0,44253,3571,3468,0,3366,101,1149,1149,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,638,556,61,140,374,56,2,78,18,4,28,7,36,10,17,80,0,0,0,0,90
36115,1008,3486,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,43,90,14969,15776,1027,2058,1061,50,1885,0,18,6,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,19071,1403,0,0,0,0,100,63,34,31,30,62,58,63,0,0,94,1,85,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,579,480,61,146,333,53,2,79,18,4,30,8,37,10,17,80,0,0,0,0,90
37003,1008,3486,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,14510,15636,936,1935,902,49,1718,0,13,12,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,16749,1379,0,0,0,0,100,62,28,23,28,59,61,62,0,0,93,1,87,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,593,491,61,146,341,54,2,79,18,4,30,8,37,10,17,80,0,0,0,0,90
38004,1008,3486,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17152,15593,696,1967,730,54,1900,0,17,8,0,3,0,0,10,0,3,1,0,1,1521,1593,2016,1760,4128,2208,17068,1489,0,0,0,0,100,74,42,35,39,65,70,74,0,0,94,1,89,0,0,0,0,44273,3561,3464,0,3364,99,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1825,1593,100,601,505,60,139,336,52,2,78,17,5,29,7,36,11,18,79,0,0,0,0,90
