Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11005,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,1,0,4,46,90,25409,15077,1808,1555,1479,47,493,0,33,20,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4512,1583,0,0,0,0,0,100,44,38,38,33,24,22,44,0,0,25,1,59,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,117,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,36,116,42,79,42,0,1,97,3,0,5,9,33,1,5,95,0,0,0,0,160,0,0,0,3069,3069,0,0,226,192,57,9,7255,3069,3102,2700,0,0,277,5037,0,22390,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
12005,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58531,15172,387,1625,346,51,395,0,8,43,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10280,1334,0,0,0,0,0,100,44,37,38,35,19,32,44,0,0,24,1,46,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,154,387,45,109,161,7,2,90,9,1,6,12,35,1,8,92,1,0,0,0,100,0,0,0,3080,3080,0,0,226,194,57,9,7284,3080,3103,2706,0,0,295,5563,0,21892,333,0,0,0,62,8,14,79,28,171,79,2803,0,0,171,8013,2
13004,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,31,90,61829,14740,314,1183,217,51,325,0,66,14,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3242,1591,0,0,0,0,0,100,36,38,35,36,25,26,36,0,0,29,1,74,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,217,655,44,95,272,8,2,91,7,2,7,13,33,1,9,91,1,0,0,0,100,0,0,0,3094,3094,0,0,226,197,58,9,7312,3094,3109,2722,0,0,315,5628,0,11337,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
14005,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,31,90,61829,14740,314,1183,217,51,325,0,66,14,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3242,1591,0,0,0,0,0,100,36,38,35,36,25,26,36,0,0,29,1,74,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,23,40,63,-22,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3094,3094,0,0,226,198,58,9,7322,3094,3109,2724,0,0,315,6478,0,22081,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
17005,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,2,0,4,30,90,5272,14036,930,838,122,64,98,0,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,48587,754,0,0,0,0,0,100,83,28,33,31,59,73,83,0,0,12,1,0,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,278,51,111,145,26,2,78,16,6,24,9,33,9,10,87,3,0,0,0,100,0,0,0,2216,2216,0,0,227,211,59,10,7347,2216,3311,2947,0,0,2600,17510,0,22742,2716,0,0,2,182,10,26,179,304,899,101,3993,5,3,1060,8013,53
18006,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,2,0,4,20,90,7178,18691,739,4944,1017,52,1185,0,38,40,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1177,0,0,0,0,0,100,66,32,32,34,57,64,66,0,0,44,1,36,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,34,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1161,541,56,128,331,63,2,77,19,5,25,9,34,9,10,86,3,0,0,0,100,0,0,0,2228,2228,0,0,227,211,59,10,7379,2228,3311,2948,0,0,2605,14524,0,22242,2723,0,0,2,182,10,26,171,299,909,101,3982,4,3,1075,8013,52
19005,1024,3934,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,24952,17021,724,3339,669,51,1106,0,32,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14883,1103,0,0,0,0,0,100,59,29,21,26,59,53,58,0,0,67,1,83,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,289,57,137,181,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2231,2231,0,0,227,211,59,10,7386,2231,3311,2948,0,0,2616,15076,0,22450,2737,0,0,2,182,10,26,176,291,913,101,3982,4,3,1077,8013,52
20005,1024,3934,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,10230,15585,361,1922,305,55,1039,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1111,0,0,0,0,0,100,59,21,28,24,53,50,59,0,0,75,1,90,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,287,57,136,179,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2232,2232,0,0,227,212,59,10,7392,2232,3311,2948,0,0,2622,14505,0,21393,2743,0,0,2,182,10,26,178,292,913,101,3982,4,3,1077,8013,53
21006,1024,3934,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,9121,15116,264,1370,220,54,1165,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14855,1126,0,0,0,0,0,100,59,29,25,28,55,55,59,0,0,78,1,90,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,259,55,122,155,29,2,76,19,6,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2234,2234,0,0,227,212,59,10,7419,2234,3311,2949,0,0,2616,13656,0,22137,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
22006,1024,3934,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,8952,14920,246,1166,265,51,1078,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14736,1088,0,0,0,0,0,100,58,20,27,22,55,53,58,0,0,79,1,90,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,280,57,137,175,30,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2235,2235,0,0,227,212,59,10,7430,2235,3311,2949,0,0,2616,15273,0,20739,2737,0,0,2,182,10,26,178,290,912,101,3982,3,2,1076,8013,52
23006,1024,3934,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,10370,16539,616,2224,1347,49,1252,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15558,1166,0,0,0,0,0,100,60,26,29,27,51,50,60,0,0,81,1,91,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,270,56,132,164,29,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,2235,2235,0,0,227,212,59,10,7432,2235,3311,2949,0,0,2617,16140,0,23727,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
24006,1024,3934,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,10251,15468,358,1485,663,57,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15366,1119,0,0,0,0,0,100,58,26,27,24,52,51,58,0,0,82,1,90,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,268,56,127,161,29,2,76,18,5,25,10,34,10,12,85,4,0,0,0,100,0,0,0,2236,2236,0,0,227,213,59,10,7439,2236,3311,2949,0,0,2616,15455,0,22847,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
25006,1024,3934,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,9439,14947,288,1144,372,53,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14822,1114,0,0,0,0,0,100,57,24,31,21,51,55,57,0,0,81,1,90,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,248,56,118,151,30,2,75,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2236,2236,0,0,227,213,59,10,7442,2236,3311,2950,0,0,2617,13747,0,22146,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
26006,1024,3934,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,9486,15054,340,1208,439,103,1365,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1117,0,0,0,0,0,100,59,24,31,23,55,52,59,0,0,80,1,90,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,253,57,122,159,31,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,2236,2236,0,0,227,213,59,10,7456,2236,3311,2950,0,0,2616,14330,0,23458,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
27006,1024,3934,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,9071,14971,281,1159,356,92,1170,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1121,0,0,0,0,0,100,54,30,25,29,54,53,53,0,0,80,1,91,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,282,57,132,177,32,2,77,19,4,27,9,33,10,10,86,4,0,0,0,100,0,0,0,2236,2236,0,0,227,214,59,10,7458,2236,3311,2950,0,0,2617,14814,0,21736,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
