Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,13,72,40049,13665,1067,519,59,64,141,0,0,72,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19148,752,0,0,0,0,100,74,32,27,32,53,64,74,0,0,9,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,39,638,55,74,386,0,2,97,2,1,5,22,27,7,1,95,4,0,0,0,100
12001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,9,72,29469,14752,891,1639,843,64,451,1,3,71,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11226,840,0,0,0,0,100,65,27,24,25,49,56,65,0,0,10,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,240,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,156,46,69,29,-2,1,98,2,0,3,14,34,2,0,98,2,0,0,0,100
13002,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,11,72,38231,14827,359,1623,221,63,513,0,7,66,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18377,851,0,0,0,0,100,66,28,32,30,60,65,66,0,0,13,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,352,999,71,75,999,12,3,95,2,3,7,32,22,20,2,91,7,0,0,0,100
14002,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,11,90,38231,14383,368,1225,154,64,489,0,12,64,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6269,769,0,0,0,0,100,75,27,23,25,71,75,74,0,0,17,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,60,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,85,40,63,-73,-3,1,98,2,0,1,4,38,0,1,99,0,0,0,0,100
15001,1399,3135,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,19,90,47998,17071,2728,3158,3217,55,395,0,11,79,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,673,0,0,0,0,100,62,32,30,31,50,62,54,0,0,11,1,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,32,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,132,69,45,139,-5,10,1,87,13,0,1,6,43,6,4,96,0,0,0,0,100
16001,1399,3135,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,15,90,60113,18584,1354,4635,2234,48,174,1,139,24,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,957,0,0,0,0,100,68,33,30,35,68,68,57,0,0,11,1,56,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,57,40,63,-56,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
17082,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,4920,16594,888,2923,1561,45,249,0,6,61,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1938,1119,0,0,0,0,100,65,29,24,26,65,53,54,0,0,13,1,31,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,224,38,115,44,9,1,85,13,2,1,5,37,0,4,92,4,0,0,0,100
18002,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,3902,15771,598,2326,850,49,267,0,105,15,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1379,1063,0,0,0,0,100,34,33,30,29,26,31,34,0,0,18,1,71,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,72,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,118,120,41,125,17,8,1,86,13,1,1,4,37,0,2,97,2,0,0,0,100
19002,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,49721,14936,383,1589,430,47,345,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6103,782,0,0,0,0,100,28,21,28,27,28,22,26,0,0,17,1,89,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,104,157,40,118,35,6,1,86,12,2,1,6,37,0,3,95,2,0,0,0,100
20002,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,39936,14728,450,1387,604,51,323,1,80,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1673,1126,0,0,0,0,100,40,28,23,25,26,40,28,0,0,19,1,61,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,271,39,117,66,9,1,85,12,2,1,5,35,1,4,93,3,0,0,0,100
21005,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,39936,14728,450,1387,604,51,323,1,80,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1673,1126,0,0,0,0,100,40,28,23,25,26,40,28,0,0,19,1,61,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,40,63,-23,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
22003,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,39936,14728,450,1387,604,51,323,1,80,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1673,1126,0,0,0,0,100,40,28,23,25,26,40,28,0,0,19,1,61,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,23,40,63,-23,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
23002,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,50487,14667,328,1274,493,45,289,0,35,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2160,1123,0,0,0,0,100,85,75,74,77,82,83,85,0,0,10,1,72,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,162,112,162,363,23,4,85,12,3,27,10,24,8,3,97,1,0,0,0,100
24002,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,14,90,43527,15092,920,1698,897,64,3372,3,0,91,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,46069,1247,0,0,0,0,100,85,60,58,58,57,60,85,0,0,27,1,0,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1135,999,107,140,999,82,4,87,11,3,29,13,25,9,3,96,1,0,0,0,100
25002,1037,3161,100,41,0,0,0,0,0,0,0,4316,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,58901,19535,696,5164,1660,54,1823,0,23,57,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23335,1621,0,0,0,0,100,57,53,53,52,52,46,57,0,0,66,1,4,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1154,741,99,141,999,84,3,82,15,3,28,8,29,9,8,91,1,0,0,0,100
26003,1037,3161,100,41,0,0,0,0,0,0,0,4316,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,9121,19414,1194,5299,1519,54,1572,2,14,29,0,4,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23125,2052,0,0,0,0,100,52,49,43,48,46,47,52,0,0,84,1,61,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,647,508,99,161,691,54,3,84,14,2,32,9,29,9,8,91,2,0,0,0,100
27003,1037,3161,100,41,0,0,0,0,0,0,0,4316,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,16438,19957,514,5592,1121,54,1672,0,12,31,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19622,1935,0,0,0,0,100,52,45,40,44,43,47,52,0,0,92,1,73,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,471,94,145,616,55,3,81,15,4,29,8,30,11,10,88,2,0,0,0,100
28003,1037,3161,100,41,0,0,0,6,0,0,0,4316,25,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,14524,17822,826,3571,947,66,1637,0,19,24,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22425,1902,0,0,0,0,100,55,52,49,51,55,51,55,0,0,95,1,82,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,489,88,156,568,45,3,84,14,3,31,8,30,9,11,87,2,0,0,0,100
29003,1037,3161,100,41,0,0,0,6,0,0,0,4316,25,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,14239,17332,1262,3263,1276,53,1655,0,19,25,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19066,1884,0,0,0,0,100,71,63,64,62,71,69,71,0,0,94,1,70,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,698,411,92,138,526,49,3,81,15,3,29,7,31,10,10,88,2,0,0,0,100
30003,1037,3161,100,41,0,0,0,0,0,0,0,4316,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,18051,16989,1165,2751,1220,53,1478,0,20,26,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22204,1897,0,0,0,0,100,69,66,62,63,63,69,69,0,0,95,1,71,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,419,92,143,533,49,3,81,15,4,30,7,31,10,11,87,2,0,0,0,100
31003,1037,3161,100,41,0,0,0,0,0,0,0,4316,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,11292,16048,370,2108,393,55,1540,0,17,21,0,4,2,0,10,0,3,1,0,1,1641,1718,2016,1760,4128,2208,24982,1929,0,0,0,0,100,50,45,36,42,43,47,50,0,0,97,1,80,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1969,1719,100,622,497,90,152,594,51,3,83,14,2,32,8,31,9,11,87,2,0,0,0,98
32003,1037,3161,100,41,0,0,0,105,0,0,0,4316,453,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,8881,16245,367,2161,516,53,1732,0,26,19,0,4,2,0,10,0,3,1,0,1,1581,1656,2016,1760,4128,2208,20388,1875,0,0,0,0,100,49,41,39,39,48,49,46,0,0,97,1,77,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1881,1642,100,662,448,85,141,515,54,3,80,16,4,31,7,32,11,14,84,2,0,0,0,94
33003,1037,3161,100,41,0,0,0,105,0,0,0,4316,453,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,6327,16031,293,1984,482,52,1627,0,24,14,0,4,2,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19731,1950,0,0,0,0,100,55,44,40,41,46,55,53,0,0,98,1,81,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,675,404,67,122,351,63,2,75,19,6,32,6,36,13,15,83,2,0,0,0,81
34003,1037,3161,100,41,0,0,0,0,0,0,0,4316,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,4391,15872,337,1904,577,56,1972,1,26,10,0,3,0,0,10,0,3,1,0,1,1133,1186,2016,1760,4128,2208,17348,1285,0,0,0,0,100,52,33,29,38,51,48,52,0,0,96,1,83,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1348,1177,100,672,649,67,123,541,93,2,76,19,5,32,7,36,13,16,82,2,0,0,0,68
35003,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,63380,16076,369,2576,430,55,2072,0,0,0,0,3,0,0,10,0,3,1,0,1,1123,1176,2016,1760,4128,2208,15733,1299,0,0,0,0,100,56,22,21,26,56,56,55,0,0,95,1,90,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1348,1177,100,622,538,67,119,462,84,2,75,19,6,31,6,36,13,15,82,2,0,0,0,67
36003,1037,3161,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61326,15539,362,2072,285,64,1944,0,0,0,0,3,0,0,10,0,3,1,0,1,1123,1176,2016,1760,4128,2208,17694,1308,0,0,0,0,100,56,18,18,22,56,49,56,0,0,94,1,90,0,0,0,0,44051,3271,3129,0,2936,192,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1348,1177,100,632,542,68,123,478,89,2,76,20,4,33,7,36,11,14,83,3,0,0,0,67
37104,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60405,14982,316,1651,323,54,1744,0,0,0,0,3,0,0,10,0,3,1,0,1,1123,1176,2016,1760,4128,2208,17704,1301,0,0,0,0,100,56,27,24,28,55,56,52,0,0,94,1,90,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1348,1177,100,538,551,68,131,485,81,2,77,19,5,33,7,35,11,14,84,2,0,0,0,67
38004,980,2893,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61254,14988,288,1608,374,54,1859,0,0,0,0,3,0,0,10,0,3,1,0,1,1103,1155,2016,1760,4128,2208,18261,1398,0,0,0,0,100,58,32,30,34,53,58,57,0,0,93,1,91,0,0,0,0,44385,2970,2871,0,2747,123,1165,1165,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1324,1156,100,526,559,68,131,491,82,2,77,19,5,33,7,35,11,14,84,2,0,0,0,66
