Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11002,467,4189,81,47,9999,0,0,1575,0,0,0,3904,6148,0,0,60,0,8,5,2361,599,2000,2,0,4,25,90,12651,19031,1535,5197,1822,49,1420,0,97,12,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6162,938,0,0,0,0,100,39,53,45,41,39,34,37,0,0,27,1,27,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,356,355,68,102,315,15,3,91,9,0,4,22,25,1,1,97,0,0,0,0,100,2532,2532,0,0,253,202,58,10,7596,2532,3501,3124,0,0,239,8137,0,22248,257,0,0,1,380,5,42,51,82,250,115,3236,669,4,294,8013,1
12002,467,4189,81,47,9999,0,0,1180,0,0,0,3904,4606,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,13797,19111,803,5675,1286,51,370,0,50,46,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3734,1098,0,0,0,0,100,53,39,32,33,42,52,53,0,0,28,1,42,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,226,68,102,199,7,3,92,8,0,4,22,25,1,1,97,0,0,0,0,100,2522,2522,0,0,253,206,58,10,7595,2522,3518,3132,0,0,251,7217,0,22231,269,0,0,1,380,5,42,52,94,254,117,3277,669,4,302,8013,1
13006,467,4189,81,47,9999,0,0,1402,0,0,0,3904,5473,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,13797,19111,803,5675,1286,51,370,0,50,46,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3734,1098,0,0,0,0,100,53,39,32,33,42,52,53,0,0,28,1,42,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,18,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2522,2522,0,0,253,206,58,10,7595,2522,3518,3132,0,0,251,10204,0,22075,269,0,0,1,380,5,42,52,94,254,117,3277,669,4,302,8013,1
14002,467,4189,81,47,9999,0,0,1740,0,0,0,3904,6792,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,2301,17046,881,4020,802,52,332,0,66,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4796,1125,0,0,0,0,100,68,25,22,26,44,48,68,0,0,11,1,71,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,53,125,77,84,165,1,3,97,3,0,6,21,24,2,1,99,0,0,0,0,100,2422,2422,0,0,253,223,59,11,7503,2422,3719,3345,0,0,286,9430,0,22470,318,0,0,3,507,5,60,66,31,222,124,3661,2776,17,268,8013,7
15002,467,4189,81,47,9999,0,0,1520,0,0,0,3904,5934,0,0,60,0,8,5,2361,599,2000,2,0,4,1,90,56330,15224,594,2436,557,63,151,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,766,0,0,0,0,100,67,31,30,33,57,54,67,0,0,10,1,0,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,6898,999,64,115,999,349,2,89,11,0,22,13,33,3,2,98,0,0,0,0,100,2429,2429,0,0,253,215,59,11,7555,2429,3747,3371,0,0,2807,28866,0,58739,3014,0,2,3,507,5,60,246,307,1307,135,4267,8435,59,1562,8013,51
16002,467,4189,81,47,9999,0,0,2063,0,0,0,3904,8053,0,0,60,0,8,5,2361,599,2000,2,0,4,7,90,45257,14950,1621,1911,1598,52,471,1,0,89,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15295,869,0,0,0,0,100,67,31,30,33,57,54,67,0,0,24,1,0,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,165,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,5429,999,84,114,999,264,3,82,18,0,27,14,29,7,1,98,0,0,0,0,100,2438,2438,0,0,253,215,59,11,7580,2438,3747,3372,0,0,2800,17599,0,25453,3009,0,2,3,507,5,60,246,311,1306,135,4284,8424,57,1556,8013,50
17002,467,4189,81,47,9999,0,0,2640,0,0,0,3821,10087,0,0,60,0,8,5,2361,599,2000,2,0,4,30,90,2703,17442,703,3638,2116,57,2837,3,13,74,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16169,1121,0,0,0,0,100,53,32,29,29,46,46,53,0,0,61,1,1,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,74,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1326,499,75,122,462,69,2,79,21,0,29,11,33,6,3,96,0,0,0,0,100,2324,2324,0,0,253,216,59,11,7586,2324,3747,3372,0,0,2831,18894,0,24023,3039,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
18002,467,4189,81,47,9999,0,0,2025,0,0,0,3821,7737,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,17787,16484,1021,3031,1380,45,2291,1,48,12,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,20994,1266,0,0,0,0,100,63,26,27,27,59,56,63,0,0,84,1,51,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,866,296,71,116,259,42,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,2326,2326,0,0,253,216,59,11,7594,2326,3748,3373,0,0,2835,16222,0,21743,3043,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
19003,467,4189,81,47,9999,0,0,2148,0,0,0,3821,8207,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,13718,15850,428,2495,627,52,2336,0,8,4,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17363,1098,0,0,0,0,100,75,32,38,34,68,64,75,0,0,90,1,87,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,872,290,74,118,266,44,2,79,21,0,29,11,34,6,4,95,0,0,0,0,100,2297,2297,0,0,253,216,59,11,7578,2297,3748,3373,0,0,2835,17035,0,22176,3043,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
20004,467,4189,81,47,9999,0,0,2348,0,0,0,3821,8971,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,11960,14985,443,1995,378,109,827,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17396,1103,0,0,0,0,100,70,39,32,28,58,64,70,0,0,91,1,90,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,304,75,127,285,44,2,79,21,0,30,12,34,7,4,95,0,0,0,0,100,2269,2269,0,0,253,216,59,11,7586,2269,3748,3374,0,0,2843,18786,0,22830,3055,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
21004,467,4189,81,47,9999,0,0,2401,0,0,0,3821,9174,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11578,14360,336,1286,237,176,834,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17481,1114,0,0,0,0,100,68,37,25,31,55,56,68,0,0,91,1,90,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,747,321,75,135,296,43,2,80,20,0,31,12,33,7,4,95,0,0,0,0,100,2279,2279,0,0,253,216,59,11,7594,2279,3748,3374,0,0,2843,16505,0,22977,3051,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
22003,467,4189,81,47,9999,0,0,2423,0,0,0,3821,9258,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11488,14140,354,1037,183,170,766,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17410,1107,0,0,0,0,100,66,39,34,36,59,65,66,0,0,91,1,90,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,796,310,74,124,281,42,2,79,21,0,30,12,34,7,5,94,0,0,0,0,100,2197,2197,0,0,253,217,59,11,7564,2197,3748,3374,0,0,2830,17233,0,21031,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
23003,467,4189,81,47,9999,0,0,1967,0,0,0,3821,7515,0,0,60,0,8,5,2361,640,2000,2,0,4,44,90,11812,13954,307,881,198,65,852,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17324,1096,0,0,0,0,100,64,35,28,26,59,58,64,0,0,89,1,90,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,884,292,72,115,263,43,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,2197,2197,0,0,253,217,59,11,7566,2197,3748,3374,0,0,2836,17710,0,22650,3045,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
24003,467,4189,81,47,9999,0,0,2082,0,0,0,3888,8094,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,14906,14772,993,1674,1015,55,2218,4,1,7,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17307,1106,0,0,0,0,100,73,36,34,30,65,64,73,0,0,91,1,85,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,854,285,74,121,263,44,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,2113,2113,0,0,253,217,59,11,7571,2113,3748,3375,0,0,2834,17928,0,22597,3044,0,2,3,507,5,60,250,313,1308,135,4285,8424,57,1558,8013,50
25003,467,4189,80,47,9999,0,0,2069,0,0,0,3888,8044,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,14261,17822,691,3594,2156,69,1968,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17337,1104,0,0,0,0,100,66,34,28,29,55,57,66,0,0,91,1,91,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,308,76,128,290,44,2,80,20,0,30,12,34,7,4,95,0,0,0,0,100,2113,2113,0,0,253,217,59,11,7576,2113,3748,3375,0,0,2842,16833,0,21940,3052,0,2,3,507,5,60,258,313,1308,135,4285,8424,57,1558,8013,50
26003,467,4189,80,47,9999,0,0,2387,0,0,0,3888,9280,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,13070,16387,406,2823,869,44,2058,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17436,1107,0,0,0,0,100,77,56,52,52,70,69,77,0,0,91,1,91,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,322,76,134,302,44,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,2114,2114,0,0,253,218,59,11,7569,2114,3748,3375,0,0,2843,17330,0,21637,3051,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
27003,467,4189,80,47,9999,0,0,2721,0,0,0,3855,10489,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11982,15125,469,1906,394,71,742,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17404,1109,0,0,0,0,100,65,33,27,28,58,58,65,0,0,91,1,90,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,756,317,74,132,289,42,2,80,20,0,31,12,33,7,5,94,0,0,0,0,100,2114,2114,0,0,253,218,59,11,7576,2114,3748,3375,0,0,2829,16746,0,22306,3038,0,2,3,507,5,60,249,310,1305,135,4285,8424,57,1555,8013,50
