Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1116,3980,90,44,0,0,0,61,0,0,0,4332,264,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,56023,17252,1275,4027,1333,64,3724,2,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17888,1060,0,0,0,0,0,100,65,22,27,28,52,64,65,0,0,28,1,0,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1513,681,55,122,406,79,2,75,20,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,3161,3161,0,0,223,212,59,10,7541,3161,3292,2946,0,0,2610,14454,0,23038,2727,0,0,2,182,10,26,183,301,909,101,3982,4,3,1075,8013,52
13001,1116,3980,90,44,0,0,0,61,0,0,0,4332,264,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,997,18866,677,5135,893,52,1603,0,41,23,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14803,1075,0,0,0,0,0,100,62,33,27,31,60,60,62,0,0,62,1,54,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,140,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,352,57,134,220,39,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3167,3167,0,0,223,212,59,10,7551,3167,3292,2946,0,0,2623,15723,0,20932,2743,0,0,2,182,10,26,188,293,913,101,3982,4,3,1078,8013,53
14001,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,13593,16769,857,3259,779,59,1053,0,6,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1120,0,0,0,0,0,100,55,25,16,25,55,55,55,0,0,74,1,82,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,273,56,131,165,29,2,78,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,3168,3168,0,0,223,212,59,10,7568,3168,3292,2947,0,0,2615,12552,0,21788,2735,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
15001,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9168,15345,329,1822,286,52,1194,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14820,1128,0,0,0,0,0,100,55,27,12,23,54,52,55,0,0,78,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,281,55,130,166,29,2,77,18,5,25,10,34,9,11,85,4,0,0,0,100,0,0,0,3168,3168,0,0,223,212,59,10,7584,3168,3292,2947,0,0,2617,13933,0,20065,2737,0,0,2,182,10,26,190,290,912,101,3982,4,3,1076,8013,52
16001,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8807,14846,250,1303,243,52,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1126,0,0,0,0,0,100,59,33,25,28,53,57,59,0,0,79,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,255,55,118,153,30,2,76,19,6,24,9,34,10,12,85,3,0,0,0,100,0,0,0,3169,3169,0,0,223,213,59,10,7585,3169,3292,2947,0,0,2618,15562,0,22239,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
17001,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8855,14712,242,1171,267,52,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1132,0,0,0,0,0,100,55,19,17,25,55,54,54,0,0,79,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,255,57,122,160,31,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3168,3168,0,0,223,213,59,10,7584,3168,3292,2947,0,0,2618,15166,0,23592,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
18004,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9298,14803,294,1161,355,57,1354,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14811,1123,0,0,0,0,0,100,58,26,24,31,58,57,56,0,0,80,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,272,58,135,172,31,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,3168,3168,0,0,223,213,59,10,7583,3168,3292,2947,0,0,2618,13435,0,21151,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
19005,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9141,14713,250,1101,322,53,1046,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1131,0,0,0,0,0,100,55,17,20,22,54,54,55,0,0,80,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,284,57,137,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3169,3169,0,0,223,213,59,10,7582,3169,3292,2948,0,0,2618,14919,0,20374,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
20002,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8908,14597,247,1072,242,59,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14831,1136,0,0,0,0,0,100,60,16,19,24,53,60,54,0,0,80,1,91,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,262,57,126,166,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,3168,3168,0,0,223,214,59,10,7586,3168,3292,2949,0,0,2618,15738,0,22725,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
21002,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8943,14593,288,1056,219,72,1134,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14852,1128,0,0,0,0,0,100,59,27,26,27,55,56,59,0,0,80,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,282,57,134,177,31,2,77,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3170,3170,0,0,223,214,59,10,7575,3170,3292,2949,0,0,2618,15653,0,22521,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
22002,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9116,14939,520,1328,580,85,841,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1133,0,0,0,0,0,100,63,31,34,35,63,53,58,0,0,80,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,284,57,137,177,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3170,3170,0,0,223,214,59,10,7580,3170,3292,2949,0,0,2618,16084,0,22132,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
23002,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9675,15188,338,1436,583,48,973,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14747,1126,0,0,0,0,0,100,57,26,24,21,57,56,56,0,0,79,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,282,56,133,172,30,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,3170,3170,0,0,223,214,59,10,7580,3170,3292,2947,0,0,2618,14610,0,21891,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
24002,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9115,14965,316,1240,450,54,1219,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1121,0,0,0,0,0,100,57,25,23,20,57,56,52,0,0,79,1,91,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,247,56,121,149,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3170,3170,0,0,223,215,59,10,7580,3170,3293,2950,0,0,2618,15530,0,22319,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
25002,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9040,14757,272,1156,316,45,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14818,1127,0,0,0,0,0,100,60,23,21,23,58,47,60,0,0,80,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,249,56,120,155,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,3171,3171,0,0,223,215,59,10,7580,3171,3293,2950,0,0,2618,14918,0,22781,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
26005,1116,3980,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9270,14815,301,1162,375,55,1368,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14814,1125,0,0,0,0,0,100,61,18,20,24,56,52,61,0,0,79,1,90,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,258,57,128,164,30,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,3172,3172,0,0,223,215,59,10,7591,3172,3293,2951,0,0,2618,13909,0,22042,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
