Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
10999,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,1651,599,2000,2,0,4,45,90,59843,17136,882,2622,1657,50,359,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6063,1687,0,0,0,0,0,100,21,41,32,33,21,21,20,0,0,31,1,86,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,139,187,72,146,182,9,2,89,9,1,8,12,35,1,8,91,0,0,0,0,100,0,0,0,3063,3063,0,0,238,194,57,9,7479,3063,3096,2706,0,0,295,6578,0,20759,333,0,0,0,62,8,14,79,28,171,79,2762,0,0,171,8013,2
11999,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,1651,599,2000,2,0,4,38,90,56057,16324,1213,2018,1506,47,520,0,0,13,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3772,1683,0,0,0,0,0,100,30,39,35,39,25,29,30,0,0,34,1,75,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,27,33,83,147,114,2,2,95,5,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,3066,3066,0,0,238,194,57,9,7492,3066,3100,2715,0,0,285,5872,0,17687,323,0,0,0,62,8,14,73,22,151,82,2853,0,0,172,8013,1
13000,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,1651,599,2000,2,0,4,37,90,57227,15893,1111,1725,1320,61,543,0,2,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3687,1683,0,0,0,0,0,100,38,38,28,36,24,28,38,0,0,34,1,73,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,51,36,43,129,-3,3,1,90,10,0,1,5,39,0,1,99,0,0,0,0,100,0,0,0,3075,3075,0,0,238,198,58,9,7520,3075,3102,2724,0,0,315,8366,0,21714,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
14000,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,1651,599,2000,2,0,4,37,90,57227,15893,1111,1725,1320,61,543,0,2,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3687,1683,0,0,0,0,0,100,38,38,28,36,24,28,38,0,0,34,1,73,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3075,3075,0,0,238,198,58,9,7520,3075,3102,2724,0,0,315,5912,0,22584,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
15000,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,26,90,56423,14947,1117,1623,956,50,2716,2,11,79,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19336,1001,0,0,0,0,0,100,72,34,24,34,54,56,72,0,0,34,1,6,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,126,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1024,482,56,126,294,55,2,76,19,4,24,9,34,9,10,87,0,0,0,0,100,0,0,0,3068,3068,0,0,239,211,59,10,7422,3068,3303,2948,0,0,2612,14622,0,20822,2728,0,0,2,182,10,26,178,304,910,101,3994,6,5,1076,8013,52
16000,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,3315,16330,503,2538,458,50,1276,0,42,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14849,1107,0,0,0,0,0,100,56,24,18,22,52,52,56,0,0,65,1,81,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,25,33,42,121,-6,1,1,93,7,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3075,3075,0,0,239,212,59,10,7482,3075,3303,2948,0,0,2617,13905,0,21180,2737,0,0,2,182,10,26,183,291,913,101,3982,4,4,1077,8013,52
17000,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,11544,15542,554,1950,599,50,790,0,0,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14482,1119,0,0,0,0,0,100,52,28,23,27,52,52,45,0,0,69,1,74,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,676,323,58,131,208,38,2,77,18,4,26,10,34,9,9,87,0,0,0,0,100,0,0,0,3076,3076,0,0,239,212,59,10,7484,3076,3303,2948,0,0,2602,14134,0,21547,2722,0,0,2,182,10,26,183,289,912,101,3982,4,3,1076,8013,51
18001,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8788,14919,326,1187,210,69,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1138,0,0,0,0,0,100,52,24,17,20,51,52,51,0,0,76,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,287,57,136,180,31,2,78,18,4,27,10,33,9,10,86,0,0,0,0,100,0,0,0,3076,3076,0,0,239,212,59,10,7492,3076,3303,2949,0,0,2617,14740,0,22179,2737,0,0,2,182,10,26,185,290,912,101,3982,3,2,1076,8013,52
19000,959,4049,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8526,14960,267,1202,279,85,1241,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14956,1136,0,0,0,0,0,100,54,30,21,22,47,54,53,0,0,78,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,270,56,132,165,29,2,77,18,5,26,10,34,10,11,86,0,0,0,0,100,0,0,0,3077,3077,0,0,239,212,59,10,7498,3077,3303,2949,0,0,2618,15103,0,23623,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
20003,959,4049,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8403,14765,251,1022,207,51,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1140,0,0,0,0,0,100,53,26,25,21,52,53,53,0,0,80,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,269,56,123,162,30,2,76,18,5,25,9,34,10,12,85,0,0,0,0,100,0,0,0,3077,3077,0,0,239,212,59,10,7519,3077,3303,2950,0,0,2618,14762,0,22105,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
21003,959,4049,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,8434,14690,273,934,212,68,895,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14933,1132,0,0,0,0,0,100,58,30,28,28,55,58,50,0,0,80,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,254,57,120,158,31,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,3078,3078,0,0,239,213,59,10,7535,3078,3303,2949,0,0,2618,17311,0,22746,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
22001,959,4049,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,9159,14908,263,1041,294,53,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14923,1124,0,0,0,0,0,100,62,26,26,26,52,62,47,0,0,80,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,269,58,125,172,32,2,77,19,4,26,9,34,10,10,87,0,0,0,0,100,0,0,0,3079,3079,0,0,239,213,59,10,7539,3079,3303,2950,0,0,2617,15043,0,21818,2737,0,0,2,182,10,26,185,290,912,101,3982,3,2,1076,8013,52
23001,959,4049,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,10215,16112,624,1982,993,53,1357,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14089,1124,0,0,0,0,0,100,56,30,29,28,52,54,56,0,0,80,1,91,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,279,58,138,177,31,2,78,18,4,27,10,33,10,10,87,0,0,0,0,100,0,0,0,3079,3079,0,0,239,213,59,10,7546,3079,3303,2951,0,0,2618,16828,0,25061,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
24001,959,4049,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10148,15537,401,1580,502,52,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14931,1130,0,0,0,0,0,100,58,23,19,18,51,58,54,0,0,80,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,285,57,135,177,30,2,78,18,4,27,10,34,9,10,86,0,0,0,0,100,0,0,0,3079,3079,0,0,239,214,59,10,7546,3079,3303,2950,0,0,2618,15251,0,21366,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
25001,959,4049,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9209,15188,311,1263,428,49,1256,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14913,1124,0,0,0,0,0,100,59,22,19,25,51,59,53,0,0,80,1,90,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,272,56,128,164,30,2,77,18,5,25,10,34,10,11,85,0,0,0,0,100,0,0,0,3079,3079,0,0,239,214,59,10,7547,3079,3303,2950,0,0,2618,15747,0,20268,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
