Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,45,90,40857,41,13426,13,20067,20,16008,504,1027,425,47,526,0,2,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7080,1588,0,0,0,0,100,38,36,33,26,38,32,34,0,0,48,1,88,0,0,0,0,41263,2677,402,0,402,0,353,353,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,45,90,40070,40,13216,13,17202,17,15820,331,860,166,51,514,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7163,1587,0,0,0,0,100,44,36,39,30,28,31,44,0,0,48,1,90,0,0,0,0,41263,2677,402,0,402,0,353,353,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,45,90,40632,41,13117,13,17646,18,15968,391,787,164,48,511,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7170,1582,0,0,0,0,100,50,43,36,37,50,27,36,0,0,47,1,90,0,0,0,0,41263,2677,402,0,402,0,353,353,100,0,1,0,999,999,28,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,45,90,40209,40,13453,14,21213,22,16408,508,846,407,48,470,0,2,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7028,1586,0,0,0,0,100,38,38,24,25,30,38,35,0,0,48,1,89,0,0,0,0,41263,2677,402,0,402,0,353,353,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,46,90,40030,40,13498,14,17652,17,16324,262,797,125,50,519,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7041,1584,0,0,0,0,100,38,38,25,24,36,31,38,0,0,48,1,90,0,0,0,0,41263,2677,402,0,402,0,353,353,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,43,90,40867,41,13441,13,17740,18,16325,255,782,158,48,486,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6495,1590,0,0,0,0,100,44,37,28,28,44,25,31,0,0,45,1,90,0,0,0,0,41263,2677,402,0,402,0,353,353,100,0,1,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,44,90,58857,59,13317,13,21286,21,16763,947,1098,1051,46,468,0,2,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6467,1914,0,0,0,0,100,44,40,25,26,30,25,44,0,0,47,1,74,0,0,0,0,41263,2677,402,0,402,0,353,353,100,3,4,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1927,673,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,46,90,26272,93,13296,13,20508,21,16514,762,973,610,64,352,0,133,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6971,1609,0,0,0,0,100,39,33,32,28,31,31,39,0,0,47,1,84,0,0,0,0,41263,2677,402,0,402,0,353,353,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19063,1577,908,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,1,3,6,1920,640,2000,2,0,3,45,90,40936,41,13197,13,19100,19,15906,526,941,456,45,530,0,7,1,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6844,1599,0,0,0,0,100,38,31,30,27,35,38,30,0,0,46,1,86,0,0,0,0,41498,3109,599,0,599,0,583,583,100,1,2,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1577,908,97,27,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1920,640,2000,2,0,3,45,90,40936,41,13197,13,19100,19,15906,526,941,456,45,530,0,7,1,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6844,1599,0,0,0,0,100,38,31,30,27,35,38,30,0,0,46,1,86,0,0,0,0,41498,3109,599,0,599,0,583,583,100,1,2,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,46,90,39612,39,13073,14,17226,17,15789,327,815,195,48,470,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6683,1591,0,0,0,0,100,39,35,34,23,34,33,39,0,0,46,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,44,90,39782,40,13026,14,18997,19,15903,426,870,390,47,550,0,2,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6694,1588,0,0,0,0,100,41,35,31,31,41,29,33,0,0,46,1,89,0,0,0,0,41498,3109,599,0,599,0,583,583,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,46,90,39470,39,13180,14,17394,18,15885,336,920,204,46,366,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6682,1588,0,0,0,0,100,41,37,31,31,41,35,27,0,0,46,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,44,90,39059,38,13094,13,17162,17,15748,320,793,178,48,481,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7144,1586,0,0,0,0,100,37,33,25,26,29,36,37,0,0,46,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,44,90,39059,39,13032,13,19884,20,15986,707,955,719,50,456,0,4,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6458,1591,0,0,0,0,100,37,31,22,24,37,26,35,0,0,45,1,81,0,0,0,0,41498,3109,599,0,599,0,583,583,100,3,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,45,90,41722,42,13117,13,17460,17,15791,340,834,187,48,532,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7137,1623,0,0,0,0,100,44,31,23,26,39,44,33,0,0,47,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,46,90,52001,52,13241,12,17437,17,15982,319,1004,238,49,605,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7533,1475,0,0,0,0,100,53,34,24,27,39,32,53,0,0,44,1,91,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,42,90,46975,47,13136,13,19608,20,16074,684,1056,621,48,453,0,2,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6859,1618,0,0,0,0,100,40,32,25,28,39,36,40,0,0,46,1,80,0,0,0,0,41498,3109,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1577,908,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,2054,640,2000,2,0,3,45,90,50390,51,13155,13,17349,17,15919,363,983,193,47,623,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6765,1586,0,0,0,0,100,50,29,23,28,43,33,50,0,0,48,1,91,0,0,0,0,41498,3109,599,0,599,0,583,583,100,1,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1577,908,97,28,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,2054,640,2000,2,0,3,45,90,50156,50,13175,13,17159,17,15817,335,904,142,47,459,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6680,1467,0,0,0,0,100,42,28,24,27,37,36,42,0,0,45,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1577,908,97,28,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,43160,43,13028,14,19079,19,15813,586,875,473,47,438,0,0,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6514,1585,0,0,0,0,100,43,33,23,30,35,39,43,0,0,46,1,84,0,0,0,0,41498,3109,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1577,908,97,28,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,44670,45,13029,12,17035,17,15677,328,772,170,49,478,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6654,1584,0,0,0,0,100,45,37,25,30,36,37,45,0,0,46,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1577,908,97,28,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,43142,43,13049,14,17078,17,15696,320,743,180,44,492,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6719,1592,0,0,0,0,100,55,38,25,26,32,36,55,0,0,44,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1577,908,97,28,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,43136,44,12903,13,18638,19,15794,536,883,591,49,428,0,0,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6413,1586,0,0,0,0,100,47,31,22,26,37,32,47,0,0,45,1,80,0,0,0,0,41498,3109,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,1577,908,97,28,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,42728,43,13029,12,17204,18,15764,322,791,194,49,512,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6591,1587,0,0,0,0,100,49,29,18,26,44,34,49,0,0,46,1,91,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1577,908,97,28,0,0,0,23,0,0,0,4360,100,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,43211,43,13071,13,17056,18,15640,331,728,163,48,489,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7306,1632,0,0,0,0,100,44,38,24,30,38,41,44,0,0,44,1,90,0,0,0,0,41498,3109,599,0,599,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1577,908,97,28,0,0,0,23,0,0,0,4360,100,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,49330,49,12860,13,19016,19,16028,541,1035,510,47,531,0,2,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6825,1617,0,0,0,0,100,50,32,22,28,38,34,50,0,0,45,1,79,0,0,0,0,41498,3109,599,0,599,0,583,583,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
