Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
23005,379,4044,100,45,9999,0,0,31,0,0,0,4320,133,0,0,62,0,3,5,2361,599,2000,2,0,4,35,90,17579,18605,887,4363,1403,54,2500,0,18,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19892,1387,0,0,0,0,100,55,34,27,29,55,53,53,0,0,92,1,78,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,0,0,0,-174,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
24003,379,4044,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,2,0,4,34,90,33066,17919,909,3628,1394,63,2034,0,16,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19696,1362,0,0,0,0,100,62,34,25,33,59,56,62,0,0,92,1,76,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,879,0,0,0,-179,-1,0,0,0,0,30,0,0,11,0,0,0,0,0,0,100
25004,379,4044,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,2,0,4,34,90,34958,17170,1418,3039,1552,55,1838,0,18,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22797,1304,0,0,0,0,100,66,33,32,33,62,66,63,0,0,92,1,71,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,955,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
26016,379,4044,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,2,0,4,34,90,34990,17168,1283,3129,1373,51,2454,0,17,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19610,1321,0,0,0,0,100,67,32,26,33,62,67,64,0,0,92,1,72,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,758,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
27005,379,4044,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,2,0,4,34,90,34870,17208,951,3172,1152,54,2473,0,21,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26500,1262,0,0,0,0,100,64,35,26,35,63,64,63,0,0,92,1,71,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,0,0,0,-179,-1,0,0,0,0,34,0,0,10,0,0,0,0,0,0,100
28004,379,4044,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,2,0,4,34,90,34495,16660,880,2687,997,54,1841,0,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26317,1335,0,0,0,0,100,67,36,32,37,67,65,66,0,0,92,1,71,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,840,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
29004,379,4044,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,2,0,4,34,90,33571,16553,675,2584,959,55,2449,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26198,1344,0,0,0,0,100,66,33,26,31,63,62,66,0,0,92,1,70,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,920,0,0,0,-179,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
30004,379,4044,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,2,0,4,34,90,35031,16788,352,2832,825,51,2521,1,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19564,1301,0,0,0,0,100,64,32,29,35,62,63,64,0,0,92,1,74,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,945,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
31003,379,4044,100,45,9999,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34653,16611,351,2636,689,56,2487,1,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26043,1316,0,0,0,0,100,67,33,26,35,64,59,67,0,0,92,1,75,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,908,0,0,0,-179,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
32006,379,4044,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33512,16799,348,2761,733,50,2474,0,21,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19549,1318,0,0,0,0,100,65,33,26,36,63,65,65,0,0,93,1,74,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,932,0,0,0,-179,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
33004,379,4044,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34443,16886,395,2842,783,51,2579,1,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23599,1286,0,0,0,0,100,67,31,29,39,67,61,65,0,0,92,1,78,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,799,0,0,0,-179,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
34007,379,4044,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,32,90,36908,16567,349,2505,833,52,2497,2,17,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19542,1314,0,0,0,0,100,86,64,61,65,83,86,83,0,0,89,1,65,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,944,0,0,0,-190,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
35006,379,4044,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,36548,16670,339,2729,631,55,2498,0,28,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22651,1282,0,0,0,0,100,89,50,45,61,87,89,87,0,0,91,1,69,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,0,0,0,-179,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
36109,900,2910,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35264,16363,435,2466,670,54,2400,0,23,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26357,1320,0,0,0,0,100,88,34,31,43,88,87,84,0,0,91,1,66,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,768,0,0,0,-179,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,100
37006,900,2910,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,32,90,35578,16094,561,2184,792,55,2533,0,20,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23128,1272,0,0,0,0,100,87,37,30,46,87,85,85,0,0,88,1,66,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,816,0,0,0,-190,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,100
38004,900,2910,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,36279,16435,449,2496,687,55,2310,1,25,32,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19626,1333,0,0,0,0,100,91,43,38,58,86,91,88,0,0,90,1,62,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,764,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
39004,900,2910,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,36094,16479,453,2602,680,52,2609,1,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19724,1315,0,0,0,0,100,87,37,37,47,86,87,84,0,0,90,1,72,0,0,0,0,45243,2959,2892,0,2772,119,1568,1568,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
