Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1349,3075,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,8,72,26601,14911,1031,2241,927,63,307,0,2,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5705,798,0,0,0,0,0,100,59,33,28,27,49,46,59,0,0,11,0,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,229,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,32,389,49,75,183,0,1,96,2,2,4,22,31,6,1,95,4,0,0,0,100,0,0,0,2433,2433,0,0,248,220,58,9,7576,2433,2786,2396,0,0,185,8737,0,9300,214,0,9,2,36,8,8,80,85,142,81,1515,210,2,147,8013,11
13001,1349,3075,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,12,72,37485,15128,410,2191,551,64,453,0,14,65,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4916,802,0,0,0,0,0,100,71,23,20,19,54,56,71,0,0,15,0,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,48,478,53,71,278,0,2,97,2,1,3,21,27,6,1,94,4,0,0,0,100,0,0,0,2441,2441,0,0,248,220,58,9,7581,2441,2788,2399,0,0,221,9590,0,24149,231,0,2,1,44,10,10,62,85,188,81,1545,38,1,192,8013,11
14001,1349,3075,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,43267,14350,516,1498,376,64,476,1,18,60,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,18794,705,0,0,0,0,0,100,82,25,19,17,64,65,82,0,0,10,0,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,47,41,63,-39,-1,1,98,2,0,1,6,38,0,1,99,0,0,0,0,100,0,0,0,2427,2427,0,0,248,192,58,9,7557,2427,2668,2151,0,0,3,58665,0,217462,3,0,0,1,28,2,9,3,0,0,43,946,0,1,0,8013,0
15005,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,62391,17485,1917,3842,2875,52,417,0,17,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1095,0,0,0,0,0,100,57,27,23,23,52,48,57,0,0,10,1,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,54,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,148,103,43,139,2,10,1,87,13,0,1,7,43,19,6,93,1,0,0,0,100,0,0,0,2577,2577,0,0,248,196,58,9,7549,2577,3093,2658,0,0,3,4291,0,38368,3,0,1268,24,12,2,8,3,0,0,86,1405,9971,24,0,8013,0
16001,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,62391,17485,1917,3842,2875,52,417,0,17,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1095,0,0,0,0,0,100,57,27,23,23,52,48,57,0,0,10,1,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,54,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2428,2428,0,0,248,196,58,10,7495,2428,3015,2571,0,0,3,30146,0,43128,3,0,737,499,12,2,8,3,0,0,112,2983,5521,499,0,8013,0
17009,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,62391,17485,1917,3842,2875,52,417,0,17,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1095,0,0,0,0,0,100,57,27,23,23,52,48,57,0,0,10,1,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,54,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2428,2428,0,0,248,196,58,10,7495,2428,3015,2571,0,0,3,30146,0,43128,3,0,737,499,12,2,8,3,0,0,112,2983,5521,499,0,8013,0
18002,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,62391,18029,1408,4556,2083,47,320,1,121,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,901,0,0,0,0,0,100,89,47,39,48,83,88,89,0,0,6,1,65,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,176,161,45,141,40,11,1,88,11,1,24,9,34,1,2,96,1,0,0,0,100,0,0,0,1956,1956,0,0,247,207,58,10,7413,1956,3417,3005,0,0,2418,661259,0,1407440,2656,0,0,1,380,5,42,256,5,534,116,3797,20,3,647,8013,2
19001,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,12497,13563,383,859,384,64,1396,3,0,91,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,16432,912,0,0,0,0,0,100,56,26,17,19,47,56,56,0,0,34,1,0,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,234,179,71,142,191,14,2,88,12,0,24,15,32,3,1,98,1,0,0,0,100,0,0,0,1965,1965,0,0,247,207,58,10,7379,1965,3419,3009,0,0,2002,11349,0,24933,2203,0,1,92,380,50,42,316,60,660,116,3845,27,94,779,8013,2
20001,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,34,90,16094,17926,994,4392,1495,49,3386,2,29,30,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13892,1064,0,0,0,0,0,100,57,32,29,27,49,57,50,0,0,56,1,56,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,251,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,332,93,142,435,36,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1991,1991,0,0,247,208,58,10,7496,1991,3436,3042,0,0,1919,9141,0,24265,2120,0,0,1,380,5,42,235,57,658,116,3849,20,3,776,8013,2
21002,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,34,90,27554,16872,585,3604,900,49,928,0,65,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14631,1143,0,0,0,0,0,100,43,39,29,29,37,40,43,0,0,73,1,70,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,664,335,89,125,416,35,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1998,1998,0,0,247,209,58,10,7525,1998,3438,3045,0,0,1926,7661,0,22051,2129,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
22003,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,16968,15400,511,2231,561,56,1050,0,3,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15372,1136,0,0,0,0,0,100,44,37,31,28,44,42,42,0,0,79,1,89,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,239,91,125,307,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,2000,2000,0,0,247,209,58,10,7528,2000,3438,3045,0,0,1927,7843,0,22429,2129,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
23003,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7865,15098,448,1847,721,136,736,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15411,1137,0,0,0,0,0,100,41,27,27,19,41,39,40,0,0,81,1,90,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,250,92,130,323,28,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,2001,2001,0,0,247,210,58,10,7533,2001,3438,3045,0,0,1913,9407,0,22652,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
24003,1349,3075,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7027,14304,365,1188,355,137,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15398,1149,0,0,0,0,0,100,41,30,27,23,41,38,38,0,0,82,1,90,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,462,263,95,140,349,28,3,85,15,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2002,2002,0,0,247,210,58,10,7544,2002,3438,3046,0,0,1917,9503,0,22120,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
25003,1349,3075,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6448,13904,331,947,177,111,644,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15387,1145,0,0,0,0,0,100,38,36,33,29,38,38,38,0,0,82,1,91,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,267,95,143,353,27,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2003,2003,0,0,247,210,58,10,7551,2003,3438,3046,0,0,1918,10306,0,22097,2122,0,0,1,380,5,42,231,61,661,116,3849,20,3,780,8013,2
26004,1349,3075,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6291,13741,322,829,167,160,667,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15392,1147,0,0,0,0,0,100,38,28,23,21,38,35,37,0,0,83,1,91,0,0,0,0,44032,3181,3044,0,2879,165,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,438,254,93,138,333,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2003,2003,0,0,247,211,58,10,7569,2003,3438,3047,0,0,1913,9210,0,22114,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
