Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,1280,3337,81,42,9999,0,0,1237,0,0,0,4069,5033,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,49231,16459,2603,2880,2729,53,358,1,36,64,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1149,0,0,0,0,0,100,71,31,27,24,53,54,71,0,0,11,1,0,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,47,324,30,123,-19,3,1,93,7,0,0,6,41,34,28,72,0,0,0,0,100,0,0,0,2447,2447,0,0,234,187,57,9,7292,2447,3018,2632,0,0,1,4117,0,22728,1,0,0,0,12,2,8,1,0,0,75,1351,0,0,0,8013,0
12001,1280,3337,81,42,9999,0,0,1089,0,0,0,4069,4431,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,13299,18649,1235,4630,2416,51,342,1,69,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,342,921,0,0,0,0,0,100,56,27,23,32,51,56,50,0,0,10,1,37,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,129,129,40,121,23,6,1,87,13,0,1,6,38,0,3,94,3,0,0,0,100,0,0,0,2455,2455,0,0,234,192,58,9,7303,2455,3080,2708,0,0,37,5937,0,23054,40,0,0,0,61,6,12,21,10,112,79,3058,584,3,100,8013,2
13001,1280,3337,81,42,9999,0,0,725,0,0,0,4069,2950,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,21,17328,782,3786,1380,51,1322,0,28,21,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1220,0,0,0,0,0,100,56,27,23,32,51,56,50,0,0,12,1,68,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,297,39,117,55,14,1,87,13,0,1,6,38,0,3,93,3,0,0,0,100,0,0,0,2457,2457,0,0,234,192,58,9,7305,2457,3080,2708,0,0,37,3746,0,22135,40,0,0,0,61,6,12,21,10,112,79,3058,584,3,100,8013,2
14001,1280,3337,81,42,9999,0,0,773,0,0,0,4069,3145,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1082,15896,549,2508,1080,56,496,0,28,49,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1454,1091,0,0,0,0,0,100,50,27,23,23,40,50,50,0,0,15,1,39,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,66,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,115,127,39,117,23,5,1,87,13,0,1,6,37,0,3,93,4,0,0,0,100,0,0,0,2460,2460,0,0,234,194,58,9,7319,2460,3080,2715,0,0,37,5373,0,22314,40,0,0,0,61,6,12,21,10,112,79,3058,584,3,100,8013,2
15001,1280,3337,81,42,9999,0,0,980,0,0,0,4069,3987,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,51444,15143,471,2003,422,54,154,0,18,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1369,1098,0,0,0,0,0,100,18,21,18,21,14,18,17,0,0,14,1,86,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,138,163,39,120,30,7,1,87,13,0,1,7,37,0,3,93,4,0,0,0,100,0,0,0,2468,2468,0,0,234,195,58,9,7340,2468,3083,2722,0,0,27,5611,0,22090,30,0,0,0,61,6,12,15,4,92,81,3104,651,3,102,8013,1
16001,1280,3337,81,42,9999,0,0,1211,0,0,0,4069,4927,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,51221,14548,404,1339,431,53,259,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1066,1101,0,0,0,0,0,100,29,28,21,21,25,17,29,0,0,15,1,70,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2466,2466,0,0,234,197,58,9,7341,2466,3099,2728,0,0,27,7368,0,22645,30,0,0,0,61,6,12,15,4,92,82,3112,651,3,102,8013,1
17001,1280,3337,81,42,9999,0,0,1908,0,0,0,4069,7763,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,51221,14548,404,1339,431,53,259,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1066,1101,0,0,0,0,0,100,29,28,21,21,25,17,29,0,0,15,1,70,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2426,2426,0,0,234,211,59,10,7518,2426,3679,3351,0,0,27,7712,0,21628,30,0,0,0,181,6,24,15,4,92,82,3112,651,3,102,8013,1
18001,1280,3337,81,42,9999,0,0,1423,0,0,0,4069,5790,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,51221,14169,436,1062,396,46,321,0,51,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1232,1085,0,0,0,0,0,100,72,25,22,23,66,68,72,0,0,7,1,67,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,282,903,23,284,149,36,1,79,21,0,38,7,36,5,3,97,0,0,0,0,100,0,0,0,2360,2360,0,0,234,212,59,10,7424,2360,3266,2943,0,0,2704,8037,0,22005,2885,0,167,181,185,81,30,260,287,857,92,3852,11276,259,1003,8013,47
19001,1280,3337,81,42,9999,0,0,1951,0,0,0,4069,7938,0,0,60,0,8,5,2361,599,2000,2,0,4,31,90,63894,13919,285,835,246,64,147,0,0,91,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,36948,751,0,0,0,0,0,100,72,25,22,23,66,68,72,0,0,14,1,0,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,899,583,87,128,632,49,3,85,15,0,26,17,26,6,1,97,2,0,0,0,100,0,0,0,2407,2407,0,0,234,206,59,10,7460,2407,3287,2960,0,0,2588,15337,0,21472,2775,0,1,3,187,8,30,159,365,928,99,4025,8238,54,1096,8013,49
20001,1280,3337,81,42,9999,0,0,1597,0,0,0,4069,6498,0,0,60,0,8,5,2361,640,2000,2,0,4,30,90,58445,14518,1069,1376,986,53,2175,4,9,89,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15805,1252,0,0,0,0,0,100,56,20,22,21,42,56,41,0,0,57,1,0,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,234,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,313,68,125,272,28,2,85,15,0,27,13,30,5,3,94,3,0,0,0,100,0,0,0,2409,2409,0,0,234,207,59,10,7485,2409,3287,2961,0,0,2607,175892,0,176624,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
21001,1280,3337,81,42,9999,0,0,2038,0,0,0,3943,8035,0,0,60,0,8,5,2361,640,2000,2,0,4,38,90,14937,14950,522,1575,590,49,1474,1,53,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16675,900,0,0,0,0,0,100,56,25,21,25,51,56,53,0,0,61,1,64,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,671,446,86,135,480,39,3,85,15,0,28,16,27,7,1,97,2,0,0,0,100,0,0,0,2382,2382,0,0,234,207,59,10,7433,2382,3287,2961,0,0,2607,14908,0,22790,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
22001,1280,3337,81,42,9999,0,0,1896,0,0,0,3943,7475,0,0,60,0,8,5,2361,640,2000,2,0,4,43,90,9655,15102,355,1702,349,56,935,0,0,20,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17063,1105,0,0,0,0,0,100,55,32,31,29,55,52,48,0,0,81,1,68,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,330,77,136,315,33,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2384,2384,0,0,234,207,59,10,7451,2384,3287,2961,0,0,2607,14277,0,24039,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
23001,1280,3337,81,42,9999,0,0,1833,0,0,0,3943,7227,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9372,14717,351,1313,287,72,1419,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15940,1108,0,0,0,0,0,100,58,32,32,33,54,56,58,0,0,83,1,91,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,286,74,126,265,30,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2385,2385,0,0,234,207,59,10,7453,2385,3287,2962,0,0,2607,9827,0,22348,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
24001,1280,3337,81,42,9999,0,0,2010,0,0,0,3943,7925,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8617,15055,351,1567,259,55,944,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15921,1114,0,0,0,0,0,100,55,25,21,25,55,50,51,0,0,84,1,90,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,620,299,73,120,270,31,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,0,0,0,2385,2385,0,0,234,207,59,10,7453,2385,3287,2962,0,0,2607,10687,0,22998,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
25001,1280,3337,81,42,9999,0,0,1912,0,0,0,3943,7539,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8205,14629,343,1186,214,100,903,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15933,1110,0,0,0,0,0,100,54,24,22,21,51,54,51,0,0,85,1,90,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,299,75,122,279,32,3,82,18,0,27,13,30,6,3,94,3,0,0,0,100,0,0,0,2386,2386,0,0,234,208,59,10,7454,2386,3287,2962,0,0,2607,10099,0,21483,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
