Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1245,3084,83,42,9999,0,0,1790,0,0,0,4046,7242,0,0,61,0,8,5,2361,599,2000,1,0,4,9,72,28275,14553,984,1392,966,63,433,0,0,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5847,783,0,0,0,0,0,100,85,26,26,23,62,66,85,0,0,11,0,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,198,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,235,999,72,79,999,7,2,98,2,0,5,31,24,16,1,91,8,0,0,0,100,0,0,0,2402,2402,0,0,267,221,58,9,7474,2402,2495,2139,0,0,161,10220,0,10578,170,0,2,1,105,8,8,58,84,142,79,1448,2016,12,145,8013,8
12001,1245,3084,83,42,9999,0,0,1260,0,0,0,4046,5097,0,0,61,0,8,5,2361,599,2000,1,0,4,13,72,39137,15261,329,2033,308,64,474,0,13,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4611,773,0,0,0,0,0,100,76,29,19,22,70,72,76,0,0,14,0,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,209,40,63,23,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2410,2410,0,0,235,219,58,9,7482,2410,2439,2094,0,0,11,8537,0,13465,11,0,0,0,97,2,9,8,0,44,80,1471,584,3,33,8013,2
13001,1245,3084,83,42,9999,0,0,1052,0,0,0,4046,4256,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,3696,17240,2124,3281,2576,53,313,2,21,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1031,0,0,0,0,0,100,63,26,23,23,47,54,63,0,0,11,1,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,53,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,177,100,44,143,13,12,1,86,14,0,1,8,43,11,7,92,2,0,0,0,100,0,0,0,2525,2525,0,0,235,197,58,9,7554,2525,2620,2249,0,0,3,4165,0,22216,3,0,0,1,93,2,8,3,0,0,67,1193,0,1,0,8013,0
14001,1245,3084,83,42,9999,0,0,888,0,0,0,4046,3592,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,3696,17240,2124,3281,2576,53,313,2,21,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1031,0,0,0,0,0,100,63,26,23,23,47,54,63,0,0,11,1,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,53,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,63,-37,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2455,2455,0,0,235,197,58,9,7412,2455,2734,2328,0,0,3,6670,0,22417,3,0,488,251,93,2,8,3,0,0,108,2301,3706,251,0,8013,0
15003,1245,3084,83,42,9999,0,0,1405,0,0,0,4046,5684,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,3696,17240,2124,3281,2576,53,313,2,21,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1031,0,0,0,0,0,100,63,26,23,23,47,54,63,0,0,11,1,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,53,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,63,-37,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2455,2455,0,0,235,197,58,9,7413,2455,2734,2328,0,0,3,28579,0,44405,3,0,835,483,93,2,8,3,0,0,114,3265,5322,483,0,8013,0
16002,1245,3084,83,42,9999,0,0,1792,0,0,0,4046,7250,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,13481,14953,475,1443,746,66,150,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,20817,889,0,0,0,0,0,100,79,38,34,34,68,76,79,0,0,9,1,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,280,731,55,131,418,16,2,91,9,0,16,12,26,8,1,99,0,0,0,0,100,0,0,0,2225,2225,0,0,235,208,58,10,7397,2225,3138,2745,0,0,936,9848,0,13286,1004,0,1,85,449,45,42,194,9,213,114,3397,611,90,239,8013,2
17001,1245,3084,83,42,9999,0,0,1492,0,0,0,4046,6036,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,13481,14953,475,1443,746,66,150,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,20817,889,0,0,0,0,0,100,79,38,34,34,68,76,79,0,0,9,1,0,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,64,37,44,133,-2,4,1,89,11,0,1,5,39,0,1,99,0,0,0,0,100,0,0,0,2243,2243,0,0,235,208,58,10,7404,2243,3140,2749,0,0,852,7824,0,22459,920,0,0,1,449,5,42,110,9,212,114,3397,604,6,238,8013,2
18002,1245,3084,83,42,9999,0,0,1707,0,0,0,4046,6906,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,29220,16146,671,2484,711,51,1499,0,94,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5729,1111,0,0,0,0,0,100,33,31,28,33,32,30,33,0,0,36,1,73,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,251,227,83,133,283,14,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,2268,2268,0,0,235,210,58,10,7459,2268,3174,2782,0,0,852,6772,0,22212,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
19001,1245,3084,83,42,9999,0,0,1274,0,0,0,4046,5154,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9995,15526,528,2023,482,55,596,0,69,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6481,1134,0,0,0,0,0,100,37,33,30,27,35,33,37,0,0,39,1,80,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,174,82,133,215,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,2271,2271,0,0,235,210,58,10,7476,2271,3174,2783,0,0,860,7704,0,22338,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
20001,1245,3084,83,42,9999,0,0,1550,0,0,0,4027,6241,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59531,14960,341,1423,246,52,655,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6509,1142,0,0,0,0,0,100,29,29,20,24,27,28,29,0,0,41,1,89,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,201,174,82,130,215,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,2273,2273,0,0,235,211,58,10,7510,2273,3174,2783,0,0,860,7745,0,22351,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
21001,1245,3084,83,42,9999,0,0,1163,0,0,0,4027,4683,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59157,14528,346,1060,167,56,583,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6476,1114,0,0,0,0,0,100,32,29,26,24,32,31,28,0,0,41,1,90,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,208,166,83,127,209,11,2,88,12,0,18,13,30,3,1,98,0,0,0,0,100,0,0,0,2278,2278,0,0,235,211,58,10,7544,2278,3174,2783,0,0,848,7475,0,21956,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
22001,1245,3084,83,42,9999,0,0,1164,0,0,0,4027,4687,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60080,14489,489,970,386,52,641,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6464,1121,0,0,0,0,0,100,30,32,25,28,30,29,29,0,0,41,1,90,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,201,88,133,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2279,2279,0,0,235,211,58,10,7554,2279,3174,2784,0,0,852,7455,0,22307,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
23002,1245,3084,83,42,9999,0,0,978,0,0,0,4027,3938,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59983,15776,393,1867,968,47,717,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6438,1143,0,0,0,0,0,100,32,29,21,23,26,25,32,0,0,41,1,91,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,202,205,88,137,266,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,2279,2279,0,0,235,212,58,10,7562,2279,3174,2784,0,0,852,7365,0,22017,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
24037,1245,3084,83,42,9999,0,0,1330,0,0,0,4027,5355,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59486,14904,307,1274,407,53,713,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6432,1142,0,0,0,0,0,100,31,26,23,23,28,26,31,0,0,41,1,91,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,191,84,137,237,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2272,2272,0,0,235,212,58,10,7566,2272,3174,2785,0,0,860,8480,0,22449,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
25002,1245,3084,83,42,9999,0,0,1541,0,0,0,4027,6205,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59009,14576,302,1036,215,53,699,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6528,1148,0,0,0,0,0,100,33,31,28,26,31,33,32,0,0,41,1,90,0,0,0,0,43932,3201,3049,0,2859,189,692,692,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,184,84,128,230,12,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,2094,2094,0,0,235,213,58,10,7331,2094,3174,2785,0,0,860,8729,0,22062,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
