Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1807,732,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,39770,40,13417,13,16979,17,15736,309,1046,150,46,727,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6716,1603,0,0,0,0,100,46,33,22,31,30,35,46,0,0,46,1,90,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,417,73,134,368,22,1,86,11,3,14,7,30,13,21,78,1,0,0,0,100
12001,1807,732,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,39910,40,13175,13,17135,17,15767,319,1046,201,51,698,0,1,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6705,1600,0,0,0,0,100,44,32,23,18,35,28,44,0,0,46,1,90,0,0,0,0,40657,2697,360,0,360,0,419,419,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,392,73,131,347,21,1,86,11,3,14,7,30,12,22,77,1,0,0,0,100
13001,1807,732,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,39765,40,13193,13,17045,17,15722,310,1064,195,45,931,0,1,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6760,1592,0,0,0,0,100,47,25,20,25,32,29,47,0,0,47,1,89,0,0,0,0,40657,2697,360,0,360,0,419,419,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,292,326,76,127,319,19,1,85,11,4,14,7,31,12,19,79,1,0,0,0,100
14001,1807,732,100,30,0,0,0,25,0,0,0,4364,109,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,39365,40,13329,14,17161,17,15793,346,1136,184,46,941,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6761,1596,0,0,0,0,100,41,32,19,27,31,34,41,0,0,46,1,90,0,0,0,0,40657,2697,360,0,360,0,419,419,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,267,83,129,309,17,1,86,11,3,13,6,30,9,16,83,1,0,0,0,100
15063,1641,921,100,30,0,0,0,25,0,0,0,4364,109,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,40212,40,13210,12,17012,17,15687,344,1026,187,45,702,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7072,1486,0,0,0,0,100,53,33,25,24,30,30,53,0,0,44,1,84,0,0,0,0,41673,3122,598,0,598,0,583,583,100,3,3,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,389,489,76,132,444,26,1,86,12,3,13,7,29,12,19,80,1,0,0,0,100
16001,1641,921,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49617,49,13161,13,17260,18,15766,343,1059,258,49,854,0,20,13,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6352,1981,0,0,0,0,100,69,47,40,40,44,46,69,0,0,46,1,78,0,0,0,0,41673,3122,598,0,598,0,583,583,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,425,73,131,373,22,1,86,11,3,14,7,30,13,21,78,1,0,0,0,100
17002,1641,921,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8080,73,13512,13,17381,18,16021,349,1311,265,50,928,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6632,1600,0,0,0,0,100,50,27,23,27,31,33,50,0,0,46,1,89,0,0,0,0,41673,3122,598,0,598,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,348,76,121,337,21,1,84,11,4,14,7,30,14,19,80,1,0,0,0,100
18002,1641,921,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12680,78,13373,14,17239,17,15899,338,1272,185,62,800,0,116,5,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6461,1558,0,0,0,0,100,42,30,20,24,32,36,42,0,0,43,1,80,0,0,0,0,41673,3122,598,0,598,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,418,75,123,388,24,1,84,11,4,14,7,29,14,19,80,1,0,0,0,100
19002,1641,921,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,57658,57,13219,13,17117,17,15703,352,1090,217,47,788,0,3,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6421,1592,0,0,0,0,100,46,26,22,24,41,45,46,0,0,45,1,84,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,354,416,73,125,364,23,1,85,11,4,14,7,29,14,21,78,1,0,0,0,100
20002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,54714,55,13229,14,17151,17,15734,340,1068,184,46,833,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6695,1596,0,0,0,0,100,50,27,17,22,32,42,50,0,0,46,1,90,0,0,0,0,41673,3122,598,0,598,0,583,583,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,412,73,133,364,21,1,86,11,3,14,7,30,13,21,78,1,0,0,0,100
21002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52506,53,13140,12,16841,17,15530,337,945,168,47,642,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6594,1593,0,0,0,0,100,45,26,22,28,37,41,45,0,0,44,1,84,0,0,0,0,41673,3122,598,0,598,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,405,73,130,359,21,1,86,11,3,14,7,30,12,22,77,1,0,0,0,100
22002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,54534,55,13039,13,16998,16,15643,357,1024,237,50,832,0,3,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6804,1598,0,0,0,0,100,52,29,15,22,35,39,52,0,0,46,1,86,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,291,326,76,127,319,19,1,85,11,4,14,7,30,12,19,79,1,0,0,0,100
23002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,54618,55,13026,14,16980,16,15582,294,1047,202,46,880,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6765,1573,0,0,0,0,100,57,27,18,30,39,35,57,0,0,46,1,91,0,0,0,0,41673,3122,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,473,76,126,433,26,1,84,12,4,13,6,29,13,19,80,1,0,0,0,100
24002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,56263,57,13201,13,16934,17,15552,297,1025,212,46,861,0,2,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7405,1991,0,0,0,0,100,52,24,18,30,37,35,52,0,0,43,1,83,0,0,0,0,41673,3122,598,0,598,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,435,73,132,383,22,1,86,11,3,14,7,29,14,21,78,1,0,0,0,100
25002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,56263,56,13159,13,16915,18,15552,339,962,171,51,405,0,114,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6473,1600,0,0,0,0,100,47,29,24,31,39,45,47,0,0,45,1,79,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,356,75,125,339,19,1,86,10,4,14,7,30,12,20,79,1,0,0,0,100
26002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19447,85,12814,13,16701,17,15373,333,839,165,49,373,0,134,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7199,1609,0,0,0,0,100,60,30,20,26,33,40,60,0,0,44,1,90,0,0,0,0,41673,3122,598,0,598,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,387,73,130,345,20,1,86,11,4,14,7,30,12,21,77,1,0,0,0,100
27002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,16056,81,12896,12,17084,17,15466,368,935,271,48,824,0,21,12,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6734,1458,0,0,0,0,100,46,29,26,27,33,33,46,0,0,43,1,73,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,370,436,73,125,382,23,1,85,11,4,14,7,30,14,21,78,1,0,0,0,100
28002,1641,921,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,58428,58,13247,14,17134,17,15751,355,1022,220,45,826,0,86,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6391,1596,0,0,0,0,100,53,31,23,29,35,41,53,0,0,46,1,80,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,469,73,125,411,25,1,85,11,4,14,7,30,14,21,78,1,0,0,0,100
29002,1641,921,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16275,81,12984,13,17142,17,15567,349,964,180,52,356,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6794,1597,0,0,0,0,100,46,29,24,25,37,44,46,0,0,45,1,90,0,0,0,0,41673,3122,598,0,598,0,583,583,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,277,272,80,120,297,17,1,85,11,4,13,6,30,12,17,82,1,0,0,0,100
30002,1641,921,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19082,85,12929,13,16866,17,15422,321,855,172,46,637,0,47,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7018,1509,0,0,0,0,100,52,25,18,20,36,35,52,0,0,44,1,86,0,0,0,0,41673,3122,598,0,598,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,340,77,126,333,20,1,84,11,5,15,7,30,12,19,80,1,0,0,0,100
31003,1641,921,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,58980,60,13029,13,36567,37,15967,2438,1050,239,46,856,0,3,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6814,1593,0,0,0,0,100,52,28,26,22,36,39,52,0,0,44,1,80,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,381,75,127,356,21,1,85,11,4,13,7,30,12,21,78,1,0,0,0,100
32003,1641,921,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,54681,54,13063,13,17138,17,15640,300,1122,206,46,891,0,2,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6403,1594,0,0,0,0,100,60,31,21,20,32,35,60,0,0,45,1,82,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,356,74,123,331,17,1,86,10,4,13,7,29,13,20,79,1,0,0,0,100
33003,1641,921,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,54689,55,13327,13,16789,17,15471,268,1010,218,48,835,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7627,1535,0,0,0,0,100,46,25,20,16,40,43,46,0,0,44,1,91,0,0,0,0,41673,3122,598,0,598,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,291,326,76,126,319,19,1,85,11,4,14,7,31,12,19,79,1,0,0,0,100
34003,1641,921,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,54053,54,12980,13,16644,17,15426,316,939,245,46,853,0,1,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6522,1597,0,0,0,0,100,56,27,22,27,40,38,56,0,0,45,1,81,0,0,0,0,41673,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,276,80,120,304,16,1,84,10,7,15,7,30,11,17,82,1,0,0,0,100
35078,1400,920,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,55758,55,13174,14,17034,17,15762,352,1199,258,47,982,0,1,14,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8671,1441,0,0,0,0,100,44,27,26,24,34,44,43,0,0,41,1,75,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,284,82,127,319,17,1,85,10,4,14,7,31,9,16,83,1,0,0,0,100
36003,1400,920,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,50481,51,12945,13,17102,17,15724,377,1214,327,54,788,0,0,33,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6151,1690,0,0,0,0,100,49,28,23,25,30,28,49,0,0,40,1,47,0,0,0,0,41673,3119,598,0,598,0,583,583,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,513,75,127,479,28,1,85,11,4,14,7,30,12,21,78,1,0,0,0,100
37003,1400,920,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,63050,63,12753,13,17265,17,15863,329,1212,255,48,765,0,51,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6006,1550,0,0,0,0,100,61,41,36,41,55,61,55,0,0,43,1,79,0,0,0,0,41673,3119,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,314,75,126,317,10,1,91,6,3,11,7,29,10,17,82,1,0,0,0,100
