Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1380,3063,77,45,9999,0,0,2070,0,0,0,3973,8224,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,6507,16670,509,2757,1028,47,1257,0,64,12,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15598,1117,0,0,0,0,100,62,41,40,43,62,57,57,0,0,79,1,80,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,271,81,129,303,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
12001,1380,3063,77,45,9999,0,0,1876,0,0,0,3973,7453,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52650,15744,355,2118,477,59,1380,0,5,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15620,1130,0,0,0,0,100,31,28,22,27,28,31,27,0,0,82,1,89,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,271,84,138,316,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
13001,1380,3063,77,45,9999,0,0,2087,0,0,0,3973,8291,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52522,15199,324,1607,259,54,1263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15589,1133,0,0,0,0,100,28,31,23,21,27,28,26,0,0,83,1,90,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,290,81,133,319,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
14001,1380,3063,77,45,9999,0,0,2268,0,0,0,3973,9010,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52268,14872,903,1211,238,73,1217,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15648,1137,0,0,0,0,100,29,37,30,30,29,27,26,0,0,83,1,90,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,261,81,128,291,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
15001,1380,3063,77,45,9999,0,0,1867,0,0,0,3885,7253,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52567,14661,267,1027,316,133,1281,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15701,1177,0,0,0,0,100,31,35,32,43,27,31,30,0,0,84,1,90,0,0,0,0,42264,3172,3038,0,2828,210,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,280,84,138,324,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
16083,905,3403,77,45,9999,0,0,1508,0,0,0,3885,5858,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,53076,14626,295,989,324,102,1225,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15575,1134,0,0,0,0,100,51,43,42,44,51,45,48,0,0,84,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,265,81,129,297,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
17001,905,3403,77,45,9999,0,0,1653,0,0,0,3885,6421,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52611,14871,361,1240,409,73,1281,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15563,1131,0,0,0,0,100,32,38,37,35,29,27,32,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,287,86,149,342,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
18001,905,3403,77,45,9999,0,0,1894,0,0,0,3885,7358,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52267,14831,294,1148,390,92,1110,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15558,1132,0,0,0,0,100,30,31,26,31,29,26,30,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,277,84,136,321,30,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
19001,905,3403,77,45,9999,0,0,2165,0,0,0,3885,8411,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52151,14673,287,1027,386,69,1167,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15621,1142,0,0,0,0,100,28,32,29,32,28,25,27,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,268,82,132,302,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
20001,905,3403,77,45,9999,0,0,2049,0,0,0,3885,7960,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52223,14572,255,948,331,114,1163,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15589,1143,0,0,0,0,100,30,33,25,31,26,26,30,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,262,81,129,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
21002,905,3403,77,45,9999,0,0,2221,0,0,0,3885,8628,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52240,14671,297,975,352,80,1201,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15632,1133,0,0,0,0,100,27,37,27,34,27,23,25,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,274,84,135,316,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
22002,905,3403,77,45,9999,0,0,2144,0,0,0,3885,8329,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52209,14552,269,911,301,134,1054,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15540,1133,0,0,0,0,100,26,34,29,30,26,25,26,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,302,86,145,355,32,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
23001,905,3403,77,45,9999,0,0,1708,0,0,0,3885,6635,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,53232,14532,297,921,363,53,1215,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15549,1128,0,0,0,0,100,29,37,37,36,29,26,25,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,394,279,85,146,330,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
24002,905,3403,77,45,9999,0,0,1833,0,0,0,3939,7220,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52952,16143,518,2087,1070,104,1264,2,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15559,1135,0,0,0,0,100,25,33,29,30,25,24,23,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,269,83,136,311,29,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
25004,905,3403,77,45,9999,0,0,1745,0,0,0,3924,6847,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,53036,15433,366,1591,639,94,1343,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15593,1142,0,0,0,0,100,29,34,27,28,29,26,27,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,267,81,129,301,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
26002,905,3403,77,45,9999,0,0,1962,0,0,0,3924,7698,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,54306,14925,323,1269,434,54,1371,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15545,1131,0,0,0,0,100,30,32,28,34,29,30,29,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,265,82,131,299,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
27002,905,3403,77,45,9999,0,0,1717,0,0,0,3924,6737,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,53993,14806,262,1177,435,48,1268,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15635,1135,0,0,0,0,100,49,39,37,43,47,46,49,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,282,84,143,328,32,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
28002,905,3403,77,45,9999,0,0,1740,0,0,0,3924,6827,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,53896,14668,306,1136,266,54,1256,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15518,1135,0,0,0,0,100,33,37,33,31,31,33,29,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,409,301,86,148,353,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
29002,905,3403,77,45,9999,0,0,1565,0,0,0,3924,6141,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,53920,14773,306,1109,362,54,1263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15581,1133,0,0,0,0,100,32,32,29,34,32,30,29,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,276,85,139,324,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
30002,905,3403,77,45,9999,0,0,1541,0,0,0,3924,6046,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,53948,14753,319,1168,299,61,1368,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15623,1135,0,0,0,0,100,31,34,29,35,30,31,29,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,282,82,133,315,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
31002,905,3403,77,45,9999,0,0,1409,0,0,0,3924,5528,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,53944,14863,286,1159,420,54,1275,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15563,1139,0,0,0,0,100,33,39,38,41,32,31,33,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,255,81,128,290,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
32002,905,3403,77,45,9999,0,0,1799,0,0,0,3924,7059,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,53814,14693,299,1104,367,64,1035,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15637,1138,0,0,0,0,100,31,39,32,37,31,31,31,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,269,82,134,306,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
33002,905,3403,77,45,9999,0,0,1919,0,0,0,3924,7530,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,53698,14651,310,1076,368,112,1168,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15619,1134,0,0,0,0,100,34,36,32,36,34,30,30,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,281,84,144,327,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
34002,905,3403,77,45,9999,0,0,1785,0,0,0,3924,7004,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,53821,14549,306,976,342,56,953,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15615,1134,0,0,0,0,100,35,38,35,37,30,35,30,0,0,83,1,90,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,286,86,148,340,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
35002,905,3403,77,45,9999,0,0,1478,0,0,0,3973,5872,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53831,14614,320,1011,304,60,999,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15569,1137,0,0,0,0,100,33,36,33,37,31,29,33,0,0,83,1,91,0,0,0,0,44376,3485,3380,0,3234,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,277,83,134,317,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
36108,865,3284,77,45,9999,0,0,2377,0,0,0,3973,9443,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54190,14560,334,1021,322,67,1135,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15746,1179,0,0,0,0,100,31,34,30,39,31,28,31,0,0,84,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,278,85,149,330,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
37003,865,3284,77,45,9999,0,0,1534,0,0,0,3973,6094,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54961,14710,296,1120,257,54,1178,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15688,1152,0,0,0,0,100,53,49,44,46,49,50,53,0,0,84,1,90,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,278,85,149,330,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
38003,865,3284,77,45,9999,0,0,1945,0,0,0,3973,7727,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54349,14625,349,1124,309,66,1139,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15624,1145,0,0,0,0,100,43,46,40,43,37,43,36,0,0,84,1,91,0,0,0,0,44376,3361,3262,0,3112,149,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,274,83,135,317,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
