Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,456,3628,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,1651,599,2000,2,0,4,36,90,45402,19201,2204,5407,2309,50,1325,2,36,34,0,2,0,0,10,0,1,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12999,1177,0,0,0,0,0,100,68,57,51,57,56,60,68,0,0,54,1,8,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,3,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,109,0,0,0,-141,-1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,100,0,0,0,1728,1728,0,0,299,199,58,10,7566,1728,3581,3135,0,0,846,135134,0,135556,938,0,0,1,380,10,42,182,111,436,115,3457,18,1,564,8013,0
12001,456,3628,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,1651,599,2000,2,0,4,32,90,13240,19083,937,5165,1630,51,1173,0,49,29,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,10837,1112,0,0,0,0,0,100,45,25,23,25,31,34,45,0,0,47,1,58,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,0,0,0,-159,-1,0,0,0,0,13,0,0,4,0,0,0,0,0,0,100,0,0,0,1708,1708,0,0,299,201,58,10,7569,1708,3601,3145,0,0,865,10919,0,23013,957,0,0,1,380,10,42,196,115,498,118,3534,18,1,624,8013,2
13002,456,3628,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,1651,599,2000,2,0,4,40,90,15155,17449,766,3713,1214,47,694,0,42,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12601,1091,0,0,0,0,0,100,52,30,27,25,43,41,52,0,0,58,1,75,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,0,0,0,-127,-1,0,0,0,0,15,0,0,4,0,0,0,0,0,0,100,0,0,0,1698,1698,0,0,299,205,58,10,7574,1698,3603,3157,0,0,1047,12170,0,21940,1144,0,1,2,380,10,42,202,215,580,120,3646,21,2,759,8013,2
14008,456,3628,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,1651,599,2000,2,0,4,40,90,15155,17449,766,3713,1214,47,694,0,42,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12601,1091,0,0,0,0,0,100,52,30,27,25,43,41,52,0,0,58,1,75,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-127,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1699,1699,0,0,299,206,58,10,7577,1699,3603,3158,0,0,1047,12507,0,22410,1144,0,1,2,380,10,42,202,215,580,120,3646,21,2,759,8013,2
15002,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,1651,599,2000,2,0,4,4,90,3319,15518,561,2380,779,63,656,0,0,68,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9202,764,0,0,0,0,0,100,65,24,28,25,29,46,65,0,0,24,1,24,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,6280,0,0,0,-1272,-12,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1538,1538,0,0,299,215,59,11,7059,1538,3815,3383,0,0,4021,115801,0,243170,4308,0,2,4,507,10,60,421,617,1918,139,4585,32,7,2351,8013,60
16002,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,1651,599,2000,2,0,4,17,90,65263,16656,1988,2972,2163,64,3785,3,2,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13826,863,0,0,0,0,0,100,78,54,50,53,71,64,78,0,0,49,1,0,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,109,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,2044,0,0,0,-299,-2,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1562,1562,0,0,299,215,59,11,7171,1562,3817,3388,0,0,3949,20113,0,30106,4235,0,2,4,507,10,60,408,611,1887,139,4587,32,7,2312,8013,60
17002,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,1651,599,2000,2,0,4,24,90,26995,18732,1503,4696,2281,54,2013,1,17,46,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,30896,1045,0,0,0,0,0,100,56,38,34,37,53,51,56,0,0,75,1,16,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,50,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1598,0,0,0,-212,-2,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1567,1567,0,0,299,215,59,11,7188,1567,3818,3388,0,0,3974,20773,0,33169,4262,0,3,5,507,10,60,412,611,1892,139,4588,41,7,2317,8013,60
18005,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,25,90,33211,16932,814,3201,1136,52,2201,0,14,30,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,65535,771,0,0,0,0,0,100,58,27,24,30,55,56,58,0,0,72,1,54,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1507,0,0,0,-203,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100,0,0,0,1574,1574,0,0,299,215,59,11,7224,1574,3820,3394,0,0,3893,20526,0,26812,4179,0,3,5,507,10,60,358,609,1893,139,4588,42,8,2318,8013,60
19003,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,32,90,30355,16347,375,2869,719,53,2175,0,13,42,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25899,1120,0,0,0,0,0,100,64,29,26,33,56,52,64,0,0,88,1,59,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1195,0,0,0,-159,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,100,0,0,0,1575,1575,0,0,299,215,59,11,7249,1575,3820,3394,0,0,3892,20540,0,30677,4178,0,3,5,507,10,60,358,608,1893,139,4588,42,8,2317,8013,60
20003,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,29988,16615,1047,2844,1260,66,2289,1,18,27,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25908,1116,0,0,0,0,0,100,61,27,29,31,61,58,58,0,0,94,1,76,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1119,0,0,0,-154,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1576,1576,0,0,299,216,59,11,7310,1576,3820,3394,0,0,3891,22759,0,35633,4178,0,3,5,507,10,60,359,608,1892,139,4588,42,9,2317,8013,60
21003,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,32,90,31263,17229,868,3137,1533,121,1845,0,19,33,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26046,1091,0,0,0,0,0,100,68,42,35,36,63,65,68,0,0,94,1,70,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1299,0,0,0,-159,-1,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1585,1585,0,0,299,216,59,11,7345,1585,3820,3394,0,0,3899,21612,0,31834,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
22003,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,32300,16444,355,2711,830,80,2133,0,21,26,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,29828,1127,0,0,0,0,0,100,61,28,25,26,57,57,61,0,0,96,1,81,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1128,0,0,0,-154,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100,0,0,0,1585,1585,0,0,299,216,59,11,7364,1585,3820,3396,0,0,3887,21972,0,31500,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
23008,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,32300,16206,361,2582,642,74,2157,0,15,29,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25962,1092,0,0,0,0,0,100,60,30,31,34,56,60,56,0,0,96,1,83,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1171,0,0,0,-154,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1585,1585,0,0,299,216,59,11,7370,1585,3820,3395,0,0,3887,21340,0,33507,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
24007,456,3628,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,29989,15857,316,2362,509,55,2156,0,16,27,0,3,0,0,10,0,3,1,0,1,1960,1710,2016,1760,1024,1024,0,4128,2208,22089,1080,0,0,0,0,0,100,62,30,26,30,56,61,62,0,0,96,1,71,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1961,1712,100,0,0,0,0,0,0,1202,0,0,0,-163,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,97,0,0,0,1586,1586,0,0,299,216,59,11,7378,1586,3820,3395,0,0,3887,21378,0,30426,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
25006,456,3628,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2361,640,2000,2,0,4,33,90,29198,15580,278,2063,496,52,2105,0,17,28,0,3,0,0,10,0,3,1,0,1,1960,1710,2016,1760,1024,1024,0,4128,2208,29101,1137,0,0,0,0,0,100,62,25,27,24,59,55,62,0,0,96,1,78,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1961,1712,100,0,0,0,0,0,0,1361,0,0,0,-163,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,97,0,0,0,1587,1587,0,0,299,217,59,11,7383,1587,3820,3397,0,0,3891,20163,0,20853,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
