Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
22002,1130,3072,87,43,9999,0,0,1879,0,0,0,4069,7645,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,62579,13632,327,678,146,64,142,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16011,844,0,0,0,0,100,73,21,17,21,26,36,73,0,0,25,1,0,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,566,357,85,129,392,31,3,86,14,0,26,16,26,7,1,97,2,0,0,0,100,2062,2062,0,0,224,207,59,10,7430,2062,3298,2953,0,0,2602,14769,0,21962,2789,0,1,3,187,8,30,160,379,941,99,4013,8238,54,1106,8013,49
23001,1130,3072,87,43,9999,0,0,1948,0,0,0,4069,7926,0,0,60,0,8,5,2361,599,2000,2,0,4,29,90,65332,15281,817,1722,1089,58,2805,3,32,52,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16220,1109,0,0,0,0,100,62,33,31,31,58,55,62,0,0,63,1,20,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,252,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,971,469,73,119,423,49,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,2076,2076,0,0,224,207,59,10,7462,2076,3298,2953,0,0,2618,11032,0,22858,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
24002,1130,3072,87,43,9999,0,0,1863,0,0,0,4069,7580,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,18678,15892,352,2150,789,75,1567,0,24,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15821,1100,0,0,0,0,100,57,35,26,32,55,57,57,0,0,71,1,83,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,689,318,74,122,295,35,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,2080,2080,0,0,224,207,59,10,7484,2080,3298,2953,0,0,2618,13346,0,21684,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
25002,1130,3072,87,43,9999,0,0,2036,0,0,0,4069,8284,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,9608,15375,362,1895,445,58,1148,0,0,20,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15857,1110,0,0,0,0,100,53,37,36,34,51,52,53,0,0,76,1,70,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,343,77,129,327,36,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,2081,2081,0,0,224,208,59,10,7489,2081,3298,2954,0,0,2618,13711,0,21086,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
26002,1130,3072,87,43,9999,0,0,2141,0,0,0,4069,8711,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,8806,14821,373,1393,252,162,952,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16049,1119,0,0,0,0,100,56,30,22,27,53,51,56,0,0,82,1,90,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,553,321,77,139,309,33,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2082,2082,0,0,224,208,59,10,7496,2082,3298,2954,0,0,2618,14048,0,22548,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
27002,1130,3072,87,43,9999,0,0,2045,0,0,0,4069,8321,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8563,14511,305,1099,236,164,954,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16132,1120,0,0,0,0,100,55,32,27,22,51,50,55,0,0,84,1,90,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,314,77,137,301,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2082,2082,0,0,224,208,59,10,7498,2082,3298,2954,0,0,2618,13488,0,21319,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
28002,1130,3072,87,43,9999,0,0,1891,0,0,0,3971,7509,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,8492,14359,294,937,244,63,920,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16058,1120,0,0,0,0,100,53,32,24,26,49,53,53,0,0,85,1,90,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,299,74,125,275,32,3,82,18,0,27,13,30,6,4,94,3,0,0,0,100,2083,2083,0,0,224,208,59,10,7512,2083,3298,2955,0,0,2618,15197,0,23155,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
29092,1123,3102,87,43,9999,0,0,1793,0,0,0,3971,7120,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,8509,14407,312,955,223,57,960,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16020,1118,0,0,0,0,100,53,32,26,27,53,53,53,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,624,297,74,120,272,32,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,2084,2084,0,0,224,208,59,10,7517,2084,3298,2955,0,0,2618,13692,0,22134,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
30002,1123,3102,87,43,9999,0,0,1846,0,0,0,3971,7330,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8155,14340,304,919,206,99,942,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16116,1125,0,0,0,0,100,56,32,27,29,49,53,56,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,307,77,132,293,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2085,2085,0,0,224,209,59,10,7523,2085,3298,2954,0,0,2618,14452,0,22739,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
31002,1123,3102,87,43,9999,0,0,1825,0,0,0,3971,7247,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8697,14363,307,937,253,98,1476,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16118,1100,0,0,0,0,100,55,35,27,30,54,55,54,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,298,73,122,270,31,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,2085,2085,0,0,224,209,59,10,7526,2085,3298,2955,0,0,2618,15042,0,21496,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
32002,1123,3102,87,43,9999,0,0,2050,0,0,0,3971,8140,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8614,14660,335,1334,259,54,935,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16064,1119,0,0,0,0,100,54,28,23,28,50,52,54,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,287,74,119,265,31,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,2086,2086,0,0,224,209,59,10,7527,2086,3298,2955,0,0,2618,13882,0,22279,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
33002,1123,3102,87,43,9999,0,0,2263,0,0,0,3971,8986,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8534,14630,339,1203,239,58,1153,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16104,1118,0,0,0,0,100,53,30,27,26,50,53,53,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,572,294,75,128,276,31,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,2087,2087,0,0,224,210,59,10,7533,2087,3298,2956,0,0,2618,13943,0,21426,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
34003,1123,3102,87,43,9999,0,0,1907,0,0,0,3971,7572,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8504,14546,317,1150,217,96,959,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16037,1118,0,0,0,0,100,55,31,25,25,46,52,55,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,321,78,137,311,32,3,83,17,0,28,14,29,7,3,94,3,0,0,0,100,2088,2088,0,0,224,210,59,10,7533,2088,3298,2956,0,0,2618,13644,0,21732,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
35002,1123,3102,87,43,9999,0,0,1936,0,0,0,3971,7687,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8462,14396,329,1031,203,116,959,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16044,1121,0,0,0,0,100,56,30,25,29,49,51,56,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,321,77,138,308,32,3,83,17,0,28,14,29,7,3,94,3,0,0,0,100,2088,2088,0,0,224,210,59,10,7535,2088,3298,2956,0,0,2618,13833,0,22914,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
36002,1123,3102,87,43,9999,0,0,2084,0,0,0,3971,8275,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8327,14362,318,968,208,54,956,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16111,1121,0,0,0,0,100,55,32,25,30,55,49,51,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,303,76,128,286,31,3,83,17,0,27,13,29,6,3,94,3,0,0,0,100,2089,2089,0,0,224,210,59,10,7542,2089,3298,2956,0,0,2618,15579,0,22804,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
37003,1123,3102,87,43,9999,0,0,2148,0,0,0,3971,8529,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8497,14349,329,999,228,145,950,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16029,1117,0,0,0,0,100,55,30,28,32,54,55,54,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,290,74,121,265,31,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,2089,2089,0,0,224,211,59,10,7574,2089,3298,2957,0,0,2618,14218,0,21374,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
38003,1123,3102,87,43,9999,0,0,2371,0,0,0,3911,9272,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8308,14376,321,1005,201,58,931,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16054,1122,0,0,0,0,100,53,31,26,31,53,50,51,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,288,74,127,268,31,3,83,17,0,27,13,31,6,3,94,3,0,0,0,100,2090,2090,0,0,224,211,59,10,7596,2090,3298,2957,0,0,2618,13305,0,21068,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
39003,1123,3102,87,43,9999,0,0,2402,0,0,0,3911,9394,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9554,14431,370,1034,346,71,1447,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16098,1099,0,0,0,0,100,66,50,42,45,62,61,66,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,322,77,135,308,32,3,83,17,0,28,14,30,7,3,94,3,0,0,0,100,2090,2090,0,0,224,211,59,10,7587,2090,3298,2957,0,0,2618,13815,0,22085,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
40003,1123,3102,87,43,9999,0,0,2210,0,0,0,3911,8643,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9906,14867,312,1473,346,60,1526,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16049,1117,0,0,0,0,100,79,35,33,40,74,72,79,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,323,77,139,311,33,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,2090,2090,0,0,224,212,59,10,7595,2090,3298,2958,0,0,2618,12966,0,21828,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
41003,1123,3102,87,43,9999,0,0,2289,0,0,0,3911,8952,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,10385,14872,307,1499,260,75,1503,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,15980,1109,0,0,0,0,100,74,32,29,37,69,74,74,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,306,75,127,286,32,3,83,17,0,27,13,29,6,3,94,3,0,0,0,100,2078,2078,0,0,224,212,59,10,7592,2078,3298,2958,0,0,2618,13762,0,22275,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
42003,1123,3102,87,43,9999,0,0,2120,0,0,0,3911,8291,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9896,14712,302,1407,275,62,1547,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16102,1118,0,0,0,0,100,77,38,35,39,73,75,77,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,609,280,74,120,258,31,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,2072,2072,0,0,224,212,59,10,7588,2072,3298,2958,0,0,2618,13526,0,22719,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
43003,1123,3102,87,43,9999,0,0,1985,0,0,0,3911,7763,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9407,14806,324,1451,297,58,1445,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16076,1112,0,0,0,0,100,73,35,31,39,63,69,73,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,283,74,120,262,31,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,2073,2073,0,0,224,213,59,10,7594,2073,3298,2959,0,0,2618,14416,0,22902,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
44003,1123,3102,87,43,9999,0,0,2069,0,0,0,3911,8091,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8637,14748,338,1407,246,68,1357,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16050,1114,0,0,0,0,100,54,27,21,25,50,47,54,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,306,76,125,290,33,3,82,18,0,28,13,30,6,3,94,3,0,0,0,100,2073,2073,0,0,224,213,59,10,7595,2073,3298,2959,0,0,2618,14668,0,21711,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
45004,1123,3102,87,43,9999,0,0,2110,0,0,0,3911,8252,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,8593,14498,347,1194,213,53,932,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16059,1106,0,0,0,0,100,56,29,25,33,56,49,53,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,321,78,137,311,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2073,2073,0,0,224,213,59,10,7596,2073,3298,2959,0,0,2618,15145,0,21687,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
46003,1123,3102,87,43,9999,0,0,1954,0,0,0,3911,7642,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8972,14383,312,1044,201,75,947,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16122,1116,0,0,0,0,100,54,30,24,32,54,54,54,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,321,77,139,307,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2074,2074,0,0,224,214,59,10,7598,2074,3298,2960,0,0,2618,15484,0,22903,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
47003,1123,3102,87,43,9999,0,0,2029,0,0,0,3911,7935,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,9192,14274,321,986,235,68,954,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16069,1121,0,0,0,0,100,57,25,23,22,52,52,57,0,0,85,1,90,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,301,74,125,278,32,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,2074,2074,0,0,224,214,59,10,7598,2074,3298,2960,0,0,2618,15561,0,22463,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
48003,1123,3102,87,43,9999,0,0,1743,0,0,0,3970,6919,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9160,14457,291,1110,333,101,1549,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16067,1105,0,0,0,0,100,60,29,25,21,48,57,60,0,0,85,1,91,0,0,0,0,44547,3190,3075,0,2916,158,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,285,74,119,262,31,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,2074,2074,0,0,224,215,59,10,7598,2074,3298,2961,0,0,2618,15041,0,22176,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
49108,1111,3091,87,43,9999,0,0,1905,0,0,0,3970,7562,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9182,14332,336,1071,214,53,930,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16087,1113,0,0,0,0,100,56,22,26,26,56,53,56,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,303,76,135,288,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2074,2074,0,0,224,215,59,10,7598,2074,3298,2961,0,0,2618,10957,0,23076,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
50003,1111,3091,87,43,9999,0,0,1863,0,0,0,3970,7396,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9182,14332,336,1071,214,53,930,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16087,1113,0,0,0,0,100,56,22,26,26,56,53,56,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,303,76,135,288,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2075,2075,0,0,224,215,59,10,7600,2075,3298,2962,0,0,2618,14647,0,20911,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
51004,1111,3091,87,43,9999,0,0,1883,0,0,0,3970,7475,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9421,14456,312,1165,245,54,1231,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16059,1111,0,0,0,0,100,61,25,17,22,55,57,61,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,322,77,139,310,33,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2073,2073,0,0,224,216,59,10,7599,2073,3298,2962,0,0,2618,15682,0,23423,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
52004,1111,3091,87,43,9999,0,0,1959,0,0,0,3964,7765,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8989,14404,327,1135,216,86,949,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16055,1108,0,0,0,0,100,56,22,22,25,50,56,55,0,0,85,1,90,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,309,76,127,290,32,3,83,17,0,27,13,29,6,3,94,3,0,0,0,100,2070,2070,0,0,224,216,59,10,7593,2070,3298,2962,0,0,2618,15457,0,22641,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
53004,1111,3091,87,43,9999,0,0,2076,0,0,0,3964,8229,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8992,14374,320,1082,208,111,908,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16041,1114,0,0,0,0,100,61,33,23,28,52,56,61,0,0,85,1,91,0,0,0,0,44547,3177,3064,0,2901,162,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,624,297,73,120,271,32,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,2071,2071,0,0,224,217,59,10,7595,2071,3298,2963,0,0,2618,16456,0,24127,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
