Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
10948,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,26539,27,0,0,0,0,15327,351,518,72,67,174,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1003,1058,0,0,0,0,100,18,29,26,24,18,14,12,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11948,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25948,26,0,0,0,0,15275,313,519,103,68,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,988,1058,0,0,0,0,100,19,31,24,23,9,19,19,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12948,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,25447,25,0,0,0,0,15242,316,504,84,69,187,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1034,1061,0,0,0,0,100,18,29,28,24,18,13,12,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13949,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25246,26,0,0,0,0,15326,335,565,111,64,179,0,0,1,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1059,0,0,0,0,100,15,30,26,23,14,14,15,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,1,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14949,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,25429,25,0,0,0,0,15255,324,520,101,67,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1008,1058,0,0,0,0,100,17,37,28,26,17,15,14,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15949,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25323,25,0,0,0,0,15221,328,480,90,67,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1030,1065,0,0,0,0,100,15,29,30,23,12,13,15,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16949,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25078,25,0,0,0,0,15275,323,532,113,69,180,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,993,1058,0,0,0,0,100,16,30,26,27,16,13,15,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17949,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24813,24,0,0,0,0,15287,347,515,61,69,172,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1005,1058,0,0,0,0,100,16,31,26,24,14,16,14,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18949,1804,679,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24707,25,0,0,0,0,15190,328,467,45,67,171,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,994,1055,0,0,0,0,100,19,33,25,27,19,14,12,0,0,16,0,0,0,0,0,0,41241,2669,403,0,403,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20009,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24548,24,0,0,0,0,15227,325,492,109,67,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,979,1055,0,0,0,0,100,17,42,36,36,17,13,15,0,0,15,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24384,24,0,0,0,0,15294,339,550,100,64,257,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1019,1058,0,0,0,0,100,19,31,31,28,14,15,19,0,0,15,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24271,25,0,0,0,0,15305,349,523,50,68,171,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,992,1055,0,0,0,0,100,18,32,29,28,18,10,15,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24386,24,0,0,0,0,15261,356,489,44,68,183,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1006,1059,0,0,0,0,100,17,31,24,26,17,13,13,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24289,24,0,0,0,0,15253,354,473,57,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1058,0,0,0,0,100,16,27,25,23,16,15,12,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24295,24,0,0,0,0,15251,348,499,45,67,194,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,993,1055,0,0,0,0,100,17,32,27,30,16,17,13,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24133,24,0,0,0,0,15241,339,472,60,64,179,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1028,1059,0,0,0,0,100,15,27,23,24,15,15,13,0,0,15,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24057,24,0,0,0,0,15256,325,497,92,69,171,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1006,1058,0,0,0,0,100,18,28,23,25,18,14,15,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27949,1721,682,96,28,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24400,24,0,0,0,0,15335,343,595,54,69,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1022,1058,0,0,0,0,100,17,26,23,23,15,10,17,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28949,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24306,24,0,0,0,0,15280,343,508,51,68,175,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1055,0,0,0,0,100,16,26,25,22,14,16,14,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29949,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24125,24,0,0,0,0,15240,351,496,65,67,163,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,993,1054,0,0,0,0,100,16,27,25,20,16,15,13,0,0,15,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24047,24,0,0,0,0,15306,339,560,90,67,163,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1008,1055,0,0,0,0,100,16,26,21,23,13,12,16,0,0,15,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24102,24,0,0,0,0,15178,341,473,68,67,170,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1014,1055,0,0,0,0,100,18,28,22,24,14,18,13,0,0,15,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24149,24,0,0,0,0,15255,330,500,64,67,184,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,999,1055,0,0,0,0,100,14,28,23,25,14,13,14,0,0,15,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24139,24,0,0,0,0,15199,352,474,85,67,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1016,1061,0,0,0,0,100,19,28,28,24,13,12,19,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24320,24,0,0,0,0,15515,270,662,219,64,193,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1013,1060,0,0,0,0,100,23,30,28,25,23,17,12,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24430,25,0,0,0,0,15325,306,554,103,69,183,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,989,1059,0,0,0,0,100,18,23,24,27,16,18,13,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24327,25,0,0,0,0,15251,344,503,57,69,175,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1058,0,0,0,0,100,18,22,22,20,17,13,18,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37950,1721,682,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24245,24,0,0,0,0,15234,333,498,81,68,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1042,1062,0,0,0,0,100,20,29,24,23,14,14,20,0,0,16,0,0,0,0,0,0,41175,2681,395,0,395,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
