Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41576,41,13531,13,17860,18,16393,261,1241,227,47,889,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6726,1600,0,0,0,0,100,46,39,26,23,29,32,46,0,0,47,1,91,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,334,76,122,326,20,1,84,11,4,14,7,31,13,20,79,1,0,0,0,100
12001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,40459,41,13403,14,17766,18,16214,297,1125,177,47,705,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6690,1596,0,0,0,0,100,49,35,26,24,27,34,49,0,0,47,1,90,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,381,75,123,354,22,1,84,12,4,14,7,29,14,19,80,1,0,0,0,100
13001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,39666,40,13058,13,21768,23,16559,1115,1360,1220,48,742,0,1,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6750,1603,0,0,0,0,100,50,37,28,25,31,26,50,0,0,45,1,79,0,0,0,0,40589,2722,359,0,359,0,419,419,100,7,5,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,378,435,73,125,381,24,1,85,11,4,14,7,29,14,21,78,1,0,0,0,100
14002,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41333,42,13208,13,17774,17,16334,254,1141,299,50,884,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6675,1604,0,0,0,0,100,49,33,27,22,31,28,49,0,0,46,1,91,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,415,73,125,364,23,1,85,11,4,14,7,29,14,21,78,1,0,0,0,100
15001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,40268,40,13591,13,17975,18,16246,327,1133,218,46,853,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6759,1601,0,0,0,0,100,49,41,26,22,32,29,49,0,0,47,1,90,0,0,0,0,40589,2722,359,0,359,0,419,419,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,326,76,126,319,19,1,84,11,5,15,7,31,12,19,79,1,0,0,0,100
16001,1910,700,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,40640,41,13159,13,21528,21,16515,945,1369,989,48,695,0,2,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6838,1630,0,0,0,0,100,39,39,21,21,30,33,39,0,0,44,1,82,0,0,0,0,40589,2722,359,0,359,0,419,419,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,349,76,126,341,20,1,85,11,4,14,7,31,12,19,79,1,0,0,0,100
17067,1480,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,42215,43,13545,14,17943,18,16274,311,1183,211,46,785,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6710,1592,0,0,0,0,100,41,37,26,26,30,39,41,0,0,46,1,90,0,0,0,0,41547,3134,601,0,601,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,430,73,129,378,23,1,86,11,3,14,7,30,13,21,78,1,0,0,0,100
18002,1480,897,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,40347,40,13528,13,17887,18,16238,307,1143,201,46,760,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6769,1603,0,0,0,0,100,40,42,35,29,36,29,40,0,0,46,1,90,0,0,0,0,41547,3134,601,0,601,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,333,76,121,325,20,1,84,11,5,14,7,30,13,20,79,1,0,0,0,100
19002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,40987,41,12946,13,20838,21,16427,688,1269,757,47,855,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6788,1601,0,0,0,0,100,44,42,38,31,43,32,44,0,0,46,1,84,0,0,0,0,41547,3134,601,0,601,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,416,73,124,370,23,1,84,11,4,14,7,29,14,21,78,1,0,0,0,100
20002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,45965,46,13170,14,20804,20,16658,628,1427,739,48,821,0,4,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6604,1601,0,0,0,0,100,43,43,38,31,41,34,43,0,0,46,1,85,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,2,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,436,73,128,382,23,1,85,11,3,14,7,30,13,21,78,1,0,0,0,100
21002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,57512,57,13418,14,18243,18,16549,297,1311,378,50,835,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6789,1597,0,0,0,0,100,52,36,28,23,37,39,52,0,0,46,1,91,0,0,0,0,41547,3134,601,0,601,0,584,584,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,406,73,132,356,21,1,86,11,3,14,7,30,13,21,78,1,0,0,0,100
22002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,54152,53,13054,13,20434,21,16510,815,1378,998,51,813,0,3,8,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7266,1596,0,0,0,0,100,54,37,30,25,37,34,54,0,0,44,1,77,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,443,73,123,389,23,1,85,11,4,14,7,29,14,21,78,1,0,0,0,100
23002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,58652,58,13252,14,20071,20,16207,536,1067,540,49,780,0,60,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6342,1586,0,0,0,0,100,45,38,23,20,34,45,45,0,0,46,1,86,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,436,73,124,385,24,1,85,11,4,14,7,29,14,21,78,1,0,0,0,100
24002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,20050,86,13022,13,19243,19,16292,340,1137,385,49,407,0,129,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6951,1602,0,0,0,0,100,55,35,27,23,30,48,55,0,0,47,1,88,0,0,0,0,41547,3134,601,0,601,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,397,72,121,342,20,1,85,10,4,14,7,29,15,21,78,1,0,0,0,100
25002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,41,90,16039,82,13064,13,20002,20,16388,703,1184,806,51,856,0,71,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6326,1523,0,0,0,0,100,46,36,29,18,33,42,46,0,0,44,1,79,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,364,77,126,357,21,1,85,11,4,14,7,30,12,19,80,1,0,0,0,100
26002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,58064,58,13078,12,19641,19,16457,373,1222,410,51,865,0,0,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7005,1578,0,0,0,0,100,45,40,26,22,39,45,44,0,0,45,1,88,0,0,0,0,41547,3134,601,0,601,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,407,73,132,358,21,1,86,11,3,14,7,30,13,21,78,1,0,0,0,100
27002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,55294,55,13340,13,18859,19,16351,357,1211,448,51,824,0,2,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6576,1593,0,0,0,0,100,52,37,25,21,33,44,52,0,0,45,1,86,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,358,76,124,348,19,1,86,11,4,13,7,29,12,19,80,1,0,0,0,100
28002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,54186,54,13026,12,19503,19,16274,502,1153,494,48,820,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6583,1583,0,0,0,0,100,53,38,27,21,39,38,53,0,0,45,1,85,0,0,0,0,41547,3134,601,0,601,0,584,584,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,375,435,73,124,381,24,1,85,11,4,14,7,29,14,21,78,1,0,0,0,100
29002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,54890,54,13297,13,18729,18,16263,389,1192,393,52,853,0,3,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7169,1597,0,0,0,0,100,48,39,31,26,43,45,48,0,0,44,1,87,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,439,79,124,428,26,1,84,12,4,13,7,31,11,19,80,1,0,0,0,100
30002,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,53959,54,12927,14,19233,19,16556,555,1358,745,51,721,0,10,24,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5630,1951,0,0,0,0,100,54,41,29,26,31,27,54,0,0,45,1,63,0,0,0,0,41547,3134,601,0,601,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,507,73,124,444,27,1,85,11,4,14,7,30,14,21,78,1,0,0,0,100
31003,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14422,80,13294,13,18768,19,16422,361,1206,370,46,630,0,119,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6766,1573,0,0,0,0,100,53,32,25,25,43,32,53,0,0,46,1,85,0,0,0,0,41547,3134,601,0,601,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,301,333,76,125,326,19,1,85,11,4,14,7,30,12,19,79,1,0,0,0,100
32003,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19777,85,13127,14,18274,18,16170,309,1037,307,52,532,0,104,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8276,1593,0,0,0,0,100,60,43,30,33,41,48,60,0,0,45,1,86,0,0,0,0,41547,3134,601,0,601,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,376,73,118,339,19,1,85,10,4,14,7,29,15,19,80,1,0,0,0,100
33003,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,60902,61,13087,13,18424,19,16476,445,1304,671,53,958,0,1,28,40,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5993,1777,0,0,0,0,100,51,38,33,27,30,42,51,0,0,41,1,50,0,0,0,0,41547,3134,601,0,601,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,396,77,132,396,22,1,86,11,3,13,7,30,10,20,79,1,0,0,0,100
34003,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7102,73,13026,12,18343,19,16474,285,1263,381,46,795,0,94,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7103,1598,0,0,0,0,100,51,34,23,22,38,42,51,0,0,45,1,83,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,295,325,76,125,318,19,1,85,11,4,14,7,30,12,19,80,1,0,0,0,100
35003,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19957,86,13302,13,17737,18,15950,370,1183,262,49,495,0,126,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7255,1540,0,0,0,0,100,51,35,32,23,37,43,51,0,0,45,1,89,0,0,0,0,41547,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,97,168,80,117,214,6,1,90,6,5,11,7,29,8,15,85,1,0,0,0,100
36003,1480,897,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,6231,72,13061,13,17888,18,16001,382,1239,422,45,1138,0,26,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8855,1459,0,0,0,0,100,46,33,35,25,33,38,46,0,0,41,1,78,0,0,0,0,41547,3134,601,0,601,0,584,584,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,394,76,121,379,24,1,84,11,5,14,7,30,14,19,80,1,0,0,0,100
37075,1585,898,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,2260,67,12946,13,18158,19,16140,369,1316,428,50,919,0,74,16,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6561,1597,0,0,0,0,100,50,31,28,26,32,38,50,0,0,44,1,66,0,0,0,0,41548,3132,601,0,601,0,584,584,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,376,76,125,368,22,1,86,11,3,14,7,31,12,19,79,1,0,0,0,100
