Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12999,1322,3073,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,15390,19347,1456,5268,1685,55,1856,1,24,40,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19382,1326,0,0,0,0,100,44,37,33,36,34,38,44,0,0,81,1,46,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,37,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,841,0,0,0,-174,-1,0,0,0,0,36,0,0,10,0,0,0,0,0,0,100
14087,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,9298,18417,817,4344,1061,72,1799,0,21,18,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21268,1279,0,0,0,0,100,37,28,31,28,37,35,35,0,0,92,1,80,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,780,0,0,0,-160,-1,0,0,0,0,38,0,0,10,0,0,0,0,0,0,100
15000,777,3030,100,42,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,6556,17637,716,3556,990,71,1917,0,15,13,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18553,1376,0,0,0,0,100,41,32,33,29,41,38,37,0,0,95,1,78,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,837,0,0,0,-156,-1,0,0,0,0,37,0,0,9,0,0,0,0,0,0,100
16000,777,3030,100,42,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,3417,16504,741,2608,786,52,1863,0,19,13,0,2,0,0,10,0,3,1,0,1,1647,1725,2016,1760,4128,2208,18643,1321,0,0,0,0,100,40,32,35,28,40,39,35,0,0,97,1,78,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1976,1725,100,802,0,0,0,-158,-1,0,0,0,0,36,0,0,9,0,0,0,0,0,0,98
17000,777,3030,100,42,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,3140,16097,662,2306,654,49,1897,0,15,12,0,2,0,0,10,0,3,1,0,1,1442,1510,2016,1760,4128,2208,20634,1377,0,0,0,0,100,39,32,33,30,38,36,39,0,0,97,1,81,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,804,0,0,0,-207,-2,0,0,0,0,37,0,0,9,0,0,0,0,0,0,86
18000,777,3030,100,42,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,3475,15867,642,1907,755,52,1932,0,22,10,0,2,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,20082,1353,0,0,0,0,100,41,32,26,29,41,39,37,0,0,96,1,82,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,796,0,0,0,-222,-2,0,0,0,0,39,0,0,10,0,0,0,0,0,0,81
19000,777,3030,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,4891,15883,625,1967,719,47,1971,0,24,11,0,2,0,0,10,0,3,1,0,1,1307,1368,2016,1760,4128,2208,22047,1325,0,0,0,0,100,42,40,38,42,42,38,42,0,0,96,1,83,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1568,1369,100,792,0,0,0,-240,-2,0,0,0,0,41,0,0,10,0,0,0,0,0,0,78
20000,777,3030,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,3205,15949,582,2086,614,52,1858,0,31,6,0,2,0,0,10,0,3,1,0,1,1179,1235,2016,1760,4128,2208,18719,1356,0,0,0,0,100,48,41,37,32,48,39,43,0,0,96,1,84,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1415,1235,100,871,0,0,0,-295,-2,0,0,0,0,37,0,0,9,0,0,0,0,0,0,70
21000,777,3030,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,64347,15909,664,1980,623,51,1867,0,21,4,0,2,0,0,10,0,3,1,0,1,1106,1158,2016,1760,4128,2208,19292,1460,0,0,0,0,100,44,39,33,36,42,43,44,0,0,96,1,83,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1327,1158,100,741,0,0,0,-320,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,66
22000,777,3030,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,1880,17133,589,2823,1230,58,2006,0,23,8,0,2,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,18342,1292,0,0,0,0,100,42,35,31,28,38,39,42,0,0,96,1,85,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1282,1120,100,764,0,0,0,-342,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,64
23000,777,3030,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,1880,16609,404,2444,769,77,2341,0,0,0,0,2,0,0,10,0,3,1,0,1,1069,1120,2016,1760,4128,2208,17909,1294,0,0,0,0,100,42,37,33,33,39,41,42,0,0,96,1,87,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1282,1120,100,759,0,0,0,-342,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,64
24000,777,3030,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61699,16393,290,2260,692,98,2437,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20116,1301,0,0,0,0,100,44,34,31,23,44,44,42,0,0,96,1,91,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1152,1005,100,736,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
25001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61609,16161,271,2084,642,100,2400,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18028,1298,0,0,0,0,100,52,37,34,34,52,50,51,0,0,96,1,90,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1044,911,100,783,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
26001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61588,16111,315,2007,679,119,2237,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17978,1303,0,0,0,0,100,43,33,31,29,40,38,43,0,0,96,1,91,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,781,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
27001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,61458,16096,314,2034,606,53,2311,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18037,1300,0,0,0,0,100,44,32,31,31,41,43,44,0,0,96,1,91,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,758,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
28001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,63444,16275,276,2166,674,52,2356,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18048,1300,0,0,0,0,100,49,31,30,27,48,49,48,0,0,95,1,91,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,759,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
29001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,65077,16151,299,2072,657,54,2356,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16065,1304,0,0,0,0,100,54,42,39,41,51,54,52,0,0,96,1,90,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,725,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
30001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,64664,16156,319,1975,698,55,2406,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19968,1304,0,0,0,0,100,50,33,32,41,50,47,45,0,0,96,1,91,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,787,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
31001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,64512,16195,296,2033,747,49,2383,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19865,1304,0,0,0,0,100,49,35,31,38,47,45,49,0,0,96,1,90,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
32001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,64656,16275,307,2183,653,54,2397,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18013,1300,0,0,0,0,100,52,29,32,29,52,48,49,0,0,96,1,91,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,770,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
33001,777,3030,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64804,16175,294,2133,614,53,2380,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18025,1301,0,0,0,0,100,50,33,31,33,45,50,50,0,0,96,1,91,0,0,0,0,44906,3070,3015,0,2863,152,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,743,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
34097,828,2958,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64540,16122,299,2064,650,51,2345,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18053,1300,0,0,0,0,100,51,38,35,36,46,49,51,0,0,96,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,779,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
35001,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64870,16533,399,2334,764,59,2391,1,4,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16096,1306,0,0,0,0,100,55,32,31,36,52,53,55,0,0,95,1,89,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
36002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64773,16390,326,2245,700,51,2203,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18154,1426,0,0,0,0,100,54,36,28,36,54,53,51,0,0,94,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,712,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
37001,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,2311,16667,379,2579,750,49,2404,1,21,11,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17925,1295,0,0,0,0,100,87,61,53,64,85,87,82,0,0,94,1,87,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,831,0,0,0,-385,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
38002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,5117,16618,311,2598,669,51,2276,0,9,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17998,1300,0,0,0,0,100,77,36,36,39,77,75,75,0,0,95,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,779,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
39002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,304,16490,346,2385,670,52,2379,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16223,1300,0,0,0,0,100,77,34,33,27,77,73,76,0,0,95,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,743,0,0,0,-377,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,60
40002,828,2958,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65337,16311,303,2160,724,48,2361,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16201,1301,0,0,0,0,100,77,28,21,32,75,75,77,0,0,96,1,90,0,0,0,0,44923,2998,2943,0,2777,165,1875,1875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,751,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
