Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,454,4427,100,47,9999,0,0,1138,0,0,0,4199,4778,0,0,60,0,8,5,1651,599,1708,2,0,4,31,90,43478,19459,3417,6218,3801,67,1330,2,0,76,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,17749,1278,0,0,0,0,0,100,61,36,40,42,59,61,59,0,0,55,1,1,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,0,0,0,-164,-1,0,0,0,0,12,0,0,3,0,0,0,0,0,0,100,0,0,0,2468,2468,0,0,265,198,58,9,7494,2468,3519,3130,0,0,844,10070,0,21988,934,0,0,1,380,10,42,184,111,436,115,3457,18,1,564,8013,0
12002,454,4427,100,47,9999,0,0,1128,0,0,0,4199,4736,0,0,60,0,8,5,1651,599,1708,2,0,4,40,90,12026,19483,772,6265,1082,45,1501,0,64,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,19831,907,0,0,0,0,0,100,38,24,27,25,30,31,38,0,0,42,1,34,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,388,0,0,0,-127,-1,0,0,0,0,13,0,0,3,0,0,0,0,0,0,100,0,0,0,2499,2499,0,0,265,200,58,10,7559,2499,3519,3139,0,0,871,13136,0,21160,961,0,0,1,380,10,42,204,119,510,115,3475,18,1,613,8013,3
13002,454,4427,100,47,9999,0,0,1134,0,0,0,4199,4761,0,0,60,0,8,5,2361,640,2000,2,0,4,37,90,16027,18516,1044,5298,1235,54,562,0,44,36,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12492,1096,0,0,0,0,0,100,43,26,25,21,37,42,43,0,0,58,1,55,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,0,0,0,-137,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2509,2509,0,0,265,204,58,10,7571,2509,3541,3156,0,0,1045,10534,0,22623,1140,0,1,2,380,10,42,204,215,580,120,3646,21,2,759,8013,2
14001,454,4427,100,47,9999,0,0,1140,0,0,0,4199,4786,0,0,60,0,8,5,2361,640,2000,2,0,4,36,90,3173,16568,761,3456,874,56,726,0,8,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13179,1177,0,0,0,0,0,100,61,40,41,33,61,48,56,0,0,63,1,82,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,82,0,0,0,-141,-1,0,0,0,0,12,0,0,1,0,0,0,0,0,0,100,0,0,0,2277,2277,0,0,265,206,58,10,7412,2277,3541,3158,0,0,1045,12588,0,23093,1140,0,1,2,380,10,42,204,215,580,120,3646,21,2,759,8013,2
15015,454,4427,100,47,9999,0,0,1136,0,0,0,4199,4770,0,0,60,0,8,5,2361,640,2000,2,0,4,36,90,3173,16568,761,3456,874,56,726,0,8,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13179,1177,0,0,0,0,0,100,61,40,41,33,61,48,56,0,0,63,1,82,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-141,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2278,2278,0,0,265,206,58,10,7412,2278,3541,3158,0,0,1045,13281,0,20957,1140,0,1,2,380,10,42,204,215,580,120,3646,21,2,759,8013,2
16039,454,4427,100,47,9999,0,0,1122,0,0,0,4199,4711,0,0,60,0,8,5,2361,640,2000,2,0,4,26,90,3925,15113,438,2314,610,54,756,0,0,60,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,65535,775,0,0,0,0,0,100,71,41,41,42,71,67,71,0,0,18,1,33,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,824,0,0,0,-195,-1,0,0,0,0,42,0,0,9,0,0,0,0,0,0,100,0,0,0,1867,1867,0,0,265,215,59,11,7407,1867,3747,3371,0,0,3963,824218,0,1591962,4247,0,5,53,507,14,60,433,613,1879,139,4584,81,58,2296,8013,61
17001,454,4427,100,47,9999,0,0,1149,0,0,0,4199,4824,0,0,60,0,8,5,2361,640,2000,2,0,4,26,90,3925,14681,1816,1878,1778,63,625,1,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,37320,807,0,0,0,0,0,100,74,48,46,47,63,73,74,0,0,38,1,0,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1260,0,0,0,-195,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1656,1656,0,0,265,215,59,11,7282,1656,3755,3389,0,0,3978,22546,0,27015,4264,0,2,4,507,10,60,415,613,1899,139,4586,34,9,2328,8013,60
18001,454,4427,100,47,9999,0,0,1095,0,0,0,4199,4597,0,0,60,0,8,5,2361,640,2000,2,0,4,11,90,58193,18635,575,4632,2740,54,2449,1,5,81,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17414,1054,0,0,0,0,0,100,74,48,46,47,63,73,74,0,0,69,1,0,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,161,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,226,0,0,0,-462,-4,0,0,0,0,9,0,0,1,0,0,0,0,0,0,100,0,0,0,1660,1660,0,0,265,215,59,11,7295,1660,3755,3388,0,0,3938,22840,0,35773,4226,0,2,4,507,10,60,411,601,1885,139,4587,33,9,2309,8013,60
19003,454,4427,100,47,9999,0,0,1131,0,0,0,4199,4749,0,0,60,0,3,5,2361,640,2000,2,0,4,30,90,22181,16906,930,3455,1456,58,2210,2,18,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,28364,1158,0,0,0,0,0,100,68,32,33,30,67,65,68,0,0,74,1,25,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1192,0,0,0,-169,-1,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1667,1667,0,0,265,215,60,12,7335,1667,3759,3394,0,0,3889,23042,0,34069,4176,0,3,5,507,10,60,364,605,1891,139,4588,42,8,2315,8013,60
20002,454,4427,100,47,9999,0,0,1118,0,0,0,4199,4694,0,0,60,0,3,5,2361,640,2000,2,0,4,24,90,32258,16751,683,3292,1330,65,2324,0,12,45,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26878,979,0,0,0,0,0,100,60,35,27,21,54,60,53,0,0,89,1,51,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1704,0,0,0,-212,-2,0,0,0,0,27,0,0,9,0,0,0,0,0,0,100,0,0,0,1670,1670,0,0,265,215,60,12,7454,1670,3759,3394,0,0,3893,23172,0,32649,4181,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
21001,454,4427,100,47,9999,0,0,1115,0,0,0,4199,4681,0,0,60,0,3,5,2361,640,2000,2,0,4,30,90,34323,16397,611,3007,1036,78,2019,0,16,31,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25897,1040,0,0,0,0,0,100,60,32,34,29,52,59,60,0,0,92,1,57,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1337,0,0,0,-169,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1679,1679,0,0,265,215,60,12,7495,1679,3759,3395,0,0,3894,21607,0,29931,4180,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
22002,454,4427,100,47,9999,0,0,1126,0,0,0,4199,4728,0,0,60,0,3,5,2361,640,2000,2,0,4,32,90,33631,15872,375,2606,668,58,2183,0,18,32,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26141,1043,0,0,0,0,0,100,62,32,31,33,59,57,62,0,0,95,1,72,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1311,0,0,0,-159,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1679,1679,0,0,265,216,60,12,7514,1679,3759,3396,0,0,3899,22735,0,26631,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,9,2317,8013,60
23002,454,4427,100,47,9999,0,0,1135,0,0,0,4199,4765,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,30175,15430,328,2296,541,68,2112,0,16,30,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26029,1088,0,0,0,0,0,100,62,31,32,32,62,57,59,0,0,96,1,76,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1261,0,0,0,-154,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1680,1680,0,0,265,216,60,12,7524,1680,3759,3396,0,0,3899,22684,0,30475,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,8,2317,8013,60
24002,454,4427,100,47,9999,0,0,1136,0,0,0,4199,4770,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,29423,15641,333,2492,500,54,2206,0,15,28,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,29814,1162,0,0,0,0,0,100,62,35,30,32,59,59,62,0,0,96,1,82,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1166,0,0,0,-154,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100,0,0,0,1680,1680,0,0,265,216,60,12,7537,1680,3759,3395,0,0,3887,22365,0,29474,4173,0,3,5,507,10,60,361,608,1892,139,4588,43,9,2317,8013,60
25002,454,4427,100,47,9999,0,0,1108,0,0,0,4199,4652,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,29982,15573,329,2434,511,58,2296,0,17,30,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25991,1108,0,0,0,0,0,100,61,32,31,31,54,58,61,0,0,96,1,76,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1160,0,0,0,-154,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,100,0,0,0,1680,1680,0,0,265,216,60,12,7544,1680,3759,3395,0,0,3887,20775,0,30276,4173,0,3,5,507,10,60,361,608,1892,139,4588,44,10,2317,8013,60
