Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11002,955,3397,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,1,0,4,7,72,21614,13999,316,750,134,64,394,0,0,72,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,9367,775,0,0,0,0,100,54,51,46,45,52,54,41,0,0,7,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,31,59,61,55,-1,1,99,1,0,1,3,36,0,1,99,0,0,0,0,160,2724,2724,0,0,307,218,57,9,7466,2724,2519,2121,0,0,151,7214,0,13863,194,0,13,1,105,8,8,74,33,134,80,1396,2144,15,127,8013,12
12002,955,3397,100,40,0,0,0,82,0,0,0,4327,354,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,29937,18294,3560,4350,3651,65,465,0,0,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6754,865,0,0,0,0,100,65,55,56,52,65,54,56,0,0,11,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,18,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,130,52,68,88,-2,1,98,2,0,2,6,39,0,0,100,0,0,0,0,100,2736,2736,0,0,307,215,57,9,7493,2736,2534,2121,0,0,163,218805,0,238565,207,0,214,2,105,8,8,82,37,171,80,1436,4044,16,163,8013,12
13002,955,3397,100,40,0,0,0,82,0,0,0,4327,354,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,37695,20400,1369,6388,1826,68,369,0,15,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13494,872,0,0,0,0,100,65,50,46,44,65,64,63,0,0,12,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,504,68,101,462,5,2,96,4,0,6,23,27,9,1,91,8,0,0,0,100,2748,2748,0,0,307,215,57,9,7498,2748,2539,2127,0,0,145,11185,0,132127,176,0,1,3,105,8,8,67,33,133,80,1472,2052,17,126,8013,12
14002,955,3397,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,90,37695,16842,767,3344,765,64,507,0,13,63,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3093,844,0,0,0,0,100,75,51,44,42,70,75,71,0,0,13,0,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,93,56,63,96,-2,1,99,1,0,1,3,37,0,0,100,0,0,0,0,100,2761,2761,0,0,307,216,57,9,7540,2761,2515,2084,0,0,11,9892,0,12964,11,0,0,0,97,2,9,8,0,44,81,1501,584,3,33,8013,2
15002,955,3397,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45751,18783,2066,5057,2325,54,335,0,19,74,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3097,785,0,0,0,0,100,65,50,48,51,64,65,64,0,0,10,1,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,47,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,65,128,-158,0,1,93,7,0,0,8,43,2,6,92,2,0,0,0,100,2764,2764,0,0,218,188,57,9,7550,2764,2396,2030,0,0,3,4768,0,21723,3,0,0,1,93,2,8,3,0,0,42,942,0,1,0,8013,0
16002,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,13,90,56642,17725,2653,3789,7185,49,328,0,97,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1364,1168,0,0,0,0,100,67,54,54,57,51,67,58,0,0,12,1,18,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,95,319,47,129,121,6,1,93,7,0,1,5,40,20,19,80,1,0,0,0,100,2600,2600,0,0,218,192,58,9,7410,2600,2694,2317,0,0,3,18714,0,23605,3,0,0,1,93,2,8,3,0,0,103,1814,0,1,0,8013,0
17008,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,13,90,56642,17725,2653,3789,7185,49,328,0,97,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1364,1168,0,0,0,0,100,67,54,54,57,51,67,58,0,0,12,1,18,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,72,57,63,95,-2,1,99,1,0,1,3,36,0,1,99,0,0,0,0,100,2548,2548,0,0,218,192,58,9,7415,2548,2690,2314,0,0,3,33085,0,45666,3,0,972,567,93,2,8,3,0,0,111,2946,7226,567,0,8013,0
18614,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,13,90,56642,17725,2653,3789,7185,49,328,0,97,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1364,1168,0,0,0,0,100,67,54,54,57,51,67,58,0,0,12,1,18,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,219,39,63,-1,-2,1,99,1,0,1,6,37,20,26,75,0,0,0,0,100,2548,2548,0,0,218,192,58,9,7415,2548,2690,2314,0,0,3,33085,0,45666,3,0,972,567,93,2,8,3,0,0,111,2946,7226,567,0,8013,0
19072,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,37,90,10859,17725,2653,3789,7185,49,328,0,97,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2026,874,0,0,0,0,100,89,92,94,93,87,87,89,0,0,7,1,18,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,77,39,63,0,0,1,99,1,0,1,6,37,20,26,75,0,0,0,0,100,2548,2548,0,0,218,192,58,9,7415,2548,2690,2314,0,0,3,33085,0,45666,3,0,972,567,93,2,8,3,0,0,111,2946,7226,567,0,8013,0
20018,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,8,90,10520,18431,1499,3774,3278,66,675,1,0,79,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1218,0,0,0,0,100,98,99,99,100,97,98,97,0,0,14,1,0,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,999,36,127,647,31,1,92,8,0,1,4,33,20,2,98,0,0,0,0,100,1317,1317,0,0,218,203,58,10,7589,1317,3100,2735,0,0,63,11818,0,22472,63,0,2,44,449,33,42,54,10,88,113,3288,642,47,67,8013,2
21011,955,3397,100,40,0,0,0,45,0,0,0,4328,194,0,0,61,1,8,5,2361,599,2000,2,0,4,47,90,22090,17123,1710,3103,1909,53,2018,2,98,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1729,1875,0,0,0,0,100,87,94,93,94,87,86,84,0,0,26,1,65,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,28,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,94,32,118,168,182,7,2,90,10,0,1,4,37,0,2,98,0,0,0,0,100,1204,1204,0,0,218,203,58,10,7401,1204,3100,2735,0,0,21,8778,0,23192,21,0,0,1,449,5,42,12,10,88,113,3288,602,4,67,8013,2
22012,955,3397,100,40,0,0,0,45,0,0,0,4328,194,0,0,61,1,8,5,2361,599,2000,2,0,4,25,90,27285,19407,1048,5147,1825,47,297,0,79,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1703,0,0,0,0,100,50,61,60,63,43,50,43,0,0,23,1,66,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,259,93,147,415,10,2,93,7,0,1,5,34,0,2,98,0,0,0,0,100,1267,1267,0,0,218,205,58,10,7520,1267,3101,2743,0,0,22,6844,0,20637,22,0,0,1,449,5,42,13,10,88,113,3289,602,4,67,8013,2
23011,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,41,90,9692,17905,1578,3801,1822,52,322,0,37,28,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1894,1823,0,0,0,0,100,48,47,47,49,44,48,47,0,0,26,1,65,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,74,76,111,174,233,6,2,93,7,0,1,3,34,0,1,99,0,0,0,0,100,1272,1272,0,0,218,206,58,10,7546,1272,3104,2750,0,0,12,8101,0,21847,12,0,0,1,449,5,42,6,4,68,115,3335,669,4,69,8013,2
24012,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,41,90,9692,17905,1578,3801,1822,52,322,0,37,28,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1894,1863,0,0,0,0,100,63,50,50,46,42,63,41,0,0,20,1,65,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,22,107,68,162,0,2,99,1,0,1,2,33,0,0,100,0,0,0,0,100,1176,1176,0,0,218,218,59,11,7521,1176,3511,3175,0,0,12,8309,0,18898,12,0,0,1,529,5,50,6,4,68,115,3335,669,4,69,8013,2
25011,955,3397,100,40,0,0,0,0,0,0,0,4328,0,0,0,61,1,8,5,2361,599,2000,2,0,4,41,90,9692,17905,1578,3801,1822,52,322,0,37,28,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1894,1863,0,0,0,0,100,63,50,50,46,42,63,41,0,0,20,1,65,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,17,36,108,141,178,1,2,96,4,0,1,2,33,0,0,100,0,0,0,0,100,1066,1066,0,0,250,220,59,11,7381,1066,3256,2893,0,0,12,13576,0,21661,12,0,0,1,532,5,54,6,4,68,118,3491,669,4,69,8013,2
26012,955,3397,100,40,0,0,0,0,0,0,0,4322,0,0,0,61,1,8,5,2361,599,2000,2,0,4,41,90,9692,17905,1578,3801,1822,52,322,0,37,28,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1894,1863,0,0,0,0,100,63,50,50,46,42,63,41,0,0,20,1,65,0,0,0,0,44193,3463,3372,0,3254,118,618,618,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,23,57,63,30,0,1,99,1,0,1,3,36,0,1,99,0,0,0,0,100,1082,1082,0,0,250,220,59,11,7482,1082,3353,2993,0,0,12,11044,0,21315,12,0,0,1,552,5,56,6,4,68,118,3491,669,4,69,8013,2
28013,716,2533,100,40,0,0,0,0,0,0,0,4322,0,0,0,61,1,8,5,2361,599,2000,2,0,4,34,90,927,16019,428,2170,783,56,1848,2,33,26,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15977,1230,0,0,0,0,100,81,59,60,60,76,81,77,0,0,66,1,48,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,154,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1143,399,110,127,614,62,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,1109,1109,0,0,250,222,59,11,7519,1109,3313,2960,0,0,2273,19523,0,21701,2427,0,2,3,555,5,57,238,415,1271,131,4505,7357,50,1473,8013,45
29012,716,2533,100,40,0,0,0,186,0,0,0,4322,803,0,0,61,1,8,5,2361,599,2000,2,0,4,43,90,14368,16014,328,2334,490,50,1957,0,7,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15241,1223,0,0,0,0,100,74,52,52,48,64,74,71,0,0,78,1,82,0,0,0,0,45772,2574,2513,0,2365,147,1414,1414,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,290,101,137,413,52,2,79,21,0,34,8,29,11,5,92,4,0,0,0,100,1115,1115,0,0,250,222,59,11,7533,1115,3313,2960,0,0,2269,14623,0,23031,2423,0,2,3,555,5,57,238,411,1270,131,4505,7357,50,1469,8013,45
