Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12004,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,47693,16920,3107,3491,2097,49,1386,1,9,65,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5762,1648,0,0,0,0,0,100,85,81,77,80,77,80,85,0,0,36,1,8,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,198,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,203,0,0,0,-159,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,2825,2825,0,0,290,200,58,9,7131,2825,3573,3138,0,0,226,7819,0,22591,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
13002,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,16724,17142,438,3249,387,47,1295,0,114,2,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11303,1403,0,0,0,0,0,100,44,48,45,45,36,42,44,0,0,30,1,51,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,196,0,0,0,-115,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,2815,2815,0,0,290,202,58,10,7131,2815,3574,3146,0,0,242,8901,0,22063,260,0,0,1,380,5,42,55,81,252,115,3217,18,1,277,8013,1
14002,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,27,90,12918,16435,587,2694,580,50,670,1,47,34,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3347,1587,0,0,0,0,0,100,31,43,37,38,29,29,31,0,0,32,1,58,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,74,0,0,0,-188,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2823,2823,0,0,290,203,58,10,7201,2823,3594,3156,0,0,234,59620,0,66881,252,0,0,1,380,5,42,49,77,240,118,3309,18,1,288,8013,1
15002,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,59810,17030,629,2803,1185,49,567,0,13,10,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2749,1614,0,0,0,0,0,100,40,38,35,36,30,31,40,0,0,31,1,79,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,222,0,0,0,-159,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100,0,0,0,2835,2835,0,0,290,207,58,10,7265,2835,3594,3165,0,0,246,8103,0,22263,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
16007,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,59810,17030,629,2803,1185,49,567,0,13,10,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2749,1614,0,0,0,0,0,100,40,38,35,36,30,31,40,0,0,31,1,79,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-159,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2835,2835,0,0,290,207,58,10,7265,2835,3594,3165,0,0,246,10602,0,21961,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
17010,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,56701,15344,453,2156,292,60,724,0,0,61,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,29344,738,0,0,0,0,0,100,68,35,23,34,53,68,65,0,0,12,1,31,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-133,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2510,2510,0,0,286,221,60,11,7511,2510,3782,3364,0,0,101,9384,0,22759,103,0,0,4,500,5,54,38,18,99,126,3500,58,7,113,8013,7
18002,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,56701,14393,370,1240,213,63,480,0,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,20909,1177,0,0,0,0,0,100,74,41,41,40,67,74,73,0,0,36,1,0,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,961,0,0,0,-133,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2380,2380,0,0,286,221,60,11,7433,2380,3799,3387,0,0,3018,18007,0,21285,3224,0,2,3,500,5,54,241,303,1281,137,4456,29,7,1536,8013,50
19003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,59141,15532,1278,1890,1130,51,2937,4,16,61,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12322,1073,0,0,0,0,0,100,74,41,41,40,67,74,73,0,0,50,1,18,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,156,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1642,0,0,0,-254,-2,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2398,2398,0,0,286,221,60,11,7480,2398,3800,3394,0,0,3034,18062,0,22465,3240,0,2,4,500,5,54,228,305,1293,137,4525,38,7,1550,8013,50
20003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,16650,16803,435,2721,999,48,1775,0,20,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16670,1100,0,0,0,0,0,100,65,27,23,27,52,62,65,0,0,73,1,60,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1044,0,0,0,-154,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2399,2399,0,0,286,221,60,11,7495,2399,3801,3395,0,0,3022,18254,0,21903,3228,0,2,4,500,5,54,221,300,1288,137,4525,39,8,1543,8013,49
21003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,13785,15971,471,2083,564,141,1044,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17433,1111,0,0,0,0,0,100,68,27,27,28,60,59,68,0,0,85,1,90,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,809,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2402,2402,0,0,286,222,60,11,7540,2402,3801,3395,0,0,3018,17588,0,22554,3224,0,2,4,500,5,54,218,300,1288,137,4525,39,8,1543,8013,49
22003,514,4373,100,43,0,0,0,6,0,0,0,4324,25,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,13173,15142,291,1370,306,158,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15636,1088,0,0,0,0,0,100,65,30,21,28,59,63,65,0,0,90,1,90,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2400,2400,0,0,286,222,60,11,7541,2400,3801,3396,0,0,3029,18263,0,22474,3237,0,2,4,500,5,54,229,300,1288,137,4525,38,7,1543,8013,49
23003,514,4373,100,43,0,0,0,6,0,0,0,4324,25,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,13051,15434,827,1649,893,89,2386,3,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17348,1088,0,0,0,0,0,100,70,32,25,27,62,70,64,0,0,91,1,91,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2400,2400,0,0,286,223,60,11,7546,2400,3801,3396,0,0,3029,17955,0,22842,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
24003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,16098,18082,625,3570,1652,119,2295,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1094,0,0,0,0,0,100,69,25,23,19,57,60,69,0,0,91,1,90,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,802,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2381,2381,0,0,286,223,60,11,7532,2381,3801,3397,0,0,3017,17205,0,22308,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
25003,514,4373,100,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,14467,16307,509,2474,559,88,1789,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17448,1095,0,0,0,0,0,100,66,22,23,25,62,66,63,0,0,91,1,90,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,815,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2382,2382,0,0,286,223,60,11,7539,2382,3801,3397,0,0,3021,18777,0,21614,3229,0,2,4,500,5,54,223,300,1287,137,4525,39,8,1543,8013,49
