Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1487,3029,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,10,72,37674,15227,621,1361,196,65,439,0,11,68,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7359,835,0,0,0,0,100,85,56,52,45,72,79,85,0,0,15,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,40,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,60,674,54,75,403,1,2,97,2,1,7,22,27,7,1,95,4,0,0,0,100
13001,1487,3029,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,1,0,4,10,72,37674,15227,621,1361,196,65,439,0,11,68,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7359,835,0,0,0,0,100,85,56,52,45,72,79,85,0,0,15,0,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,40,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,324,40,63,36,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14001,1487,3029,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,10,90,53398,18351,950,3592,2396,46,201,0,10,84,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1168,0,0,0,0,100,87,52,50,44,58,63,87,0,0,11,1,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,334,47,143,124,27,1,86,14,0,1,6,39,11,4,95,1,0,0,0,100
15001,1487,3029,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,10,90,53398,18351,950,3592,2396,46,201,0,10,84,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1168,0,0,0,0,100,87,52,50,44,58,63,87,0,0,11,1,0,0,0,0,0,42135,3149,2999,0,2820,178,712,712,100,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,86,40,63,-85,-3,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
16113,433,4131,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,10,90,53398,18351,950,3592,2396,46,201,0,10,84,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1168,0,0,0,0,100,87,52,50,44,58,63,87,0,0,11,1,0,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,87,40,63,-85,-3,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
17001,433,4131,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,57346,15161,582,1208,621,68,144,0,0,90,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,51969,651,0,0,0,0,100,93,74,70,71,81,85,93,0,0,8,1,0,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,41,40,63,-40,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
18001,433,4131,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,29,90,60012,15599,1189,1643,1023,46,714,0,44,57,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6420,1329,0,0,0,0,100,89,67,64,66,75,85,89,0,0,27,1,32,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,195,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,233,338,42,108,110,13,1,85,12,2,2,8,32,1,2,93,5,0,0,0,100
19002,433,4131,100,35,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,19518,16348,519,2365,534,47,1233,0,138,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5474,837,0,0,0,0,100,59,53,48,42,51,59,59,0,0,22,1,84,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,172,253,42,109,84,9,1,86,12,2,2,8,32,1,3,93,5,0,0,0,100
20002,433,4131,100,35,0,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,65025,15386,450,1570,367,47,292,0,43,32,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3629,840,0,0,0,0,100,55,53,51,46,48,53,55,0,0,21,1,58,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,457,43,111,171,13,1,86,12,2,2,8,30,1,2,94,4,0,0,0,100
21002,433,4131,100,35,0,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,65025,15386,450,1570,367,47,292,0,43,32,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3629,840,0,0,0,0,100,55,53,51,46,48,53,55,0,0,21,1,58,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,40,63,-23,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
22003,433,4131,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,9881,14731,351,1074,140,54,365,0,1,78,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4521,940,0,0,0,0,100,75,55,48,47,53,65,75,0,0,16,1,17,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,411,41,96,141,6,1,91,7,2,2,8,27,1,2,94,4,0,0,0,100
23004,433,4131,100,36,0,0,0,27,0,0,0,4320,116,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,9342,14809,398,908,311,48,390,1,72,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3075,1047,0,0,0,0,100,93,84,82,84,86,91,93,0,0,20,1,55,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,98,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,25,36,42,118,-9,1,1,93,7,0,1,4,37,0,0,100,0,0,0,0,100
24003,433,4131,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,9342,14809,398,908,311,48,390,1,72,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3075,1047,0,0,0,0,100,93,84,82,84,86,91,93,0,0,20,1,55,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,98,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,21,40,63,-20,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
25003,433,4131,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,599,2000,2,0,4,17,90,62350,14596,469,840,359,66,1696,3,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22071,949,0,0,0,0,100,84,58,53,45,59,73,84,0,0,34,1,0,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1366,999,81,114,999,80,3,84,13,4,28,11,26,14,5,94,1,0,0,0,100
26003,433,4131,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,599,2000,2,0,4,25,90,11750,15683,327,1520,576,53,1070,0,44,45,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17528,1177,0,0,0,0,100,86,63,61,65,75,84,86,0,0,61,1,19,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,128,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1067,798,81,126,794,69,3,82,15,3,26,11,27,11,5,94,1,0,0,0,100
27004,433,4131,100,36,0,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,17329,15815,318,1487,454,52,1065,0,25,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21179,1182,0,0,0,0,100,82,64,56,53,74,81,82,0,0,84,1,88,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,446,70,117,372,41,2,80,16,3,27,8,30,13,13,86,2,0,0,0,100
28003,433,4131,100,36,0,0,0,49,0,0,0,4320,211,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,12001,18326,2308,3372,2683,53,1186,0,11,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17452,1324,0,0,0,0,100,82,60,60,51,72,82,82,0,0,90,1,85,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,432,69,130,350,41,2,80,17,3,29,8,30,13,14,84,2,0,0,0,100
29004,433,4131,100,36,0,0,0,49,0,0,0,4320,211,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,11981,18284,688,3187,1855,63,1311,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16775,1316,0,0,0,0,100,84,63,61,54,74,82,84,0,0,90,1,90,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,558,394,66,129,305,37,2,80,17,3,29,8,31,13,15,83,2,0,0,0,100
30004,433,4131,100,36,0,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,8178,16789,411,2142,903,48,1316,0,2,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18334,1310,0,0,0,0,100,83,63,60,54,71,83,81,0,0,90,1,91,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,558,404,65,130,304,37,2,80,17,3,29,8,31,13,16,82,2,0,0,0,100
31004,433,4131,100,36,9999,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,6750,15979,318,1629,441,52,1336,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16628,1311,0,0,0,0,100,84,64,60,56,74,82,84,0,0,89,1,90,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,609,384,67,125,303,39,2,79,18,3,29,7,31,13,15,83,2,0,0,0,100
32004,433,4131,100,36,9999,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,5294,15598,321,1423,335,73,1251,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16588,1308,0,0,0,0,100,82,58,55,49,70,79,82,0,0,89,1,91,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,450,66,132,340,41,2,80,17,3,29,8,30,13,16,82,2,0,0,0,100
33005,433,4131,100,36,9999,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,6404,15476,356,1259,313,72,1278,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17036,1439,0,0,0,0,100,83,59,59,51,75,83,83,0,0,87,1,90,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,390,64,126,289,37,2,79,17,4,29,7,31,14,17,81,2,0,0,0,100
34004,433,4131,100,36,9999,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,7817,16024,1650,1848,1761,52,1286,0,7,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16681,1372,0,0,0,0,100,91,71,69,71,84,89,91,0,0,86,1,82,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,697,417,65,121,314,43,2,78,18,4,29,7,31,14,17,81,2,0,0,0,100
35004,433,4131,100,36,9999,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,7484,15721,872,1457,961,53,1338,0,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16484,1307,0,0,0,0,100,85,63,61,57,76,85,85,0,0,88,1,88,0,0,0,0,44699,4228,4106,0,3962,144,1592,1592,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,575,399,65,127,303,37,2,79,17,3,28,7,31,12,15,83,2,0,0,0,100
36148,681,3042,100,36,9999,0,0,64,0,0,0,4306,275,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,5428,15686,885,1453,945,52,1311,0,7,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16571,1471,0,0,0,0,100,84,66,64,55,75,81,84,0,0,87,1,89,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,357,62,126,256,29,2,81,16,3,27,7,32,10,14,85,2,0,0,0,100
37004,681,3042,100,36,9999,0,0,64,0,0,0,4306,275,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,10498,16477,1936,2198,1978,53,1226,0,10,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16881,1398,0,0,0,0,100,92,76,70,68,82,87,92,0,0,83,1,78,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,479,383,62,126,274,31,2,81,16,3,27,7,32,10,14,85,2,0,0,0,100
38004,681,3042,100,36,9999,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,12615,15688,1007,1615,1008,53,1305,0,26,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16439,1167,0,0,0,0,100,96,79,78,82,87,94,96,0,0,83,1,88,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,458,66,124,347,44,2,79,17,4,29,7,30,14,16,82,2,0,0,0,100
39004,681,3042,100,36,9999,0,0,0,0,0,0,4306,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,17537,15973,1619,1922,1616,48,1169,0,33,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14638,1309,0,0,0,0,100,95,67,66,71,81,90,95,0,0,86,1,82,0,0,0,0,44960,3104,3021,0,2920,101,1567,1567,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,394,66,121,303,40,2,78,17,4,28,7,31,14,16,82,2,0,0,0,100
