Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1382,3109,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22281,13505,321,686,111,64,236,0,0,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6870,652,0,0,0,0,100,44,26,27,26,44,32,34,0,0,10,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-11,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
12000,1382,3109,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22281,13505,321,686,111,64,236,0,0,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6870,652,0,0,0,0,100,44,26,27,26,44,32,34,0,0,10,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,25,40,62,-3,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
13000,1382,3109,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,33242,13505,321,686,111,64,236,0,0,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,664,0,0,0,0,100,55,34,24,29,55,48,47,0,0,5,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,40,62,-24,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14000,1382,3109,100,42,0,0,0,35,0,0,0,4329,151,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,33242,13505,321,686,111,64,236,0,0,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,664,0,0,0,0,100,55,34,24,29,55,48,47,0,0,5,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,41,310,64,76,239,1,2,98,2,0,8,29,24,12,1,94,5,0,0,0,100
15001,1382,3109,100,42,0,0,0,35,0,0,0,4329,151,0,0,62,0,8,5,2361,599,2000,1,0,4,19,72,41351,14112,943,1304,889,63,384,1,0,73,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11035,813,0,0,0,0,100,55,28,27,25,55,50,49,0,0,10,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,94,828,61,79,567,3,2,98,2,0,8,27,24,11,1,94,5,0,0,0,100
16000,1382,3109,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,1,0,4,8,72,27454,14643,385,1772,261,63,529,0,9,65,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7112,848,0,0,0,0,100,71,34,34,29,59,71,55,0,0,12,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,245,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,65,761,55,74,477,1,2,98,2,0,8,24,27,6,1,95,4,0,0,0,100
17080,1016,3375,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,1,0,4,12,72,39423,14095,337,1272,180,64,447,0,16,64,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7951,841,0,0,0,0,100,68,35,34,27,56,68,50,0,0,14,0,0,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,65,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,272,40,63,30,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
18001,1016,3375,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,10,90,55568,18222,1245,4408,2516,48,173,1,98,49,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1166,0,0,0,0,100,58,38,29,30,55,49,58,0,0,12,1,31,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,170,45,143,6,27,1,84,16,0,1,5,41,12,5,94,1,0,0,0,100
19001,1016,3375,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,10,90,55568,18222,1245,4408,2516,48,173,1,98,49,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1166,0,0,0,0,100,58,38,29,30,55,49,58,0,0,12,1,31,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,86,40,63,-85,-3,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
20001,1016,3375,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,7,90,56414,15459,482,2236,1049,53,527,0,25,54,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1095,0,0,0,0,100,63,42,42,40,63,61,57,0,0,14,1,34,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,80,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,834,999,41,114,260,50,1,87,13,0,3,6,36,0,3,94,4,0,0,0,100
21001,1016,3375,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,47178,14870,388,1781,440,48,317,0,22,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2267,1085,0,0,0,0,100,23,36,26,30,23,22,19,0,0,18,1,86,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,120,168,41,119,45,7,1,87,13,0,3,6,36,0,2,94,3,0,0,0,100
22001,1016,3375,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,32536,14368,386,1344,516,48,337,0,13,29,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4229,909,0,0,0,0,100,28,34,27,24,25,28,26,0,0,17,1,62,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,169,220,41,114,60,10,1,86,14,0,2,6,36,0,2,94,3,0,0,0,100
23001,1016,3375,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,49329,14453,411,1339,517,51,303,1,99,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2214,1120,0,0,0,0,100,27,36,30,29,27,25,25,0,0,20,1,82,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,298,42,122,101,10,1,87,13,0,2,6,33,0,3,95,2,0,0,0,100
24000,1016,3375,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,49329,14453,411,1339,517,51,303,1,99,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2214,1120,0,0,0,0,100,27,36,30,29,27,25,25,0,0,20,1,82,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,32,40,64,-17,0,1,98,2,0,1,4,37,0,0,99,0,0,0,0,100
25007,1016,3375,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,49329,14453,411,1339,517,51,303,1,99,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2214,1120,0,0,0,0,100,27,36,30,29,27,25,25,0,0,20,1,82,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,5,290,41,60,92,0,1,98,2,0,1,3,33,0,0,100,0,0,0,0,100
26001,1016,3375,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,49329,14453,411,1339,517,51,303,1,99,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2214,1120,0,0,0,0,100,27,36,30,29,27,25,25,0,0,20,1,82,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,22,80,69,109,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
27002,1016,3375,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,2000,2,0,4,2,90,65379,17010,1873,3412,1924,53,3879,2,2,90,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1202,0,0,0,0,100,62,50,42,45,62,58,58,0,0,28,1,0,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,5764,999,103,130,999,393,3,90,10,0,27,11,28,5,2,96,2,0,0,0,100
28001,1016,3375,100,42,0,0,0,41,0,0,0,4325,177,0,0,62,0,8,5,2361,599,2000,2,0,4,19,90,10785,19022,895,4975,1922,47,1505,0,28,52,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17289,1541,0,0,0,0,100,53,52,50,49,53,42,42,0,0,54,1,16,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1156,999,78,139,999,83,3,87,13,0,31,12,28,6,2,96,2,0,0,0,100
29001,1016,3375,100,42,0,0,0,41,0,0,0,4325,177,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,14249,19022,895,4975,1922,47,1505,0,28,52,0,4,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19637,1627,0,0,0,0,100,51,50,50,49,51,44,44,0,0,82,1,16,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,197,426,54,112,243,11,1,90,10,0,20,5,30,3,0,99,1,0,0,0,100
30002,1016,3375,100,42,0,0,0,53,0,0,0,4325,229,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,14080,19324,744,5118,1723,50,1426,0,21,26,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22900,1881,0,0,0,0,100,51,48,46,46,51,47,47,0,0,88,1,72,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,760,494,91,147,596,57,3,84,16,0,33,8,31,6,9,88,2,0,0,0,100
31001,1016,3375,100,42,9999,0,0,53,0,0,0,4313,228,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,12569,17960,859,4397,1036,52,1702,0,32,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19028,1177,0,0,0,0,100,54,35,33,34,54,46,46,0,0,92,1,83,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,470,65,134,355,45,2,83,17,0,35,8,33,6,14,83,3,0,0,0,100
32002,1016,3375,100,42,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,43,90,2028,17960,859,4397,1036,52,1702,0,32,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19413,1334,0,0,0,0,100,52,30,29,30,49,47,52,0,0,95,1,83,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,402,67,133,320,44,2,82,18,0,34,8,33,6,13,84,3,0,0,0,100
33004,1016,3375,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,43,90,65027,15400,733,2084,672,52,1503,0,21,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19257,1344,0,0,0,0,100,58,34,33,34,54,52,58,0,0,96,1,87,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,450,68,146,355,45,2,83,17,0,36,9,32,6,14,83,3,0,0,0,100
34002,1016,3375,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,43,90,1460,15400,733,2084,672,52,1503,0,21,8,0,3,0,0,10,0,3,1,0,1,1610,1686,2016,1760,4128,2208,17902,1238,0,0,0,0,100,52,31,29,34,52,50,47,0,0,95,1,87,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1918,1674,100,620,424,65,136,323,47,2,82,18,0,36,8,34,6,14,82,4,0,0,0,96
35002,1016,3375,100,42,0,0,0,36,0,0,0,4322,155,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,62739,15177,742,1874,783,55,1575,0,28,2,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19311,1235,0,0,0,0,100,54,32,31,33,54,52,54,0,0,93,1,85,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,563,498,63,141,356,49,2,83,17,0,36,8,33,6,16,80,3,0,0,0,91
36002,1016,3375,100,42,0,0,0,36,0,0,0,4322,155,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59555,14809,332,1644,290,52,1523,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17392,1233,0,0,0,0,100,53,26,29,30,51,53,47,0,0,92,1,90,0,0,0,0,43277,3498,3341,0,3174,167,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,626,443,65,130,334,50,2,82,18,0,35,7,34,6,15,82,4,0,0,0,91
37115,961,3844,100,42,0,0,0,46,0,0,0,4322,198,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60681,14747,331,1624,327,53,1615,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17402,1232,0,0,0,0,100,55,27,25,23,55,52,49,0,0,92,1,91,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,548,440,64,140,329,47,2,82,18,0,37,8,34,6,15,82,3,0,0,0,91
38002,961,3844,100,42,0,0,0,46,0,0,0,4322,198,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60371,14840,353,1596,264,55,1484,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17499,1240,0,0,0,0,100,60,35,30,28,59,60,57,0,0,92,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,548,440,64,140,329,47,2,82,18,0,37,8,34,6,15,82,3,0,0,0,91
39002,961,3844,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,911,14759,348,1500,369,53,1593,0,0,0,0,3,0,0,10,0,3,1,0,1,1571,1645,2016,1760,4128,2208,18184,1237,0,0,0,0,100,85,56,51,55,85,83,80,0,0,91,1,90,0,0,0,0,44190,3924,3822,0,3727,94,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1909,1666,100,616,459,65,129,344,47,2,82,18,0,35,8,32,6,15,82,3,0,0,0,93
