Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,41162,41,13082,13,17499,17,16042,253,940,210,47,554,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6857,1605,0,0,0,0,100,50,36,25,26,28,33,50,0,0,46,1,90,0,0,0,0,41574,2832,485,0,485,0,447,447,100,1,2,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,256,77,131,269,23,1,82,13,5,17,5,32,11,23,76,1,0,0,0,100
12001,1879,779,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,41633,41,13040,13,20272,20,16173,458,1013,483,46,681,0,1,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6699,1593,0,0,0,0,100,47,35,20,28,31,31,47,0,0,46,1,88,0,0,0,0,41574,2832,485,0,485,0,447,447,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,329,73,134,306,27,1,83,13,4,17,5,31,12,25,74,1,0,0,0,100
13001,1879,779,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,40676,41,13139,13,17468,18,16042,271,979,188,45,689,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6636,1593,0,0,0,0,100,50,34,20,27,34,33,50,0,0,46,1,91,0,0,0,0,41574,2832,485,0,485,0,447,447,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,318,73,134,294,26,1,82,13,4,17,5,31,12,25,73,1,0,0,0,100
14001,1879,779,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,39782,40,13146,14,17411,18,15981,262,922,176,51,591,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6789,1596,0,0,0,0,100,55,32,22,30,31,24,55,0,0,46,1,90,0,0,0,0,41574,2832,485,0,485,0,447,447,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,255,77,135,268,21,1,83,13,4,16,5,32,10,23,76,1,0,0,0,100
15002,1879,779,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,42,90,41320,41,13180,12,20729,21,16326,779,1196,911,50,690,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7262,1360,0,0,0,0,100,42,32,24,31,29,39,42,0,0,43,1,81,0,0,0,0,41574,2832,485,0,485,0,447,447,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,319,74,139,307,25,1,84,13,3,17,5,32,11,25,74,1,0,0,0,100
16001,1879,779,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,40982,41,13141,13,20605,21,16345,861,1239,838,45,927,0,0,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6534,1590,0,0,0,0,100,40,33,21,27,28,39,40,0,0,45,1,81,0,0,0,0,41574,2832,485,0,485,0,447,447,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,285,76,135,289,23,1,83,13,4,16,5,32,11,24,75,1,0,0,0,100
17001,1879,779,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,40086,40,13393,13,17538,18,15979,363,984,178,49,693,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6463,1593,0,0,0,0,100,48,30,23,29,32,35,48,0,0,46,1,90,0,0,0,0,41574,2832,485,0,485,0,447,447,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,302,75,133,289,25,1,82,13,4,17,5,31,12,24,74,1,0,0,0,100
18002,1879,779,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,39998,40,12906,13,20370,20,16082,404,1000,384,49,599,0,2,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6669,1586,0,0,0,0,100,56,34,21,27,28,37,56,0,0,46,1,88,0,0,0,0,41574,2832,485,0,485,0,447,447,100,2,2,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,295,76,131,292,25,1,82,13,4,16,5,31,11,24,75,1,0,0,0,100
19064,1571,916,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,42199,42,13038,13,17503,17,16125,257,1032,246,47,850,0,2,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6633,1593,0,0,0,0,100,52,34,24,33,35,39,52,0,0,46,1,91,0,0,0,0,41686,3099,597,0,597,0,582,582,100,1,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,325,73,134,300,26,1,83,13,4,17,5,31,12,25,73,1,0,0,0,100
20002,1571,916,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,39773,40,13153,13,17658,18,15989,293,1015,148,46,457,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7282,1470,0,0,0,0,100,39,29,24,29,35,39,39,0,0,45,1,90,0,0,0,0,41686,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,325,73,142,301,24,1,84,13,4,17,6,31,11,25,74,1,0,0,0,100
21001,1571,916,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,47025,48,12960,12,19991,20,16215,842,1134,912,46,541,0,2,19,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6679,1684,0,0,0,0,100,51,34,19,27,32,33,51,0,0,45,1,75,0,0,0,0,41686,3099,597,0,597,0,582,582,100,5,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,392,313,75,131,307,26,1,82,13,4,17,5,32,11,24,75,1,0,0,0,100
22002,1571,916,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,17034,83,12813,13,19915,19,16161,522,985,462,49,440,0,115,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6495,1598,0,0,0,0,100,54,33,25,30,40,42,54,0,0,47,1,86,0,0,0,0,41686,3099,597,0,597,0,582,582,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,310,72,139,284,22,1,84,12,4,17,5,31,11,25,73,1,0,0,0,100
23002,1571,916,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,23289,89,13003,14,17532,17,15971,278,924,195,49,453,0,121,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6631,1597,0,0,0,0,100,58,36,26,34,42,43,58,0,0,46,1,90,0,0,0,0,41686,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,330,73,138,306,25,1,83,13,4,17,5,31,11,25,74,1,0,0,0,100
24002,1571,916,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,24460,90,12968,13,18852,19,16052,337,925,385,52,362,0,130,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6638,1535,0,0,0,0,100,57,37,26,31,41,42,57,0,0,45,1,88,0,0,0,0,41686,3099,597,0,597,0,582,582,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,275,76,135,282,23,1,84,13,4,17,5,32,10,24,75,1,0,0,0,100
25002,1571,916,100,31,0,0,0,54,0,0,0,4369,235,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,62577,63,12780,13,19001,20,15966,404,904,446,46,515,0,25,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6616,1598,0,0,0,0,100,54,37,31,33,31,42,54,0,0,46,1,86,0,0,0,0,41686,3099,597,0,597,0,582,582,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,245,75,134,251,20,1,83,12,4,16,5,31,11,24,75,1,0,0,0,100
26002,1571,916,100,31,0,0,0,54,0,0,0,4369,235,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,53681,53,12941,13,19371,20,15906,440,902,515,46,625,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6561,1601,0,0,0,0,100,49,38,23,29,36,49,47,0,0,45,1,85,0,0,0,0,41686,3099,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,273,78,127,287,24,1,82,13,5,16,5,32,11,23,76,1,0,0,0,100
27002,1571,916,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,2054,640,2000,2,0,3,42,90,52073,51,13068,12,18299,18,16051,315,991,326,48,620,0,1,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8637,1691,0,0,0,0,100,56,37,26,31,34,44,56,0,0,45,1,88,0,0,0,0,41686,3099,597,0,597,0,582,582,100,2,2,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,301,75,135,299,24,1,83,13,4,17,5,31,11,24,75,1,0,0,0,100
28002,1571,916,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13823,79,13010,14,19363,20,16377,542,1240,697,51,651,0,71,14,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6641,1592,0,0,0,0,100,52,39,33,37,36,43,52,0,0,45,1,71,0,0,0,0,41686,3099,597,0,597,0,582,582,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,370,319,72,129,286,24,1,82,13,5,17,5,31,13,26,73,1,0,0,0,100
29002,1571,916,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13823,79,13042,13,18605,18,16137,319,1069,327,52,451,0,118,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6816,1549,0,0,0,0,100,60,34,30,38,43,37,60,0,0,46,1,86,0,0,0,0,41686,3099,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,281,255,75,133,256,19,1,85,12,3,16,5,32,10,24,75,1,0,0,0,100
30002,1571,916,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18848,84,12911,13,19083,19,16215,452,1004,416,47,580,0,44,0,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8713,1587,0,0,0,0,100,53,35,33,35,36,40,53,0,0,44,1,83,0,0,0,0,41686,3099,597,0,597,0,582,582,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,261,77,135,275,22,1,83,13,4,16,5,32,10,23,76,1,0,0,0,100
31002,1571,916,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,63435,64,13005,13,18612,19,16224,441,1149,628,46,491,0,1,18,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6395,1589,0,0,0,0,100,50,35,28,29,32,40,50,0,0,44,1,64,0,0,0,0,41686,3099,597,0,597,0,582,582,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,316,74,137,303,24,1,84,12,4,17,5,31,11,25,74,1,0,0,0,100
32003,1571,916,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,55169,55,12992,13,18107,18,15997,351,1147,471,51,657,0,5,17,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6442,1595,0,0,0,0,100,50,34,25,32,34,33,50,0,0,42,1,74,0,0,0,0,41686,3099,597,0,597,0,582,582,100,8,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,424,78,139,411,32,1,83,14,3,16,5,31,10,22,77,1,0,0,0,100
33002,1571,916,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,50227,51,12969,12,17258,18,15810,331,1081,253,49,616,0,47,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5937,1716,0,0,0,0,100,63,32,32,27,34,36,63,0,0,46,1,89,0,0,0,0,41686,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,317,76,135,319,25,1,84,13,4,17,5,31,10,24,75,1,0,0,0,100
34003,1571,916,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,4540,70,12703,13,17679,18,15635,378,950,243,53,387,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6845,1590,0,0,0,0,100,53,36,27,31,32,49,53,0,0,46,1,87,0,0,0,0,41686,3099,597,0,597,0,582,582,100,0,1,0,999,999,60,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,306,74,139,287,23,1,84,13,4,17,5,32,11,26,73,1,0,0,0,100
35003,1571,916,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21686,87,12869,13,17708,18,15525,427,885,301,52,461,0,88,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6969,1601,0,0,0,0,100,49,41,33,35,38,47,49,0,0,45,1,84,0,0,0,0,41686,3099,597,0,597,0,582,582,100,2,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,255,77,135,269,21,1,83,13,4,17,5,32,10,23,76,1,0,0,0,100
36003,1571,916,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,5767,71,12891,13,17904,18,15689,384,989,342,50,717,0,2,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6818,1594,0,0,0,0,100,50,36,33,33,36,39,50,0,0,45,1,83,0,0,0,0,41686,3099,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,273,77,135,288,23,1,83,13,4,16,5,32,10,23,76,1,0,0,0,100
37003,1571,916,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,54169,54,12984,13,17023,17,15603,323,1019,175,49,556,0,5,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6660,1590,0,0,0,0,100,53,38,29,30,41,41,53,0,0,46,1,90,0,0,0,0,41686,3099,597,0,597,0,582,582,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,332,73,134,307,26,1,82,13,4,17,5,31,12,25,73,1,0,0,0,100
