Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13063,1382,3221,63,38,9999,0,0,2027,0,0,0,3782,7666,0,0,61,0,8,5,2361,599,2000,1,0,4,14,90,40493,15267,377,1385,211,65,322,0,20,60,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,0,1299,0,0,0,0,0,100,85,58,53,58,79,77,85,0,0,16,0,0,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,435,999,40,131,360,25,1,87,13,0,1,5,38,7,10,90,0,0,0,0,100,0,0,0,2515,2515,0,0,231,195,58,9,7510,2515,2721,2365,0,0,3,3974,0,23643,3,0,0,1,12,2,8,3,0,0,66,1202,0,1,0,8013,0
14062,1382,3221,63,38,9999,0,0,1866,0,0,0,3782,7057,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,46501,18797,1981,4018,2947,52,440,1,19,74,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1479,0,0,0,0,0,100,71,57,52,55,68,71,70,0,0,18,1,7,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,101,260,33,130,-28,6,1,90,10,0,1,5,41,11,22,78,0,0,0,0,100,0,0,0,2482,2482,0,0,231,199,58,10,7470,2482,2948,2573,0,0,3,29092,0,45801,3,0,954,603,12,2,8,3,0,0,111,3014,6695,603,0,8013,0
15064,1382,3221,63,38,9999,0,0,2073,0,0,0,3782,7840,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,46501,18797,1981,4018,2947,52,440,1,19,74,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1479,0,0,0,0,0,100,71,57,52,55,68,71,70,0,0,18,1,7,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,43,40,64,-49,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2466,2466,0,0,231,199,58,10,7470,2466,2948,2573,0,0,3,7303,0,11088,3,0,382,129,12,2,8,3,0,0,114,3270,2492,129,0,8013,0
16062,1382,3221,63,38,9999,0,0,1860,0,0,0,3782,7034,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,46501,18797,1981,4018,2947,52,440,1,19,74,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1479,0,0,0,0,0,100,71,57,52,55,68,71,70,0,0,18,1,7,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,49,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2271,2271,0,0,231,211,58,10,7510,2271,3689,3355,0,0,3,6663,0,33028,3,0,0,1,380,2,42,3,0,0,114,3270,0,1,0,8013,0
17062,1382,3221,63,38,9999,0,0,1642,0,0,0,3782,6210,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,56150,15857,740,2399,579,65,148,0,0,90,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15380,650,0,0,0,0,0,100,94,70,64,69,84,92,94,0,0,7,1,0,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,16,59,41,104,-26,1,1,96,4,0,1,5,38,0,1,99,0,0,0,0,100,0,0,0,2255,2255,0,0,231,209,58,10,7435,2255,3350,3005,0,0,1201,85967,0,88939,1319,0,0,1,380,5,42,134,61,405,114,3537,20,3,477,8013,0
18063,1382,3221,63,38,9999,0,0,1579,0,0,0,3782,5971,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,995,15590,1673,2029,1533,51,1446,2,12,75,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6218,1017,0,0,0,0,0,100,74,51,50,50,54,58,74,0,0,29,1,16,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,209,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,449,312,56,120,194,23,2,84,16,0,21,11,30,4,9,89,1,0,0,0,100,0,0,0,2288,2288,0,0,231,210,58,10,7533,2288,3368,3039,0,0,1201,7750,0,22298,1319,0,0,1,380,5,42,134,61,405,114,3529,20,3,477,8013,0
19062,1382,3221,63,38,9999,0,0,2243,0,0,0,3782,8483,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,24837,17331,1406,3355,1330,48,1441,0,75,18,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7019,1114,0,0,0,0,0,100,63,53,49,56,56,58,63,0,0,44,1,65,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,314,205,56,116,128,15,2,84,16,0,21,11,30,4,9,90,1,0,0,0,100,0,0,0,2295,2295,0,0,231,211,58,10,7570,2295,3368,3039,0,0,1197,10604,0,22301,1315,0,3,3,380,5,42,133,61,405,114,3529,90,5,477,8013,0
20062,1382,3221,63,38,9999,0,0,1879,0,0,0,3769,7081,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,12647,16388,539,2638,517,45,917,0,65,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7836,1091,0,0,0,0,0,100,49,48,45,51,45,44,49,0,0,46,1,88,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,279,207,56,125,130,15,2,84,16,0,22,11,30,4,9,89,1,0,0,0,100,0,0,0,2301,2301,0,0,231,211,58,10,7564,2301,3368,3039,0,0,1197,8055,0,22053,1315,0,3,3,380,5,42,133,61,405,114,3529,90,5,477,8013,0
21063,1382,3221,63,38,9999,0,0,2059,0,0,0,3769,7760,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,63390,15312,451,1624,312,50,815,1,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7878,1132,0,0,0,0,0,100,59,56,51,57,50,55,59,0,0,47,1,87,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,269,187,55,123,112,14,2,84,16,0,21,11,32,4,10,89,1,0,0,0,100,0,0,0,2302,2302,0,0,231,211,58,10,7593,2302,3368,3040,0,0,1197,8268,0,22083,1315,0,3,3,380,5,42,133,61,405,114,3529,90,5,477,8013,0
22063,1382,3221,63,38,9999,0,0,2008,0,0,0,3769,7568,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,63390,15770,364,1748,634,51,900,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7985,1144,0,0,0,0,0,100,53,47,44,52,49,52,53,0,0,47,1,90,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,14,40,63,-15,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2313,2313,0,0,231,212,58,10,7591,2313,3376,3052,0,0,1197,7946,0,21286,1315,0,0,1,384,5,44,133,61,405,114,3529,20,3,477,8013,0
23063,1382,3221,63,38,9999,0,0,1849,0,0,0,3769,6968,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,63312,15191,323,1372,320,45,945,0,0,7,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9103,1104,0,0,0,0,0,100,48,47,44,54,45,46,48,0,0,41,1,86,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,186,61,110,138,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2307,2307,0,0,231,212,58,10,7548,2307,3370,3047,0,0,1201,8516,0,22303,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
24065,1382,3221,63,38,9999,0,0,1772,0,0,0,3769,6678,0,0,61,0,8,5,2361,640,2000,2,0,4,33,90,62810,14968,400,1302,332,64,532,0,0,19,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7621,1133,0,0,0,0,0,100,56,48,45,52,48,55,56,0,0,46,1,69,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,424,296,64,114,229,20,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2308,2308,0,0,231,212,58,10,7587,2308,3370,3047,0,0,1201,8586,0,22685,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
25063,1382,3221,63,38,9999,0,0,1438,0,0,0,3769,5419,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,62476,14618,341,914,119,51,578,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8463,1158,0,0,0,0,0,100,51,46,44,52,46,51,50,0,0,49,1,90,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,227,63,119,172,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2308,2308,0,0,231,213,58,10,7594,2308,3370,3047,0,0,1209,10219,0,21615,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
26063,1382,3221,63,38,9999,0,0,1532,0,0,0,3747,5740,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,62652,14584,332,838,131,53,471,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8422,1128,0,0,0,0,0,100,49,45,42,52,45,45,49,0,0,50,1,90,0,0,0,0,43900,3358,3184,0,2993,191,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,288,221,63,119,168,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2308,2308,0,0,231,213,58,10,7552,2308,3370,3048,0,0,1209,8654,0,22684,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
27150,991,3579,63,38,9999,0,0,2309,0,0,0,3747,8651,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,63048,14556,341,866,123,49,640,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8419,1134,0,0,0,0,0,100,56,51,47,59,52,56,56,0,0,50,1,91,0,0,0,0,45300,3673,3549,0,3400,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,220,63,114,167,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2308,2308,0,0,231,214,58,10,7592,2308,3370,3048,0,0,1197,8508,0,21660,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
