Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1146,3580,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,42552,14691,494,1716,410,63,410,1,19,62,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7997,656,0,0,0,0,0,100,69,33,24,27,63,62,69,0,0,9,0,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,334,186,46,139,62,21,1,82,18,0,1,6,42,0,3,96,1,0,0,0,100,0,0,0,2941,2941,0,0,251,193,58,9,7549,2941,2502,2112,0,0,3,3628,0,22279,3,0,0,1,93,2,8,3,0,0,67,1195,0,1,0,8013,0
12001,1146,3580,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,61908,17957,1749,4019,3004,51,282,0,36,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1023,0,0,0,0,0,100,65,21,14,20,47,50,65,0,0,11,1,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,55,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,91,45,140,9,12,1,85,15,0,0,4,42,10,3,96,1,0,0,0,100,0,0,0,2578,2578,0,0,251,197,58,9,7386,2578,2697,2298,0,0,3,7424,0,20160,3,0,105,159,93,2,8,3,0,0,104,2121,551,159,0,8013,0
13012,1146,3580,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,61908,17957,1749,4019,3004,51,282,0,36,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1023,0,0,0,0,0,100,65,21,14,20,47,50,65,0,0,11,1,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,55,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2577,2577,0,0,251,197,58,9,7291,2577,2698,2299,0,0,3,27239,0,27532,3,0,1148,476,93,2,8,3,0,0,113,3071,8064,476,0,8013,0
14002,1146,3580,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,61908,17957,1749,4019,3004,51,282,0,36,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1023,0,0,0,0,0,100,65,21,14,20,47,50,65,0,0,11,1,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,55,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,76,40,64,-28,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2577,2577,0,0,251,197,58,9,7291,2577,2698,2299,0,0,3,27239,0,27532,3,0,1148,476,93,2,8,3,0,0,113,3071,8064,476,0,8013,0
16001,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,42,90,11065,14644,539,1619,759,63,705,1,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12585,1122,0,0,0,0,0,100,61,36,27,31,47,61,56,0,0,29,1,0,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,212,90,132,286,33,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,2229,2229,0,0,251,209,58,10,7459,2229,3122,2754,0,0,1464,10756,0,17937,1625,0,0,1,449,5,42,213,83,760,114,3724,602,4,880,8013,2
17001,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,31,90,6978,15795,430,2478,720,50,1639,1,43,33,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,10231,1112,0,0,0,0,0,100,48,37,29,32,45,48,47,0,0,54,1,54,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,301,92,141,412,43,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,2238,2238,0,0,251,209,58,10,7475,2238,3122,2754,0,0,1457,8456,0,22144,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
18002,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,26103,15352,398,2163,336,52,839,0,70,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11331,1121,0,0,0,0,0,100,41,30,23,26,41,36,39,0,0,59,1,88,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,470,194,90,140,263,28,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2244,2244,0,0,251,210,58,10,7487,2244,3122,2755,0,0,1457,7997,0,22847,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
19004,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,7835,15081,1075,1811,1104,46,851,2,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11226,1137,0,0,0,0,0,100,36,30,27,22,36,33,36,0,0,62,1,89,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,189,90,131,256,30,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2246,2246,0,0,251,210,58,10,7542,2246,3122,2755,0,0,1457,6689,0,21839,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
20003,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3012,16033,536,2301,1464,47,818,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11244,1122,0,0,0,0,0,100,38,28,27,28,37,38,37,0,0,63,1,90,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,207,92,143,284,30,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,2250,2250,0,0,251,210,58,10,7568,2250,3122,2756,0,0,1457,7965,0,21671,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
21004,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2261,14890,457,1503,763,52,765,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11240,1124,0,0,0,0,0,100,37,28,23,30,36,37,35,0,0,63,1,90,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,195,91,142,265,28,2,81,19,0,28,10,29,7,1,97,2,0,0,0,100,0,0,0,2251,2251,0,0,251,211,58,10,7576,2251,3122,2756,0,0,1457,6998,0,22196,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
22004,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2546,15427,408,1869,1132,49,829,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11336,1129,0,0,0,0,0,100,36,27,19,27,33,34,36,0,0,63,1,90,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,182,88,134,242,26,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2247,2247,0,0,251,211,58,10,7575,2247,3122,2756,0,0,1457,8593,0,22558,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
23004,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2010,14701,347,1372,636,50,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11221,1116,0,0,0,0,0,100,36,30,26,28,34,32,36,0,0,64,1,91,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,175,86,125,229,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,2248,2248,0,0,251,212,58,10,7586,2248,3122,2757,0,0,1457,8881,0,22151,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
24006,1146,3580,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1549,14351,266,1128,397,48,729,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11244,1124,0,0,0,0,0,100,37,26,23,30,37,30,35,0,0,63,1,91,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,183,87,125,243,29,2,80,20,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,2248,2248,0,0,251,212,58,10,7594,2248,3122,2757,0,0,1460,9483,0,21990,1621,0,0,1,449,5,42,210,83,760,114,3724,602,4,880,8013,2
25004,1146,3580,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1362,14184,317,1114,247,48,835,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11290,1125,0,0,0,0,0,100,37,23,16,20,36,32,37,0,0,64,1,91,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,195,90,131,265,31,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2248,2248,0,0,251,213,58,10,7595,2248,3122,2758,0,0,1457,9049,0,22446,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
26004,1146,3580,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1127,14141,318,1038,201,50,840,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11220,1122,0,0,0,0,0,100,37,24,19,27,35,34,37,0,0,63,1,91,0,0,0,0,44256,3677,3545,0,3364,180,699,699,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,207,92,138,284,30,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,2248,2248,0,0,251,213,58,10,7599,2248,3122,2758,0,0,1457,6607,0,22776,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
