Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52965,15214,338,1527,415,91,1006,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15638,1146,0,0,0,0,100,30,34,28,27,30,26,26,0,0,83,1,90,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,273,82,132,309,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
12000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52932,14891,298,1207,379,110,1261,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15685,1156,0,0,0,0,100,34,38,29,36,34,33,31,0,0,84,1,91,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,261,81,130,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
13000,1351,3074,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52758,14795,291,1144,298,57,1217,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14567,1147,0,0,0,0,100,32,38,36,43,32,25,27,0,0,84,1,90,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,278,83,141,321,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
14093,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52414,14759,350,1089,387,132,1264,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15704,1141,0,0,0,0,100,28,33,25,28,28,26,28,0,0,83,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,251,81,132,285,28,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
15000,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52590,14771,316,1139,304,159,1128,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15691,1134,0,0,0,0,100,33,38,28,26,31,30,33,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,406,285,86,149,339,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
16000,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52536,14769,315,1208,222,149,1261,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15697,1141,0,0,0,0,100,27,31,32,27,25,23,27,0,0,84,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,267,83,135,307,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
17000,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52288,14678,278,1002,299,162,1220,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15680,1143,0,0,0,0,100,30,29,26,22,27,26,30,0,0,84,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,271,81,131,304,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
18000,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52374,14531,303,1003,237,132,1005,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15650,1145,0,0,0,0,100,28,28,25,24,27,25,28,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,261,81,130,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
19000,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52271,14568,325,953,278,154,1177,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15631,1148,0,0,0,0,100,30,34,27,26,25,30,28,0,0,84,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,278,83,138,320,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
20000,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52559,14646,275,1019,325,133,1161,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15648,1151,0,0,0,0,100,30,34,29,28,30,29,27,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,284,85,147,332,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
21001,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52423,14759,531,1084,556,98,1235,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15562,1143,0,0,0,0,100,28,32,30,24,26,28,26,0,0,83,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,406,286,86,149,340,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
22001,778,4012,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,53568,16180,391,2071,1019,157,1242,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15651,1141,0,0,0,0,100,29,33,29,33,26,27,29,0,0,83,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,267,83,136,308,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
23001,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52930,15386,346,1558,660,154,1348,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15641,1144,0,0,0,0,100,29,32,27,28,26,25,29,0,0,83,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,259,81,131,292,28,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
24001,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,52626,14911,344,1138,456,69,1219,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15626,1143,0,0,0,0,100,28,36,32,33,28,21,28,0,0,83,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,267,81,130,300,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
25001,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,53961,14780,293,1046,451,78,1239,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15694,1150,0,0,0,0,100,33,34,29,33,33,28,30,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,271,84,142,314,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
26001,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,54067,14775,285,1087,358,69,1236,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15642,1150,0,0,0,0,100,32,35,29,35,32,30,30,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,288,85,149,338,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
27002,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,54206,14720,287,1034,305,77,1170,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15622,1148,0,0,0,0,100,46,35,29,38,42,42,46,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,281,84,136,328,30,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
28001,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,54123,14673,317,1133,246,54,1230,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15658,1151,0,0,0,0,100,37,26,20,32,29,37,34,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,245,81,130,277,28,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
29001,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,54605,14779,303,1188,304,67,1276,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15665,1161,0,0,0,0,100,53,38,32,40,53,50,45,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,262,81,131,296,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
30001,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,54401,14762,338,1245,226,67,1161,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15664,1151,0,0,0,0,100,45,32,25,31,45,33,32,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,280,84,143,327,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
31002,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54010,14793,306,1154,316,65,1235,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15686,1153,0,0,0,0,100,32,31,23,33,30,32,27,0,0,84,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,293,86,145,344,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
32002,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53961,14775,295,1143,318,70,1237,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15665,1146,0,0,0,0,100,35,26,24,30,33,32,35,0,0,84,1,91,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,278,86,148,331,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
33002,778,4012,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54256,14851,308,1265,250,114,1114,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15651,1150,0,0,0,0,100,40,27,24,29,35,40,39,0,0,84,1,90,0,0,0,0,44113,4081,3991,0,3852,139,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,278,84,143,323,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
34094,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54034,14761,282,1108,322,74,1234,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15641,1151,0,0,0,0,100,34,33,19,29,31,34,28,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,266,80,128,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
35002,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53942,14734,306,1085,403,48,1265,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15711,1147,0,0,0,0,100,37,28,20,25,29,37,31,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,274,85,143,322,28,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
36003,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54121,14813,280,1160,358,79,1273,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15760,1156,0,0,0,0,100,35,28,26,30,33,35,28,0,0,83,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,313,77,136,310,28,3,86,14,0,28,11,31,6,3,94,2,0,0,0,100
37002,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,55168,14863,316,1206,409,51,1399,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15618,1152,0,0,0,0,100,63,56,52,56,62,63,62,0,0,84,1,91,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,270,82,134,307,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
38002,873,3398,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,55439,15117,322,1550,247,65,1233,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15698,1149,0,0,0,0,100,75,32,28,46,75,71,68,0,0,84,1,90,0,0,0,0,44130,3466,3377,0,3230,146,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,272,84,143,316,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
