Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12000,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,29654,14160,1288,1819,1199,63,311,1,0,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,8509,782,0,0,0,0,0,100,74,30,28,21,42,74,46,0,0,8,0,0,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,246,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,46,40,67,-70,-2,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,2867,2867,0,0,250,221,58,9,7424,2867,2496,2140,0,0,158,13898,0,23594,185,0,230,2,105,8,8,81,17,162,79,1446,3874,16,152,8013,12
13000,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,29654,15316,527,2609,796,64,511,0,16,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2774,777,0,0,0,0,0,100,67,30,18,24,60,56,67,0,0,9,0,0,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,68,-69,-2,1,98,2,0,3,7,39,0,0,100,0,0,0,0,100,0,0,0,2873,2873,0,0,250,221,58,9,7427,2873,2496,2140,0,0,148,203550,0,204014,170,0,3,2,105,8,8,70,27,129,79,1482,2067,16,126,8013,12
14004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,1,0,4,13,90,38143,14294,305,1811,405,63,321,0,18,60,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,12897,709,0,0,0,0,0,100,79,26,28,21,67,79,68,0,0,10,0,0,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,56,40,63,-54,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2882,2882,0,0,250,222,58,9,7454,2882,2472,2095,0,0,11,22058,0,22510,11,0,0,0,97,2,9,8,0,44,77,1445,584,3,33,8013,2
15003,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,44873,13708,1189,1538,723,51,251,2,18,81,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,785,0,0,0,0,0,100,64,25,28,21,47,64,56,0,0,8,1,0,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,100,45,142,10,12,1,86,14,0,1,9,44,12,6,93,1,0,0,0,100,0,0,0,3052,3052,0,0,250,198,58,9,7435,3052,2679,2262,0,0,3,6765,0,22032,3,0,0,1,93,2,8,3,0,0,67,1208,0,1,0,8013,0
16004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,44873,13708,1189,1538,723,51,251,2,18,81,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,785,0,0,0,0,0,100,64,25,28,21,47,64,56,0,0,8,1,0,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3005,3005,0,0,250,198,58,9,7489,3005,2761,2328,0,0,3,29172,0,44929,3,0,1075,433,93,2,8,3,0,0,113,3084,7141,433,0,8013,0
17003,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,5420,16038,2258,2883,2582,47,283,0,119,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,946,0,0,0,0,0,100,54,32,26,25,44,40,54,0,0,7,1,58,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,252,999,30,95,243,10,1,94,6,0,1,7,30,7,1,98,1,0,0,0,100,0,0,0,2928,2928,0,0,250,208,58,10,7457,2928,3144,2721,0,0,45,22824,0,27509,48,0,0,1,449,5,42,20,10,153,114,3294,602,4,157,8013,2
18003,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,5420,16038,2258,2883,2582,47,283,0,119,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,946,0,0,0,0,0,100,54,32,26,25,44,40,54,0,0,7,1,58,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,63,-37,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2932,2932,0,0,250,208,58,10,7462,2932,3144,2723,0,0,45,7452,0,22532,48,0,0,1,449,5,42,20,10,153,114,3294,602,4,157,8013,2
19004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,35,90,6005,13377,851,980,731,63,626,1,10,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3267,1126,0,0,0,0,0,100,42,22,25,22,42,41,23,0,0,9,1,10,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,130,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,997,49,140,493,45,2,85,15,0,23,8,36,23,1,98,1,0,0,0,100,0,0,0,2933,2933,0,0,250,209,58,10,7470,2933,3168,2750,0,0,1450,9032,0,19968,1608,0,0,1,449,5,42,204,83,758,114,3731,602,4,877,8013,2
20003,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,26,90,2483,14264,824,1510,845,53,1339,2,22,63,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11577,918,0,0,0,0,0,100,53,35,26,24,53,44,47,0,0,37,1,23,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,99,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,831,298,86,141,392,50,2,79,21,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2934,2934,0,0,250,210,58,10,7546,2934,3185,2783,0,0,1464,7980,0,22424,1624,0,0,1,449,5,42,213,83,760,114,3735,602,4,880,8013,2
21004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,32,90,9838,15103,453,2172,835,50,1065,0,53,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,10946,1129,0,0,0,0,0,100,44,36,29,24,44,40,36,0,0,56,1,68,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,236,87,136,322,42,2,79,21,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,2922,2922,0,0,250,210,58,10,7577,2922,3185,2784,0,0,1457,12265,0,21447,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
22004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,15759,14346,468,1468,534,50,936,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11883,1134,0,0,0,0,0,100,43,35,32,30,43,42,39,0,0,63,1,89,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,175,86,131,231,31,2,79,21,0,27,8,31,8,2,96,2,0,0,0,100,0,0,0,2917,2917,0,0,250,211,58,10,7573,2917,3185,2785,0,0,1457,8596,0,21224,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
23004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,2603,14995,371,1869,1031,45,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11909,1134,0,0,0,0,0,100,39,27,25,25,36,39,37,0,0,65,1,90,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,188,89,135,251,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2917,2917,0,0,250,211,58,10,7577,2917,3185,2785,0,0,1457,9498,0,22454,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
24004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,2291,14293,352,1321,612,51,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11854,1128,0,0,0,0,0,100,38,26,27,30,38,35,36,0,0,66,1,91,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,201,91,141,275,35,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2917,2917,0,0,250,212,58,10,7583,2917,3185,2785,0,0,1457,8902,0,21681,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
25004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,1935,13975,273,1135,395,53,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11908,1126,0,0,0,0,0,100,39,29,27,31,39,33,36,0,0,66,1,90,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,208,92,153,282,33,2,80,20,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2915,2915,0,0,250,212,58,10,7585,2915,3185,2786,0,0,1460,9064,0,21854,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
26004,1220,3695,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,1706,13900,296,1033,320,53,942,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11969,1131,0,0,0,0,0,100,38,26,25,29,38,34,37,0,0,67,1,91,0,0,0,0,44166,3808,3655,0,3422,232,656,656,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,194,90,150,261,31,2,80,20,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2915,2915,0,0,250,212,58,10,7589,2915,3185,2786,0,0,1460,8477,0,22004,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
