Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,25126,26,0,0,0,0,15341,318,559,89,67,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,854,1055,0,0,0,0,100,23,32,24,24,16,19,23,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25005,25,0,0,0,0,15341,318,559,89,67,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1055,0,0,0,0,100,22,26,27,24,17,16,22,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24744,24,0,0,0,0,15292,333,510,55,67,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,817,1051,0,0,0,0,100,22,30,27,25,18,18,22,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,71,72,24347,25,0,0,0,0,15265,340,498,46,67,172,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,821,1052,0,0,0,0,100,19,29,27,24,14,19,19,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,25527,25,0,0,0,0,15254,345,531,99,64,169,0,0,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1052,0,0,0,0,100,20,29,24,24,20,17,15,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,2,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25059,25,0,0,0,0,15225,345,489,60,66,160,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,847,1057,0,0,0,0,100,18,33,31,26,18,17,17,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24866,24,0,0,0,0,15161,329,447,70,66,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,832,1055,0,0,0,0,100,18,33,31,26,18,17,17,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1686,673,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24677,24,0,0,0,0,15245,344,483,73,64,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1053,0,0,0,0,100,20,33,24,24,18,20,20,0,0,14,0,0,0,0,0,0,42213,2707,403,0,403,0,354,354,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19057,1837,678,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24412,24,0,0,0,0,15266,333,523,80,64,195,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,846,1055,0,0,0,0,100,23,33,32,31,14,20,23,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1837,678,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24414,24,0,0,0,0,15256,334,545,80,64,167,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,826,1055,0,0,0,0,100,20,31,22,24,19,15,20,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1837,678,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24259,24,0,0,0,0,15202,339,491,74,64,190,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,856,1054,0,0,0,0,100,22,29,20,21,16,17,22,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1837,678,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24253,25,0,0,0,0,15169,337,460,60,68,173,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,859,1055,0,0,0,0,100,23,27,22,25,23,20,20,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24274,24,0,0,0,0,15243,340,479,54,69,183,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,826,1055,0,0,0,0,100,21,28,27,24,21,21,18,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24234,24,0,0,0,0,15238,345,472,49,65,161,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,834,1057,0,0,0,0,100,21,25,26,21,21,19,19,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24090,24,0,0,0,0,15198,350,474,59,64,186,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,840,1055,0,0,0,0,100,18,24,23,20,17,18,12,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24217,24,0,0,0,0,15219,336,471,52,68,163,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1056,0,0,0,0,100,22,25,21,22,12,18,22,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24246,24,0,0,0,0,15178,346,461,53,68,193,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1055,0,0,0,0,100,22,33,30,26,22,16,18,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24216,24,0,0,0,0,15181,348,456,40,68,164,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,855,1055,0,0,0,0,100,21,29,28,23,15,12,21,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24169,24,0,0,0,0,15159,334,472,66,68,169,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1055,0,0,0,0,100,20,32,28,20,20,18,15,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24183,24,0,0,0,0,15222,342,493,52,69,163,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1055,0,0,0,0,100,19,29,26,21,13,19,19,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24158,24,0,0,0,0,15227,336,484,55,68,191,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1055,0,0,0,0,100,19,26,28,19,19,18,18,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24238,24,0,0,0,0,15225,337,467,44,68,172,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,820,1051,0,0,0,0,100,26,22,16,22,17,15,26,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24162,24,0,0,0,0,15202,352,499,73,66,180,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1055,0,0,0,0,100,20,25,15,21,16,20,18,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24167,24,0,0,0,0,15213,341,479,58,64,165,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1054,0,0,0,0,100,21,26,20,24,19,17,21,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23949,24,0,0,0,0,15137,339,443,63,64,183,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,829,1055,0,0,0,0,100,20,25,19,23,16,20,19,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24090,24,0,0,0,0,15194,354,439,55,66,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1055,0,0,0,0,100,20,25,19,23,14,20,17,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24230,25,0,0,0,0,15173,332,454,49,68,192,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,854,1056,0,0,0,0,100,23,24,21,24,23,19,16,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,1837,678,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24167,24,0,0,0,0,15169,338,449,52,69,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,855,1055,0,0,0,0,100,19,23,17,20,19,15,16,0,0,14,0,0,0,0,0,0,42165,2739,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
