Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1446,3118,81,45,9999,0,0,1583,0,0,0,4072,6445,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,44646,14859,545,1466,352,63,401,1,18,61,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9973,1237,0,0,0,0,0,100,75,44,41,37,64,69,75,0,0,18,0,0,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,286,39,140,44,18,1,82,18,0,1,6,43,0,15,85,0,0,0,0,100,0,0,0,2468,2468,0,0,266,187,57,9,7528,2468,2761,2349,0,0,1,3351,0,22252,1,0,0,0,12,2,8,1,0,0,68,1253,0,0,0,8013,0
13001,1446,3118,81,45,9999,0,0,1179,0,0,0,4072,4800,0,0,61,0,8,5,2361,599,2000,2,0,4,16,90,3130,18423,1641,4155,2926,54,522,0,40,83,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1076,0,0,0,0,0,100,75,44,42,35,45,54,75,0,0,15,1,0,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,602,26,139,3,10,1,88,12,0,0,7,43,27,39,61,0,0,0,0,100,0,0,0,2526,2526,0,0,266,191,58,9,7441,2526,2993,2564,0,0,1,7194,0,22554,1,0,413,249,12,2,8,1,0,0,109,2335,3289,249,0,8013,0
14002,1446,3118,81,45,9999,0,0,1586,0,0,0,4072,6458,0,0,61,0,8,5,2361,599,2000,2,0,4,16,90,3130,18423,1641,4155,2926,54,522,0,40,83,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1076,0,0,0,0,0,100,75,44,42,35,45,54,75,0,0,15,1,0,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,45,40,63,-44,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2527,2527,0,0,266,191,58,9,7441,2527,2993,2565,0,0,1,28099,0,28370,1,0,923,481,12,2,8,1,0,0,116,3297,5897,481,0,8013,0
15002,1446,3118,81,45,9999,0,0,1059,0,0,0,4072,4312,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,10749,17186,1016,4054,1073,54,266,0,0,74,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13089,649,0,0,0,0,0,100,56,31,26,26,56,41,49,0,0,10,1,20,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,140,491,28,114,83,7,1,89,9,2,1,6,32,6,8,90,2,0,0,0,100,0,0,0,2489,2489,0,0,216,202,58,10,7403,2489,3322,2970,0,0,48,8323,0,22052,50,0,2,2,380,5,42,18,8,145,116,3318,54,2,150,8013,1
16003,1446,3118,81,45,9999,0,0,998,0,0,0,4072,4063,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,3833,15630,517,2637,447,52,1085,0,24,58,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6986,1057,0,0,0,0,0,100,69,33,33,35,61,62,69,0,0,25,1,32,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,129,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,145,176,36,108,21,6,1,85,12,3,1,8,38,0,15,82,3,0,0,0,100,0,0,0,2498,2498,0,0,216,203,58,10,7447,2498,3343,2992,0,0,48,6894,0,23114,50,0,0,1,380,5,42,18,8,145,116,3320,18,1,150,8013,1
17003,1446,3118,81,45,9999,0,0,1308,0,0,0,4072,5326,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,16480,15580,360,2407,409,46,1226,0,103,8,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1301,1116,0,0,0,0,0,100,31,31,26,25,23,30,31,0,0,22,1,82,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,119,132,36,111,17,5,1,85,13,2,1,7,38,0,15,82,3,0,0,0,100,0,0,0,2503,2503,0,0,216,205,58,10,7475,2503,3343,3000,0,0,48,11547,0,22023,50,0,0,1,380,5,42,18,8,145,116,3320,18,1,150,8013,1
18002,1446,3118,81,44,9999,0,0,1127,0,0,0,4039,4551,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,61312,15053,323,1843,384,51,641,0,8,22,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1370,1090,0,0,0,0,0,100,29,27,29,27,29,26,23,0,0,19,1,68,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,184,211,35,111,30,8,1,83,14,3,1,7,37,0,16,80,3,0,0,0,100,0,0,0,2507,2507,0,0,216,206,58,10,7484,2507,3349,3010,0,0,40,7791,0,22147,42,0,0,1,380,5,42,12,4,132,119,3382,18,1,161,8013,1
19002,1446,3118,81,44,9999,0,0,1841,0,0,0,4039,7435,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,61312,14285,362,1250,298,51,656,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1180,1117,0,0,0,0,0,100,36,25,22,29,36,26,34,0,0,15,1,84,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,213,35,110,32,8,1,83,13,3,1,8,38,0,17,80,3,0,0,0,100,0,0,0,2521,2521,0,0,218,218,59,10,7277,2521,3464,3124,0,0,40,14813,0,21765,42,0,0,1,440,5,48,12,4,132,121,3430,18,1,161,8013,1
20003,1446,3118,81,44,9999,0,0,1595,0,0,0,4039,6442,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,61312,14285,362,1250,298,51,656,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1180,1117,0,0,0,0,0,100,36,25,22,29,36,26,34,0,0,15,1,84,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,21,40,63,-20,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2528,2528,0,0,219,218,59,10,7351,2528,3562,3224,0,0,40,12114,0,21278,42,0,0,1,462,5,53,12,4,132,121,3430,18,1,161,8013,1
21002,1446,3118,81,44,9999,0,0,2084,0,0,0,4039,8417,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,50708,14166,369,1274,308,63,654,0,0,76,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,20452,748,0,0,0,0,0,100,65,28,25,26,25,35,65,0,0,10,1,16,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1569,607,74,116,549,77,2,77,19,4,28,10,28,13,6,90,4,0,0,0,100,0,0,0,2566,2566,0,0,222,219,59,10,7402,2566,3530,3196,0,0,1968,15176,0,22197,2099,0,1,3,465,5,54,193,416,1179,133,4392,23,3,1377,8013,36
22006,1446,3118,81,44,9999,0,0,1554,0,0,0,4039,6276,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,61107,14151,372,1019,314,49,1274,1,24,54,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15917,1132,0,0,0,0,0,100,71,35,31,34,47,53,71,0,0,47,1,21,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,130,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,177,105,54,108,66,8,2,87,11,2,23,9,29,7,3,95,2,0,0,0,100,0,0,0,2583,2583,0,0,222,220,59,10,7457,2583,3535,3206,0,0,1913,10796,0,21857,2040,0,1,3,469,5,56,168,418,1176,133,4392,24,5,1371,8013,36
23005,1446,3118,81,44,9999,0,0,2044,0,0,0,4039,8255,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,13182,14633,349,1436,333,45,1309,0,26,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15677,1121,0,0,0,0,0,100,60,39,34,31,51,49,60,0,0,59,1,66,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,889,404,79,131,400,49,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2581,2581,0,0,222,221,59,10,7466,2581,3532,3203,0,0,1920,13623,0,22137,2048,0,1,3,465,5,54,168,418,1178,133,4392,24,4,1375,8013,36
24006,1446,3118,81,44,9999,0,0,1930,0,0,0,4039,7795,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,7914,14666,617,1475,583,65,938,1,0,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15523,1116,0,0,0,0,0,100,61,31,22,28,46,45,61,0,0,75,1,76,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,299,77,122,291,37,2,79,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2584,2584,0,0,222,221,59,10,7468,2584,3532,3204,0,0,1917,14260,0,22316,2045,0,1,3,465,5,54,168,418,1178,133,4392,24,4,1374,8013,36
25007,1446,3118,81,44,9999,0,0,2317,0,0,0,4039,9358,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,7896,14248,308,1010,165,105,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15489,1119,0,0,0,0,0,100,56,29,29,27,56,46,52,0,0,80,1,90,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,275,75,116,261,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,2587,2587,0,0,222,222,59,10,7472,2587,3532,3204,0,0,1917,14933,0,21719,2045,0,1,3,465,5,54,168,418,1178,133,4392,24,5,1374,8013,36
26006,1446,3118,81,44,9999,0,0,2154,0,0,0,4039,8700,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,7650,14129,328,937,159,111,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15450,1114,0,0,0,0,0,100,57,30,27,22,50,42,57,0,0,81,1,90,0,0,0,0,44570,3233,3081,0,2952,129,705,705,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,283,78,116,283,39,2,78,18,4,29,11,27,14,6,89,4,0,0,0,100,0,0,0,2588,2588,0,0,225,222,59,10,7473,2588,3535,3205,0,0,1909,13699,0,22292,2036,0,1,3,465,5,54,163,418,1174,133,4392,23,3,1369,8013,36
