Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
16040,1357,2946,74,42,9999,0,0,1560,0,0,0,3904,6090,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,3609,15784,372,2066,424,42,1459,0,79,6,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1158,1596,0,0,0,0,0,100,43,49,46,44,38,31,43,0,0,30,1,87,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,95,447,41,79,157,2,1,95,5,0,1,7,31,0,1,97,2,0,0,0,100,0,0,0,2229,2229,0,0,220,204,58,10,7424,2229,3088,2747,0,0,53,7255,0,22147,56,0,0,1,449,5,42,20,10,160,114,3284,602,4,169,8013,2
17040,1357,2946,74,42,9999,0,0,1250,0,0,0,3904,4880,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,18499,15449,395,1881,342,49,489,0,49,26,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2084,1583,0,0,0,0,0,100,30,48,39,42,30,28,27,0,0,27,1,66,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,164,585,42,104,223,7,1,92,8,0,1,7,29,1,1,96,3,0,0,0,100,0,0,0,2227,2227,0,0,220,206,58,10,7447,2227,3092,2759,0,0,44,7635,0,21578,47,0,0,1,449,5,42,13,4,140,117,3331,669,4,171,8013,2
18041,1357,2946,74,42,9999,0,0,1621,0,0,0,3904,6328,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,18499,15449,395,1881,342,49,489,0,49,26,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2084,1583,0,0,0,0,0,100,30,48,39,42,30,28,27,0,0,27,1,66,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,309,41,60,101,0,1,98,2,0,1,3,32,0,0,100,0,0,0,0,100,0,0,0,2229,2229,0,0,220,206,58,10,7452,2229,3092,2760,0,0,44,8067,0,22983,47,0,0,1,449,5,42,13,4,140,117,3331,669,4,171,8013,2
19040,1357,2946,74,42,9999,0,0,1391,0,0,0,3906,5433,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,1464,15449,395,1881,342,49,489,0,49,26,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2636,1559,0,0,0,0,0,100,37,42,39,43,20,26,37,0,0,21,1,66,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2084,2084,0,0,231,222,59,11,7389,2084,3249,2932,0,0,132,14683,0,21188,132,0,1,17,552,18,56,42,49,108,121,3425,3811,35,134,8013,7
20041,1357,2946,74,42,9999,0,0,1553,0,0,0,3950,6134,0,0,61,0,8,5,2361,599,2000,2,0,4,13,90,54234,15391,642,1748,962,55,718,1,1,87,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4505,1021,0,0,0,0,0,100,69,39,40,39,40,45,69,0,0,23,1,0,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,69,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1475,999,73,105,999,66,2,87,13,0,14,13,26,6,1,96,3,0,0,0,100,0,0,0,2075,2075,0,0,231,222,59,11,7436,2075,3256,2941,0,0,597,14558,0,22320,624,0,0,3,554,5,57,90,114,514,124,3751,2947,15,609,8013,10
21041,1357,2946,74,42,9999,0,0,1795,0,0,0,3950,7090,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,3021,17479,1833,3177,2301,45,679,0,73,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6272,1131,0,0,0,0,0,100,49,38,36,29,47,36,49,0,0,37,1,63,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,450,72,100,395,21,2,88,12,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2082,2082,0,0,231,223,59,11,7495,2082,3256,2941,0,0,583,12995,0,22244,610,0,0,3,554,5,57,84,110,502,124,3751,2798,16,596,8013,11
22041,1357,2946,74,42,9999,0,0,1732,0,0,0,3950,6841,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,7326,16646,675,2560,1354,44,803,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7239,1165,0,0,0,0,0,100,58,41,33,33,45,47,58,0,0,42,1,89,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,366,362,73,102,318,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2092,2092,0,0,231,223,59,11,7507,2092,3256,2942,0,0,583,13527,0,22864,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
23041,1357,2946,74,42,9999,0,0,2355,0,0,0,3950,9302,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,61074,15635,395,1747,820,51,767,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7288,1176,0,0,0,0,0,100,50,41,36,32,47,42,50,0,0,44,1,89,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,332,353,73,105,310,15,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2053,2053,0,0,231,224,59,11,7349,2053,3256,2942,0,0,583,16111,0,21533,610,0,0,3,554,5,57,84,110,502,124,3751,2798,16,596,8013,11
24041,1357,2946,74,42,9999,0,0,2242,0,0,0,3950,8855,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60761,14994,301,1271,435,53,815,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7205,1147,0,0,0,0,0,100,56,46,44,39,43,44,56,0,0,44,1,88,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,354,299,71,99,259,14,2,88,12,0,14,14,27,6,1,95,4,0,0,0,100,0,0,0,2055,2055,0,0,231,225,59,11,7361,2055,3256,2943,0,0,583,14804,0,22746,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
25041,1357,2946,74,42,9999,0,0,1692,0,0,0,3881,6566,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60207,14824,280,1223,268,50,807,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7219,1164,0,0,0,0,0,100,45,33,32,32,37,45,45,0,0,45,1,91,0,0,0,0,43733,3051,2913,0,2697,215,693,693,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,357,348,73,102,306,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2057,2057,0,0,231,216,59,11,7368,2057,3256,2934,0,0,583,13186,0,21859,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
