Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
10947,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25578,25,0,0,0,0,15244,342,500,78,67,199,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,835,1053,0,0,0,0,100,21,25,19,18,21,20,21,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11946,1829,672,96,28,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25260,24,0,0,0,0,15339,361,526,59,65,170,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1054,0,0,0,0,100,20,25,23,17,17,18,20,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12946,1829,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24995,26,0,0,0,0,15216,338,463,45,68,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,864,1053,0,0,0,0,100,18,26,23,19,18,18,18,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13947,1829,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25689,26,0,0,0,0,15333,339,545,124,65,236,0,0,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,833,1055,0,0,0,0,100,20,25,23,21,19,20,18,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,2,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14947,1829,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,25853,25,0,0,0,0,15269,325,534,75,69,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,849,1057,0,0,0,0,100,22,23,18,20,17,18,22,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15947,1829,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25576,26,0,0,0,0,15265,346,547,77,68,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,836,1055,0,0,0,0,100,22,24,22,20,22,17,18,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16947,1829,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,25204,25,0,0,0,0,15242,328,485,65,68,167,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,850,1055,0,0,0,0,100,22,26,23,18,20,18,22,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17947,1829,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24915,25,0,0,0,0,15246,351,512,62,67,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,831,1048,0,0,0,0,100,22,26,22,21,22,22,22,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18947,1829,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24581,24,0,0,0,0,15262,343,495,69,64,166,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,835,1050,0,0,0,0,100,23,35,33,28,18,23,22,0,0,14,0,0,0,0,0,0,42511,2748,404,0,404,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20000,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24484,24,0,0,0,0,15257,316,532,83,64,169,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,863,1055,0,0,0,0,100,21,27,25,20,16,18,21,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24420,24,0,0,0,0,15186,328,482,65,64,163,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,850,1050,0,0,0,0,100,28,28,28,22,25,28,28,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24257,24,0,0,0,0,15220,348,479,61,64,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,857,1054,0,0,0,0,100,22,23,27,16,20,20,22,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24482,24,0,0,0,0,15232,350,475,71,68,171,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1055,0,0,0,0,100,21,25,26,17,21,21,19,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24500,25,0,0,0,0,15292,349,556,57,69,188,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,846,1055,0,0,0,0,100,19,29,19,17,19,19,19,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24355,24,0,0,0,0,15237,339,498,65,68,210,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,849,1055,0,0,0,0,100,19,26,23,21,19,18,19,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24324,24,0,0,0,0,15249,325,540,76,67,200,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1052,0,0,0,0,100,24,22,22,17,17,24,22,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24327,24,0,0,0,0,15207,358,488,54,67,183,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,858,1054,0,0,0,0,100,22,24,24,19,22,17,21,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27947,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24447,25,0,0,0,0,15317,317,518,95,68,169,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1052,0,0,0,0,100,22,25,22,20,20,22,16,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24402,24,0,0,0,0,15246,335,506,53,68,173,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,825,1052,0,0,0,0,100,21,25,25,18,21,20,18,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24167,24,0,0,0,0,15222,351,491,41,66,182,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,837,1051,0,0,0,0,100,20,26,25,18,19,13,20,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24192,24,0,0,0,0,15160,345,450,47,67,159,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,844,1052,0,0,0,0,100,23,29,24,20,23,18,20,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24237,24,0,0,0,0,15174,342,443,41,67,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1052,0,0,0,0,100,23,32,26,21,23,16,19,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24219,24,0,0,0,0,15143,345,431,65,66,167,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,863,1055,0,0,0,0,100,24,30,28,25,18,19,24,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24215,24,0,0,0,0,15209,323,528,71,64,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1051,0,0,0,0,100,23,26,28,22,19,14,23,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24202,24,0,0,0,0,15186,336,499,74,68,170,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,855,1052,0,0,0,0,100,22,25,25,19,15,16,22,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24134,24,0,0,0,0,15175,353,477,51,67,163,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,840,1052,0,0,0,0,100,21,25,24,21,21,18,20,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24138,24,0,0,0,0,15161,347,452,50,67,179,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1052,0,0,0,0,100,20,27,24,19,20,20,14,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37948,1750,672,96,29,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24204,25,0,0,0,0,15210,352,472,48,67,164,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,840,1052,0,0,0,0,100,20,23,25,20,17,16,20,0,0,14,0,0,0,0,0,0,42428,2758,395,0,395,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
