Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13001,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1382,599,2000,1,0,4,73,72,34810,13643,305,466,140,69,188,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2176,850,0,0,0,0,0,100,28,32,30,26,16,23,28,0,0,21,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3085,3085,0,0,260,185,55,7,7483,3085,2691,2281,0,0,0,7216,0,14721,0,0,48,64,210,1,5,0,0,0,72,1157,369,64,0,8013,0
14002,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1382,599,2000,1,0,4,73,72,34810,13643,305,466,140,69,188,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2176,850,0,0,0,0,0,100,28,32,30,26,16,23,28,0,0,21,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,41,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3095,3095,0,0,261,215,57,9,7495,3095,2697,2327,0,0,0,2982,0,14020,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
17002,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1382,599,2000,1,0,4,49,72,27604,20181,1743,5904,3525,65,603,0,3,73,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,10166,781,0,0,0,0,0,100,82,30,25,26,20,29,82,0,0,9,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,7,23,50,95,11,0,2,95,3,2,4,19,29,5,1,95,4,0,0,0,160,0,0,0,3073,3073,0,0,261,214,57,9,7208,3073,2944,2550,0,0,168,9086,0,9581,222,0,5,2,36,8,8,94,43,134,81,1524,173,2,129,8013,12
18002,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1382,599,2000,1,0,4,9,72,29464,18885,1199,5372,1302,63,334,0,15,65,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5090,782,0,0,0,0,0,100,77,27,26,26,68,54,77,0,0,13,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,89,528,48,82,229,2,1,96,3,2,3,17,30,4,1,95,3,0,0,0,100,0,0,0,3078,3078,0,0,261,214,57,9,7228,3078,2946,2553,0,0,269,9016,0,13020,303,0,2,1,44,10,10,77,43,213,81,1554,39,1,208,8013,12
19002,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1382,599,2000,1,0,4,13,90,40197,15892,617,2754,510,63,394,0,13,61,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5734,715,0,0,0,0,0,100,87,25,23,23,64,57,87,0,0,15,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,239,45,139,64,24,1,83,17,0,0,7,44,15,6,94,0,0,0,0,100,0,0,0,3084,3084,0,0,225,186,57,9,7343,3084,2867,2423,0,0,1,3360,0,24606,1,0,0,0,12,2,8,1,0,0,63,1151,0,0,0,8013,0
20002,1163,3738,100,40,0,0,0,61,0,0,0,4334,264,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,46899,17857,2107,4680,1846,52,575,1,13,79,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1604,951,0,0,0,0,0,100,79,25,32,29,48,43,79,0,0,10,1,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,123,43,143,6,13,1,85,15,0,1,6,44,20,9,91,0,0,0,0,100,0,0,0,3174,3174,0,0,225,189,57,9,7516,3174,3062,2662,0,0,1,3334,0,22045,1,0,117,25,12,2,8,1,0,0,66,1211,761,25,0,8013,0
21002,1163,3738,100,40,0,0,0,61,0,0,0,4334,264,0,0,60,0,8,5,2361,599,2000,2,0,4,25,90,11548,17194,1226,3690,1547,46,275,2,114,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1027,0,0,0,0,0,100,56,34,26,25,43,38,56,0,0,12,1,57,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,40,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,238,39,117,46,10,1,85,13,3,1,7,38,0,5,92,3,0,0,0,100,0,0,0,3135,3135,0,0,225,193,58,9,7518,3135,3127,2722,0,0,37,6781,0,23265,40,0,0,0,61,6,12,21,10,112,80,3095,0,0,100,8013,2
22002,1163,3738,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,5137,15887,809,2629,935,51,598,0,3,38,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4742,953,0,0,0,0,0,100,48,33,27,27,27,24,48,0,0,10,1,49,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,136,139,40,121,26,7,1,85,13,3,1,7,39,0,5,92,3,0,0,0,100,0,0,0,3134,3134,0,0,225,194,58,9,7522,3134,3127,2721,0,0,37,5032,0,22340,40,0,0,0,61,6,12,21,10,112,80,3095,0,0,100,8013,2
23002,1163,3738,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,39,90,1357,15182,560,1944,574,52,368,0,35,28,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1278,1131,0,0,0,0,0,100,46,30,22,27,46,46,46,0,0,15,1,60,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,62,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,126,128,40,121,24,6,1,84,12,3,1,7,39,0,5,92,3,0,0,0,100,0,0,0,3135,3135,0,0,225,194,58,9,7533,3135,3127,2722,0,0,37,4914,0,22000,40,0,0,0,61,6,12,21,10,112,80,3095,0,0,100,8013,2
24002,1163,3738,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,53112,14743,390,1393,522,55,340,0,1,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1625,1115,0,0,0,0,0,100,19,25,21,20,17,17,19,0,0,17,1,85,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,114,129,40,122,28,6,1,85,13,2,1,7,39,0,5,93,3,0,0,0,100,0,0,0,3141,3141,0,0,225,196,58,9,7559,3141,3129,2731,0,0,37,6111,0,22182,40,0,0,0,61,6,12,21,10,112,80,3095,0,0,100,8013,2
25002,1163,3738,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,35,90,50922,14261,357,1077,317,49,462,0,0,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,871,1107,0,0,0,0,0,100,33,30,27,28,12,22,33,0,0,16,1,68,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,133,143,40,123,27,7,1,85,13,3,1,7,39,0,5,92,3,0,0,0,100,0,0,0,3144,3144,0,0,225,199,58,9,7564,3144,3133,2744,0,0,27,9365,0,21569,30,0,0,0,61,6,12,15,4,92,83,3165,0,0,102,8013,1
26018,1163,3738,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,51944,14722,487,1414,705,51,315,1,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1571,974,0,0,0,0,0,100,24,27,18,20,18,22,24,0,0,16,1,86,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3144,3144,0,0,225,199,58,9,7580,3144,3133,2744,0,0,27,7477,0,21922,30,0,0,0,61,6,12,15,4,92,83,3165,0,0,102,8013,1
27005,1163,3738,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,51944,14722,487,1414,705,51,315,1,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1571,974,0,0,0,0,0,100,24,27,18,20,18,22,24,0,0,16,1,86,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,7,256,41,60,84,0,1,98,2,0,1,3,29,0,0,100,0,0,0,0,100,0,0,0,2833,2833,0,0,225,213,59,10,7485,2833,3727,3365,0,0,27,7014,0,21878,30,0,0,0,181,6,24,15,4,92,83,3165,0,0,102,8013,1
