Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1239,3711,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,57450,15678,1349,2493,1406,53,528,0,0,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3192,1110,0,0,0,0,0,100,31,28,18,20,27,31,30,0,0,25,1,80,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,257,46,116,104,9,2,88,11,2,9,14,37,1,11,88,1,0,0,0,100,0,0,0,2859,2859,0,0,265,199,57,9,7538,2859,3116,2722,0,0,315,13122,0,22296,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
12000,1239,3711,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,55967,15440,1946,2196,1950,51,500,0,5,20,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3770,1129,0,0,0,0,0,100,31,21,19,21,31,30,27,0,0,25,1,69,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-15,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2863,2863,0,0,265,200,57,9,7542,2863,3116,2723,0,0,315,8286,0,22049,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
13001,1239,3711,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,56174,15440,1946,2196,1950,51,500,0,5,20,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4279,1007,0,0,0,0,0,100,42,25,20,21,23,23,42,0,0,13,1,69,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,287,56,123,177,29,2,77,17,5,25,9,31,11,10,87,4,0,0,0,100,0,0,0,2840,2840,0,0,265,212,59,10,7429,2840,3316,2944,0,0,2608,46068,0,53695,2726,0,0,1,182,10,26,183,305,913,101,3972,3,2,1072,8013,52
14001,1239,3711,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,14,90,56186,16150,806,2681,1529,54,2212,2,2,85,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14024,939,0,0,0,0,0,100,73,30,25,34,58,52,73,0,0,31,1,5,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,116,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1666,880,56,133,536,95,2,78,18,4,25,10,33,9,10,86,4,0,0,0,100,0,0,0,2792,2792,0,0,265,212,59,10,7379,2792,3318,2947,0,0,2606,15815,0,22834,2723,0,0,2,182,10,26,182,299,909,101,3982,4,3,1075,8013,52
15002,1239,3711,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,2519,16456,508,3404,591,47,1287,0,64,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15224,1139,0,0,0,0,0,100,62,32,23,29,62,62,61,0,0,59,1,68,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,326,57,138,204,35,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2801,2801,0,0,265,213,59,10,7481,2801,3318,2947,0,0,2617,14441,0,20281,2737,0,0,2,182,10,26,187,291,913,101,3982,4,3,1077,8013,52
16001,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,15085,15350,544,2200,423,65,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14860,1121,0,0,0,0,0,100,59,34,26,29,48,55,59,0,0,73,1,86,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,273,56,131,164,29,2,78,18,4,25,9,33,9,11,86,4,0,0,0,100,0,0,0,2803,2803,0,0,265,213,59,10,7488,2803,3318,2948,0,0,2611,13313,0,23318,2731,0,0,2,182,10,26,188,288,912,101,3982,4,4,1076,8013,51
17001,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8573,14570,358,1457,240,58,1025,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14792,1130,0,0,0,0,0,100,56,27,25,26,52,56,53,0,0,77,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,289,57,127,181,33,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,2804,2804,0,0,265,213,59,10,7488,2804,3318,2948,0,0,2617,14704,0,23328,2737,0,0,2,182,10,26,189,290,912,101,3982,4,3,1076,8013,52
18001,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8078,14287,316,1135,243,51,1083,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14861,1130,0,0,0,0,0,100,56,25,19,20,45,54,56,0,0,79,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,242,56,119,149,30,2,75,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2804,2804,0,0,265,213,59,10,7487,2804,3318,2948,0,0,2618,15103,0,22992,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
19001,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8391,14282,308,1112,254,52,1146,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14713,1121,0,0,0,0,0,100,55,20,21,16,55,54,55,0,0,79,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,267,55,125,158,29,2,76,18,6,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2805,2805,0,0,265,214,59,10,7492,2805,3318,2948,0,0,2618,13883,0,21786,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
20001,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8944,14332,298,1124,256,57,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14843,1117,0,0,0,0,0,100,58,28,22,19,52,55,58,0,0,80,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,266,55,119,157,30,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2805,2805,0,0,265,214,59,10,7497,2805,3318,2949,0,0,2618,15643,0,21681,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
21002,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9037,14335,305,1107,254,54,1193,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14799,1123,0,0,0,0,0,100,60,29,22,24,52,60,54,0,0,79,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,250,57,122,157,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2806,2806,0,0,265,214,59,10,7516,2806,3318,2949,0,0,2618,16892,0,22071,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
22001,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9173,14419,314,1161,307,52,1243,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1118,0,0,0,0,0,100,57,30,26,23,50,57,57,0,0,80,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,263,58,128,168,31,2,77,19,4,25,9,34,9,10,87,4,0,0,0,100,0,0,0,2807,2807,0,0,265,214,59,10,7519,2807,3318,2949,0,0,2618,14899,0,21384,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
23002,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8590,14334,309,1085,319,52,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14795,1125,0,0,0,0,0,100,62,29,23,27,47,62,56,0,0,80,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,300,57,133,186,32,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2807,2807,0,0,265,215,59,10,7530,2807,3318,2950,0,0,2618,14694,0,22079,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
24001,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8409,14261,317,1069,300,49,1084,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14047,1123,0,0,0,0,0,100,60,28,24,27,55,60,58,0,0,79,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,284,57,137,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2807,2807,0,0,265,215,59,10,7537,2807,3318,2950,0,0,2618,15646,0,24104,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
25002,1239,3711,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8703,14274,295,1054,316,52,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14778,1125,0,0,0,0,0,100,57,28,23,30,52,55,57,0,0,80,1,90,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,269,56,126,163,30,2,76,18,5,25,9,33,10,11,85,4,0,0,0,100,0,0,0,2808,2808,0,0,265,215,59,10,7541,2808,3319,2952,0,0,2618,15583,0,21169,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
